system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	367	16	JAN	06:00	764381	707312	39.95	19194	0	0	0	31664	157	9072	0	0	0	17550	3288	0	0	0	0	0	0	1819	222	N/A	637	N/A	N/A	57068	0	0	1.00	100.00	29110	8272	9577	0	27
	368	16	JAN	07:00	728402	707312	45.80	19194	0	0	0	31512	157	9512	0	0	0	17550	3288	0	0	0	0	0	0	1005	0	N/A	637	N/A	N/A	21089	0	0	1.00	100.00	29110	8272	9577	0	27
	369	16	JAN	08:00	676702	663312	45.80	18794	0	0	0	31324	157	10264	0	0	0	17550	2488	0	0	0	0	0	0	865	0	N/A	637	N/A	N/A	13389	0	0	1.00	100.00	29110	9072	9577	0	23
	370	16	JAN	09:00	593648	581500	35.97	18050	0	0	0	31244	157	12061	0	0	0	17550	1000	0	0	0	0	0	0	497	21	N/A	637	N/A	N/A	12148	0	0	1.00	100.00	29110	10560	10426	0	23
	371	16	JAN	10:00	509039	509039	30.11	15635	0	0	0	30792	157	13925	0	0	0	15135	1000	0	0	0	0	0	0	575	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29110	12975	12598	0	23
	372	16	JAN	11:00	477938	537338	30.11	16578	0	0	0	30520	157	14163	0	0	0	16078	1000	0	0	0	0	0	0	622	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	29110	12032	11608	0	23
	373	16	JAN	12:00	599656	568328	35.97	17611	0	0	0	29952	157	11078	0	0	0	17111	1000	0	0	0	0	0	0	1408	802	N/A	637	N/A	N/A	31327	0	0	1.00	100.00	29110	10999	10775	0	23
	374	16	JAN	13:00	428738	547538	30.11	16918	0	0	0	29248	157	14051	0	0	0	16418	1000	0	0	0	0	0	0	622	3000	N/A	637	N/A	N/A	-118800	0	0	1.00	100.00	29110	11692	11268	0	23
	375	16	JAN	14:00	500738	500738	30.11	15358	0	0	0	29176	157	12539	0	0	0	14858	1000	0	0	0	0	0	0	622	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29110	13252	12828	0	23
	376	16	JAN	15:00	554287	530200	35.96	16340	0	0	0	30680	157	12623	0	0	0	15840	1000	0	0	0	0	0	0	1060	0	N/A	637	N/A	N/A	24087	0	0	1.00	100.00	29110	12270	11936	0	23
	377	16	JAN	16:00	632452	562330	35.97	17411	0	0	0	31896	157	11931	0	0	0	16911	1000	0	0	0	0	0	0	1897	0	N/A	637	N/A	N/A	70122	0	0	1.00	100.00	29110	11199	10865	0	23
	378	16	JAN	17:00	517433	535810	30.11	16527	0	0	0	31452	157	14110	0	0	0	16027	1000	0	0	0	0	0	0	622	464	N/A	637	N/A	N/A	-18376	0	0	1.00	100.00	29110	12083	11659	0	23
	379	16	JAN	18:00	554267	548110	35.97	16937	0	0	0	30040	157	11712	0	0	0	16437	1000	0	0	0	0	0	0	734	0	N/A	637	N/A	N/A	6157	0	0	1.00	100.00	29110	11673	11339	0	23
	380	16	JAN	19:00	482168	541568	30.11	16719	0	0	0	28388	157	11890	0	0	0	16219	1000	0	0	0	0	0	0	622	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	29110	11891	11467	0	23
	381	16	JAN	20:00	521034	504479	35.97	16816	0	0	0	28476	157	10941	0	0	0	16816	0	0	0	0	0	0	0	562	0	N/A	637	N/A	N/A	16555	0	0	1.00	100.00	29110	12294	12070	0	18
	382	16	JAN	21:00	431918	467518	30.11	15584	0	0	0	27984	157	12520	0	0	0	15584	0	0	0	0	0	0	0	622	899	N/A	637	N/A	N/A	-35600	0	0	1.00	100.00	29110	13526	12941	0	18
	383	16	JAN	22:00	464555	473069	30.11	15769	0	0	0	27944	157	11972	0	0	0	15769	0	0	0	0	0	0	0	261	215	N/A	637	N/A	N/A	-8514	0	0	1.00	100.00	29110	13341	13117	0	18
	384	16	JAN	23:00	486985	455250	35.96	15175	0	0	0	27716	157	11321	0	0	0	15175	0	0	0	0	0	0	0	1063	0	N/A	637	N/A	N/A	31735	0	0	1.00	100.00	29110	13935	13486	0	18
	385	17	JAN	00:00	534120	455250	35.97	15175	0	0	0	27504	157	10654	0	0	0	15175	0	0	0	0	0	0	0	1518	0	N/A	637	N/A	N/A	78870	0	0	1.00	100.00	28910	13735	13688	0	18
	386	17	JAN	01:00	395418	423930	30.02	14131	0	0	0	26680	157	13112	0	0	0	14131	0	0	0	0	0	0	0	0	720	N/A	637	N/A	N/A	-28512	0	0	1.00	100.00	28910	14779	14816	0	18
	387	17	JAN	02:00	359095	416990	30.02	13633	0	0	0	26460	157	14032	0	0	0	13533	200	0	0	0	0	0	0	0	1462	N/A	637	N/A	N/A	-57895	0	0	1.00	100.00	28910	15177	15214	0	19
	388	17	JAN	03:00	342568	364190	30.02	11873	0	0	0	27356	157	15772	0	0	0	11773	200	0	0	0	0	0	0	0	546	N/A	637	N/A	N/A	-21622	0	0	1.00	100.00	28910	16937	16974	0	19
	389	17	JAN	04:00	417699	492036	30.02	14801	0	0	0	28636	157	14955	0	0	0	14201	1200	0	0	0	0	0	0	0	1877	N/A	637	N/A	N/A	-74337	0	0	1.00	100.00	28910	13509	13545	0	24
	390	17	JAN	05:00	632346	632044	39.95	18435	0	0	0	31244	157	10827	0	0	0	17447	1975	0	0	0	0	0	0	838	0	N/A	637	N/A	N/A	302	0	0	1.00	100.00	28910	9488	8863	0	24
	391	17	JAN	06:00	621069	620767	39.95	17501	0	0	0	31980	157	12640	0	0	0	16304	2393	0	0	0	0	0	0	485	0	N/A	637	N/A	N/A	302	0	0	1.00	100.00	28910	10212	9769	0	24
	392	17	JAN	07:00	594651	590562	39.95	16405	0	0	0	31892	157	13501	0	0	0	15175	2460	0	0	0	0	0	0	599	0	N/A	637	N/A	N/A	4090	0	0	1.00	100.00	28910	11275	10955	0	24
	393	17	JAN	08:00	469705	473190	32.89	14173	0	0	0	31724	157	16882	0	0	0	13573	1200	0	0	0	0	0	0	0	88	N/A	637	N/A	N/A	-3485	0	0	1.00	100.00	28910	14137	14174	0	24
	394	17	JAN	09:00	592025	591722	39.86	16141	0	0	0	31636	157	13300	0	0	0	14797	2688	0	0	0	0	0	0	694	0	N/A	637	N/A	N/A	302	0	0	1.00	100.00	28910	11426	11358	0	24
	395	17	JAN	10:00	670598	619247	49.72	15998	0	0	0	31156	157	11585	0	0	0	14257	3482	0	0	0	0	0	0	1674	0	N/A	637	N/A	N/A	51351	0	0	1.00	100.00	28910	11171	11898	0	25
	396	17	JAN	11:00	627200	630897	40.08	17180	0	0	0	30844	157	10936	0	0	0	15736	2888	0	0	0	0	0	0	1221	93	N/A	637	N/A	N/A	-3697	0	0	1.00	100.00	28910	10286	9939	0	25
	397	17	JAN	12:00	693639	666928	49.82	17588	0	0	0	30232	157	9275	0	0	0	15846	3482	0	0	0	0	0	0	1471	0	N/A	637	N/A	N/A	26711	0	0	1.00	100.00	28910	9581	10064	0	25
	398	17	JAN	13:00	617637	677037	39.95	18718	0	0	0	29484	157	9555	0	0	0	17274	2888	0	0	0	0	0	0	1110	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	28910	8748	8401	0	25
	399	17	JAN	14:00	702303	699578	45.81	19123	0	0	0	29352	157	7323	0	0	0	17550	3147	0	0	0	0	0	0	1515	340	N/A	637	N/A	N/A	2725	0	0	1.00	100.00	28910	8213	8399	0	25
	400	17	JAN	15:00	772469	741688	55.01	18900	0	0	0	30792	157	8269	0	0	0	16738	3482	600	0	0	0	0	0	1545	0	N/A	637	N/A	N/A	30781	0	0	1.00	100.00	28910	8089	9103	0	28
	401	17	JAN	16:00	13021603	846038	10015.05	20411	0	0	0	31952	157	6044	0	0	0	17550	3482	1600	0	0	0	0	0	2514	0	N/A	637	N/A	N/A	82500	605	0	1.00	100.00	28910	6278	6970	0	33
	402	17	JAN	17:00	932377	846038	60.73	20411	0	0	0	31544	157	5964	0	0	0	17550	3482	1600	0	0	0	0	0	2790	0	N/A	637	N/A	N/A	86339	0	0	1.00	100.00	28910	6278	7367	0	33
	403	17	JAN	18:00	807317	742776	54.91	17496	0	0	0	30144	157	8436	0	0	0	14822	3482	1332	0	0	0	0	0	1914	0	N/A	637	N/A	N/A	64541	0	0	1.00	100.00	28910	9273	10569	0	33
	404	17	JAN	19:00	764355	743195	54.91	16983	0	0	0	28476	157	7989	0	0	0	14122	3482	1600	0	0	0	0	0	1126	0	N/A	637	N/A	N/A	21160	0	0	1.00	100.00	28910	9706	11001	0	33
	405	17	JAN	20:00	690823	638538	39.95	15461	0	0	0	28544	157	9313	0	0	0	13300	3482	600	0	0	0	0	0	1691	0	N/A	637	N/A	N/A	52286	0	0	1.00	100.00	28910	11528	12786	0	28
	406	17	JAN	21:00	655436	654630	39.95	15602	0	0	0	28020	157	10872	0	0	0	13300	3482	801	0	0	0	0	0	756	0	N/A	637	N/A	N/A	807	0	1348	1.00	100.00	28910	11326	13961	0	30
	407	17	JAN	22:00	536732	595830	39.93	15088	0	0	0	27936	157	12286	0	0	0	13300	3482	66	0	0	0	0	0	746	1500	N/A	637	N/A	N/A	-59098	0	602	1.00	100.00	28910	12061	13457	0	26
	408	17	JAN	23:00	568243	568243	25.03	14839	0	0	0	27668	157	12067	0	0	0	13300	3077	0	0	0	0	0	0	741	0	N/A	637	N/A	N/A	0	0	1674	1.00	100.00	28910	12533	14529	0	25
	409	18	JAN	00:00	625824	565588	25.03	14814	0	0	0	27396	157	13255	0	0	0	13300	3029	0	0	0	0	0	0	1854	0	N/A	637	N/A	N/A	60236	0	4199	1.00	100.00	30382	14054	16947	0	26
	410	18	JAN	01:00	472964	557812	24.90	14744	0	0	0	26500	157	12327	0	0	0	13300	2888	0	0	0	0	0	0	759	2143	N/A	637	N/A	N/A	-84848	0	788	1.00	100.00	30382	14195	14772	0	26
	411	18	JAN	02:00	482420	568812	24.90	14844	0	0	0	26204	157	11915	0	0	0	13300	3088	0	0	0	0	0	0	759	2182	N/A	637	N/A	N/A	-86393	0	833	1.00	100.00	30382	13995	14663	0	27
	412	18	JAN	03:00	580108	580108	25.03	14946	0	0	0	27024	157	11286	0	0	0	13300	3293	0	0	0	0	0	0	759	0	N/A	637	N/A	N/A	0	0	1771	1.00	100.00	30382	13790	15601	0	27
	413	18	JAN	04:00	507465	568812	24.90	14844	0	0	0	28232	157	12873	0	0	0	13300	3088	0	0	0	0	0	0	364	1549	N/A	637	N/A	N/A	-61348	0	0	1.00	100.00	30382	13995	13830	0	27
	414	18	JAN	05:00	593418	593418	25.03	15067	0	0	0	30804	157	14279	0	0	0	13300	3535	0	0	0	0	0	0	759	0	N/A	637	N/A	N/A	0	0	1226	1.00	100.00	30382	13548	15056	0	27
	415	18	JAN	06:00	570098	570098	25.03	14855	0	0	0	31484	157	16509	0	0	0	13300	3111	0	0	0	0	0	0	759	0	N/A	637	N/A	N/A	0	0	2352	1.00	100.00	30382	13972	16182	0	27
	416	18	JAN	07:00	659178	617900	34.58	15290	0	0	0	31364	157	15630	0	0	0	13300	3980	0	0	0	0	0	0	1510	0	N/A	637	N/A	N/A	41278	0	3213	1.00	100.00	30382	13102	16559	0	27
	417	18	JAN	08:00	567458	617900	34.58	15290	0	0	0	31204	157	15126	0	0	0	13300	3980	0	0	0	0	0	0	922	1500	N/A	637	N/A	N/A	-50442	0	781	1.00	100.00	30382	13102	14611	0	27
	418	18	JAN	09:00	552553	611953	25.03	15236	0	0	0	31156	157	14697	0	0	0	13300	3872	0	0	0	0	0	0	759	1500	N/A	637	N/A	N/A	-59400	0	129	1.00	100.00	30382	13211	13959	0	27
	419	18	JAN	10:00	523510	568812	24.90	14844	0	0	0	30732	157	14870	0	0	0	13300	3088	0	0	0	0	0	0	461	1144	N/A	637	N/A	N/A	-45302	0	0	1.00	100.00	30382	13995	13830	0	27
	420	18	JAN	11:00	538630	568812	24.90	14844	0	0	0	30496	157	14350	0	0	0	13300	3088	0	0	0	0	0	0	364	762	N/A	637	N/A	N/A	-30183	0	0	1.00	100.00	30382	13995	13830	0	27
	421	18	JAN	12:00	560307	487000	24.90	14100	0	0	0	29964	157	14793	0	0	0	13300	1600	0	0	0	0	0	0	2259	232	N/A	637	N/A	N/A	73307	0	1913	1.00	100.00	30382	15482	15219	0	27
	422	18	JAN	13:00	594281	511781	24.90	14325	0	0	0	29302	157	14129	0	0	0	13300	2051	0	0	0	0	0	0	1895	0	N/A	637	N/A	N/A	82500	0	2230	1.00	100.00	30382	15032	15403	0	27
	423	18	JAN	14:00	440362	522414	24.90	14422	0	0	0	29200	157	15747	0	0	0	13300	2244	0	0	0	0	0	0	759	2072	N/A	637	N/A	N/A	-82052	0	935	1.00	100.00	30382	14839	15097	0	27
	424	18	JAN	15:00	507011	568812	24.90	14844	0	0	0	30660	157	14917	0	0	0	13300	3088	0	0	0	0	0	0	759	1561	N/A	637	N/A	N/A	-61801	0	0	1.00	100.00	30382	13995	13830	0	27
	425	18	JAN	16:00	758253	617900	34.58	15290	0	0	0	31828	157	11080	0	0	0	13300	3980	0	0	0	0	0	0	3311	0	N/A	637	N/A	N/A	140353	0	0	1.00	100.00	30382	13102	13830	0	27
	426	18	JAN	17:00	619738	617900	34.58	15290	0	0	0	31292	157	13294	0	0	0	13300	3980	0	0	0	0	0	0	1388	827	N/A	637	N/A	N/A	1838	0	0	1.00	100.00	30382	13102	13830	0	27
	427	18	JAN	18:00	640312	557812	24.90	14744	0	0	0	29912	157	15020	0	0	0	13300	2888	0	0	0	0	0	0	2020	0	N/A	637	N/A	N/A	82500	0	3473	1.00	100.00	30382	14195	16196	0	26
	428	18	JAN	19:00	521258	580057	25.03	14946	0	0	0	28284	157	12892	0	0	0	13300	3292	0	0	0	0	0	0	770	1500	N/A	637	N/A	N/A	-58800	0	627	1.00	100.00	30382	13791	14457	0	26
	429	18	JAN	20:00	512128	571528	25.03	14868	0	0	0	28348	157	15642	0	0	0	13300	3137	0	0	0	0	0	0	759	1500	N/A	637	N/A	N/A	-59400	0	3147	1.00	100.00	30382	13946	16977	0	26
	430	18	JAN	21:00	502063	560862	25.03	14771	0	0	0	27832	157	12998	0	0	0	13300	2943	0	0	0	0	0	0	770	1500	N/A	637	N/A	N/A	-58800	0	836	1.00	100.00	30382	14140	14765	0	26
	431	18	JAN	22:00	568338	568037	25.03	14837	0	0	0	27764	157	10611	0	0	0	13300	3073	0	0	0	0	0	0	765	0	N/A	637	N/A	N/A	300	0	142	1.00	100.00	30382	14009	13972	0	26
	432	18	JAN	23:00	494896	494339	39.86	14249	0	0	0	27516	157	11505	0	0	0	13413	1672	0	0	0	0	0	0	769	0	N/A	637	N/A	N/A	557	0	0	1.00	100.00	30382	15298	14575	0	26
	433	19	JAN	00:00	487220	487220	39.86	14374	0	0	0	27272	157	11830	0	0	0	13674	1400	0	0	0	0	0	0	211	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	15109	14934	0	26
	434	19	JAN	01:00	445887	505007	30.02	14967	0	0	0	26404	157	12075	0	0	0	14267	1400	0	0	0	0	0	0	5	1500	N/A	637	N/A	N/A	-59120	0	0	1.00	100.00	30182	14516	14552	0	26
	435	19	JAN	02:00	497565	549515	32.98	16984	0	0	0	26148	157	9823	0	0	0	16484	1000	0	0	0	0	0	0	10	1326	N/A	637	N/A	N/A	-51950	0	0	1.00	100.00	30182	12699	12735	0	24
	436	19	JAN	03:00	528722	535810	32.89	16527	0	0	0	27000	157	9995	0	0	0	16027	1000	0	0	0	0	0	0	0	179	N/A	637	N/A	N/A	-7088	0	0	1.00	100.00	30182	13156	13192	0	24
	437	19	JAN	04:00	517370	548720	30.11	16424	0	0	0	28244	157	11953	0	0	0	15724	1400	0	0	0	0	0	0	510	1500	N/A	637	N/A	N/A	-31350	0	0	1.00	100.00	30182	13059	13095	0	26
	438	19	JAN	05:00	628811	628811	39.95	18915	0	0	0	30856	157	10042	0	0	0	18148	1534	0	0	0	0	0	0	975	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	10500	9562	0	26
	439	19	JAN	06:00	646771	646771	39.95	19040	0	0	0	31568	157	10543	0	0	0	18095	1889	0	0	0	0	0	0	883	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	10198	9351	0	26
	440	19	JAN	07:00	706124	655909	39.95	18174	0	0	0	31496	157	9591	0	0	0	16790	2767	0	0	0	0	0	0	2191	0	N/A	637	N/A	N/A	50214	0	0	1.00	100.00	30182	10625	9774	0	26
	441	19	JAN	08:00	727372	710095	39.95	19820	0	0	0	31348	157	8975	0	0	0	18376	2888	0	0	0	0	0	0	952	0	N/A	637	N/A	N/A	17277	0	0	1.00	100.00	30182	8919	8532	0	26
	442	19	JAN	09:00	738866	605491	39.95	18316	0	0	0	31284	157	9323	0	0	0	17616	1400	0	0	0	0	0	0	2788	0	N/A	637	N/A	N/A	133375	0	0	1.00	100.00	30182	11166	10803	0	26
	443	19	JAN	10:00	831579	749079	49.79	20283	0	0	0	30840	157	6562	0	0	0	18525	3515	0	0	0	0	0	0	2081	0	N/A	637	N/A	N/A	82500	0	0	1.00	100.00	30182	8142	7809	0	29
	444	19	JAN	11:00	789330	727844	39.95	19611	0	0	0	30580	157	7429	0	0	0	17868	3488	0	0	0	0	0	0	1639	0	N/A	637	N/A	N/A	61486	0	0	1.00	100.00	30182	8827	8644	0	29
	445	19	JAN	12:00	585118	585118	39.95	17065	0	0	0	30024	157	11057	0	0	0	16150	1829	0	0	0	0	0	0	831	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	12203	11594	0	27
	446	19	JAN	13:00	519255	529630	32.89	15521	0	0	0	29340	157	13124	0	0	0	14721	1600	0	0	0	0	0	0	0	262	N/A	637	N/A	N/A	-10375	0	0	1.00	100.00	30182	13862	13898	0	27
	447	19	JAN	14:00	548065	548065	39.86	15523	0	0	0	29244	157	12534	0	0	0	14494	2059	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13630	13666	0	27
	448	19	JAN	15:00	654527	654312	39.95	17694	0	0	0	30724	157	10343	0	0	0	16150	3088	0	0	0	0	0	0	986	0	N/A	637	N/A	N/A	214	0	0	1.00	100.00	30182	10945	10694	0	27
	449	19	JAN	16:00	762876	654312	39.95	17694	0	0	0	31900	157	9835	0	0	0	16150	3088	0	0	0	0	0	0	2670	0	N/A	637	N/A	N/A	108564	0	0	1.00	100.00	30182	10945	10980	0	27
	450	19	JAN	17:00	592915	572500	39.95	16950	0	0	0	31436	157	12172	0	0	0	16150	1600	0	0	0	0	0	0	1357	0	N/A	637	N/A	N/A	20415	0	0	1.00	100.00	30182	12432	11668	0	27
	451	19	JAN	18:00	570012	570012	39.95	17667	0	0	0	30060	157	10537	0	0	0	17167	1000	0	0	0	0	0	0	1199	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	12015	10853	0	24
	452	19	JAN	19:00	466060	525460	30.02	16182	0	0	0	28412	157	13073	0	0	0	15682	1000	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	13501	13537	0	24
	453	19	JAN	20:00	443066	460450	32.89	14815	0	0	0	28484	157	13751	0	0	0	14615	400	0	0	0	0	0	0	0	439	N/A	637	N/A	N/A	-17384	0	0	1.00	100.00	30182	15168	15204	0	21
	454	19	JAN	21:00	448905	448905	39.86	14399	0	0	0	27980	157	13212	0	0	0	14188	423	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	15572	15608	0	21
	455	19	JAN	22:00	474025	474025	39.86	14951	0	0	0	27416	157	11989	0	0	0	14633	637	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	14913	14949	0	21
	456	19	JAN	23:00	491135	506500	32.98	16350	0	0	0	27052	157	10419	0	0	0	16150	400	0	0	0	0	0	0	314	388	N/A	637	N/A	N/A	-15365	0	0	1.00	100.00	30182	13632	13355	0	21
	457	20	JAN	00:00	484980	495910	32.89	15997	0	0	0	26584	157	10506	0	0	0	15797	400	0	0	0	0	0	0	0	276	N/A	637	N/A	N/A	-10930	0	0	1.00	100.00	30182	13986	14022	0	21
	458	20	JAN	01:00	396848	424330	32.89	13611	0	0	0	25888	157	12614	0	0	0	13411	400	0	0	0	0	0	0	0	694	N/A	637	N/A	N/A	-27482	0	0	1.00	100.00	30182	16372	16408	0	21
	459	20	JAN	02:00	459495	459495	39.86	14304	0	0	0	25368	157	10527	0	0	0	13925	759	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	15499	15535	0	21
	460	20	JAN	03:00	458310	458310	39.86	13949	0	0	0	25500	157	10896	0	0	0	13451	996	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	15736	15772	0	22
	461	20	JAN	04:00	480712	486850	32.89	14895	0	0	0	26008	157	10611	0	0	0	14395	1000	0	0	0	0	0	0	0	155	N/A	637	N/A	N/A	-6138	0	0	1.00	100.00	30182	14788	14824	0	24
	462	20	JAN	05:00	540179	514690	39.86	15823	0	0	0	26896	157	9652	0	0	0	15323	1000	0	0	0	0	0	0	764	0	N/A	637	N/A	N/A	25489	0	0	1.00	100.00	30182	13860	13596	0	24
	463	20	JAN	06:00	633013	601464	39.95	17213	0	0	0	27844	157	8169	0	0	0	16150	2127	0	0	0	0	0	0	1241	0	N/A	637	N/A	N/A	31549	0	0	1.00	100.00	30182	11906	11275	0	24
	464	20	JAN	07:00	541746	541469	39.95	16716	0	0	0	27720	157	9556	0	0	0	16216	1000	0	0	0	0	0	0	791	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	30182	12967	12217	0	24
	465	20	JAN	08:00	530520	530520	39.86	15924	0	0	0	27644	157	10903	0	0	0	15264	1320	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13599	13635	0	24
	466	20	JAN	09:00	517974	517974	39.86	15129	0	0	0	27496	157	11108	0	0	0	14328	1602	0	0	0	0	0	0	301	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	14252	13988	0	24
	467	20	JAN	10:00	520716	546812	35.67	14644	0	0	0	27668	157	11838	0	0	0	13300	2688	0	0	0	0	0	0	344	659	N/A	637	N/A	N/A	-26096	0	0	1.00	100.00	30182	14195	14047	0	25
	468	20	JAN	11:00	459199	486801	35.67	14098	0	0	0	27064	157	12007	0	0	0	13300	1596	0	0	0	0	0	0	701	697	N/A	637	N/A	N/A	-27601	0	0	1.00	100.00	30182	15286	14622	0	25
	469	20	JAN	12:00	491999	503799	35.67	14253	0	0	0	26900	157	11535	0	0	0	13300	1905	0	0	0	0	0	0	301	298	N/A	637	N/A	N/A	-11801	0	0	1.00	100.00	30182	14977	14713	0	25
	470	20	JAN	13:00	540836	540836	39.86	15988	0	0	0	26302	157	8992	0	0	0	15223	1530	0	0	0	0	0	0	400	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13430	13066	0	25
	471	20	JAN	14:00	537780	537780	39.86	16326	0	0	0	26212	157	8880	0	0	0	15726	1200	0	0	0	0	0	0	249	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13257	13044	0	25
	472	20	JAN	15:00	631442	631442	39.86	17465	0	0	0	27336	157	7849	0	0	0	16121	2688	0	0	0	0	0	0	521	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	11374	11226	0	25
	473	20	JAN	16:00	719556	582595	39.86	15836	0	0	0	27996	157	7868	0	0	0	14493	2688	0	0	0	0	0	0	2791	0	N/A	637	N/A	N/A	136961	0	0	1.00	100.00	30182	13002	12854	0	25
	474	20	JAN	17:00	586366	572402	39.86	15497	0	0	0	27904	157	9952	0	0	0	14153	2688	0	0	0	0	0	0	954	0	N/A	637	N/A	N/A	13963	0	0	1.00	100.00	30182	13342	13194	0	25
	475	20	JAN	18:00	449477	454000	35.67	13800	0	0	0	26940	157	12439	0	0	0	13300	1000	0	0	0	0	0	0	1022	978	N/A	637	N/A	N/A	-4523	0	0	1.00	100.00	30182	15882	15519	0	24
	476	20	JAN	19:00	438435	497835	24.90	14198	0	0	0	26588	157	15373	0	0	0	13300	1797	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	2539	1.00	100.00	30182	15086	17661	0	24
	477	20	JAN	20:00	534706	466515	39.86	14217	0	0	0	27148	157	10754	0	0	0	13717	1000	0	0	0	0	0	0	1520	0	N/A	637	N/A	N/A	68191	0	0	1.00	100.00	30182	15465	15222	0	24
	478	20	JAN	21:00	458217	459880	32.89	13996	0	0	0	27036	157	12425	0	0	0	13496	1000	0	0	0	0	0	0	0	42	N/A	637	N/A	N/A	-1663	0	0	1.00	100.00	30182	15687	15723	0	24
	479	20	JAN	22:00	386720	454000	17.93	13800	0	0	0	26052	157	13818	0	0	0	13300	1000	0	0	0	0	0	0	0	1699	N/A	637	N/A	N/A	-67280	0	524	1.00	100.00	30182	15882	16443	0	24
	480	20	JAN	23:00	390640	454000	17.93	13800	0	0	0	25872	157	15045	0	0	0	13300	1000	0	0	0	0	0	0	0	1600	N/A	637	N/A	N/A	-63360	0	2030	1.00	100.00	30182	15882	17949	0	24
	481	21	JAN	00:00	424846	484246	24.90	14075	0	0	0	25388	157	12388	0	0	0	13300	1550	0	0	0	0	0	0	283	1500	N/A	637	N/A	N/A	-59400	0	790	1.00	100.00	30182	15333	15876	0	24
	482	21	JAN	01:00	442718	486508	24.90	14096	0	0	0	24680	157	11247	0	0	0	13300	1591	0	0	0	0	0	0	635	1500	N/A	637	N/A	N/A	-43790	0	750	1.00	100.00	30182	15291	15727	0	24
	483	21	JAN	02:00	429679	476605	35.67	14005	0	0	0	24068	157	10385	0	0	0	13300	1411	0	0	0	0	0	0	0	1185	N/A	637	N/A	N/A	-46926	0	0	1.00	100.00	30182	15472	15508	0	24
	484	21	JAN	03:00	503341	515538	35.67	14359	0	0	0	23960	157	8341	0	0	0	13300	2119	0	0	0	0	0	0	351	308	N/A	637	N/A	N/A	-12197	0	0	1.00	100.00	30182	14764	14548	0	24
	485	21	JAN	04:00	478891	478891	39.86	15044	0	0	0	24064	157	8235	0	0	0	14700	689	0	0	0	0	0	0	283	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	14794	14547	0	22
	486	21	JAN	05:00	533857	531408	39.95	16576	0	0	0	24500	157	6732	0	0	0	16150	853	0	0	0	0	0	0	608	0	N/A	637	N/A	N/A	2449	0	0	1.00	100.00	30182	13180	12653	0	22
	487	21	JAN	06:00	527485	525972	39.86	16456	0	0	0	25020	157	7976	0	0	0	16052	807	0	0	0	0	0	0	27	0	N/A	637	N/A	N/A	1512	0	0	1.00	100.00	30182	13323	13360	0	22
	488	21	JAN	07:00	522081	522081	30.11	16603	0	0	0	26212	157	8775	0	0	0	16303	600	0	0	0	0	0	0	377	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13280	12939	0	22
	489	21	JAN	08:00	477533	506586	30.08	16086	0	0	0	26584	157	10562	0	0	0	15786	600	0	0	0	0	0	0	212	734	N/A	637	N/A	N/A	-29053	0	0	1.00	100.00	30182	13796	13621	0	22
