HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	51691982	50275051	4791624	44114900	57632550	50.00	0	50.00	50.00	32342	25734	7764	99048	33855	6042	22500	45000	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.00	6.00	30.00	45.00	1416931	321248	1012500	2025000
	315	11	NOV	49727117	48414705	4472674	42107500	55677800	50.00	0	50.00	50.00	32342	25734	7764	99048	30968	10602	18000	54300	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.00	6.00	30.00	45.00	1312412	523485	626910	2443502
	316	12	NOV	52455234	51513512	4519408	44921583	60250850	50.00	0	50.00	50.00	32345	25735	7764	99048	23560	12824	0	44433	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.00	6.00	30.00	45.00	941722	462418	0	1822500
	317	13	NOV	59081025	57574877	4193692	49650696	66398050	50.00	0	50.00	50.00	32346	25735	7764	99048	36608	15231	13839	57884	0	0	0	0	14531	11562	3489	44501	0	0	0	0	42.00	6.00	30.00	45.00	1506148	643418	622747	2604763
	318	14	NOV	63861363	61626182	3315689	55091410	68619492	50.25	0.75	50.00	52.50	32345	25734	7764	99048	53418	18768	25851	81270	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.00	6.00	30.00	45.00	2235181	879848	1163302	3657149
	319	15	NOV	62741294	60279010	3027009	54595123	66893325	51.00	3.00	50.00	60.00	32345	25734	7764	99048	59517	20702	29023	91540	0	0	0	0	14531	11562	3489	44501	0	0	0	0	42.00	6.00	30.00	45.00	2462284	901072	1306032	4119286
	320	16	NOV	59110453	57256035	3074433	53442175	63958187	50.38	1.13	50.00	53.75	32345	25734	7764	99048	44192	21363	22500	101815	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.18	5.65	30.00	45.00	1854418	965835	1012500	4581653
	321	17	NOV	55062111	53575037	4182981	49042403	60249348	50.50	1.50	50.00	55.00	32345	25734	7764	99048	35427	15082	4500	50683	0	0	0	0	14531	11562	3489	44501	0	0	0	0	42.92	4.64	30.00	45.00	1487074	611796	202500	2227500
	322	18	NOV	53526044	52101024	3726922	48253644	60129000	50.00	0	50.00	50.00	32345	25734	7764	99048	32989	14321	3788	59821	0	0	0	0	14531	11562	3488	44501	0	0	0	0	43.41	4.48	30.00	45.00	1425020	652381	170460	2691953
	323	19	NOV	55585122	54646040	5044766	48117450	62685040	52.67	5.36	50.00	64.00	32345	25734	7764	99048	26466	18156	0	53917	4223	8452	0	21822	14531	11562	3489	44501	0	0	0	0	43.50	4.50	30.00	45.00	939082	889054	-256086	2082629
	324	20	NOV	60152219	58620909	3703148	54059050	64984845	54.64	9.56	50.00	78.33	32345	25734	7764	99048	37488	16520	17172	64000	1709	4372	0	14642	14531	11562	3488	44501	0	0	0	0	43.56	4.33	30.58	45.00	1531311	722866	500229	2880000
	325	21	NOV	64312812	61323641	4033057	56623615	70453861	58.59	11.32	50.00	80.00	32345	25734	7764	99048	67731	17621	27521	89816	13	39	0	129	14531	11562	3489	44501	0	0	0	0	44.44	1.67	39.44	45.00	2989171	737097	1238447	3974310
	326	22	NOV	65592502	62436569	3278014	58086064	69170438	59.13	11.48	50.00	80.00	32345	25734	7764	99048	70143	28460	18000	108586	0	0	0	0	14531	11562	3488	44501	0	0	0	0	44.99	0.04	44.87	45.00	3155933	1281036	810000	4886370
	327	23	NOV	61297647	59074107	3019185	53671835	63121250	55.77	10.05	50.00	75.83	32345	25734	7764	99048	50640	14245	22500	67928	1364	2754	0	7659	14531	11562	3489	44501	0	0	0	0	45.00	0	45.00	45.00	2223540	623890	1012500	2914269
	328	24	NOV	57992333	56548488	2735890	51836491	60497800	54.48	9.21	50.00	77.08	32346	25737	7764	99060	34092	18234	7162	69978	2230	4925	0	15822	14531	11562	3488	44501	0	0	0	0	45.00	0	45.00	45.00	1443845	839638	322278	3149019
	329	25	NOV	55401007	54423822	3068665	51223300	60861460	53.37	7.23	50.00	72.75	32346	25737	7764	99060	24705	15848	4500	55745	3322	7152	0	22526	14531	11562	3489	44501	0	0	0	0	45.00	0	45.00	45.00	977185	806050	-411588	2508526
	330	26	NOV	56793525	55875548	4672963	49101921	67758328	53.38	6.98	50.00	73.67	32346	25737	7764	99060	27721	20814	0	66797	8135	12879	0	35183	14531	11562	3488	44501	0	0	0	0	45.00	0	45.00	45.00	917977	1337693	-1424912	3005846
	331	27	NOV	62342184	60939378	5328717	52934103	74196248	56.82	10.13	50.00	80.00	32345	25738	7764	99060	34789	21893	4500	77988	4017	6624	0	18233	14531	11562	3489	44502	0	0	0	0	45.00	0	45.00	45.00	1402805	1022857	202500	3509456
	332	28	NOV	67249830	64224132	6858267	55714550	81909200	60.00	12.38	50.00	80.00	32345	25738	7764	99060	68351	22713	25387	112515	1237	2908	0	9603	14531	11562	3488	44501	0	0	0	0	45.00	0	45.00	45.00	3025698	1054141	1142415	5063175
	333	29	NOV	68534603	64937307	5845664	55912870	79188174	62.70	12.20	50.00	80.00	32345	25738	7764	99060	80012	19715	54908	107099	80	241	0	803	14531	11562	3489	44502	0	0	0	0	45.00	0	45.00	45.00	3597295	885836	2470872	4819477
	334	30	NOV	64340544	62000611	5670236	50564802	70788407	59.34	12.52	50.00	80.00	32345	25738	7764	99060	52955	22673	18000	88851	1063	2329	0	7443	14531	11562	3488	44501	0	0	0	0	45.00	0	45.00	45.00	2339933	1028331	810000	3998288
	335	01	DEC	60309699	59062225	5510436	49864550	67316999	57.61	10.12	50.00	74.92	25138	22103	7848	75720	31076	13695	9697	55130	3726	4658	0	11293	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	1247475	644034	132615	2072570
	336	02	DEC	58930616	57630391	5399069	47654440	64439591	57.69	10.16	50.00	75.83	25138	22103	7848	75720	32690	20334	0	68580	4218	5791	0	17472	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	1300225	1047153	-422406	3086078
	337	03	DEC	61527121	60354455	5708737	49378650	68885585	60.27	12.00	50.00	80.00	25138	22103	7848	75720	29515	17346	4166	58350	3840	5539	0	15723	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	1172666	738888	187470	2497011
	338	04	DEC	67337811	65132032	6263842	54902820	77065496	63.74	13.47	50.00	80.00	25138	22103	7848	75720	50082	20004	21027	87707	1183	2412	0	7573	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	2205779	855700	946215	3946828
	339	05	DEC	72105569	68299868	7323558	57901716	82242809	66.61	11.97	50.00	80.00	25138	22103	7848	75720	84571	29255	37169	134013	0	0	0	0	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	3805701	1316466	1672605	6030585
	340	06	DEC	72015267	68504420	6061618	59980471	78354456	67.31	11.40	50.00	80.00	25138	22103	7848	75720	78094	21470	46128	124003	84	251	0	837	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	3510847	966788	2075760	5580135
	341	07	DEC	66842231	64907415	4553160	57817699	72703629	62.94	11.93	50.00	80.00	25138	22103	7848	75720	45725	20628	27131	91487	3032	3921	0	9969	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	1934816	919466	1133412	4116931
	342	08	DEC	62446370	61751973	2484611	56449851	64835710	56.49	7.61	50.00	69.00	25138	22103	7848	75720	23919	16218	5559	61500	9432	9865	0	22832	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	694397	1040482	-672394	2767500
	343	09	DEC	61166569	60978131	1813852	57412292	64101830	54.88	5.88	50.00	66.17	25140	22101	7857	75720	14725	10039	1505	34588	11708	11687	0	27284	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	188438	805961	-1037277	1556467
	344	10	DEC	63005147	62381851	2032965	59111193	65919693	59.35	8.44	50.00	71.50	25141	22100	7860	75720	23564	15617	5570	59857	10793	9810	0	24881	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	623296	985737	-757030	2693565
	345	11	DEC	69053581	66194917	2788558	60596696	70014690	68.17	11.72	50.00	79.67	25141	22100	7860	75720	65641	22943	37200	106840	2351	3024	0	7086	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	2858664	1108493	1387007	4785770
	346	12	DEC	73137620	69414559	3477870	64876450	75063444	69.37	13.20	50.00	80.00	25141	22100	7860	75720	82735	30970	50286	154853	0	0	0	0	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	3723061	1393648	2262870	6968372
	347	13	DEC	72681880	69053826	3449571	64341150	74617101	68.62	14.04	50.00	80.00	25140	22100	7860	75725	80623	29123	40183	154905	0	0	0	0	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	3628054	1310535	1808237	6970725
	348	14	DEC	68670258	66232501	3758094	60734326	73144272	67.17	13.26	50.00	80.00	25140	22101	7860	75732	55915	17571	17732	89149	1936	3521	0	9032	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	2437757	789353	797940	4011698
	349	15	DEC	61892042	61441103	2881963	56301186	66167250	59.94	8.74	50.00	71.83	25141	22102	7860	75732	18951	11686	6767	42069	9922	8872	0	24964	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	450939	676335	-706527	1448131
	350	16	DEC	59410197	59055310	3316464	53787164	63451530	57.62	7.31	50.00	69.00	25141	22102	7860	75732	19679	13684	0	54227	13103	11732	0	34708	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	354887	962799	-1405674	2440202
	351	17	DEC	62133737	61502711	3467954	56314814	66020660	61.47	8.32	50.00	70.58	25142	22101	7860	75732	24552	14377	4152	50412	11699	8796	0	25205	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	631026	862292	-833962	2268527
	352	18	DEC	68868499	66686061	4047024	60949769	74554859	68.91	12.21	50.00	80.00	25143	22101	7860	75732	51436	14092	23899	77609	3263	4598	0	10708	10775	9472	3367	32455	0	0	0	0	45.00	0	45.00	45.00	2182439	680113	1075467	3492388
	353	19	DEC	74054782	69887706	4451775	61922500	75867517	72.50	11.83	50.00	80.00	25145	22100	7860	75732	92602	15495	74048	129419	0	0	0	0	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	4167076	697292	3332149	5823855
	354	20	DEC	74030563	70203871	4729948	60582590	76914751	72.58	10.86	50.00	80.00	25145	22100	7860	75732	85786	20519	55729	124134	832	2494	0	8315	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	3826692	976662	2171047	5586030
	355	21	DEC	69955176	67711799	3934876	60426125	73273232	69.25	11.92	50.00	80.00	25145	22100	7860	75732	53009	11867	36391	70149	3507	4925	0	14372	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	2243377	602027	1355094	3156714
	356	22	DEC	64526892	63650059	3376495	56436791	69270169	64.23	10.09	50.00	78.00	25145	22100	7860	75732	27916	16736	10677	71651	9367	7413	0	19395	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	876833	778461	-85226	2783868
	357	23	DEC	62074835	61659976	4603678	52768347	71281045	60.41	10.75	50.00	80.00	25145	22100	7860	75732	20871	23082	0	77767	12947	13023	0	36000	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	414859	1391147	-1458000	3396746
	358	24	DEC	65457422	64320174	4078510	55931732	70257235	62.32	10.97	50.00	80.00	25145	22100	7860	75732	32504	19099	2923	67258	8036	9493	0	23535	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	1137248	1128468	-821632	3026588
	359	25	DEC	70902409	68506351	4723934	58736401	74654133	68.35	12.80	50.00	80.00	25145	22100	7860	75732	54933	16600	33966	88803	1875	3397	0	11316	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	2396057	818503	1177386	3996147
	360	26	DEC	76193246	72092446	5544269	59605866	79674894	71.63	10.80	50.00	80.00	25145	22100	7860	75732	91184	19614	63754	130787	61	144	0	474	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	4100800	884087	2868926	5885407
	361	27	DEC	76490157	72817504	6093062	61453900	81253089	70.09	11.61	50.00	80.00	25145	22100	7860	75732	82667	18603	50923	111823	1170	3404	0	11378	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	3672652	913189	2016827	5032035
	362	28	DEC	71681961	69090065	5728885	57724693	77474711	68.02	12.91	50.00	80.00	25145	22100	7860	75732	59149	20680	16979	83814	1724	4903	0	16415	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	2591896	1015816	730765	3771630
	363	29	DEC	65160825	64341594	4468448	57073622	69890784	63.62	11.88	50.00	78.67	25145	22100	7860	75732	24309	17749	0	51080	6782	6792	0	21764	10775	9472	3367	32454	0	0	0	0	45.00	0	45.00	45.00	819231	968089	-460377	2175430
	364	30	DEC	62876632	62438409	4140220	55107760	69536400	60.93	9.57	50.00	74.58	25145	22100	7860	75732	19701	17404	0	62777	11070	7745	0	21867	10775	9472	3368	32455	0	0	0	0	45.00	0	45.00	45.00	438224	950024	-668250	2824955
