system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	518	22	JAN	13:00	89828175	21367662	0	21367662	21367662	1481.54	0	1481.54	1481.54	10003	0	10003	10003	6054	0	6054	6054	213	0	213	213	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	166307	0	166307	166307	43419	0	43419	43419	10	0	10	10	10	0	10	10	53776	0	53776	53776	0	0	0	0	3423	0	3423	3423	36969	0	36969	36969
	519	22	JAN	14:00	88984621	21504108	0	21504108	21504108	1481.54	0	1481.54	1481.54	10005	0	10005	10005	6291	0	6291	6291	168	0	168	168	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	171860	0	171860	171860	41307	0	41307	41307	10	0	10	10	10	0	10	10	52727	0	52727	52727	0	0	0	0	3374	0	3374	3374	36911	0	36911	36911
	520	22	JAN	15:00	85645128	22044615	0	22044615	22044615	1483.32	0	1483.32	1483.32	10003	0	10003	10003	6733	0	6733	6733	66	0	66	66	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	176010	0	176010	176010	45210	0	45210	45210	10	0	10	10	10	0	10	10	69324	0	69324	69324	0	0	0	0	3180	0	3180	3180	24780	0	24780	24780
	521	22	JAN	16:00	101457838	23218386	0	23218386	23218386	4328.83	0	4328.83	4328.83	10005	0	10005	10005	7266	0	7266	7266	2	0	2	2	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	176010	0	176010	176010	59882	0	59882	59882	10	0	10	10	10	0	10	10	89342	0	89342	89342	0	0	0	0	3912	0	3912	3912	34296	0	34296	34296
	522	22	JAN	17:00	72899409	23278896	0	23278896	23278896	1501.16	0	1501.16	1501.16	10003	0	10003	10003	8047	0	8047	8047	0	0	0	0	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	176010	0	176010	176010	60639	0	60639	60639	10	0	10	10	10	0	10	10	79660	0	79660	79660	0	0	0	0	2481	0	2481	2481	35810	0	35810	35810
	523	22	JAN	18:00	83525262	21624749	0	21624749	21624749	1481.54	0	1481.54	1481.54	10005	0	10005	10005	8810	0	8810	8810	0	0	0	0	1000	0	1000	1000	100	0	100	100	441773	0	441773	441773	168414	0	168414	168414	45210	0	45210	45210	10	0	10	10	10	0	10	10	64776	0	64776	64776	0	0	0	0	3095	0	3095	3095	27418	0	27418	27418
	524	22	JAN	19:00	97406123	21865610	0	21865610	21865610	1481.54	0	1481.54	1481.54	10003	0	10003	10003	9554	0	9554	9554	0	0	0	0	1000	0	1000	1000	100	0	100	100	445934	0	445934	445934	174787	0	174787	174787	43814	0	43814	43814	10	0	10	10	10	0	10	10	16496	0	16496	16496	0	0	0	0	3777	0	3777	3777	32586	0	32586	32586
	525	22	JAN	20:00	90381927	20761414	0	20761414	20761414	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10046	0	10046	10046	0	0	0	0	1000	0	1000	1000	100	0	100	100	438097	0	438097	438097	168594	0	168594	168594	34317	0	34317	34317	10	0	10	10	10	0	10	10	51267	0	51267	51267	0	0	0	0	3481	0	3481	3481	41174	0	41174	41174
	526	22	JAN	21:00	91584183	21043670	0	21043670	21043670	1481.54	0	1481.54	1481.54	10003	0	10003	10003	10034	0	10034	10034	0	0	0	0	1000	0	1000	1000	100	0	100	100	445188	0	445188	445188	170327	0	170327	170327	36610	0	36610	36610	10	0	10	10	10	0	10	10	28356	0	28356	28356	0	0	0	0	3527	0	3527	3527	41463	0	41463	41463
	527	22	JAN	22:00	99374725	20794212	0	20794212	20794212	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10096	0	10096	10096	0	0	0	0	1000	0	1000	1000	100	0	100	100	445089	0	445089	445089	162776	0	162776	162776	38684	0	38684	38684	10	0	10	10	10	0	10	10	30698	0	30698	30698	0	0	0	0	3929	0	3929	3929	41217	0	41217	41217
	528	22	JAN	23:00	102191360	21150847	0	21150847	21150847	1481.54	0	1481.54	1481.54	10003	0	10003	10003	10351	0	10351	10351	0	0	0	0	1000	0	1000	1000	100	0	100	100	444166	0	444166	444166	169251	0	169251	169251	38695	0	38695	38695	10	0	10	10	10	0	10	10	17226	0	17226	17226	0	0	0	0	4052	0	4052	4052	40625	0	40625	40625
	529	23	JAN	00:00	101971772	20491259	0	20491259	20491259	1481.54	0	1481.54	1481.54	10005	0	10005	10005	9906	0	9906	9906	0	0	0	0	1000	0	1000	1000	100	0	100	100	448743	0	448743	448743	163138	0	163138	163138	32483	0	32483	32483	10	0	10	10	10	0	10	10	10124	0	10124	10124	0	0	0	0	4074	0	4074	4074	32133	0	32133	32133
	530	23	JAN	01:00	104605855	19545342	0	19545342	19545342	1481.53	0	1481.53	1481.53	10003	0	10003	10003	9577	0	9577	9577	0	0	0	0	1000	0	1000	1000	100	0	100	100	447345	0	447345	447345	149947	0	149947	149947	29736	0	29736	29736	10	0	10	10	10	0	10	10	7600	0	7600	7600	0	0	0	0	4253	0	4253	4253	31753	0	31753	31753
	531	23	JAN	02:00	104469365	19268852	0	19268852	19268852	1481.53	0	1481.53	1481.53	10005	0	10005	10005	9020	0	9020	9020	0	0	0	0	1000	0	1000	1000	100	0	100	100	439318	0	439318	439318	143166	0	143166	143166	30992	0	30992	30992	10	0	10	10	10	0	10	10	24701	0	24701	24701	0	0	0	0	4260	0	4260	4260	40428	0	40428	40428
	532	23	JAN	03:00	101269080	19128567	0	19128567	19128567	1481.54	0	1481.54	1481.54	10003	0	10003	10003	8515	0	8515	8515	0	0	0	0	1000	0	1000	1000	100	0	100	100	441159	0	441159	441159	145228	0	145228	145228	27810	0	27810	27810	10	0	10	10	10	0	10	10	35897	0	35897	35897	0	0	0	0	4107	0	4107	4107	32234	0	32234	32234
	533	23	JAN	04:00	108256801	21336288	0	21336288	21336288	1481.54	0	1481.54	1481.54	10005	0	10005	10005	8226	0	8226	8226	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	168225	0	168225	168225	39536	0	39536	39536	10	0	10	10	10	0	10	10	21796	0	21796	21796	0	0	0	0	4346	0	4346	4346	32005	0	32005	32005
	534	23	JAN	05:00	107520204	22519691	0	22519691	22519691	1483.32	0	1483.32	1483.32	10003	0	10003	10003	8003	0	8003	8003	0	0	0	0	1000	0	1000	1000	100	0	100	100	447669	0	447669	447669	167866	0	167866	167866	54595	0	54595	54595	10	0	10	10	10	0	10	10	75850	0	75850	75850	0	0	0	0	4250	0	4250	4250	35878	0	35878	35878
	535	23	JAN	06:00	101574636	23274000	0	23274000	23274000	1671.88	0	1671.88	1671.88	10005	0	10005	10005	7597	0	7597	7597	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	166292	0	166292	166292	65086	0	65086	65086	10	0	10	10	10	0	10	10	81265	0	81265	81265	0	0	0	0	3915	0	3915	3915	35939	0	35939	35939
	536	23	JAN	07:00	99906032	22845519	0	22845519	22845519	1523.41	0	1523.41	1523.41	10003	0	10003	10003	7398	0	7398	7398	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	174510	0	174510	174510	54080	0	54080	54080	10	0	10	10	10	0	10	10	72617	0	72617	72617	0	0	0	0	3853	0	3853	3853	27759	0	27759	27759
	537	23	JAN	08:00	106503018	23042505	0	23042505	23042505	1486.84	0	1486.84	1486.84	10005	0	10005	10005	7034	0	7034	7034	26	0	26	26	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	174510	0	174510	174510	56542	0	56542	56542	10	0	10	10	10	0	10	10	73953	0	73953	73953	0	0	0	0	4173	0	4173	4173	35661	0	35661	35661
	538	23	JAN	09:00	111779609	22939096	0	22939096	22939096	1485.71	0	1485.71	1485.71	10003	0	10003	10003	6682	0	6682	6682	113	0	113	113	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	174183	0	174183	174183	55475	0	55475	55475	10	0	10	10	10	0	10	10	71506	0	71506	71506	0	0	0	0	4442	0	4442	4442	34864	0	34864	34864
	539	23	JAN	10:00	113354062	22133548	0	22133548	22133548	1483.32	0	1483.32	1483.32	10005	0	10005	10005	6388	0	6388	6388	203	0	203	203	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	174467	0	174467	174467	45210	0	45210	45210	10	0	10	10	10	0	10	10	69397	0	69397	69397	0	0	0	0	4561	0	4561	4561	35577	0	35577	35577
	540	23	JAN	11:00	105557898	21037385	0	21037385	21037385	1481.87	0	1481.87	1481.87	10003	0	10003	10003	6261	0	6261	6261	246	0	246	246	1000	0	1000	1000	100	0	100	100	445774	0	445774	445774	167019	0	167019	167019	36660	0	36660	36660	10	0	10	10	10	0	10	10	73991	0	73991	73991	0	0	0	0	4226	0	4226	4226	28196	0	28196	28196
	541	23	JAN	12:00	102664830	21364316	0	21364316	21364316	1481.54	0	1481.54	1481.54	10005	0	10005	10005	6326	0	6326	6326	249	0	249	249	1000	0	1000	1000	100	0	100	100	444976	0	444976	444976	170804	0	170804	170804	38149	0	38149	38149	10	0	10	10	10	0	10	10	55626	0	55626	55626	0	0	0	0	4065	0	4065	4065	30664	0	30664	30664
	542	23	JAN	13:00	104484412	21483899	0	21483899	21483899	1481.54	0	1481.54	1481.54	10002	0	10002	10002	6478	0	6478	6478	219	0	219	219	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	171083	0	171083	171083	39416	0	39416	39416	10	0	10	10	10	0	10	10	38565	0	38565	38565	0	0	0	0	4150	0	4150	4150	39887	0	39887	39887
	543	23	JAN	14:00	110555129	21574616	0	21574616	21574616	1481.54	0	1481.54	1481.54	10004	0	10004	10004	6839	0	6839	6839	136	0	136	136	1000	0	1000	1000	100	0	100	100	443099	0	443099	443099	174029	0	174029	174029	38573	0	38573	38573	10	0	10	10	10	0	10	10	41928	0	41928	41928	0	0	0	0	4449	0	4449	4449	40523	0	40523	40523
	544	23	JAN	15:00	111562149	22601636	0	22601636	22601636	1481.87	0	1481.87	1481.87	10002	0	10002	10002	6991	0	6991	6991	57	0	57	57	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	172842	0	172842	172842	52178	0	52178	52178	10	0	10	10	10	0	10	10	55514	0	55514	55514	0	0	0	0	4448	0	4448	4448	37874	0	37874	37874
	545	23	JAN	16:00	110685291	22384777	0	22384777	22384777	1486.84	0	1486.84	1486.84	10004	0	10004	10004	7401	0	7401	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	171243	0	171243	171243	50567	0	50567	50567	10	0	10	10	10	0	10	10	76767	0	76767	76767	0	0	0	0	4415	0	4415	4415	27114	0	27114	27114
	546	23	JAN	17:00	110783803	22663290	0	22663290	22663290	1483.56	0	1483.56	1483.56	10002	0	10002	10002	7847	0	7847	7847	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	174390	0	174390	174390	51885	0	51885	51885	10	0	10	10	10	0	10	10	60357	0	60357	60357	0	0	0	0	4406	0	4406	4406	26161	0	26161	26161
	547	23	JAN	18:00	103506412	20985899	0	20985899	20985899	1481.54	0	1481.54	1481.54	10004	0	10004	10004	8439	0	8439	8439	0	0	0	0	1000	0	1000	1000	100	0	100	100	450814	0	450814	450814	166062	0	166062	166062	36643	0	36643	36643	10	0	10	10	10	0	10	10	62686	0	62686	62686	0	0	0	0	4126	0	4126	4126	36430	0	36430	36430
	548	23	JAN	19:00	94482993	20962480	0	20962480	20962480	1481.54	0	1481.54	1481.54	10002	0	10002	10002	9040	0	9040	9040	0	0	0	0	1000	0	1000	1000	100	0	100	100	440403	0	440403	440403	167303	0	167303	167303	35562	0	35562	35562	10	0	10	10	10	0	10	10	37767	0	37767	37767	0	0	0	0	3676	0	3676	3676	39846	0	39846	39846
	549	23	JAN	20:00	84435826	20075313	0	20075313	20075313	1481.54	0	1481.54	1481.54	10004	0	10004	10004	9520	0	9520	9520	0	0	0	0	1000	0	1000	1000	100	0	100	100	448357	0	448357	448357	162376	0	162376	162376	27810	0	27810	27810	10	0	10	10	10	0	10	10	44448	0	44448	44448	0	0	0	0	3218	0	3218	3218	39577	0	39577	39577
	550	23	JAN	21:00	69664447	20923934	0	20923934	20923934	1481.54	0	1481.54	1481.54	10002	0	10002	10002	9352	0	9352	9352	0	0	0	0	1000	0	1000	1000	100	0	100	100	447197	0	447197	447197	167783	0	167783	167783	34708	0	34708	34708	10	0	10	10	10	0	10	10	23551	0	23551	23551	0	0	0	0	2437	0	2437	2437	40936	0	40936	40936
	551	23	JAN	22:00	54395277	20874764	0	20874764	20874764	1481.54	0	1481.54	1481.54	10004	0	10004	10004	9385	0	9385	9385	0	0	0	0	1000	0	1000	1000	100	0	100	100	438777	0	438777	438777	161969	0	161969	161969	38143	0	38143	38143	10	0	10	10	10	0	10	10	25275	0	25275	25275	0	0	0	0	1676	0	1676	1676	31703	0	31703	31703
	552	23	JAN	23:00	51690299	20429786	0	20429786	20429786	1481.54	0	1481.54	1481.54	10002	0	10002	10002	9604	0	9604	9604	0	0	0	0	1000	0	1000	1000	100	0	100	100	446282	0	446282	446282	157837	0	157837	157837	35375	0	35375	35375	10	0	10	10	10	0	10	10	26440	0	26440	26440	0	0	0	0	1563	0	1563	1563	40116	0	40116	40116
	553	24	JAN	00:00	55408277	19927764	0	19927764	19927764	1481.54	0	1481.54	1481.54	10004	0	10004	10004	9613	0	9613	9613	0	0	0	0	1000	0	1000	1000	100	0	100	100	440502	0	440502	440502	159383	0	159383	159383	27210	0	27210	27210	10	0	10	10	10	0	10	10	31234	0	31234	31234	0	0	0	0	1774	0	1774	1774	38724	0	38724	38724
	554	24	JAN	01:00	52332229	19211716	0	19211716	19211716	1476.92	0	1476.92	1476.92	10002	0	10002	10002	9573	0	9573	9573	0	0	0	0	1000	0	1000	1000	100	0	100	100	447362	0	447362	447362	146484	0	146484	146484	27210	0	27210	27210	10	0	10	10	10	0	10	10	15288	0	15288	15288	0	0	0	0	1656	0	1656	1656	38177	0	38177	38177
	555	24	JAN	02:00	58360582	19040069	0	19040069	19040069	1476.92	0	1476.92	1476.92	10005	0	10005	10005	9233	0	9233	9233	0	0	0	0	1000	0	1000	1000	100	0	100	100	447288	0	447288	447288	143363	0	143363	143363	27210	0	27210	27210	10	0	10	10	10	0	10	10	7475	0	7475	7475	0	0	0	0	1966	0	1966	1966	31946	0	31946	31946
	556	24	JAN	03:00	62132683	19832169	0	19832169	19832169	1481.54	0	1481.54	1481.54	10002	0	10002	10002	8670	0	8670	8670	0	0	0	0	1000	0	1000	1000	100	0	100	100	449670	0	449670	449670	157744	0	157744	157744	27210	0	27210	27210	10	0	10	10	10	0	10	10	19296	0	19296	19296	0	0	0	0	2115	0	2115	2115	39919	0	39919	39919
	557	24	JAN	04:00	64830518	21190005	0	21190005	21190005	1481.54	0	1481.54	1481.54	10005	0	10005	10005	8188	0	8188	8188	0	0	0	0	1000	0	1000	1000	100	0	100	100	452438	0	452438	452438	166750	0	166750	166750	37974	0	37974	37974	10	0	10	10	10	0	10	10	20486	0	20486	20486	0	0	0	0	2182	0	2182	2182	33006	0	33006	33006
	558	24	JAN	05:00	64932919	21452406	0	21452406	21452406	1483.56	0	1483.56	1483.56	10002	0	10002	10002	7893	0	7893	7893	0	0	0	0	1000	0	1000	1000	100	0	100	100	448748	0	448748	448748	175010	0	175010	175010	35598	0	35598	35598	10	0	10	10	10	0	10	10	75104	0	75104	75104	0	0	0	0	2174	0	2174	2174	27725	0	27725	27725
	559	24	JAN	06:00	60080379	22659866	0	22659866	22659866	1486.84	0	1486.84	1486.84	10005	0	10005	10005	7811	0	7811	7811	0	0	0	0	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	175010	0	175010	175010	50660	0	50660	50660	10	0	10	10	10	0	10	10	70928	0	70928	70928	0	0	0	0	1871	0	1871	1871	27080	0	27080	27080
	560	24	JAN	07:00	52590832	22670319	0	22670319	22670319	1486.84	0	1486.84	1486.84	10002	0	10002	10002	7377	0	7377	7377	0	0	0	0	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	170351	0	170351	170351	53994	0	53994	53994	10	0	10	10	10	0	10	10	68343	0	68343	68343	0	0	0	0	1496	0	1496	1496	27103	0	27103	27103
	561	24	JAN	08:00	56562918	22222405	0	22222405	22222405	1486.84	0	1486.84	1486.84	10005	0	10005	10005	6827	0	6827	6827	22	0	22	22	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	175010	0	175010	175010	45192	0	45192	45192	10	0	10	10	10	0	10	10	67451	0	67451	67451	0	0	0	0	1717	0	1717	1717	27601	0	27601	27601
	562	24	JAN	09:00	61177201	21356688	0	21356688	21356688	1483.56	0	1483.56	1483.56	10002	0	10002	10002	6459	0	6459	6459	88	0	88	88	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	169268	0	169268	169268	38318	0	38318	38318	10	0	10	10	10	0	10	10	79177	0	79177	79177	0	0	0	0	1991	0	1991	1991	28428	0	28428	28428
	563	24	JAN	10:00	66296368	22175855	0	22175855	22175855	1481.93	0	1481.93	1481.93	10005	0	10005	10005	6427	0	6427	6427	127	0	127	127	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	175010	0	175010	175010	44610	0	44610	44610	10	0	10	10	10	0	10	10	59288	0	59288	59288	0	0	0	0	2206	0	2206	2206	30404	0	30404	30404
	564	24	JAN	11:00	64881761	21441248	0	21441248	21441248	1481.83	0	1481.83	1481.83	10002	0	10002	10002	6415	0	6415	6415	191	0	191	191	1000	0	1000	1000	100	0	100	100	450003	0	450003	450003	169042	0	169042	169042	39554	0	39554	39554	10	0	10	10	10	0	10	10	77094	0	77094	77094	0	0	0	0	2172	0	2172	2172	37599	0	37599	37599
	565	24	JAN	12:00	55005320	21224807	0	21224807	21224807	1481.54	0	1481.54	1481.54	10005	0	10005	10005	6419	0	6419	6419	209	0	209	209	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	167152	0	167152	167152	38124	0	38124	38124	10	0	10	10	10	0	10	10	64931	0	64931	64931	0	0	0	0	1689	0	1689	1689	38145	0	38145	38145
	566	24	JAN	13:00	62796669	20376156	0	20376156	20376156	1481.54	0	1481.54	1481.54	10002	0	10002	10002	6806	0	6806	6806	169	0	169	169	1000	0	1000	1000	100	0	100	100	448306	0	448306	448306	165071	0	165071	165071	28981	0	28981	28981	10	0	10	10	10	0	10	10	67629	0	67629	67629	0	0	0	0	2121	0	2121	2121	39495	0	39495	39495
	567	24	JAN	14:00	58537268	20896755	0	20896755	20896755	1481.54	0	1481.54	1481.54	10005	0	10005	10005	7177	0	7177	7177	117	0	117	117	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	164778	0	164778	164778	35656	0	35656	35656	10	0	10	10	10	0	10	10	55255	0	55255	55255	0	0	0	0	1882	0	1882	1882	39883	0	39883	39883
	568	24	JAN	15:00	67467346	21246833	0	21246833	21246833	1483.32	0	1483.32	1483.32	10002	0	10002	10002	7547	0	7547	7547	45	0	45	45	1000	0	1000	1000	100	0	100	100	450933	0	450933	450933	169089	0	169089	169089	37085	0	37085	37085	10	0	10	10	10	0	10	10	79506	0	79506	79506	0	0	0	0	2311	0	2311	2311	30964	0	30964	30964
	569	24	JAN	16:00	72389971	22949457	0	22949457	22949457	1491.96	0	1491.96	1491.96	10005	0	10005	10005	7947	0	7947	7947	1	0	1	1	1000	0	1000	1000	100	0	100	100	452253	0	452253	452253	175010	0	175010	175010	54289	0	54289	54289	10	0	10	10	10	0	10	10	87056	0	87056	87056	0	0	0	0	2472	0	2472	2472	35510	0	35510	35510
	570	24	JAN	17:00	71757056	22436542	0	22436542	22436542	1488.79	0	1488.79	1488.79	10002	0	10002	10002	8377	0	8377	8377	0	0	0	0	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	174114	0	174114	174114	48484	0	48484	48484	10	0	10	10	10	0	10	10	75168	0	75168	75168	0	0	0	0	2466	0	2466	2466	29219	0	29219	29219
	571	24	JAN	18:00	66250831	21870318	0	21870318	21870318	1481.54	0	1481.54	1481.54	10005	0	10005	10005	9218	0	9218	9218	0	0	0	0	1000	0	1000	1000	100	0	100	100	453742	0	453742	453742	175010	0	175010	175010	40791	0	40791	40791	10	0	10	10	10	0	10	10	60304	0	60304	60304	0	0	0	0	2219	0	2219	2219	40057	0	40057	40057
	572	24	JAN	19:00	51690588	20870075	0	20870075	20870075	1481.54	0	1481.54	1481.54	10002	0	10002	10002	9663	0	9663	9663	0	0	0	0	1000	0	1000	1000	100	0	100	100	453429	0	453429	453429	166147	0	166147	166147	34383	0	34383	34383	10	0	10	10	10	0	10	10	37621	0	37621	37621	0	0	0	0	1541	0	1541	1541	41433	0	41433	41433
	573	24	JAN	20:00	42312416	19871902	0	19871902	19871902	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10387	0	10387	10387	0	0	0	0	1000	0	1000	1000	100	0	100	100	445415	0	445415	445415	157653	0	157653	157653	27796	0	27796	27796	10	0	10	10	10	0	10	10	52817	0	52817	52817	0	0	0	0	1122	0	1122	1122	33923	0	33923	33923
	574	24	JAN	21:00	42161821	20761307	0	20761307	20761307	1481.54	0	1481.54	1481.54	10002	0	10002	10002	10221	0	10221	10221	0	0	0	0	1000	0	1000	1000	100	0	100	100	452597	0	452597	452597	157424	0	157424	157424	39026	0	39026	39026	10	0	10	10	10	0	10	10	25301	0	25301	25301	0	0	0	0	1070	0	1070	1070	36251	0	36251	36251
	575	24	JAN	22:00	51934948	20094435	0	20094435	20094435	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10031	0	10031	10031	0	0	0	0	1000	0	1000	1000	100	0	100	100	444081	0	444081	444081	162563	0	162563	162563	27210	0	27210	27210	10	0	10	10	10	0	10	10	44932	0	44932	44932	0	0	0	0	1592	0	1592	1592	42149	0	42149	42149
	576	24	JAN	23:00	56190326	20229813	0	20229813	20229813	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10329	0	10329	10329	0	0	0	0	1000	0	1000	1000	100	0	100	100	451372	0	451372	451372	149515	0	149515	149515	37827	0	37827	37827	10	0	10	10	10	0	10	10	25839	0	25839	25839	0	0	0	0	1798	0	1798	1798	34972	0	34972	34972
	577	25	JAN	00:00	51911703	20071190	0	20071190	20071190	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10237	0	10237	10237	0	0	0	0	1000	0	1000	1000	100	0	100	100	452040	0	452040	452040	152837	0	152837	152837	33197	0	33197	33197	10	0	10	10	10	0	10	10	20391	0	20391	20391	0	0	0	0	1592	0	1592	1592	33998	0	33998	33998
	578	25	JAN	01:00	40085821	19365308	0	19365308	19365308	1480.46	0	1480.46	1480.46	10001	0	10001	10001	10295	0	10295	10295	0	0	0	0	1000	0	1000	1000	100	0	100	100	450810	0	450810	450810	147454	0	147454	147454	28082	0	28082	28082	10	0	10	10	10	0	10	10	13667	0	13667	13667	0	0	0	0	1036	0	1036	1036	33886	0	33886	33886
	579	25	JAN	02:00	48241804	19241290	0	19241290	19241290	1480.46	0	1480.46	1480.46	10005	0	10005	10005	9503	0	9503	9503	0	0	0	0	1000	0	1000	1000	100	0	100	100	450606	0	450606	450606	144173	0	144173	144173	28788	0	28788	28788	10	0	10	10	10	0	10	10	13723	0	13723	13723	0	0	0	0	1450	0	1450	1450	34142	0	34142	34142
	580	25	JAN	03:00	52923147	20622634	0	20622634	20622634	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9098	0	9098	9098	0	0	0	0	1000	0	1000	1000	100	0	100	100	443753	0	443753	443753	158462	0	158462	158462	36274	0	36274	36274	10	0	10	10	10	0	10	10	27759	0	27759	27759	0	0	0	0	1615	0	1615	1615	40618	0	40618	40618
	581	25	JAN	04:00	48330417	20889904	0	20889904	20889904	1481.54	0	1481.54	1481.54	10005	0	10005	10005	8569	0	8569	8569	0	0	0	0	1000	0	1000	1000	100	0	100	100	454472	0	454472	454472	172916	0	172916	172916	29611	0	29611	29611	10	0	10	10	10	0	10	10	33971	0	33971	33971	0	0	0	0	1372	0	1372	1372	33237	0	33237	33237
	582	25	JAN	05:00	59305379	22384865	0	22384865	22384865	1487.83	0	1487.83	1487.83	10001	0	10001	10001	8134	0	8134	8134	0	0	0	0	1000	0	1000	1000	100	0	100	100	450106	0	450106	450106	174919	0	174919	174919	46948	0	46948	46948	10	0	10	10	10	0	10	10	78958	0	78958	78958	0	0	0	0	1846	0	1846	1846	29425	0	29425	29425
	583	25	JAN	06:00	53617295	23596782	0	23596782	23596782	1492.90	0	1492.90	1492.90	10005	0	10005	10005	7913	0	7913	7913	0	0	0	0	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175510	0	175510	175510	61662	0	61662	61662	10	0	10	10	10	0	10	10	75025	0	75025	75025	0	0	0	0	1501	0	1501	1501	29629	0	29629	29629
	584	25	JAN	07:00	47651323	23030809	0	23030809	23030809	1492.45	0	1492.45	1492.45	10001	0	10001	10001	7522	0	7522	7522	0	0	0	0	1000	0	1000	1000	100	0	100	100	451477	0	451477	451477	175510	0	175510	175510	54607	0	54607	54607	10	0	10	10	10	0	10	10	81421	0	81421	81421	0	0	0	0	1231	0	1231	1231	29518	0	29518	29518
	585	25	JAN	08:00	40219570	22459057	0	22459057	22459057	1491.96	0	1491.96	1491.96	10005	0	10005	10005	7293	0	7293	7293	29	0	29	29	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175510	0	175510	175510	47440	0	47440	47440	10	0	10	10	10	0	10	10	80379	0	80379	80379	0	0	0	0	888	0	888	888	29144	0	29144	29144
	586	25	JAN	09:00	36935202	22614689	0	22614689	22614689	1488.79	0	1488.79	1488.79	10001	0	10001	10001	6997	0	6997	6997	131	0	131	131	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175510	0	175510	175510	49386	0	49386	49386	10	0	10	10	10	0	10	10	82378	0	82378	82378	0	0	0	0	716	0	716	716	35171	0	35171	35171
	587	25	JAN	10:00	29187082	22266569	0	22266569	22266569	1483.32	0	1483.32	1483.32	10005	0	10005	10005	6763	0	6763	6763	246	0	246	246	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175482	0	175482	175482	45054	0	45054	45054	10	0	10	10	10	0	10	10	70829	0	70829	70829	0	0	0	0	346	0	346	346	29886	0	29886	29886
	588	25	JAN	11:00	28923343	22342830	0	22342830	22342830	1481.79	0	1481.79	1481.79	10001	0	10001	10001	6739	0	6739	6739	309	0	309	309	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175510	0	175510	175510	45987	0	45987	45987	10	0	10	10	10	0	10	10	69227	0	69227	69227	0	0	0	0	329	0	329	329	37257	0	37257	37257
	589	25	JAN	12:00	20640706	20640706	0	20640706	20640706	1481.54	0	1481.54	1481.54	10005	0	10005	10005	6764	0	6764	6764	292	0	292	292	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	167193	0	167193	167193	30429	0	30429	30429	10	0	10	10	10	0	10	10	80710	0	80710	80710	0	0	0	0	0	0	0	0	38366	0	38366	38366
