system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	824	04	FEB	07:00	10000	10000	2500	7500	12500	62.33	41.00	21.33	103.33	1145	60	1085	1205	35	0	35	35	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	7000	7000	1500	5500	8500	17.02	2.35	14.68	19.37	1145	60	1085	1205	16	0	16	16	1636	0	1636	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	75	400	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	5500	5500	3000	2500	8500	13.08	0.96	12.13	14.04	1145	60	1085	1205	2	0	2	2	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	2000	2000	500	1500	2500	9.19	1.94	7.25	11.14	1145	60	1085	1205	0	0	0	0	2147	0	2147	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	2000	2000	500	1500	2500	9.06	1.80	7.26	10.85	1145	60	1085	1205	0	0	0	0	2094	0	2094	2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	4000	4000	1500	2500	5500	10.85	0.10	10.75	10.95	1145	60	1085	1205	0	0	0	0	1836	0	1836	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	7000	7000	1500	5500	8500	15.93	3.68	12.25	19.61	1145	60	1085	1205	0	0	0	0	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	75	400	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	7000	7000	1500	5500	8500	19.82	0.07	19.75	19.89	1145	60	1085	1205	0	0	0	0	856	0	856	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	75	400	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	62875	62875	50375	12500	113250	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	186250	186250	173750	12500	360000	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	186250	186250	173750	12500	360000	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	31	31	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	31	31	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	31	31	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	297341	297341	62659	234682	360000	141.01	0.01	141.00	141.01	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038	462	1576	2500	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	263574	263574	96426	167148	360000	141.00	0.00	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798	702	1097	2500	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	172426	172426	1141	171285	173567	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152	10	1142	1162	0	0	0	0	625	125	500	750	0	0	0	0	66	3	63	70	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	90	37	53	126	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	51050	51050	38550	12500	89600	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	500	250	250	750	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	51050	51050	38550	12500	89600	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	51050	51050	38550	12500	89600	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	500	250	250	750	0	0	0	0	117	9	108	126	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	153355	153355	140855	12500	294209	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	1026	1026	0	2051	0	0	0	0	500	250	250	750	0	0	0	0	117	9	108	126	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	907	0	907	907	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	61625	61625	49125	12500	110750	140.94	0.05	140.89	140.98	1145	60	1085	1205	0	0	0	0	1356	0	1356	1356	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	8750	8750	3750	5000	12500	123.31	17.59	105.73	140.90	1145	60	1085	1205	0	0	0	0	1678	0	1678	1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	7750	7750	4750	3000	12500	62.83	42.83	20.00	105.66	1145	60	1085	1205	0	0	0	0	1823	0	1823	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	7750	7750	4750	3000	12500	69.91	49.91	20.00	119.82	1145	60	1085	1205	0	0	0	0	1775	0	1775	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	7750	7750	4750	3000	12500	71.08	51.08	20.00	122.16	1145	60	1085	1205	0	0	0	0	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	8750	8750	3750	5000	12500	71.27	51.27	20.00	122.53	1145	60	1085	1205	0	0	0	0	1143	0	1143	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	8750	8750	3750	5000	12500	80.80	60.20	20.60	141.00	1145	60	1085	1205	0	0	0	0	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	3	0	3	3	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	160244	160244	147744	12500	307987	141.00	0	141.00	141.00	1145	60	1085	1205	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	1074	0	2149	0	0	0	0	500	250	250	750	0	0	0	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	1145	60	1085	1205	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	200436	200436	157064	43371	357500	141.00	0	141.00	141.00	1145	60	1085	1205	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359	1141	219	2500	0	0	0	0	500	250	250	750	0	0	0	0	117	9	108	126	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	195575	195575	161925	33650	357500	141.00	0	141.00	141.00	1145	60	1085	1205	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	500	250	250	750	0	0	0	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	195575	195575	161925	33650	357500	141.00	0.00	141.00	141.00	1145	60	1085	1205	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	500	250	250	750	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	310399	310399	47101	263297	357500	141.00	0	141.00	141.00	1145	60	1085	1205	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139	361	1779	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	138511	138511	27761	110750	166271	141.00	0	141.00	141.00	1145	60	1085	1205	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	170	750	1091	0	0	0	0	500	250	250	750	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	103925	103925	6825	97100	110750	141.00	0	141.00	141.00	1145	60	1085	1205	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	73	73	0	145	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	275	0	275	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	531	0	531	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	666	0	666	666	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	735	0	735	735	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	8750	8750	3750	5000	12500	140.96	0.02	140.94	140.99	1145	60	1085	1205	781	0	781	781	1049	0	1049	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	8750	8750	3750	5000	12500	140.81	0.17	140.64	140.98	1145	60	1085	1205	824	0	824	824	1309	0	1309	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	8750	8750	3750	5000	12500	140.92	0.06	140.86	140.98	1145	60	1085	1205	863	0	863	863	1427	0	1427	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	8750	8750	3750	5000	12500	140.81	0.18	140.63	140.98	1145	60	1085	1205	902	0	902	902	1387	0	1387	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	8750	8750	3750	5000	12500	140.09	0.90	139.19	140.99	1145	60	1085	1205	940	0	940	940	1195	0	1195	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	8750	8750	3750	5000	12500	140.22	0.76	139.46	140.98	1145	60	1085	1205	894	0	894	894	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	8750	8750	3750	5000	12500	140.99	0	140.99	140.99	1145	60	1085	1205	848	0	848	848	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	797	0	797	797	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	747	0	747	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	80	80	0	159	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	112056	112056	99556	12500	211612	141.00	0	141.00	141.00	1145	60	1085	1205	668	0	668	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	733	0	1465	0	0	0	0	500	250	250	750	0	0	0	0	162	3	159	165	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	1145	60	1085	1205	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	1145	60	1085	1205	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	162	3	159	165	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	29900	29900	17400	12500	47300	141.00	0	141.00	141.00	1145	60	1085	1205	111	0	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	29900	29900	17400	12500	47300	141.00	0	141.00	141.00	1145	60	1085	1205	65	0	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	29900	29900	17400	12500	47300	141.00	0	141.00	141.00	1145	60	1085	1205	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	400	0	400	400	91	0	91	91	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	567	0	567	567	321	0	321	321	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	1145	60	1085	1205	406	0	406	406	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	8750	8750	3750	5000	12500	140.93	0.04	140.89	140.97	1145	60	1085	1205	209	0	209	209	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	8750	8750	3750	5000	12500	140.94	0.03	140.91	140.96	1145	60	1085	1205	130	0	130	130	815	0	815	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	8750	8750	3750	5000	12500	140.95	0.04	140.91	140.99	1145	60	1085	1205	76	0	76	76	788	0	788	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	8750	8750	3750	5000	12500	130.39	10.59	119.80	140.98	1145	60	1085	1205	41	0	41	41	654	0	654	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	8750	8750	3750	5000	12500	140.92	0.08	140.84	140.99	1145	60	1085	1205	23	0	23	23	442	0	442	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	1145	60	1085	1205	14	0	14	14	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	72200	72200	17400	54800	89600	141.00	0	141.00	141.00	1145	60	1085	1205	6	0	6	6	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	72200	72200	17400	54800	89600	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	500	250	250	750	0	0	0	0	207	3	204	210	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	72200	72200	17400	54800	89600	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	500	250	250	750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	93350	93350	17400	75950	110750	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	93350	93350	17400	75950	110750	141.00	0	141.00	141.00	1145	60	1085	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	500	250	250	750	0	0	0	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0
