system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	803	03	FEB	10:00	0	0	0	0	0	19.99	0.01	19.99	20.00	0	-274	24	-298	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.20	0.11	14.09	14.30	0	-177	73	-250	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	19.85	0.15	19.70	20.00	0	-196	230	-426	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	1500	1500	1500	0	3000	20.00	0.00	20.00	20.00	0	24	44	-20	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	1	1	0	1
	807	03	FEB	14:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	67	262	-195	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	808	03	FEB	15:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.85	0	247	9	238	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	809	03	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.89	0	106	0	106	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	10000	10000	0	10000	10000	140.89	0.01	140.87	140.90	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	-53	0	-53	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	812	03	FEB	19:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	-60	0	-60	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	813	03	FEB	20:00	10000	10000	0	10000	10000	140.88	0.02	140.86	140.90	0	-103	22	-124	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	814	03	FEB	21:00	10000	10000	0	10000	10000	140.86	0.01	140.86	140.87	0	-125	35	-159	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-339	231	-569	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-415	287	-701	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	10000	10000	0	10000	10000	140.82	0.04	140.78	140.86	0	26	130	-104	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	10000	10000	0	10000	10000	140.82	0.04	140.78	140.85	0	121	170	-49	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	10000	10000	0	10000	10000	140.79	0.01	140.78	140.81	0	222	154	68	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	10000	10000	0	10000	10000	140.78	0.02	140.77	140.80	0	153	222	-69	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	10000	10000	0	10000	10000	140.75	0.01	140.74	140.76	0	287	117	170	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	10000	10000	0	10000	10000	140.76	0.01	140.76	140.77	0	349	26	323	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	10000	10000	0	10000	10000	125.07	15.70	109.37	140.78	0	276	44	232	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	824	04	FEB	07:00	5000	5000	5000	0	10000	19.99	0.01	19.98	20.00	0	63	290	-227	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	825	04	FEB	08:00	0	0	0	0	0	16.99	2.96	14.04	19.95	0	-264	37	-301	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	13.93	0.05	13.87	13.98	0	-628	287	-915	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	11.98	1.20	10.77	13.18	0	-520	36	-555	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	11.96	1.22	10.73	13.18	0	-77	4	-81	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	11.96	1.22	10.73	13.18	0	-130	174	-304	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	13.12	0.06	13.07	13.18	0	-119	220	-339	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	18.98	0.01	18.97	18.99	0	-140	261	-400	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	481	217	264	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	833	04	FEB	16:00	10000	10000	0	10000	10000	140.83	0.02	140.81	140.85	0	821	33	788	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	834	04	FEB	17:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	823	33	790	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	835	04	FEB	18:00	10000	10000	0	10000	10000	140.85	0.01	140.85	140.86	0	870	34	836	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	10000	10000	0	10000	10000	140.85	0.01	140.85	140.86	0	945	33	912	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	837	04	FEB	20:00	10000	10000	0	10000	10000	140.84	0.02	140.82	140.85	0	1027	33	994	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	838	04	FEB	21:00	10000	10000	0	10000	10000	140.79	0.01	140.78	140.80	0	1042	122	920	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	839	04	FEB	22:00	10000	10000	0	10000	10000	140.78	0.01	140.78	140.79	0	947	286	661	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	10000	10000	0	10000	10000	103.34	37.43	65.91	140.76	0	1256	30	1226	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	10000	10000	0	10000	10000	74.41	16.21	58.20	90.62	0	1057	250	807	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	8000	8000	2000	6000	10000	78.36	58.36	20.00	136.72	0	757	100	657	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1100	100	1000	1200	0	0	0	0	2	0	2	2
	843	05	FEB	02:00	8000	8000	2000	6000	10000	47.12	27.29	19.83	74.41	0	748	100	648	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1100	100	1000	1200	0	0	0	0	2	0	2	2
	844	05	FEB	03:00	10000	10000	0	10000	10000	102.16	38.62	63.54	140.78	0	796	0	796	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	845	05	FEB	04:00	10000	10000	0	10000	10000	103.73	37.05	66.68	140.78	0	865	142	723	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	10000	10000	0	10000	10000	140.79	0.01	140.78	140.80	0	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	10000	10000	0	10000	10000	140.82	0.02	140.80	140.84	0	862	18	844	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	632	71	561	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	849	05	FEB	08:00	10000	10000	0	10000	10000	140.84	0.00	140.84	140.85	0	441	83	358	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	850	05	FEB	09:00	10000	10000	0	10000	10000	123.27	17.55	105.72	140.81	0	343	99	244	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	851	05	FEB	10:00	10000	10000	0	10000	10000	62.80	42.80	20.00	105.61	0	321	123	198	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	852	05	FEB	11:00	10000	10000	0	10000	10000	60.37	40.37	20.00	100.74	0	397	31	366	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	853	05	FEB	12:00	10000	10000	0	10000	10000	59.78	39.78	20.00	99.55	0	334	0	334	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	854	05	FEB	13:00	10000	10000	0	10000	10000	65.10	45.10	20.00	110.21	0	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	855	05	FEB	14:00	10000	10000	0	10000	10000	126.41	5.91	120.50	132.32	0	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	856	05	FEB	15:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.86	0	261	0	261	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	10000	10000	0	10000	10000	140.88	0.02	140.86	140.91	0	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	10000	10000	0	10000	10000	140.89	0.02	140.88	140.91	0	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	10000	10000	0	10000	10000	140.89	0.01	140.88	140.91	0	349	0	349	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	10000	10000	0	10000	10000	140.89	0.01	140.87	140.90	0	405	0	405	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	10000	10000	0	10000	10000	140.87	0.02	140.85	140.89	0	456	14	442	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.87	0	342	100	242	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	865	06	FEB	00:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	303	66	237	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	866	06	FEB	01:00	10000	10000	0	10000	10000	140.85	0.01	140.84	140.86	0	493	31	462	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	867	06	FEB	02:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	462	33	429	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	868	06	FEB	03:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	0	431	40	391	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	869	06	FEB	04:00	10000	10000	0	10000	10000	140.89	0.00	140.88	140.89	0	401	41	360	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	870	06	FEB	05:00	10000	10000	0	10000	10000	140.90	0.01	140.89	140.91	0	274	34	240	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	871	06	FEB	06:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	131	42	89	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	872	06	FEB	07:00	10000	10000	0	10000	10000	140.96	0.04	140.91	141.00	0	56	0	56	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	873	06	FEB	08:00	10000	10000	0	10000	10000	140.90	0.00	140.90	140.91	0	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	874	06	FEB	09:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	-40	85	-125	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	875	06	FEB	10:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	-50	0	-50	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	876	06	FEB	11:00	10000	10000	0	10000	10000	140.90	0.01	140.89	140.91	0	-339	143	-482	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	877	06	FEB	12:00	10000	10000	0	10000	10000	140.94	0.05	140.89	141.00	0	-547	68	-614	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	878	06	FEB	13:00	10000	10000	0	10000	10000	140.90	0.01	140.89	140.91	0	-511	170	-680	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	879	06	FEB	14:00	10000	10000	0	10000	10000	140.90	0.01	140.89	140.91	0	-696	103	-799	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
