system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	194	09	JAN	01:00	269323	30.11	0	30.11	30.11	9689	0	12972	0	12972	12972	70	0	70	70	0	0	0	0	0	0	0	0	9689	0	9689	9689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	195	09	JAN	02:00	207600	30.11	0	30.11	30.11	8900	0	12856	0	12856	12856	69	0	69	69	0	0	0	0	0	0	0	0	8900	0	8900	8900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	196	09	JAN	03:00	201180	30.11	0	30.11	30.11	8686	0	13300	0	13300	13300	70	0	70	70	0	0	0	0	0	0	0	0	8686	0	8686	8686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	197	09	JAN	04:00	192780	30.11	0	30.11	30.11	8406	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	8406	0	8406	8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	198	09	JAN	05:00	235951	30.11	0	30.11	30.11	9750	0	15260	0	15260	15260	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	199	09	JAN	06:00	236280	30.11	0	30.11	30.11	7876	0	15618	0	15618	15618	69	0	69	69	0	0	0	0	0	0	0	0	7876	0	7876	7876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	200	09	JAN	07:00	241800	30.11	0	30.11	30.11	8060	0	15572	0	15572	15572	70	0	70	70	0	0	0	0	0	0	0	0	8060	0	8060	8060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	201	09	JAN	08:00	227820	30.11	0	30.11	30.11	9574	0	15482	0	15482	15482	69	0	69	69	0	0	0	0	0	0	0	0	9574	0	9574	9574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	202	09	JAN	09:00	242251	30.11	0	30.11	30.11	7675	0	15428	0	15428	15428	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	203	09	JAN	10:00	325777	49.78	0	49.78	49.78	10050	0	15182	0	15182	15182	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	527	527	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	204	09	JAN	11:00	333958	49.78	0	49.78	49.78	10124	0	15026	0	15026	15026	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	205	09	JAN	12:00	349853	49.78	0	49.78	49.78	10172	0	14724	0	14724	14724	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	206	09	JAN	13:00	342054	49.78	0	49.78	49.78	10200	0	14346	0	14346	14346	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	207	09	JAN	14:00	325500	49.78	0	49.78	49.78	10050	0	14286	0	14286	14286	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	33	33	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	208	09	JAN	15:00	341328	49.78	0	49.78	49.78	10194	0	15006	0	15006	15006	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	209	09	JAN	16:00	356123	49.78	0	49.78	49.78	10328	0	15580	0	15580	15580	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	210	09	JAN	17:00	385768	49.78	0	49.78	49.78	10598	0	15300	0	15300	15300	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	211	09	JAN	18:00	338688	49.78	0	49.78	49.78	10170	0	14662	0	14662	14662	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	212	09	JAN	19:00	361105	35.84	0	35.84	35.84	10450	0	13874	0	13874	13874	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	213	09	JAN	20:00	369500	49.78	0	49.78	49.78	10450	0	13896	0	13896	13896	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	214	09	JAN	21:00	426633	49.78	0	49.78	49.78	10967	0	13628	0	13628	13628	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	215	09	JAN	22:00	462658	49.93	0	49.93	49.93	11282	0	13582	0	13582	13582	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	216	09	JAN	23:00	422948	49.78	0	49.78	49.78	10936	0	13442	0	13442	13442	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	217	10	JAN	00:00	393993	49.78	0	49.78	49.78	10673	0	13302	0	13302	13302	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	218	10	JAN	01:00	383708	49.78	0	49.78	49.78	10579	0	12860	0	12860	12860	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	219	10	JAN	02:00	369500	49.78	0	49.78	49.78	10450	0	12722	0	12722	12722	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	557	557	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	220	10	JAN	03:00	434418	49.78	0	49.78	49.78	11040	0	13151	0	13151	13151	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	221	10	JAN	04:00	443438	49.93	0	49.93	49.93	11120	0	13776	0	13776	13776	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	0	679	679	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	222	10	JAN	05:00	519943	49.93	0	49.93	49.93	11491	0	15094	0	15094	15094	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	1326	1326	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	223	10	JAN	06:00	547003	49.93	0	49.93	49.93	11491	0	15462	0	15462	15462	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818	0	1818	1818	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	224	10	JAN	07:00	517083	49.93	0	49.93	49.93	11491	0	15440	0	15440	15440	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274	0	1274	1274	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	225	10	JAN	08:00	497118	49.93	0	49.93	49.93	11491	0	15382	0	15382	15382	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	911	911	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	226	10	JAN	09:00	530943	49.93	0	49.93	49.93	11491	0	15370	0	15370	15370	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526	0	1526	1526	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	227	10	JAN	10:00	526268	49.93	0	49.93	49.93	11491	0	15156	0	15156	15156	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	1441	1441	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	228	10	JAN	11:00	536333	49.93	0	49.93	49.93	11491	0	15038	0	15038	15038	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	0	1624	1624	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	229	10	JAN	12:00	500528	49.93	0	49.93	49.93	11491	0	14772	0	14772	14772	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973	0	973	973	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	230	10	JAN	13:00	435023	49.93	0	49.93	49.93	11046	0	14438	0	14438	14438	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	231	10	JAN	14:00	369500	49.78	0	49.78	49.78	10450	0	14384	0	14384	14384	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	272	272	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	232	10	JAN	15:00	412473	49.78	0	49.78	49.78	10841	0	15110	0	15110	15110	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	233	10	JAN	16:00	447123	49.93	0	49.93	49.93	11156	0	15682	0	15682	15682	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	234	10	JAN	17:00	412351	49.78	0	49.78	49.78	10840	0	15442	0	15442	15442	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	265	265	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	235	10	JAN	18:00	464063	49.93	0	49.93	49.93	11310	0	14786	0	14786	14786	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	236	10	JAN	19:00	379583	49.78	0	49.78	49.78	10542	0	13978	0	13978	13978	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	237	10	JAN	20:00	475173	49.93	0	49.93	49.93	11411	0	14000	0	14000	14000	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	238	10	JAN	21:00	423846	49.78	0	49.78	49.78	10944	0	13740	0	13740	13740	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	265	265	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	239	10	JAN	22:00	455318	49.93	0	49.93	49.93	11230	0	13696	0	13696	13696	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	240	10	JAN	23:00	452458	49.93	0	49.93	49.93	11204	0	13558	0	13558	13558	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	241	11	JAN	00:00	418062	49.93	0	49.93	49.93	10182	0	13422	0	13422	13422	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	242	11	JAN	01:00	410637	49.93	0	49.93	49.93	10115	0	12978	0	12978	12978	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	243	11	JAN	02:00	351237	49.78	0	49.78	49.78	9575	0	12836	0	12836	12836	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	244	11	JAN	03:00	340250	49.78	0	49.78	49.78	9475	0	13262	0	13262	13262	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	135	135	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	245	11	JAN	04:00	376317	49.78	0	49.78	49.78	9803	0	13878	0	13878	13878	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	246	11	JAN	05:00	457607	49.93	0	49.93	49.93	10516	0	15184	0	15184	15184	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	652	652	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	247	11	JAN	06:00	460247	49.93	0	49.93	49.93	10516	0	15538	0	15538	15538	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	248	11	JAN	07:00	471907	49.93	0	49.93	49.93	10516	0	15504	0	15504	15504	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	0	912	912	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	249	11	JAN	08:00	453482	49.93	0	49.93	49.93	10419	0	15434	0	15434	15434	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	773	773	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	250	11	JAN	09:00	454087	49.93	0	49.93	49.93	10507	0	15410	0	15410	15410	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	606	606	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	251	11	JAN	10:00	390287	49.78	0	49.78	49.78	9930	0	15190	0	15190	15190	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	252	11	JAN	11:00	275768	35.84	0	35.84	35.84	9175	0	15062	0	15062	15062	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	253	11	JAN	12:00	304122	35.84	0	35.84	35.84	9175	0	14792	0	14792	14792	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	79	79	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	254	11	JAN	13:00	300558	35.84	0	35.84	35.84	9175	0	14450	0	14450	14450	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	255	11	JAN	14:00	257829	35.84	0	35.84	35.84	9175	0	14400	0	14400	14400	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	256	11	JAN	15:00	342987	49.78	0	49.78	49.78	9175	0	15128	0	15128	15128	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	1251	1251	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	257	11	JAN	16:00	317040	49.78	0	49.78	49.78	9175	0	15704	0	15704	15704	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	178	178	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	258	11	JAN	17:00	361017	49.78	0	49.78	49.78	9233	0	15498	0	15498	15498	70	0	70	70	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112	0	1112	1112	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	259	11	JAN	18:00	307527	49.78	0	49.78	49.78	9175	0	14824	0	14824	14824	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
