M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	316	12	NOV	49383009	46327584	4019774	40995192	52605450	50.00	0	50.00	50.00	69658	51737	8952	149496	65025	41609	9000	152490	0	0	0	0	31295	23245	4019	67166	0	0	0	0	46.77	2.71	45.00	51.00	3055425	2045337	405000	7722543
	317	13	NOV	55537012	52760032	3384420	46755250	59075150	50.00	0	50.00	50.00	69658	51737	8952	149496	58907	39341	23954	152000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.80	2.75	45.00	51.00	2776979	1970002	1077911	7752000
	318	14	NOV	59868559	56076926	3679487	50385950	62276890	50.38	1.13	50.00	53.75	69658	51737	8952	149496	80781	49665	16000	179606	0	0	0	0	31295	23245	4019	67166	0	0	0	0	46.80	2.75	45.00	51.00	3791633	2439376	816000	9159906
	319	15	NOV	60756765	57530809	3560122	52669400	66082365	50.88	2.63	50.00	58.75	69658	51737	8952	149496	69262	41721	8000	133913	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.80	2.75	45.00	51.00	3225956	1990276	408000	6829563
	320	16	NOV	57218420	53515716	4343013	48852450	63507330	50.00	0	50.00	50.00	69658	51737	8952	149496	78635	46498	22500	176000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	46.80	2.76	45.00	51.05	3702704	2292582	1012500	8985253
	321	17	NOV	52328541	49531477	3024603	43940650	53014350	50.00	0	50.00	50.00	69658	51736	8952	149496	59153	41491	4795	136000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.91	2.93	45.00	52.08	2797064	2037666	215763	7088158
	322	18	NOV	50830670	47377769	3955368	41743000	52499339	50.00	0	50.00	50.00	69658	51737	8944	149496	72927	45946	22500	168000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.00	3.10	45.00	53.00	3452900	2332884	1012500	8903361
	323	19	NOV	54280616	51413292	3377543	46283022	55344950	50.00	0	50.00	50.00	69658	51738	8940	149496	61793	38942	4500	120373	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.00	3.10	45.00	53.00	2867324	1724354	202500	5416785
	324	20	NOV	59774533	56657338	3415460	52504700	62220945	50.50	1.50	50.00	55.00	69656	51738	8940	149496	67023	33842	32606	133712	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.00	3.10	45.00	53.00	3117195	1502829	1513963	6017036
	325	21	NOV	62964811	59355414	3300978	54680650	63872300	50.25	0.75	50.00	52.50	69659	51742	8940	149508	77795	38485	29073	144314	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.00	3.10	45.00	53.00	3609397	1691867	1482723	6494130
	326	22	NOV	62633724	59011556	2245088	55564300	62216780	50.13	0.38	50.00	51.25	69659	51742	8940	149508	78100	33270	40000	156133	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.00	3.10	45.00	53.00	3622167	1442341	2040000	7025985
	327	23	NOV	58610619	55253848	3657146	48721500	60752550	50.00	0	50.00	50.00	69660	51743	8940	149508	72328	36983	22500	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.00	3.10	45.00	53.00	3356771	1622833	1012500	5760000
	328	24	NOV	54053128	51561300	3575410	43997450	57816059	50.00	0	50.00	50.00	69660	51743	8940	149508	53373	30057	9000	104000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.06	2.97	45.00	53.00	2491828	1338555	405000	4680000
	329	25	NOV	52463744	49564357	3151454	45042600	55941750	50.00	0	50.00	50.00	69660	51743	8940	149508	62077	38075	16626	136000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.29	2.96	45.00	53.00	2899388	1737776	847926	6120000
	330	26	NOV	54342300	51530996	4423159	42116450	56823000	50.00	0	50.00	50.00	69660	51743	8940	149508	59256	50833	0	156334	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.49	3.11	45.00	52.80	2811304	2431802	0	7827746
	331	27	NOV	59422628	56265251	4219437	47913300	61919300	51.13	3.37	50.00	61.25	69660	51743	8940	149508	66705	47520	16036	160000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.55	3.15	45.00	52.53	3157377	2298749	817836	8160000
	332	28	NOV	64728659	60764255	3596282	54055642	66369004	54.38	7.81	50.00	75.00	69660	51743	8940	149508	83106	30116	48000	145098	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.59	3.03	45.00	52.09	3964405	1542101	2497197	7400006
	333	29	NOV	64805504	60804275	4340493	53118100	67280430	53.88	8.88	50.00	80.00	69660	51743	8940	149508	83246	38714	32000	176000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.82	2.91	45.00	51.53	4001228	1989208	1645769	8976000
	334	30	NOV	60680307	57113300	4762643	51084800	64417446	52.50	5.73	50.00	68.75	69660	51743	8940	149508	74123	33590	27235	130914	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.02	3.02	45.00	51.19	3567007	1716852	1388967	6676614
	335	01	DEC	55499176	52557708	5579599	43864400	60323550	50.75	2.25	50.00	57.50	83863	55949	29928	167088	60224	50064	4328	160000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	48.16	2.94	45.00	51.38	2941467	2541203	194760	8232342
	336	02	DEC	53830254	50845397	5182643	42935900	59642550	50.00	0	50.00	50.00	83863	55949	29928	167088	59650	56681	0	160000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	48.80	2.91	45.00	52.85	2984857	2946335	0	8458206
	337	03	DEC	56924797	55332272	5489079	46379850	65171320	51.75	5.25	50.00	67.50	83863	55949	29928	167088	31917	21247	0	74866	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.21	2.89	45.00	53.00	1592524	1067581	0	3662662
	338	04	DEC	63152988	61362020	4767646	53526700	71250501	54.40	9.46	50.00	80.00	83863	55950	29928	167088	36028	35627	3822	99984	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.39	2.93	45.00	53.00	1790968	1820118	194922	5090047
	339	05	DEC	67911353	64598931	5285694	56761000	76597376	58.04	11.27	50.00	80.00	83862	55950	29928	167088	66964	33619	29967	142066	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.39	2.94	45.00	53.00	3312422	1728725	1528317	7245366
	340	06	DEC	68201048	64615850	4363806	56489250	72114079	58.18	11.57	50.00	80.00	83862	55950	29928	167088	73135	18557	43452	106076	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.32	2.91	45.00	53.00	3585198	857586	2302956	4773421
	341	07	DEC	63647400	61371148	4237216	54646550	70313487	56.05	9.29	50.00	80.00	83861	55951	29928	167088	46362	23232	8000	89310	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.23	2.89	45.00	52.98	2276252	1144587	424000	4554810
	342	08	DEC	57664759	56179192	5832587	47281200	64281865	52.44	7.11	50.00	73.75	83860	55951	29928	167088	30082	22775	0	71404	0	0	0	0	35942	23980	12830	71613	0	0	0	0	48.85	2.93	45.00	52.20	1485566	1126036	0	3650991
	343	09	DEC	53899696	52849110	6357609	43338650	61878400	51.56	4.48	50.00	65.00	83862	55955	29928	167096	21197	10608	0	39693	0	0	0	0	35941	23980	12830	71613	0	0	0	0	48.67	3.01	45.00	51.65	1050586	552252	0	2024343
	344	10	DEC	56598572	55133651	5279370	47450300	61434499	51.81	5.23	50.00	67.50	83863	55957	29928	167100	31200	29783	0	108271	0	0	0	0	35942	23980	12830	71613	0	0	0	0	48.67	3.01	45.00	51.74	1464921	1345328	0	4872174
	345	11	DEC	62329313	60021378	4229663	52399350	64389308	52.44	6.30	50.00	71.25	83864	55956	29939	167100	48010	33699	3332	128509	0	0	0	0	35941	23980	12830	71613	0	0	0	0	48.78	2.86	45.00	51.58	2307935	1567577	169932	5917563
	346	12	DEC	67504629	64162921	3701239	57729300	72232484	55.85	8.82	50.00	80.00	83864	55956	29940	167100	67951	31587	28761	128907	0	0	0	0	35942	23980	12830	71613	0	0	0	0	48.97	2.82	45.00	52.07	3341709	1623468	1466811	6588527
	347	13	DEC	67735536	63667145	3148104	58699750	68638249	56.24	9.45	50.00	80.00	83864	55956	29940	167100	81970	41814	20840	149415	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.39	2.97	45.00	53.00	4068391	2121787	937779	7620165
	348	14	DEC	63215440	60648121	3752141	54272600	66419880	52.87	5.71	50.00	67.50	83864	55956	29940	167100	50413	32579	5870	117097	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.55	3.05	45.00	53.00	2567319	1735186	264132	6206141
	349	15	DEC	59352778	57604361	4196344	51087150	64902956	51.41	3.71	50.00	62.50	83864	55956	29940	167100	35110	23332	1396	80000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.54	3.05	45.00	53.00	1748417	1209755	72967	4080000
	350	16	DEC	59942555	58214386	4166139	54037280	66817203	51.98	5.59	50.00	68.75	83864	55956	29940	167100	34851	20475	0	72000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.46	2.98	45.00	53.00	1728169	1054806	0	3672000
	351	17	DEC	61474001	59442380	5534338	49929450	67107960	54.07	6.34	50.00	68.75	83864	55956	29940	167100	39820	49350	0	176000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	49.46	2.98	45.00	53.00	2031621	2513707	0	8953614
	352	18	DEC	67177891	63964139	4575676	55537350	72438332	59.47	12.10	50.00	80.00	83864	55956	29940	167100	64705	46060	8000	168000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.35	2.94	45.00	53.00	3213752	2367776	405093	8568000
	353	19	DEC	72388990	67592656	6372039	58513900	81472291	62.73	13.39	50.00	80.00	83864	55956	29940	167100	96628	46026	35941	179552	0	0	0	0	35941	23981	12829	71613	0	0	0	0	49.25	2.93	45.00	53.00	4796334	2375802	1674079	9157152
	354	20	DEC	71767500	66560964	6024003	58858850	78937214	64.39	13.47	50.00	80.00	83864	55956	29940	167100	102678	40279	41496	171942	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.09	3.00	45.00	53.00	5206536	2205615	2159331	9107768
	355	21	DEC	65922292	62719654	4958223	55297650	71506338	59.48	10.93	50.00	80.00	83864	55956	29940	167100	62681	38010	16000	157549	0	0	0	0	35941	23981	12829	71613	0	0	0	0	50.49	2.88	45.00	53.00	3202639	1999268	832677	8106237
	356	22	DEC	59810540	58056113	5182522	47532250	65753610	54.63	6.73	50.00	70.00	83864	55956	29940	167100	34108	48106	0	168000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.69	2.96	45.00	53.00	1754427	2547747	0	8884157
	357	23	DEC	57276088	55889115	4516043	48101000	62137380	54.38	5.62	50.00	65.00	83863	55956	29940	167100	27008	42855	0	152000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	50.70	2.97	45.00	53.00	1386973	2274794	0	8056000
	358	24	DEC	60551942	58322183	5419918	46455200	66544130	55.25	7.70	50.00	71.25	83863	55956	29940	167100	44826	31430	10749	128000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.70	2.97	45.00	53.00	2229759	1423383	569697	5760000
	359	25	DEC	66946031	64653825	4670331	56211500	72523978	59.03	12.08	50.00	80.00	83863	55956	29940	167100	44872	25935	16000	101423	0	0	0	0	35941	23981	12829	71613	0	0	0	0	50.73	2.98	45.00	53.00	2292206	1370400	720000	5375419
	360	26	DEC	69756714	65327956	5482656	54289050	75043712	61.74	13.03	50.00	80.00	83863	55956	29940	167100	87246	38589	29709	146687	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.74	2.99	45.00	53.00	4428758	2015074	1574577	7774411
	361	27	DEC	86480659	65172098	4963257	55511500	73728998	643.30	1748.94	50.00	5890.00	83863	55956	29940	167100	97104	32430	45708	154709	0	0	0	0	35941	23980	12829	71612	0	0	0	0	50.68	3.00	45.00	53.00	4911760	1664815	2400857	8199577
	362	28	DEC	65488182	62876249	4313389	56125100	71968612	57.91	10.52	50.00	80.00	83863	55956	29940	167100	51146	22549	25211	102473	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.81	2.89	45.00	53.00	2611933	1213205	1305436	5431069
	363	29	DEC	60154224	58786961	3756169	52230762	64267180	54.13	6.20	50.00	67.50	83864	55956	29940	167100	27494	18482	6672	73734	0	0	0	0	35941	23980	12829	71612	0	0	0	0	50.66	2.94	45.00	53.00	1367262	845149	340272	3318019
	364	30	DEC	58018767	56504781	5173084	47608113	63256140	52.80	4.87	50.00	62.50	83866	55954	29940	167100	31145	33771	86	120000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.38	3.19	45.00	53.00	1513985	1534478	4386	5400000
