system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	212	09	JAN	19:00	163730065	16800065	352433	16447633	17152498	1480.31	1.35	1478.97	1481.66	9801	81	9720	9881	11598	1367	10231	12964	0	0	0	0	10	0	10	10	10	0	10	10	420493	3925	416568	424418	155419	4205	151214	159625	241	231	10	471	10	0	10	10	10	0	10	10	22497	11618	10879	34116	0	0	0	0	7347	235	7112	7581	0	0	0	0
	213	09	JAN	20:00	152012209	16532209	95225	16436984	16627435	1480.32	1.35	1478.97	1481.67	9801	81	9720	9881	11973	1327	10646	13299	0	0	0	0	10	0	10	10	10	0	10	10	420348	3817	416530	424165	151001	114	150887	151116	10	0	10	10	10	0	10	10	10	0	10	10	27612	6437	21175	34048	0	0	0	0	6774	1900	4874	8674	0	0	0	0
	214	09	JAN	21:00	132121756	16761756	53978	16707778	16815735	1480.12	1.51	1478.61	1481.62	9801	81	9720	9881	12191	1240	10951	13431	0	0	0	0	10	0	10	10	10	0	10	10	421097	1662	419435	422758	154367	1748	152620	156115	10	0	10	10	10	0	10	10	10	0	10	10	12230	1835	10395	14065	0	0	0	0	5768	1160	4608	6928	0	0	0	0
	215	09	JAN	22:00	177142073	16652073	141723	16510349	16793796	1480.29	1.33	1478.97	1481.62	9801	81	9720	9881	12042	1381	10661	13422	0	0	0	0	10	0	10	10	10	0	10	10	418607	1067	417539	419674	153750	1984	151766	155734	10	0	10	10	10	0	10	10	10	0	10	10	14149	1598	12551	15747	0	0	0	0	8025	250	7775	8274	0	0	0	0
	216	09	JAN	23:00	51848822	16608822	75625	16533197	16684447	1480.12	1.51	1478.61	1481.62	9801	81	9720	9881	12161	1367	10794	13528	0	0	0	0	10	0	10	10	10	0	10	10	420345	1247	419099	421592	151831	2115	149716	153946	10	0	10	10	10	0	10	10	10	0	10	10	9056	381	8675	9437	0	0	0	0	1762	152	1610	1914	0	0	0	0
	217	10	JAN	00:00	49205666	16280073	1825	16278248	16281898	758.36	720.25	38.12	1478.61	9801	81	9720	9881	11606	1259	10347	12864	0	0	0	0	5	5	0	10	5	5	0	10	416418	1960	414458	418379	147822	928	146895	148750	5	5	0	10	5	5	0	10	5	5	0	10	12137	158	11979	12295	0	0	0	0	1645	1645	0	3290	177	177	0	353
	218	10	JAN	01:00	17791459	15544837	192492	15352345	15737328	752.68	717.33	35.35	1470.01	9801	81	9720	9881	11394	1247	10147	12640	0	0	0	0	5	5	0	10	5	5	0	10	413555	1633	411922	415188	135077	2876	132202	137953	5	5	0	10	5	5	0	10	5	5	0	10	9032	3410	5622	12442	0	0	0	0	110	110	0	219	391	391	0	781
	219	10	JAN	02:00	21813408	15303408	302594	15000814	15606003	755.92	714.09	41.83	1470.01	9801	81	9720	9881	11041	1254	9787	12295	0	0	0	0	5	5	0	10	5	5	0	10	407630	1194	406436	408823	129627	6182	123445	135810	5	5	0	10	5	5	0	10	5	5	0	10	16729	3756	12973	20485	0	0	0	0	326	326	0	651	0	0	0	0
	220	10	JAN	03:00	16210399	16088599	299033	15789566	16387632	37.00	1.11	35.89	38.12	9801	81	9720	9881	10583	1253	9330	11836	0	0	0	0	0	0	0	0	0	0	0	0	416132	1810	414322	417943	142335	4877	137458	147212	1361	1361	0	2721	0	0	0	0	0	0	0	0	16498	3364	13134	19862	0	0	0	0	0	0	0	0	840	110	730	950
	221	10	JAN	04:00	42819594	17269594	220806	17048789	17490400	766.54	715.43	51.11	1481.97	9801	81	9720	9881	10009	988	9021	10996	0	0	0	0	5	5	0	10	5	5	0	10	421090	2998	418092	424088	161745	23	161722	161768	1991	1981	10	3972	10	0	10	10	5	5	0	10	24308	3742	20566	28050	0	0	0	0	1278	1278	0	2555	0	0	0	0
	222	10	JAN	05:00	146558104	18678104	233954	18444150	18912058	1482.14	0.25	1481.89	1482.38	9801	81	9720	9881	9399	876	8523	10274	0	0	0	0	10	0	10	10	10	0	10	10	426699	1075	425624	427774	167976	3668	164308	171644	12637	307	12330	12944	10	0	10	10	10	0	10	10	64706	6937	57769	71644	0	0	0	0	6394	1596	4798	7990	0	0	0	0
	223	10	JAN	06:00	34884531	19044531	164127	18880404	19208658	1485.99	2.46	1483.54	1488.45	9801	81	9720	9881	9125	724	8401	9848	0	0	0	0	10	0	10	10	10	0	10	10	423690	568	423122	424258	170798	2059	168740	172857	16597	3563	13033	20160	10	0	10	10	10	0	10	10	77163	1622	75540	78785	0	0	0	0	792	773	19	1565	0	0	0	0
	224	10	JAN	07:00	139034248	19524248	290056	19234192	19814304	1485.38	2.99	1482.39	1488.37	9801	81	9720	9881	8735	718	8017	9452	0	0	0	0	10	0	10	10	10	0	10	10	423815	765	423050	424581	172543	518	172025	173061	21400	3383	18017	24782	10	0	10	10	10	0	10	10	68233	4795	63439	73028	0	0	0	0	5976	2603	3373	8578	0	0	0	0
	225	10	JAN	08:00	156910924	18990924	14926	18975997	19005850	1484.80	2.42	1482.39	1487.22	9801	81	9720	9881	8264	644	7620	8907	30	1	29	30	10	0	10	10	10	0	10	10	424916	1434	423482	426350	165995	935	165060	166929	19254	659	18594	19913	10	0	10	10	10	0	10	10	72831	212	72619	73044	0	0	0	0	6896	1136	5760	8032	0	0	0	0
	226	10	JAN	09:00	67769550	19139550	106963	19032588	19246513	1485.38	2.99	1482.39	1488.37	9801	81	9720	9881	7870	551	7319	8420	125	3	122	128	10	0	10	10	10	0	10	10	426642	3232	423411	429874	173452	2558	170893	176010	15337	422	14915	15759	10	0	10	10	10	0	10	10	66825	394	66431	67218	0	0	0	0	2432	1875	557	4306	0	0	0	0
	227	10	JAN	10:00	72324770	18674770	429901	18244869	19104671	1482.14	0.25	1481.89	1482.38	9801	81	9720	9881	7617	509	7108	8126	204	4	200	208	10	0	10	10	10	0	10	10	422352	2257	420095	424610	169562	5658	163904	175219	12612	2280	10332	14892	10	0	10	10	10	0	10	10	66426	7405	59021	73831	0	0	0	0	2683	915	1768	3597	0	0	0	0
	228	10	JAN	11:00	132059590	18369590	495806	17873783	18865396	1482.14	0.25	1481.89	1482.38	9801	81	9720	9881	7390	553	6837	7942	254	3	251	256	10	0	10	10	10	0	10	10	423451	4408	419043	427859	164115	2698	161417	166813	12771	5070	7701	17841	10	0	10	10	10	0	10	10	63930	5299	58631	69229	0	0	0	0	5685	2511	3174	8195	0	0	0	0
	229	10	JAN	12:00	104601944	17487657	132432	17355225	17620089	761.02	717.94	43.08	1478.97	9801	81	9720	9881	7344	584	6760	7927	240	8	232	247	5	5	0	10	5	5	0	10	416940	111	416829	417051	160648	2542	158106	163190	5321	3323	1998	8644	5	5	0	10	5	5	0	10	68043	2603	65440	70647	0	0	0	0	4355	4355	0	8709	168	168	0	335
	230	10	JAN	13:00	162034821	18114821	495631	17619190	18610452	1480.67	1.71	1478.97	1482.38	9801	81	9720	9881	7434	622	6812	8055	210	2	208	212	10	0	10	10	10	0	10	10	419393	79	419314	419473	165994	5942	160053	171936	8193	1934	6260	10127	10	0	10	10	10	0	10	10	41290	8406	32885	49696	0	0	0	0	7196	604	6592	7800	0	0	0	0
	231	10	JAN	14:00	26701906	17501906	320232	17181673	17822138	1480.67	1.71	1478.97	1482.38	9801	81	9720	9881	7843	551	7292	8393	140	4	136	144	10	0	10	10	10	0	10	10	417616	2399	415217	420014	163044	4089	158955	167132	4257	1074	3183	5332	10	0	10	10	10	0	10	10	47491	7088	40403	54578	0	0	0	0	460	326	134	786	0	0	0	0
	232	10	JAN	15:00	76766281	18836281	842555	17993727	19678836	1481.21	1.17	1480.04	1482.38	9801	81	9720	9881	8089	464	7625	8553	55	2	53	56	10	0	10	10	10	0	10	10	427818	261	427557	428079	168097	7555	160542	175653	14787	5068	9719	19854	10	0	10	10	10	0	10	10	56567	10402	46164	66969	0	0	0	0	2897	2307	590	5203	0	0	0	0
	233	10	JAN	16:00	127787438	19347438	280314	19067124	19627752	1486.80	2.68	1484.12	1489.48	9801	80	9721	9881	8601	419	8182	9020	1	1	0	1	10	0	10	10	10	0	10	10	424122	1251	422871	425373	173727	283	173444	174010	18429	3124	15305	21553	10	0	10	10	10	0	10	10	77360	2131	75229	79491	0	0	0	0	5422	1355	4067	6777	0	0	0	0
	234	10	JAN	17:00	64315911	19035911	528379	18507532	19564290	1481.25	1.14	1480.11	1482.39	9801	81	9720	9881	9295	439	8856	9734	0	0	0	0	10	0	10	10	10	0	10	10	426227	1882	424345	428109	171165	342	170824	171507	15769	6708	9062	22477	10	0	10	10	10	0	10	10	68386	2838	65548	71224	0	0	0	0	2264	1109	1155	3373	0	0	0	0
	235	10	JAN	18:00	42813943	17973943	480539	17493404	18454482	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	10365	497	9868	10862	0	0	0	0	10	0	10	10	10	0	10	10	423811	2531	421280	426342	163877	5660	158217	169537	7417	1793	5624	9210	10	0	10	10	10	0	10	10	53052	7604	45447	60656	0	0	0	0	1242	137	1105	1379	0	0	0	0
	236	10	JAN	19:00	81027439	16774872	499343	16275529	17274214	761.02	717.94	43.08	1478.96	9801	81	9720	9881	11158	460	10698	11617	0	0	0	0	5	5	0	10	5	5	0	10	420915	1459	419457	422374	155491	7386	148105	162877	5	5	0	10	5	5	0	10	5	5	0	10	32614	5937	26677	38550	0	0	0	0	3210	3210	0	6419	432	432	0	863
	237	10	JAN	20:00	84125610	16945610	332476	16613134	17278086	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	11847	480	11367	12327	0	0	0	0	10	0	10	10	10	0	10	10	413017	2436	410581	415454	156244	4671	151573	160914	1790	1445	345	3235	10	0	10	10	10	0	10	10	39371	772	38600	40143	0	0	0	0	3359	1031	2328	4390	0	0	0	0
	238	10	JAN	21:00	58244542	17145232	44160	17101072	17189393	761.02	717.94	43.08	1478.97	9801	81	9720	9881	11682	433	11249	12115	0	0	0	0	5	5	0	10	5	5	0	10	413657	71	413586	413729	156318	4983	151334	161301	3561	3551	10	7111	5	5	0	10	5	5	0	10	26561	3554	23007	30115	0	0	0	0	2052	2052	0	4103	478	478	0	956
	239	10	JAN	22:00	90036024	16607961	21754	16586207	16629715	761.02	717.94	43.08	1478.97	9801	80	9721	9880	11623	606	11017	12229	0	0	0	0	5	5	0	10	5	5	0	10	418582	3222	415360	421804	149978	2614	147364	152592	2043	2033	10	4075	5	5	0	10	5	5	0	10	28793	4624	24169	33418	0	0	0	0	3670	3670	0	7339	263	263	0	525
	240	10	JAN	23:00	132653848	16823848	90066	16733782	16913914	1480.67	1.71	1478.97	1482.38	9801	81	9720	9881	11871	575	11296	12445	0	0	0	0	10	0	10	10	10	0	10	10	412997	5879	407118	418876	156195	2821	153374	159017	1044	1034	10	2078	10	0	10	10	10	0	10	10	23492	7557	15936	31049	0	0	0	0	5792	825	4967	6616	0	0	0	0
	241	11	JAN	00:00	104846070	16446070	442327	16003743	16888397	1480.67	1.71	1478.96	1482.38	9801	80	9721	9880	11490	411	11079	11900	0	0	0	0	10	0	10	10	10	0	10	10	415751	4472	411279	420223	149403	4843	144560	154246	837	827	10	1663	10	0	10	10	10	0	10	10	22196	10074	12122	32270	0	0	0	0	4420	750	3670	5170	0	0	0	0
	242	11	JAN	01:00	144414022	15764022	6349	15757674	15770371	1475.85	5.82	1470.03	1481.67	9801	81	9720	9881	11346	219	11127	11564	0	0	0	0	10	0	10	10	10	0	10	10	412070	10057	402013	422127	137845	3243	134602	141089	10	0	10	10	10	0	10	10	10	0	10	10	18442	7969	10473	26412	0	0	0	0	6433	123	6310	6555	0	0	0	0
	243	11	JAN	02:00	45075131	15787364	128174	15659189	15915538	754.18	723.25	30.93	1477.42	9801	80	9721	9880	11061	429	10632	11489	0	0	0	0	5	5	0	10	5	5	0	10	415329	2039	413290	417368	138282	3100	135182	141381	5	5	0	10	5	5	0	10	5	5	0	10	9160	1367	7793	10526	0	0	0	0	1463	1463	0	2926	192	192	0	383
	244	11	JAN	03:00	129503022	16183022	111698	16071324	16294720	1477.33	5.06	1472.27	1482.38	9801	81	9720	9881	10573	301	10272	10874	0	0	0	0	10	0	10	10	10	0	10	10	416315	7815	408500	424131	144070	7	144063	144078	10	0	10	10	10	0	10	10	10	0	10	10	23356	10832	12524	34188	0	0	0	0	5666	828	4838	6494	0	0	0	0
	245	11	JAN	04:00	141592877	16902877	19231	16883646	16922108	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	10017	179	9838	10195	0	0	0	0	10	0	10	10	10	0	10	10	417839	8738	409102	426577	148163	3382	144781	151545	6328	4422	1907	10750	10	0	10	10	10	0	10	10	41945	11063	30882	53009	0	0	0	0	6235	760	5475	6994	0	0	0	0
	246	11	JAN	05:00	136379052	18609052	155223	18453828	18764275	1481.22	1.17	1480.04	1482.39	9801	81	9720	9881	9507	80	9427	9587	0	0	0	0	10	0	10	10	10	0	10	10	429405	2060	427345	431464	164821	4879	159942	169700	13261	6041	7220	19303	10	0	10	10	10	0	10	10	69108	3522	65586	72630	0	0	0	0	5889	1363	4526	7251	0	0	0	0
	247	11	JAN	06:00	172240490	19630490	372202	19258288	20002692	1483.52	0.60	1482.92	1484.12	9801	80	9721	9880	8951	79	8872	9030	0	0	0	0	10	0	10	10	10	0	10	10	425846	3067	422779	428914	169847	1011	168836	170859	23685	6250	17435	29935	10	0	10	10	10	0	10	10	74411	27	74384	74438	0	0	0	0	7631	251	7380	7881	0	0	0	0
	248	11	JAN	07:00	190154106	19544106	181253	19362853	19725359	1483.52	0.60	1482.92	1484.12	9801	81	9720	9881	8760	245	8515	9005	0	0	0	0	10	0	10	10	10	0	10	10	427174	106	427068	427279	170642	2368	168275	173010	21164	3869	17295	25033	10	0	10	10	10	0	10	10	72510	434	72076	72945	0	0	0	0	8531	16	8515	8546	0	0	0	0
	249	11	JAN	08:00	95114750	19424750	680057	18744693	20104808	1482.65	0.27	1482.39	1482.92	9801	80	9721	9880	8317	150	8167	8467	36	3	33	39	10	0	10	10	10	0	10	10	428589	66	428523	428654	172052	958	171093	173010	18792	9109	9683	27902	10	0	10	10	10	0	10	10	67722	5453	62269	73175	0	0	0	0	3785	608	3177	4392	0	0	0	0
	250	11	JAN	09:00	89479467	19259467	248293	19011174	19507760	1482.65	0.27	1482.39	1482.92	9801	81	9720	9881	7827	76	7751	7902	140	10	130	150	10	0	10	10	10	0	10	10	426085	2035	424050	428120	169716	3294	166423	173010	19271	6106	13165	25376	10	0	10	10	10	0	10	10	69790	2652	67138	72442	0	0	0	0	3511	2897	614	6408	0	0	0	0
	251	11	JAN	10:00	38693545	18773545	477453	18296092	19250998	1481.21	1.17	1480.04	1482.38	9801	80	9721	9880	7576	84	7492	7660	245	24	221	269	10	0	10	10	10	0	10	10	427476	1733	425743	429210	168987	201	168786	169188	12200	6602	5598	18802	10	0	10	10	10	0	10	10	64606	1597	63009	66204	0	0	0	0	996	279	717	1275	0	0	0	0
	252	11	JAN	11:00	83241560	18361560	23239	18338321	18384798	1481.21	1.17	1480.04	1482.38	9801	81	9720	9881	7500	105	7395	7605	297	28	269	325	10	0	10	10	10	0	10	10	425040	1326	423714	426366	165079	2213	162867	167292	11627	2283	9343	13910	10	0	10	10	10	0	10	10	64836	3818	61018	68654	0	0	0	0	3244	263	2981	3507	0	0	0	0
	253	11	JAN	12:00	52644486	17834486	390841	17443645	18225327	767.28	715.10	52.19	1482.38	9801	80	9721	9880	7644	67	7577	7710	278	43	235	321	5	5	0	10	5	5	0	10	427387	650	426736	428037	156135	6120	150015	162255	9767	9364	403	19131	5	5	0	10	5	5	0	10	59978	1038	58940	61016	0	0	0	0	1741	1741	0	3481	0	0	0	0
	254	11	JAN	13:00	95014009	17354009	185126	17168883	17539136	764.60	717.78	46.82	1482.38	9801	81	9720	9881	7715	35	7680	7749	237	44	193	281	5	5	0	10	5	5	0	10	417805	3133	414672	420938	150836	1029	149807	151865	9426	3535	5891	12961	5	5	0	10	5	5	0	10	58862	4053	54809	62915	0	0	0	0	3883	3883	0	7766	0	0	0	0
	255	11	JAN	14:00	89136541	17876541	462861	17413680	18339402	766.75	715.64	51.11	1482.38	9801	80	9721	9880	8016	123	7893	8139	155	23	132	178	5	5	0	10	8	2	6	10	422070	2927	419143	424996	162671	4529	158141	167200	6864	2277	4587	9142	10	0	10	10	10	0	10	10	42703	83	42620	42786	0	0	0	0	3563	3563	0	7126	0	0	0	0
	256	11	JAN	15:00	54053128	18353128	148977	18204151	18502104	1481.21	1.17	1480.04	1482.38	9801	81	9720	9881	8360	16	8344	8376	62	6	56	67	10	0	10	10	10	0	10	10	424444	244	424201	424688	164893	2083	162809	166976	11537	3514	8023	15051	10	0	10	10	10	0	10	10	67324	1505	65819	68829	0	0	0	0	1785	1568	217	3353	0	0	0	0
	257	11	JAN	16:00	78921142	19451142	560002	18891140	20011144	1483.52	0.60	1482.92	1484.12	9801	80	9721	9880	8879	25	8854	8903	2	2	0	4	10	0	10	10	10	0	10	10	427592	677	426916	428269	169535	607	168928	170142	21226	7645	13581	28872	10	0	10	10	10	0	10	10	76177	3990	72187	80166	0	0	0	0	2974	2387	587	5360	0	0	0	0
	258	11	JAN	17:00	65455082	19083544	716308	18367236	19799852	763.00	719.92	43.08	1482.92	9801	81	9720	9881	9558	23	9535	9581	0	0	0	0	5	5	0	10	5	5	0	10	428509	2107	426401	430616	169927	632	169295	170559	16012	7698	8314	23710	5	5	0	10	5	5	0	10	68471	9541	58930	78012	0	0	0	0	2317	2317	0	4634	218	218	0	435
	259	11	JAN	18:00	140784572	18254572	193096	18061477	18447668	1481.21	1.17	1480.04	1482.38	9801	80	9721	9880	10488	145	10343	10633	0	0	0	0	10	0	10	10	10	0	10	10	422380	1846	420534	424226	161711	8067	153644	169779	12329	7353	4976	19681	10	0	10	10	10	0	10	10	53910	2957	50953	56867	0	0	0	0	6127	562	5565	6688	0	0	0	0
	260	11	JAN	19:00	61455661	17015661	96153	16919509	17111814	1480.67	1.71	1478.96	1482.38	9801	81	9720	9881	11277	94	11183	11370	0	0	0	0	10	0	10	10	10	0	10	10	417335	3184	414151	420518	157243	2648	154595	159892	10	0	10	10	10	0	10	10	10	0	10	10	36442	775	35667	37218	0	0	0	0	2222	470	1752	2692	0	0	0	0
	261	11	JAN	20:00	25612394	17132394	45459	17086936	17177853	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	12081	38	12043	12119	0	0	0	0	10	0	10	10	10	0	10	10	421194	115	421079	421309	154245	44	154201	154290	3386	1314	2071	4700	10	0	10	10	10	0	10	10	34521	785	33736	35307	0	0	0	0	424	182	242	606	0	0	0	0
	262	11	JAN	21:00	90513900	16743900	341073	16402827	17084973	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	12063	102	11961	12164	0	0	0	0	10	0	10	10	10	0	10	10	414864	939	413925	415803	151999	7841	144158	159840	2185	2175	10	4359	10	0	10	10	10	0	10	10	34178	7590	26588	41768	0	0	0	0	3689	1007	2682	4695	0	0	0	0
	263	11	JAN	22:00	150492221	17052221	180407	16871814	17232629	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	12188	297	11891	12484	0	0	0	0	10	0	10	10	10	0	10	10	419034	4291	414743	423325	151025	4837	146188	155863	6458	6448	10	12905	10	0	10	10	10	0	10	10	26058	3644	22414	29702	0	0	0	0	6672	1008	5664	7680	0	0	0	0
	264	11	JAN	23:00	123661440	16611440	463221	16148220	17074661	1480.67	1.71	1478.96	1482.38	9800	80	9720	9880	12382	263	12119	12644	0	0	0	0	10	0	10	10	10	0	10	10	416747	10039	406707	426786	151587	6076	145510	157663	10	0	10	10	10	0	10	10	10	0	10	10	27571	16437	11134	44007	0	0	0	0	5353	1532	3821	6884	0	0	0	0
	265	12	JAN	00:00	117977712	16507712	225749	16281962	16733461	1478.24	4.14	1474.10	1482.38	9801	80	9721	9880	11938	295	11643	12233	0	0	0	0	10	0	10	10	10	0	10	10	416878	8146	408732	425025	145966	2253	143713	148220	2159	2149	10	4309	10	0	10	10	10	0	10	10	26141	3843	22298	29984	0	0	0	0	5074	2588	2486	7661	0	0	0	0
	266	12	JAN	01:00	75344515	15914515	164477	15750039	16078992	1475.34	3.42	1471.91	1478.76	9800	80	9720	9880	11874	131	11743	12004	0	0	0	0	10	0	10	10	10	0	10	10	412315	5645	406670	417959	141381	1895	139487	143276	297	287	10	585	10	0	10	10	10	0	10	10	17428	6657	10771	24085	0	0	0	0	2972	841	2131	3812	0	0	0	0
	267	12	JAN	02:00	57748414	15928414	422444	15505970	16350858	1474.89	2.98	1471.91	1477.87	9801	80	9721	9880	11580	387	11193	11966	0	0	0	0	10	0	10	10	10	0	10	10	411009	6252	404757	417261	140382	7380	133003	147762	350	340	10	690	10	0	10	10	10	0	10	10	15198	2182	13016	17380	0	0	0	0	2091	1637	454	3728	0	0	0	0
	268	12	JAN	03:00	72442827	16602827	267723	16335103	16870550	1478.25	4.14	1474.11	1482.38	9800	80	9720	9880	10879	269	10610	11148	0	0	0	0	10	0	10	10	10	0	10	10	411923	1013	410911	412936	149578	2078	147500	151656	2210	2200	10	4410	10	0	10	10	10	0	10	10	23757	6429	17328	30186	0	0	0	0	2792	1246	1546	4038	0	0	0	0
	269	12	JAN	04:00	93651030	17281030	43680	17237350	17324711	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	10064	241	9823	10304	0	0	0	0	10	0	10	10	10	0	10	10	421729	3761	417968	425490	160316	2801	157515	163116	1696	1686	10	3381	10	0	10	10	10	0	10	10	34173	1656	32517	35830	0	0	0	0	3819	147	3672	3965	0	0	0	0
	270	12	JAN	05:00	126695941	19245941	359101	18886840	19605042	1482.65	0.27	1482.39	1482.92	9800	80	9720	9880	9580	272	9308	9852	0	0	0	0	10	0	10	10	10	0	10	10	427791	1418	426373	429208	172722	288	172434	173010	16053	5193	10860	21246	10	0	10	10	10	0	10	10	63843	3433	60410	67275	0	0	0	0	5373	621	4752	5993	0	0	0	0
	271	12	JAN	06:00	102406897	19866897	232419	19634478	20099316	1482.65	0.27	1482.39	1482.92	9801	80	9721	9880	9173	400	8773	9573	0	0	0	0	10	0	10	10	10	0	10	10	429154	1239	427916	430393	174453	1443	173010	175896	21948	2518	19431	24466	10	0	10	10	10	0	10	10	71124	2332	68792	73456	0	0	0	0	4127	3875	252	8002	0	0	0	0
	272	12	JAN	07:00	135574280	19774280	432612	19341668	20206891	1482.65	0.27	1482.39	1482.92	9800	80	9720	9880	8709	100	8609	8809	0	0	0	0	10	0	10	10	10	0	10	10	426753	4249	422504	431002	173838	1915	171923	175753	22279	5659	16620	27938	10	0	10	10	10	0	10	10	71941	3281	68660	75221	0	0	0	0	5790	5	5785	5795	0	0	0	0
	273	12	JAN	08:00	122321359	19341359	241304	19100055	19582662	1482.65	0.27	1482.39	1482.92	9801	80	9721	9880	8340	11	8329	8351	29	4	25	32	10	0	10	10	10	0	10	10	423221	1151	422070	424371	173331	1092	172240	174423	18246	2966	15280	21212	10	0	10	10	10	0	10	10	75947	3371	72577	79318	0	0	0	0	5149	233	4916	5382	0	0	0	0
	274	12	JAN	09:00	42930058	19540058	211697	19328361	19751755	1481.22	1.17	1480.05	1482.39	9800	80	9720	9880	8065	15	8050	8080	115	14	101	128	10	0	10	10	10	0	10	10	426105	4202	421903	430307	175285	2725	172560	178010	18600	2323	16277	20923	10	0	10	10	10	0	10	10	69099	1482	67617	70580	0	0	0	0	1170	803	367	1972	0	0	0	0
	275	12	JAN	10:00	24820342	19010342	410915	18599427	19421258	1481.21	1.17	1480.04	1482.39	9801	80	9721	9880	7781	17	7764	7797	194	29	165	223	10	0	10	10	10	0	10	10	423426	2614	420812	426040	173710	3766	169945	177476	14066	3502	10563	17568	10	0	10	10	10	0	10	10	67028	5538	61490	72565	0	0	0	0	291	24	267	314	0	0	0	0
	276	12	JAN	11:00	57089126	18438329	132170	18306159	18570499	761.56	718.48	43.08	1480.04	9800	80	9720	9880	7658	37	7621	7695	266	34	232	299	5	5	0	10	5	5	0	10	422995	3037	419958	426032	165802	1149	164653	166950	12481	1361	11120	13843	5	5	0	10	5	5	0	10	69740	1964	67775	71704	0	0	0	0	1933	1933	0	3865	6	6	0	11
	277	12	JAN	12:00	102505283	18245283	213949	18031334	18459233	1480.68	1.71	1478.97	1482.38	9801	80	9721	9880	7502	6	7496	7508	239	27	212	265	10	0	10	10	10	0	10	10	424204	1511	422694	425715	164084	5565	158519	169648	10589	850	9739	11439	10	0	10	10	10	0	10	10	59357	4058	55299	63415	0	0	0	0	4213	1880	2333	6093	0	0	0	0
	278	12	JAN	13:00	92741151	17961151	543113	17418039	18504264	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	7436	18	7418	7454	224	27	197	250	10	0	10	10	10	0	10	10	420429	5317	415112	425746	164249	3071	161179	167320	8112	7399	713	15510	10	0	10	10	10	0	10	10	48458	8881	39577	57339	0	0	0	0	3739	3643	96	7382	0	0	0	0
	279	12	JAN	14:00	61462975	17522975	96670	17426305	17619646	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	7761	152	7609	7912	164	15	149	179	10	0	10	10	10	0	10	10	417237	8575	408663	425812	162420	1410	161010	163829	3965	1837	2127	5802	10	0	10	10	10	0	10	10	56072	5143	50929	61215	0	0	0	0	2197	1054	1143	3251	0	0	0	0
	280	12	JAN	15:00	102874500	18964500	20663	18943837	18985163	1481.22	1.17	1480.05	1482.39	9800	80	9720	9880	8161	120	8041	8280	67	6	61	72	10	0	10	10	10	0	10	10	424502	332	424170	424834	166229	1817	164412	168046	17677	1102	16575	18779	10	0	10	10	10	0	10	10	66777	1094	65683	67871	0	0	0	0	4196	2442	1754	6637	0	0	0	0
	281	12	JAN	16:00	95506395	20341300	443723	19897577	20785024	769.29	723.40	45.88	1492.69	9801	80	9721	9880	8340	168	8172	8508	2	0	2	2	5	5	0	10	5	5	0	10	425982	2233	423749	428215	175499	2489	173010	177988	27667	4248	23419	31914	5	5	0	10	5	5	0	10	74886	3820	71067	78706	0	0	0	0	3756	3756	0	7512	311	311	0	622
	282	12	JAN	17:00	143590792	19580792	455940	19124852	20036732	1482.11	2.00	1480.11	1484.12	9800	80	9720	9880	9140	187	8953	9327	0	0	0	0	10	0	10	10	10	0	10	10	427901	6222	421679	434123	173488	4502	168986	177990	19668	4909	14759	24578	10	0	10	10	10	0	10	10	73136	1660	71475	74796	0	0	0	0	6201	582	5619	6782	0	0	0	0
	283	12	JAN	18:00	72655974	18945974	887606	18058368	19833579	1480.68	1.71	1478.97	1482.39	9801	80	9721	9880	9885	234	9651	10119	0	0	0	0	10	0	10	10	10	0	10	10	428435	4939	423496	433373	166187	5177	161010	171364	16503	9310	7193	25813	10	0	10	10	10	0	10	10	50799	7049	43750	57848	0	0	0	0	2686	1396	1290	4081	0	0	0	0
