system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	152	07	JAN	07:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4094	0	4094	4094	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5076	0	5076	5076	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5393	0	5393	5393
	153	07	JAN	08:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4049	0	4049	4049	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5276	0	5276	5276	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5594	0	5594	5594
	154	07	JAN	09:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4508	0	4508	4508	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6905	0	6905	6905	0	0	0	0	7086	0	7086	7086	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7484	0	7484	7484
	155	07	JAN	10:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4447	0	4447	4447	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8502	0	8502	8502	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7320	0	7320	7320
	156	07	JAN	11:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5883	0	5883	5883	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10050	0	10050	10050	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9073	0	9073	9073
	157	07	JAN	12:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6808	0	6808	6808	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11471	0	11471	11471	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	10288	0	10288	10288
	158	07	JAN	13:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6600	0	6600	6600	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8560	0	8560	8560	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9083	0	9083	9083
	159	07	JAN	14:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5992	0	5992	5992	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7963	0	7963	7963	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	8280	0	8280	8280
	160	07	JAN	15:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5742	0	5742	5742	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10289	0	10289	10289	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9312	0	9312	9312
	161	07	JAN	16:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3293	0	3293	3293	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3890	0	3890	3890	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5169	0	5169	5169
	162	07	JAN	17:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3060	0	3060	3060	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3444	0	3444	3444	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	4967	0	4967	4967
	163	07	JAN	18:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2824	0	2824	2824	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3275	0	3275	3275	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	4798	0	4798	4798
	164	07	JAN	19:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3148	0	3148	3148	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7178	0	7178	7178	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5995	0	5995	5995
	165	07	JAN	20:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4048	0	4048	4048	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5242	0	5242	5242	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5765	0	5765	5765
	166	07	JAN	21:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2354	0	2354	2354	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3679	0	3679	3679	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5169	0	5169	5169
	167	07	JAN	22:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3447	0	3447	3447	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	6424	0	6424	6424	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6731	0	6731	6731
	168	07	JAN	23:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4217	0	4217	4217	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7569	0	7569	7569	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7887	0	7887	7887
	169	08	JAN	00:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1845	0	1845	1845	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6079	0	6079	6079	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5114	0	5114	5114
	170	08	JAN	01:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	202	0	202	202	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21991	0	-21991	-21991	0	0	0	0	2770	0	2770	2770	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3304	0	3304	3304
	171	08	JAN	02:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	695	0	695	695	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2655	0	2655	2655	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2924	0	2924	2924
	172	08	JAN	03:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1037	0	1037	1037	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3950	0	3950	3950	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4219	0	4219	4219
	173	08	JAN	04:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	448	0	448	448	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4104	0	4104	4104	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2873	0	2873	2873
	174	08	JAN	05:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	335	0	335	335	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1269	0	1269	1269
	175	08	JAN	06:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1502	0	1502	1502	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3006	0	3006	3006	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	176	08	JAN	07:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1677	0	1677	1677	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	248	0	248	248	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1783	0	1783	1783
	177	08	JAN	08:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3251	0	3251	3251	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3647	0	3647	3647	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3916	0	3916	3916
	178	08	JAN	09:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2613	0	2613	2613	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3906	0	3906	3906	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2940	0	2940	2940
	179	08	JAN	10:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4497	0	4497	4497	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6317	0	6317	6317	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5352	0	5352	5352
	180	08	JAN	11:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4674	0	4674	4674	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3673	0	3673	3673	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4208	0	4208	4208
	181	08	JAN	12:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4776	0	4776	4776	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3760	0	3760	3760	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4294	0	4294	4294
	182	08	JAN	13:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3321	0	3321	3321	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3120	0	3120	3120	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3655	0	3655	3655
	183	08	JAN	14:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3933	0	3933	3933	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6993	0	6993	6993	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5762	0	5762	5762
	184	08	JAN	15:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3734	0	3734	3734	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2421	0	2421	2421	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2955	0	2955	2955
	185	08	JAN	16:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1516	0	1516	1516	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3278	0	3278	3278	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	186	08	JAN	17:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1376	0	1376	1376	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3023	0	3023	3023	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	187	08	JAN	18:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1117	0	1117	1117	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23921	0	23921	23921	0	0	0	0	2472	0	2472	2472	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2572	0	2572	2572
	188	08	JAN	19:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2052	0	2052	2052	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2363	0	2363	2363	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2898	0	2898	2898
	189	08	JAN	20:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2346	0	2346	2346	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2445	0	2445	2445	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2979	0	2979	2979
	190	08	JAN	21:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1045	0	1045	1045	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4432	0	4432	4432	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3200	0	3200	3200
	191	08	JAN	22:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1381	0	1381	1381	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2175	0	2175	2175	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2444	0	2444	2444
	192	08	JAN	23:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1751	0	1751	1751	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5300	0	5300	5300	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4068	0	4068	4068
	193	09	JAN	00:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1905	0	1905	1905	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5643	0	5643	5643	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4677	0	4677	4677
	194	09	JAN	01:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3752	0	3752	3752	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6673	0	6673	6673	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	6953	0	6953	6953
	195	09	JAN	02:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5387	0	5387	5387	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6669	0	6669	6669	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7203	0	7203	7203
	196	09	JAN	03:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6044	0	6044	6044	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6547	0	6547	6547	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7081	0	7081	7081
	197	09	JAN	04:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6969	0	6969	6969	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8581	0	8581	8581	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	8850	0	8850	8850
	198	09	JAN	05:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6868	0	6868	6868	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5411	0	5411	5411	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5945	0	5945	5945
	199	09	JAN	06:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7673	0	7673	7673	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9447	0	9447	9447	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	8227	0	8227	8227
	200	09	JAN	07:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7442	0	7442	7442	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8673	0	8673	8673	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	7707	0	7707	7707
	201	09	JAN	08:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7339	0	7339	7339	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6249	0	6249	6249	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	6529	0	6529	6529
	202	09	JAN	09:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7686	0	7686	7686	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9061	0	9061	9061	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	8095	0	8095	8095
	203	09	JAN	10:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4236	0	4236	4236	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3192	0	3192	3192	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3726	0	3726	3726
