west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	326	22	NOV	3256214	3256214	909781	1822381	4424397	27.59	10.03	7.12	45.01	888	0	888	888	4438	2981	0	8236	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3092596	3092596	787210	2022379	4640742	28.95	6.48	19.95	42.87	888	0	888	888	3348	2279	0	7755	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2964769	2964769	819655	1800000	4022000	23.81	10.21	0.90	35.19	888	0	888	888	2149	2093	0	5974	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2881813	2881813	791677	1800000	4109280	24.63	8.04	5.38	30.35	888	0	888	888	1916	2045	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3217055	3217055	622090	2160000	3973492	29.60	6.94	16.26	42.96	888	0	888	888	3152	2538	214	7217	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3313326	3313326	637970	2161326	4286846	30.31	4.74	24.24	39.31	888	0	888	888	3074	2508	418	7052	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3280337	3280337	754759	2181707	4645880	34.45	7.87	20.67	43.71	888	0	888	888	4445	2819	715	8293	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3205699	3205699	700550	2160000	4454642	32.73	11.08	5.93	49.20	888	0	888	888	4466	2716	0	8442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3190189	3190189	869281	2076722	4625701	35.27	7.95	23.68	50.30	888	0	888	888	4787	2478	542	8739	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3105570	3105570	723596	1843710	4236450	29.47	9.14	5.01	46.98	912	0	912	912	3852	2195	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2901027	2901027	711445	1919609	4123890	24.19	11.71	-0.00	42.78	912	0	912	912	2529	2760	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3375291	3375291	767432	2106000	4583178	32.83	6.52	23.06	48.38	912	0	912	912	4180	2357	0	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3337870	3337870	711263	2585261	4970713	31.48	7.72	19.53	46.66	912	0	912	912	4268	2664	504	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3417457	3417457	708248	2368647	4598781	35.46	7.12	22.17	46.88	912	0	912	912	5083	2148	242	8233	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3314542	3314542	652147	2510132	4447546	35.29	5.89	25.57	46.64	912	0	912	912	4168	1839	1013	7714	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3223686	3223686	911717	1912410	5404206	32.54	10.97	13.99	49.78	912	0	912	912	3607	2680	0	7261	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3148702	3148702	702261	2017064	4212000	32.16	8.27	15.73	43.77	912	0	912	912	3647	2135	370	7973	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	3030646	3030646	552763	2281350	4208070	28.85	7.91	8.68	41.60	912	0	912	912	1907	1712	0	5261	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3015088	3015088	780008	2049410	4212000	29.47	9.99	12.65	48.64	912	0	912	912	4322	2994	536	8497	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2881756	2881756	665510	2165160	4403751	27.19	5.01	16.15	34.15	912	0	912	912	3682	2132	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2763236	2763236	475200	1901569	3506455	27.26	2.32	23.66	31.65	912	0	912	912	3003	1969	412	6236	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2953717	2953717	729213	2001782	4367516	28.05	4.99	19.00	38.23	912	0	912	912	3563	2284	399	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2976139	2976139	658738	2160000	4119119	27.69	5.70	19.66	39.55	912	0	912	912	3877	2226	0	7246	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2915186	2915186	726701	1982503	4350766	25.00	6.60	15.22	38.75	912	0	912	912	3354	2275	338	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2738013	2738013	453635	1892443	3676658	21.60	8.32	4.50	32.95	912	0	912	912	2737	2031	0	7826	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3619414	3619414	735916	2206420	4754413	34.35	9.93	17.19	50.16	912	0	912	912	3952	2857	0	8147	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3813185	3813185	787193	2218597	5201351	36.09	11.30	14.96	57.30	912	0	912	912	4858	2237	1056	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3575778	3575778	911658	2194318	5092369	32.75	13.09	10.34	54.80	912	0	912	912	3602	2969	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3741950	3741950	818810	2171539	4859510	35.36	12.47	11.78	57.30	912	0	912	912	3934	2654	0	8432	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3853909	3853909	755544	3005892	5855921	36.19	7.53	23.80	49.93	912	0	912	912	4632	2515	667	8349	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3743658	3743658	631664	2608770	5203784	33.57	6.08	24.29	49.92	912	0	912	912	4340	2835	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3280109	3280109	557413	2460900	4415396	29.72	5.52	16.75	37.57	912	0	912	912	2629	3093	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3656512	3656512	1299165	1453594	6138611	34.45	7.81	22.42	49.35	912	0	912	912	4296	2373	0	7885	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3777768	3777768	1199404	1926527	5950344	33.91	8.22	20.39	48.28	912	0	912	912	3700	2056	1030	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3680559	3680559	1147828	1621215	5533132	33.37	7.57	24.13	49.35	912	0	912	912	3587	2267	847	7669	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3846278	3846278	901681	2336660	5126947	36.37	10.51	19.99	51.80	912	0	912	912	5034	1994	2402	7948	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3923055	3923055	1046172	2278006	6140121	36.83	8.02	25.15	48.86	912	0	912	912	5283	2664	343	8314	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3512972	3512972	1155150	1461225	5598078	31.63	10.64	15.15	49.32	912	0	912	912	3447	1631	756	5452	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3052667	3052667	920907	1516308	4476000	26.93	10.48	0.00	39.85	912	0	912	912	1419	1024	0	2918	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
