M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	317	13	NOV	55566784	53185536	3134400	46908300	58450055	50.00	0	50.00	50.00	69658	51737	8952	149496	50397	16709	24611	80000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.30	2.83	45.00	51.00	2381248	788366	1107511	3600000
	318	14	NOV	59882254	56515050	4056269	48798050	63878750	50.00	0	50.00	50.00	69658	51737	8952	149496	71907	31467	16000	114164	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.20	2.75	45.00	51.00	3367204	1449507	816000	5137380
	319	15	NOV	60739307	57784505	3451379	51832850	64872900	50.00	0	50.00	50.00	69658	51737	8952	149496	63631	31722	8000	126504	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.16	2.68	45.00	51.00	2954802	1409604	408000	5692676
	320	16	NOV	57264419	53958039	4189193	46452450	62761822	50.00	0	50.00	50.00	69658	51737	8952	149496	69789	27368	29231	115176	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.46	2.71	45.00	51.00	3306380	1270502	1315408	5182920
	321	17	NOV	52356635	50045318	2594678	44945950	52569900	50.00	0	50.00	50.00	69658	51736	8952	149496	48876	26725	4926	96000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.63	2.71	45.00	51.00	2311317	1204726	221688	4320000
	322	18	NOV	50842554	47842724	3554401	41617150	52274056	50.00	0	50.00	50.00	69658	51737	8944	149496	63628	28083	31586	112000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.77	2.79	45.00	51.00	2999830	1234053	1580376	5040000
	323	19	NOV	54365281	51897533	3095882	45768650	55744950	50.00	0	50.00	50.00	69658	51738	8940	149496	52108	30588	0	112373	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.90	2.90	45.00	51.00	2467748	1403693	0	5056785
	324	20	NOV	59849694	57106440	3483886	51704700	62814440	50.50	1.50	50.00	55.00	69657	51738	8940	149496	58041	28318	23429	121842	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.83	2.84	45.00	51.00	2743254	1269698	1192774	5482890
	325	21	NOV	63055219	59709807	3407773	55423000	64272300	50.25	0.75	50.00	52.50	69659	51742	8940	149508	70707	34403	20917	136314	0	0	0	0	31296	23245	4020	67167	0	0	0	0	48.01	2.91	45.00	51.00	3345412	1538974	1066760	6134130
	326	22	NOV	62746586	59702182	2665502	54917250	63267850	50.00	0	50.00	50.00	69659	51742	8940	149508	64287	27584	28826	125543	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.14	2.74	45.00	51.00	3044404	1194131	1470126	5649435
	327	23	NOV	58722728	55495560	3951731	47121500	60752550	50.00	0	50.00	50.00	69660	51743	8940	149508	67494	29112	25124	104966	0	0	0	0	31296	23245	4020	67167	0	0	0	0	48.40	2.81	45.00	51.00	3227168	1325781	1246821	4849862
	328	24	NOV	54145159	51967494	4217297	42637200	57816059	50.00	0	50.00	50.00	69660	51743	8940	149508	45249	23140	0	74174	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.67	2.80	45.00	51.00	2177664	1115402	0	3781994
	329	25	NOV	52597679	50237425	3572036	44642600	55941750	50.00	0	50.00	50.00	69660	51743	8940	149508	48616	27660	6391	88000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	49.27	2.32	45.00	51.00	2360253	1317668	323922	4272943
	330	26	NOV	54445503	52610628	3817424	44846350	56961550	50.02	0.06	50.00	50.21	69660	51743	8940	149508	37664	34293	0	104000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	49.66	2.34	45.00	51.00	1834875	1636965	0	4680000
	331	27	NOV	59548577	57435085	3570449	52127850	62268200	50.12	0.19	50.00	50.50	69660	51743	8940	149508	43308	21889	13470	72000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	49.57	2.31	45.00	51.00	2113491	1015120	685029	3573204
	332	28	NOV	64774779	61426442	2935937	55930650	65240200	51.81	3.56	50.00	60.58	69660	51743	8940	149508	67773	24233	31356	107630	0	0	0	0	31295	23245	4019	67166	0	0	0	0	49.59	2.33	45.00	51.00	3348337	1192298	1599156	5489130
	333	29	NOV	64868532	61379951	3300326	55741600	66147650	51.68	3.41	50.00	60.67	69660	51743	8940	149508	69982	23399	45345	126458	0	0	0	0	31296	23245	4020	67167	0	0	0	0	49.62	2.33	45.00	51.00	3488581	1234800	2040525	6449358
	334	30	NOV	60704365	58060695	4133684	50684800	64223100	50.16	0.25	50.00	50.63	69660	51743	8940	149508	54155	24914	16000	103548	0	0	0	0	31295	23245	4019	67166	0	0	0	0	49.65	2.34	45.00	51.00	2643670	1106630	816000	4659639
	335	01	DEC	55520988	53478605	5436845	43064400	60998550	50.08	0.12	50.00	50.33	83863	55949	29928	167088	41806	31664	1821	96000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.60	2.33	45.00	51.00	2042383	1551067	92871	4868733
	336	02	DEC	53788943	52063157	5136511	40648950	59867550	50.04	0.11	50.00	50.37	83863	55949	29928	167088	35295	26418	0	77414	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.73	2.30	45.00	51.00	1725786	1274059	0	3782242
	337	03	DEC	56933114	55139716	5824495	45179850	64824557	51.75	5.25	50.00	67.50	83863	55949	29928	167088	35508	28797	0	87533	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.86	2.23	45.00	51.00	1793398	1470026	0	4449589
	338	04	DEC	63049238	61041736	4731178	52326700	68418225	54.45	9.44	50.00	80.00	83863	55950	29928	167088	40291	37211	3778	110953	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.80	2.16	45.00	51.00	2007502	1898521	192678	5658603
	339	05	DEC	67806209	64195301	5024833	55246900	73705967	57.52	11.47	50.00	80.00	83862	55950	29928	167088	72705	29829	29967	126182	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.89	1.88	45.00	51.00	3610908	1468392	1528317	6435282
	340	06	DEC	68201280	64142982	4411452	55289250	71600237	57.80	11.49	50.00	80.00	83862	55950	29928	167088	80420	15273	55852	112499	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.53	1.05	47.59	51.03	4058298	718616	2848452	5402164
	341	07	DEC	63712981	61005374	4758265	52246550	70219531	55.87	9.26	50.00	80.00	83861	55951	29928	167088	53139	25761	13012	96000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.01	0.23	50.53	51.54	2707607	1303478	664137	4833317
	342	08	DEC	57714734	55793005	6215235	45198550	64213387	52.48	7.09	50.00	73.75	83860	55951	29928	167088	37755	26380	0	72000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.07	0.34	50.70	52.05	1921728	1340530	0	3641604
	343	09	DEC	53934968	52533709	6692149	42182750	61878400	51.56	4.48	50.00	65.00	83862	55955	29928	167096	27505	25291	0	72000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.07	0.24	50.93	51.77	1401258	1287389	0	3662663
	344	10	DEC	56721946	55186992	5595531	45541050	61414632	51.90	5.20	50.00	67.50	83863	55957	29928	167100	30119	29276	0	80000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.00	0.19	50.68	51.51	1534954	1490356	0	4074333
	345	11	DEC	62461387	60081280	4349953	52687350	64341403	52.62	6.24	50.00	71.25	83864	55956	29939	167100	46776	30924	5715	97416	0	0	0	0	35941	23980	12830	71613	0	0	0	0	50.82	0.58	49.25	51.57	2380107	1576230	291489	4967945
	346	12	DEC	67601755	63884753	3740490	57701350	71861231	55.48	8.93	50.00	80.00	83864	55956	29940	167100	73078	25204	31235	128907	0	0	0	0	35942	23980	12830	71613	0	0	0	0	50.79	0.75	49.08	52.02	3717002	1294599	1593008	6574257
	347	13	DEC	67851162	63618213	3396596	56699750	68525120	56.25	9.57	50.00	80.00	83864	55956	29940	167100	82539	37663	9312	149415	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.18	0.86	50.22	52.92	4232949	1947656	474891	7621293
	348	14	DEC	63246270	60635681	4015555	52884550	66419880	53.03	5.79	50.00	67.50	83864	55956	29940	167100	50662	35096	929	117097	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.44	0.80	50.88	53.00	2610589	1836905	49237	6206141
	349	15	DEC	59401135	57682168	4457896	49887150	64870168	51.52	3.70	50.00	62.50	83864	55956	29940	167100	33529	29089	0	80000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.45	0.88	50.52	53.00	1718967	1486416	0	4057433
	350	16	DEC	59987810	58276489	4168813	53419300	66717560	52.05	5.58	50.00	68.75	83864	55956	29940	167100	33534	23660	0	72000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.39	0.94	49.90	53.00	1711321	1200518	0	3668307
	351	17	DEC	61467824	59669305	4971655	51570800	67107960	54.13	6.30	50.00	68.75	83864	55956	29940	167100	35281	27996	0	80000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	51.37	0.84	50.43	53.00	1798519	1418654	0	4069370
	352	18	DEC	67175427	64040960	3744536	57534500	70265640	58.45	12.22	50.00	80.00	83864	55956	29940	167100	61365	28276	30884	128085	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.24	0.92	50.14	53.00	3134467	1428696	1575084	6532339
	353	19	DEC	72477480	67383603	5641770	60768869	79267010	61.01	12.81	50.00	80.00	83864	55956	29940	167100	98588	31193	58152	168000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	51.65	1.01	50.45	53.00	5093877	1601726	2965732	8568000
	354	20	DEC	71725428	66191863	5422748	56688550	75516880	62.71	12.43	50.00	80.00	83864	55956	29940	167100	106273	31530	49496	171942	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.99	1.00	50.94	53.00	5533565	1645622	2524296	8769600
	355	21	DEC	65905972	62875405	4426723	54497650	70392863	57.91	10.59	50.00	80.00	83864	55956	29940	167100	58126	19609	16000	89367	0	0	0	0	35941	23981	12829	71613	0	0	0	0	52.01	1.01	50.64	53.00	3030567	1033779	816000	4615764
	356	22	DEC	59777499	58089898	4735634	50140100	65210286	54.06	6.81	50.00	70.00	83864	55956	29940	167100	33025	30425	0	80000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.02	1.11	49.94	53.00	1687601	1541791	0	4080000
	357	23	DEC	57260063	55957427	4577544	45301000	62137380	53.70	5.61	50.00	65.00	83863	55956	29940	167100	25554	28063	0	87895	0	0	0	0	35941	23981	12829	71613	0	0	0	0	52.03	1.04	50.34	53.00	1302636	1412098	0	4416659
	358	24	DEC	60600323	58040668	5357757	46855200	65571053	55.25	7.70	50.00	71.25	83863	55956	29940	167100	49666	31315	10749	120000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.02	1.05	50.27	53.00	2559655	1581248	569697	6115765
	359	25	DEC	66897000	63970226	4537221	56211500	70883416	59.03	12.08	50.00	80.00	83863	55956	29940	167100	56071	27000	16000	101423	0	0	0	0	35941	23981	12829	71613	0	0	0	0	52.12	1.05	50.48	53.00	2926774	1415655	816000	5363603
	360	26	DEC	69732235	65025776	4681847	56230150	73095153	61.74	13.03	50.00	80.00	83863	55956	29940	167100	90222	35584	29709	146687	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.03	1.21	49.99	53.00	4706459	1905697	1574577	7774411
	361	27	DEC	70181513	64794059	4514666	56813000	72322988	62.30	13.17	50.00	80.00	83863	55956	29940	167100	102952	27074	45708	154709	0	0	0	0	35941	23980	12829	71612	0	0	0	0	52.20	0.98	50.97	53.00	5387454	1462171	2331108	8199577
	362	28	DEC	65476468	62438901	4209313	54525100	70208625	57.91	10.52	50.00	80.00	83863	55956	29940	167100	58113	20785	30432	102473	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.20	0.98	51.00	53.00	3037567	1100623	1612871	5431069
	363	29	DEC	60205193	58598085	3931491	51326000	64220060	54.13	6.20	50.00	67.50	83864	55956	29940	167100	31092	16705	6672	56000	0	0	0	0	35941	23980	12829	71612	0	0	0	0	52.17	1.02	50.72	53.00	1607108	840819	353616	2856000
	364	30	DEC	58089152	56439072	5111371	46759100	63037900	52.80	4.87	50.00	62.50	83866	55954	29940	167100	32241	28345	86	88000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.13	1.07	50.42	53.00	1650080	1425449	4558	4426483
