east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2675665	2675665	591668	1800000	4022150	28.47	8.22	8.18	43.36	1176	0	1176	1176	5650	3286	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2737650	2737650	603702	2171825	3956005	29.62	6.02	21.43	44.26	1176	0	1176	1176	6084	2462	2248	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2843201	2843201	628996	1925975	4091257	28.21	10.48	7.13	48.04	1176	0	1176	1176	5868	3254	582	9529	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2515377	2515377	500618	1857777	3545637	29.82	7.24	21.01	47.11	1176	0	1176	1176	4330	2624	815	9302	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2264888	2264888	397663	1774713	3224439	25.45	12.00	0.90	43.12	1176	0	1176	1176	3664	2721	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2302295	2302295	418553	1347870	3289200	25.36	8.56	5.38	35.32	1176	0	1176	1176	2589	2298	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2901109	2901109	622029	2161977	4152092	29.83	6.78	16.26	40.56	1176	0	1176	1176	3963	2670	467	8359	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2933162	2933162	631218	2189938	4212000	31.29	5.48	24.24	41.12	1176	0	1176	1176	4300	2468	517	9523	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3292151	3292151	864653	1819304	4865689	35.09	9.31	20.67	54.06	1176	0	1176	1176	6159	2926	1641	9755	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3118205	3118205	885690	1800000	5013530	32.78	11.37	5.93	51.70	1176	0	1176	1176	5313	3224	355	9626	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3224160	3224160	836473	1922906	4522140	35.18	8.15	23.68	51.03	1176	0	1176	1176	6789	2820	1171	10441	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3013020	3013020	625156	1800000	4115966	29.57	9.32	5.01	48.38	1200	0	1200	1200	5074	2685	0	9570	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2636829	2636829	623800	1800000	3608884	24.14	11.67	-0.00	42.78	1200	0	1200	1200	2893	3438	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3203597	3203597	393717	2573002	4010471	32.44	6.47	23.06	48.38	1200	0	1200	1200	5095	2625	713	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3123894	3123894	689817	2055000	4051272	31.41	7.56	19.53	46.66	1200	0	1200	1200	5416	3446	430	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3365061	3365061	626038	2231869	4867820	35.50	6.04	26.53	46.88	1200	0	1200	1200	5580	1900	3086	9146	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3370809	3370809	825680	2257882	5069077	35.09	5.99	26.29	46.64	1200	0	1200	1200	5899	1635	3764	9420	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3280488	3280488	1103066	2243207	5731566	33.14	10.13	21.14	49.44	1200	0	1200	1200	5588	3279	0	10057	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3316487	3316487	893193	2160000	4965452	32.58	8.49	15.73	47.26	1200	0	1200	1200	4374	2971	625	9665	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2977326	2977326	761819	2124510	4178370	28.94	7.82	8.68	40.76	1200	0	1200	1200	2524	2442	0	6930	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3034486	3034486	923710	1954445	4604072	29.97	9.51	12.65	46.80	1200	0	1200	1200	6669	3583	383	11093	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2787061	2787061	533254	1823479	3576000	28.78	3.60	22.03	34.02	1200	0	1200	1200	6300	2284	1233	8977	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2769614	2769614	495520	1977109	3624634	28.08	2.97	23.66	34.68	1200	0	1200	1200	5095	2059	2369	8462	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2797087	2797087	652520	2160000	4438059	28.13	5.29	19.00	37.30	1200	0	1200	1200	4999	2325	373	10071	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2582545	2582545	417592	1838028	3377281	27.87	4.71	22.46	38.45	1200	0	1200	1200	4471	2049	1118	8565	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2563396	2563396	396687	1800000	3211421	25.61	6.31	15.22	38.81	1200	0	1200	1200	4502	3153	1339	10119	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2410041	2410041	409079	1818634	3413280	21.87	7.56	8.70	33.09	1200	0	1200	1200	2868	2603	309	8905	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3529778	3529778	1201290	1939122	6309880	35.03	10.19	17.19	52.98	1200	0	1200	1200	5102	3296	0	10017	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3571894	3571894	1297253	2008491	5991103	36.42	11.84	14.96	61.88	1200	0	1200	1200	6296	2711	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3353264	3353264	1415826	1999130	6398656	34.03	12.98	10.34	59.47	1200	0	1200	1200	4935	3096	1461	10535	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3392574	3392574	1262338	2160000	5373231	35.63	12.85	11.78	61.52	1200	0	1200	1200	5342	2803	813	10167	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3469220	3469220	921335	2160000	5023464	36.24	7.82	23.83	49.92	1200	0	1200	1200	5408	2944	685	10595	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3126000	3126000	549160	2260266	4096691	33.62	6.07	24.29	49.92	1200	0	1200	1200	4969	3277	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2904246	2904246	689311	1800000	4346215	29.83	5.78	16.75	38.28	1200	0	1200	1200	2880	3495	0	8948	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3120410	3120410	403386	2229245	3510000	34.14	7.60	22.56	49.35	1200	0	1200	1200	5492	2567	936	9483	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	2999154	2999154	467150	2203830	3510000	34.12	8.09	21.97	48.28	1200	0	1200	1200	5064	2597	413	8196	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3141066	3141066	449555	2483310	4141740	34.23	6.62	27.46	49.35	1200	0	1200	1200	5437	1800	2643	8026	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3322117	3322117	712894	2581129	4991917	35.91	8.18	25.56	48.16	1200	0	1200	1200	6708	2200	3086	9869	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3288544	3288544	809180	2220901	4973490	35.84	7.50	26.19	48.86	1200	0	1200	1200	6252	3256	371	11040	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3028275	3028275	672988	2054490	4212000	32.29	9.91	15.15	49.32	1200	0	1200	1200	3947	2237	24	7195	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2872839	2872839	612884	2160000	3802080	26.47	10.05	0.00	38.71	1200	0	1200	1200	2084	1764	0	5658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
