M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	50476119	47093594	2872029	40510189	52135323	50.00	0	50.00	50.00	85763	25081	66468	149496	69031	14754	48864	104000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3382525	722928	2394314	5096000
	315	11	NOV	47766698	44725909	3448962	38748418	50718731	50.00	0	50.00	50.00	85764	25081	66468	149496	62057	19940	37800	102377	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3040789	977038	1852224	5016481
	316	12	NOV	50537878	46614613	2021019	42983750	50767918	50.00	0	50.00	50.00	85764	25081	66468	149496	80067	27445	33768	136738	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3923265	1344793	1654650	6700150
	317	13	NOV	56739680	53393480	3085851	47427700	58842861	50.00	0	50.00	50.00	85764	25081	66468	149496	68290	21209	32000	115566	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3346200	1039258	1568000	5662734
	318	14	NOV	62248675	57842841	1977763	54532706	61376050	50.00	0	50.00	50.00	85764	25081	66468	149496	89915	26766	46106	130986	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4405834	1311520	2259194	6418314
	319	15	NOV	63157636	58468369	2156024	55572640	62281950	50.00	0	50.00	50.00	85764	25081	66468	149496	95699	16865	72000	127203	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4689267	826400	3528000	6232947
	320	16	NOV	59709399	55071978	2350267	50372100	57974200	50.00	0	50.00	50.00	85764	25081	66468	149496	94641	14270	72469	120000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4637421	699223	3550981	5880000
	321	17	NOV	53833056	49663202	2820933	46247850	56245900	50.00	0	50.00	50.00	85764	25081	66468	149496	85099	20646	58228	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4169854	1011658	2853182	5880000
	322	18	NOV	51758642	48351783	4074370	42449200	56518250	50.00	0	50.00	50.00	85764	25081	66468	149496	69528	19491	31403	99822	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3406859	955066	1538724	4891278
	323	19	NOV	54295080	51613777	3869729	45278850	60439000	50.05	0.16	50.00	50.52	85764	25081	66468	149496	54720	34948	0	121115	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2681302	1712466	0	5934635
	324	20	NOV	60916321	57129910	4590586	47683950	64754450	50.25	0.51	50.00	51.46	85764	25081	66468	149496	77274	24790	43054	122473	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3786411	1214713	2109646	6001177
	325	21	NOV	65965053	60573167	3621237	53278500	66256320	52.22	3.62	50.00	60.52	85765	25084	66468	149508	109895	23853	68614	149835	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.04	0.13	49.00	49.45	5391886	1166920	3362086	7341915
	326	22	NOV	66751725	60879529	3425475	54039634	65802400	54.34	5.68	50.00	65.10	85765	25084	66468	149508	118737	19602	85731	148719	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.42	0.98	49.00	52.20	5872196	930787	4264029	7287231
	327	23	NOV	62694333	58798009	3044481	54023050	63281000	50.33	0.67	50.00	51.67	85765	25084	66468	149508	77749	24037	33609	115095	0	0	0	0	38532	11269	29864	67167	0	0	0	0	50.22	2.46	49.00	55.65	3896324	1157288	1646838	5639655
	328	24	NOV	56748538	53405510	4110371	48731850	59725350	50.04	0.12	50.00	50.42	85765	25084	66468	149508	68180	44780	0	152000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	50.37	2.75	49.00	55.88	3343028	2191031	0	7448000
	329	25	NOV	54637207	51507987	3973060	42990100	57203600	50.00	0	50.00	50.00	85765	25084	66468	149508	63857	40306	0	119751	0	0	0	0	38532	11269	29864	67167	0	0	0	0	50.05	2.05	49.00	54.16	3129220	1974851	0	5867799
	330	26	NOV	57577981	55590902	4833150	45274480	60877150	50.16	0.49	50.00	51.62	85766	25085	66468	149508	44212	50601	0	134116	4080	10690	0	36000	38532	11268	29863	67166	0	0	0	0	49.58	1.16	49.00	52.07	1987079	2672788	-1587600	6571703
	331	27	NOV	63092551	60205812	3672572	52477350	65308100	50.77	1.05	50.00	52.55	85766	25086	66468	149508	60798	32868	5636	104000	2176	6528	0	21759	38532	11269	29864	67167	0	0	0	0	49.22	0.43	49.00	50.09	2886739	1733367	258421	5096000
	332	28	NOV	68802685	62913410	3676391	56251700	68208360	57.14	6.60	50.00	66.76	85766	25086	66468	149508	118830	28364	70006	158424	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.48	0.82	49.00	51.32	5889275	1381422	3509406	7762776
	333	29	NOV	69029590	63080850	3542880	56644400	68428290	57.68	6.27	50.00	66.76	85766	25086	66468	149508	116539	25592	78737	161806	0	0	0	0	38532	11269	29864	67167	0	0	0	0	51.04	2.68	49.00	55.96	5948740	1267488	4047351	7928494
	334	30	NOV	65532541	60481639	3321334	53028200	65039040	54.25	4.74	50.00	62.55	85766	25086	66468	149508	99286	30853	48420	144447	573	1148	0	3000	38532	11268	29863	67166	0	0	0	0	51.83	3.31	49.00	56.00	5050902	1423350	2560320	7077890
	335	01	DEC	58149650	55893436	3236609	48150400	59585550	50.28	0.59	50.00	51.85	106938	14208	91296	138254	48215	42170	0	112157	2669	6581	0	21952	45828	6090	39124	59251	0	0	0	0	51.95	3.33	49.00	56.00	2256213	2207393	-672101	5495693
	336	02	DEC	56750411	54720010	3508578	48529744	59232750	50.26	0.63	50.00	52.08	106934	14207	91296	138252	44120	38537	0	112000	2975	6368	0	21256	45828	6090	39124	59251	0	0	0	0	51.76	3.36	49.00	56.00	2030401	2001767	-302400	5488000
	337	03	DEC	58954382	56719974	2401179	51941600	60302350	50.53	0.95	50.00	53.03	106934	14207	91296	138252	46441	25684	3367	77200	2034	4761	0	15702	45828	6090	39124	59251	0	0	0	0	51.35	2.78	49.00	55.72	2234408	1313512	-47121	3827819
	338	04	DEC	63391582	60070771	1870965	56239700	63286250	51.92	3.29	50.00	59.90	106934	14207	91296	138252	66951	28300	16978	96000	1333	3129	0	10328	45828	6090	39124	59251	0	0	0	0	50.94	2.14	49.00	54.82	3320811	1370177	897769	4721967
	339	05	DEC	66650616	61895750	1669678	59365300	64522650	52.40	4.56	50.00	65.00	106934	14207	91296	138252	91691	29467	32000	135640	95	285	0	950	45828	6090	39124	59251	0	0	0	0	51.60	2.63	49.00	56.00	4754866	1603238	1576016	7595840
	340	06	DEC	65591747	61421376	1751990	58393200	64135200	51.88	3.18	50.00	59.17	106933	14206	91296	138252	79766	27225	32065	117895	0	0	0	0	45828	6090	39124	59251	0	0	0	0	52.23	3.31	49.00	56.00	4170371	1433957	1571185	5883416
	341	07	DEC	61458382	58884620	2898350	53366750	62310350	50.58	1.16	50.00	53.01	106933	14206	91296	138252	52940	33627	0	112000	1977	5334	0	17892	45828	6090	39124	59251	0	0	0	0	52.21	3.29	49.00	56.00	2573762	1714226	0	5488000
	342	08	DEC	56943129	55102463	3410078	48664178	60252550	50.20	0.40	50.00	51.16	106933	14206	91296	138252	40256	37317	0	96000	2914	8430	0	28189	45828	6090	39124	59251	0	0	0	0	51.91	3.00	49.00	56.00	1840666	2022111	-1297246	4778171
	343	09	DEC	54969345	53407694	3493866	48955600	59948700	50.00	0.01	50.00	50.03	106934	14206	91296	138252	35722	36369	0	112000	3828	10523	0	35282	45828	6090	39124	59251	0	0	0	0	51.25	2.76	49.00	56.00	1561652	2032747	-1778213	5488000
	344	10	DEC	57132979	55502365	4235282	49307959	63796100	50.23	0.68	50.00	52.27	106934	14207	91296	138252	34878	27547	0	96000	2120	6360	0	21200	45828	6090	39124	59251	0	0	0	0	50.55	2.54	49.00	55.81	1630614	1432038	-63930	4704000
	345	11	DEC	61654413	59002990	3329322	54969350	64758800	51.43	3.65	50.00	62.30	106934	14207	91296	138252	52590	26795	8700	109010	171	514	0	1714	45828	6090	39124	59251	0	0	0	0	50.15	2.31	49.00	55.42	2651423	1442502	426300	5977245
	346	12	DEC	65927412	62718688	2221796	59467100	65872720	52.07	3.87	50.00	62.53	106934	14207	91296	138252	63699	23586	32451	108778	40	122	0	405	45828	6090	39124	59251	0	0	0	0	50.10	2.29	49.00	56.00	3208724	1294801	1590099	6071156
	347	13	DEC	67509453	63376731	1992077	60837400	65965790	52.64	4.11	50.00	60.82	106934	14207	91296	138252	82019	16107	57755	103112	575	1725	0	5751	45828	6090	39124	59251	0	0	0	0	50.50	2.28	49.00	56.00	4132722	856149	3090548	5295956
	348	14	DEC	62773731	60110055	3842540	52302900	66220600	50.58	0.99	50.00	53.07	106934	14207	91296	138252	54178	24263	26254	105197	1598	4793	0	15976	45828	6090	39124	59251	0	0	0	0	51.26	2.70	49.00	56.00	2663676	1239202	1014754	5154653
	349	15	DEC	58052218	56327264	4293935	46830689	61157850	50.15	0.31	50.00	50.94	106933	14207	91296	138252	38432	30183	0	88000	3556	10669	0	35562	45828	6090	39124	59251	0	0	0	0	51.30	2.44	49.00	56.00	1724954	1775455	-1792325	4312000
	350	16	DEC	56626602	55015382	3247575	49928483	59687700	50.15	0.29	50.00	50.73	106930	14211	91286	138252	36270	21844	0	66849	3600	10800	0	36000	45828	6090	39124	59251	0	0	0	0	50.60	2.04	49.00	56.00	1611220	1441318	-1814400	3275611
	351	17	DEC	58745325	57464903	3497481	51760600	62279900	50.26	0.57	50.00	51.85	106930	14211	91284	138252	29192	18163	0	64000	3444	7808	0	25443	45828	6090	39124	59251	0	0	0	0	50.04	1.61	49.00	54.44	1280422	1160922	-1244336	3164663
	352	18	DEC	63397388	61102641	3261449	56598700	66158250	50.79	1.26	50.00	53.47	106930	14211	91284	138252	47848	17872	24187	82262	1725	4270	0	14251	45828	6089	39125	59251	0	0	0	0	49.58	0.78	49.00	51.16	2294747	959879	939915	4030838
	353	19	DEC	67039212	63373826	3088018	57108850	67331050	52.99	4.88	50.00	62.68	106930	14211	91284	138252	73689	27941	32466	125758	1023	3068	0	10228	45828	6090	39124	59251	0	0	0	0	50.07	1.67	49.00	54.67	3665386	1450779	1590834	6377715
	354	20	DEC	66777935	63173770	2988167	58103050	68792190	54.09	6.03	50.00	64.72	106930	14211	91284	138252	69907	32798	17062	112164	217	651	0	2169	45828	6089	39125	59251	0	0	0	0	51.29	2.40	49.00	55.78	3604165	1771665	949603	5940220
	355	21	DEC	63271402	60360358	4430476	54406900	68457420	52.16	4.34	50.00	63.70	106930	14211	91284	138252	56205	32130	16000	115106	890	2671	0	8902	45828	6090	39124	59251	0	0	0	0	52.37	2.78	49.00	56.00	2911044	1717082	784000	6440863
	356	22	DEC	58500465	57151090	4648813	50813237	66303700	50.67	1.25	50.00	53.47	106930	14211	91284	138252	27486	19913	0	61792	1630	3745	0	12270	45828	6089	39125	59251	0	0	0	0	52.09	2.50	49.00	56.00	1349375	963880	0	3027821
	357	23	DEC	55528496	54217758	5464046	47787132	65244700	50.14	0.42	50.00	51.39	106930	14211	91284	138252	28843	24660	0	74852	2202	5543	0	18537	45828	6090	39124	59251	0	0	0	0	50.94	2.65	49.01	56.00	1310739	1329059	-527033	3667928
	358	24	DEC	57269620	56111530	4681204	49078100	63427100	50.13	0.39	50.00	51.32	106930	14211	91284	138252	25935	23777	0	72000	2516	7549	0	25164	45828	6089	39125	59251	0	0	0	0	50.14	2.02	49.00	54.84	1158090	1334530	-1138521	3532986
	359	25	DEC	61852937	60105475	3260603	55700850	66499150	50.35	1.06	50.00	53.53	106930	14211	91284	138252	36405	15738	86	52732	1396	4189	0	13962	45828	6090	39124	59250	0	0	0	0	49.69	1.35	49.00	53.62	1747462	789512	4214	2583868
	360	26	DEC	65972008	62794869	3210677	58232650	67543630	52.55	4.88	50.00	65.53	106930	14211	91284	138252	63528	25882	24000	113208	16	49	0	163	45828	6089	39125	59251	0	0	0	0	49.88	1.64	49.00	54.55	3177139	1309242	1176000	5763844
	361	27	DEC	67914857	63997342	2906583	60070600	67845720	54.08	5.72	50.00	67.00	106930	14211	91284	138252	76465	38780	29934	156042	0	0	0	0	45828	6090	39124	59250	0	0	0	0	50.57	2.51	49.00	55.58	3917515	2122860	1471332	8680752
	362	28	DEC	64928056	61506399	2766423	57691050	65585770	51.73	4.77	50.00	66.00	106930	14211	91284	138252	66410	33298	11348	137737	0	0	0	0	45828	6089	39125	59251	0	0	0	0	51.37	2.64	49.00	56.00	3421657	1838446	634989	7713272
	363	29	DEC	60703113	58806734	2905263	53468950	63697350	50.80	2.41	50.00	58.03	106930	14211	91284	138252	38018	24516	4303	83690	1048	3143	0	10478	45828	6090	39124	59250	0	0	0	0	51.42	2.29	49.00	56.00	1896379	1203853	235509	4158549
	364	30	DEC	58982163	57346503	2609904	52412850	61830750	51.05	3.16	50.00	60.53	106930	14211	91284	138252	32684	26837	0	94521	757	2271	0	7569	45828	6089	39125	59251	0	0	0	0	50.56	2.01	49.07	56.00	1635660	1381787	0	4911698
