system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	321	17	NOV	7865238	217619	102857	183333	526190	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	686	2057	0	6857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7647619	2057143	1476190	8333333
	322	18	NOV	-651429	34286	102857	0	342857	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	686	2057	0	6857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-685714	2057143	-6857143	0
	323	19	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	324	20	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	325	21	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	326	22	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	327	23	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	328	24	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	329	25	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
	330	26	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	331	27	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	332	28	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	333	29	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	334	30	NOV	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	335	01	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	336	02	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
	337	03	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	338	04	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	339	05	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	340	06	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	341	07	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	342	08	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	343	09	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
	344	10	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	345	11	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	346	12	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	347	13	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	348	14	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	349	15	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	350	16	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
	351	17	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	352	18	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	353	19	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	354	20	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	355	21	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	356	22	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
	358	24	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	359	25	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	360	26	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	361	27	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	362	28	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	363	29	DEC	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8333333	0	8333333	8333333
	364	30	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	-0	0
