Area 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	111	21	APR	30960000	23120000	1666613	21120000	25200000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4408000	190326	4152000	4608000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	190326	192000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	6688000	147078	6480000	6792000	2280000	67882	2184000	2328000	1888000	147078	1680000	1992000	0	0	0	0	4408	190	4152	4608
	112	22	APR	26960000	22480000	1376372	20880000	24240000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576000	163169	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	163169	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	6800000	190326	6600000	7056000	2224000	100558	2088000	2328000	2000000	190326	1800000	2256000	0	0	0	0	4576	163	4416	4800
	113	23	APR	22960000	22320000	1175755	20880000	23760000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	7128000	188976	6960000	7392000	2360000	164341	2232000	2592000	2328000	188976	2160000	2592000	0	0	0	0	4824	109	4704	4968
	114	24	APR	23120000	23120000	1571751	21120000	24960000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7728000	117576	7584000	7872000	2928000	117576	2784000	3072000	2928000	117576	2784000	3072000	0	0	0	0	4880	82	4800	4992
	115	25	APR	25360000	22800000	897998	21840000	24000000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	98631	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	98631	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	7032000	70654	6936000	7104000	2360000	40792	2304000	2400000	2232000	70654	2136000	2304000	0	0	0	0	4672	99	4560	4800
	116	26	APR	25680000	23600000	226274	23280000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	40792	4656000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	40792	48000	144000	0	0	0	0	24.00	0	24.00	24.00	100.00	7256000	45255	7224000	7320000	2560000	11314	2544000	2568000	2456000	45255	2424000	2520000	0	0	0	0	4696	41	4656	4752
	117	27	APR	21840000	21840000	783837	20880000	22800000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7616000	171207	7440000	7848000	2816000	171207	2640000	3048000	2816000	171207	2640000	3048000	0	0	0	0	4936	30	4896	4968
	118	28	APR	22560000	22560000	1284990	21120000	24240000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7432000	158392	7320000	7656000	2632000	158392	2520000	2856000	2632000	158392	2520000	2856000	0	0	0	0	4848	68	4800	4944
	119	29	APR	28240000	22960000	926067	22080000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	192997	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	192997	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	6936000	211962	6720000	7224000	2400000	109105	2256000	2520000	2136000	211962	1920000	2424000	0	0	0	0	4536	193	4344	4800
	120	30	APR	26880000	24160000	741889	23520000	25200000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	159599	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	6968000	188298	6720000	7176000	2304000	51846	2256000	2376000	2168000	188298	1920000	2376000	0	0	0	0	4664	160	4440	4800
	121	01	MAY	23440000	23120000	299333	22800000	23520000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11314	0	24000	0	0	0	0	16.00	11.31	0	24.00	66.67	7080000	33941	7056000	7128000	2296000	22627	2280000	2328000	2280000	33941	2256000	2328000	0	0	0	0	4784	11	4776	4800
	122	02	MAY	26080000	24000000	897998	23040000	25200000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	79196	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7120000	157175	6936000	7320000	2424000	78384	2328000	2520000	2320000	157175	2136000	2520000	0	0	0	0	4696	79	4608	4800
	123	03	MAY	26800000	22640000	1522104	21120000	24720000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	158392	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	158392	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	7072000	274576	6696000	7344000	2480000	218504	2280000	2784000	2272000	274576	1896000	2544000	0	0	0	0	4592	158	4416	4800
	124	04	MAY	26560000	24960000	1091055	23760000	26400000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	81584	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7152000	58788	7080000	7224000	2432000	88363	2328000	2544000	2352000	58788	2280000	2424000	0	0	0	0	4720	82	4608	4800
	125	05	MAY	28080000	21040000	815843	19920000	21840000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4448000	92607	4320000	4536000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	92607	264000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	6960000	89800	6864000	7080000	2512000	81584	2400000	2592000	2160000	89800	2064000	2280000	0	0	0	0	4448	93	4320	4536
	126	06	MAY	25840000	23440000	629921	22560000	24000000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	137171	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	137171	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	7112000	205835	6864000	7368000	2432000	96664	2352000	2568000	2312000	205835	2064000	2568000	0	0	0	0	4680	137	4488	4800
	127	07	MAY	25200000	23600000	493153	23040000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	59867	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	59867	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	7128000	295892	6744000	7464000	2408000	239466	2088000	2664000	2328000	295892	1944000	2664000	0	0	0	0	4720	60	4656	4800
	128	08	MAY	24000000	24000000	339411	23760000	24480000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7224000	97980	7104000	7344000	2424000	97980	2304000	2544000	2424000	97980	2304000	2544000	0	0	0	0	4800	0	4800	4800
	129	09	MAY	23040000	23040000	706541	22320000	24000000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7560000	128499	7392000	7704000	2760000	128499	2592000	2904000	2760000	128499	2592000	2904000	0	0	0	0	4832	30	4800	4872
	130	10	MAY	25280000	22240000	1259841	21120000	24000000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	214960	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	214960	0	456000	0	0	0	0	8.00	11.31	0	24.00	33.33	6880000	267492	6504000	7104000	2232000	58788	2160000	2304000	2080000	267492	1704000	2304000	0	0	0	0	4648	215	4344	4800
	131	11	MAY	25120000	23520000	518459	22800000	24000000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	7296000	67882	7248000	7392000	2576000	98631	2448000	2688000	2496000	67882	2448000	2592000	0	0	0	0	4776	167	4560	4968
	132	12	MAY	27840000	23520000	195959	23280000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	70654	4488000	4656000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	70654	144000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	6920000	114822	6816000	7080000	2336000	130476	2160000	2472000	2120000	114822	2016000	2280000	0	0	0	0	4584	71	4488	4656
	133	13	MAY	23200000	23200000	791960	22320000	24240000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7624000	163169	7464000	7848000	2824000	163169	2664000	3048000	2824000	163169	2664000	3048000	0	0	0	0	4912	158	4800	5136
	134	14	MAY	22720000	22720000	598665	22080000	23520000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7288000	98631	7176000	7416000	2488000	98631	2376000	2616000	2488000	98631	2376000	2616000	0	0	0	0	4808	11	4800	4824
	135	15	MAY	24160000	22400000	1583919	20160000	23520000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	7000000	228806	6696000	7248000	2288000	119733	2160000	2448000	2200000	228806	1896000	2448000	0	0	0	0	4784	196	4536	5016
	136	16	MAY	21200000	21200000	688186	20400000	22080000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640000	68819	7560000	7728000	2840000	68819	2760000	2928000	2840000	68819	2760000	2928000	0	0	0	0	4992	141	4800	5136
	137	17	MAY	22160000	21840000	518459	21120000	22320000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	7192000	285545	6912000	7584000	2408000	270348	2160000	2784000	2392000	285545	2112000	2784000	0	0	0	0	4888	160	4752	5112
	138	18	MAY	24720000	24720000	195959	24480000	24960000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424000	49315	7368000	7488000	2624000	49315	2568000	2688000	2624000	49315	2568000	2688000	0	0	0	0	4848	68	4800	4944
	139	19	MAY	26720000	22720000	1274990	21120000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	92607	4512000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	92607	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	6864000	119197	6696000	6960000	2264000	81584	2184000	2376000	2064000	119197	1896000	2160000	0	0	0	0	4600	93	4512	4728
	140	20	MAY	24720000	24720000	678823	24240000	25680000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7120000	98631	7008000	7248000	2320000	98631	2208000	2448000	2320000	98631	2208000	2448000	0	0	0	0	4816	11	4800	4824
	141	21	MAY	23920000	22160000	113137	22080000	22320000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	7112000	266773	6744000	7368000	2400000	147946	2208000	2568000	2312000	266773	1944000	2568000	0	0	0	0	4760	169	4536	4944
	142	22	MAY	24560000	23920000	226274	23760000	24240000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	7208000	40792	7152000	7248000	2440000	11314	2424000	2448000	2408000	40792	2352000	2448000	0	0	0	0	4768	45	4704	4800
	143	23	MAY	23920000	21680000	407922	21120000	22080000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	158392	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	158392	0	336000	0	0	0	0	8.00	11.31	0	24.00	33.33	7016000	228806	6768000	7320000	2328000	147946	2160000	2520000	2216000	228806	1968000	2520000	0	0	0	0	4768	223	4464	4992
	144	24	MAY	21600000	21600000	587878	20880000	22320000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7488000	117576	7344000	7632000	2688000	117576	2544000	2832000	2688000	117576	2544000	2832000	0	0	0	0	4936	93	4848	5064
	145	25	MAY	22400000	22240000	1148216	20640000	23280000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	7368000	282616	6984000	7656000	2576000	271765	2208000	2856000	2568000	282616	2184000	2856000	0	0	0	0	4920	128	4776	5088
	146	26	MAY	29280000	24480000	1795996	22080000	26400000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560000	174172	4392000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	174172	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	6992000	283521	6768000	7392000	2432000	114822	2328000	2592000	2192000	283521	1968000	2592000	0	0	0	0	4560	174	4392	4800
	147	27	MAY	24080000	22480000	493153	21840000	23040000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	81584	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7240000	125984	7128000	7416000	2520000	103692	2376000	2616000	2440000	125984	2328000	2616000	0	0	0	0	4776	148	4608	4968
	148	28	MAY	25520000	23120000	1148216	22080000	24720000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	109105	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	109105	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7088000	198232	6936000	7368000	2408000	137637	2232000	2568000	2288000	198232	2136000	2568000	0	0	0	0	4712	147	4536	4896
