system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	823	04	FEB	06:00	10000	10000	0	10000	10000	139.73	1.14	138.59	140.86	515	20	495	534	1845	0	1845	1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1870	1870	0	3741	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	10000	10000	0	10000	10000	68.65	43.60	25.06	112.25	515	20	495	534	1792	0	1792	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	1500	1500	1500	0	3000	14.02	0	14.02	14.02	515	20	495	534	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	12.79	0.91	11.89	13.70	515	20	495	534	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	10.98	0.43	10.55	11.41	515	20	495	534	1545	0	1545	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	10.98	0.43	10.55	11.41	515	20	495	534	1449	0	1449	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	10.98	0.43	10.55	11.41	515	20	495	534	1529	0	1529	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	11.16	0.24	10.92	11.41	515	20	495	534	1615	0	1615	1615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	4500	4500	1500	3000	6000	15.31	1.17	14.14	16.48	515	20	495	534	1681	0	1681	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	10000	10000	0	10000	10000	43.44	1.86	41.58	45.31	515	20	495	534	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1773	0	1773	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2663	1189	1473	3852	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	1794	0	1794	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10418	2941	7477	13359	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	1850	0	1850	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15695	371	15324	16066	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	1904	0	1904	1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10387	2604	7783	12991	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1970	0	1970	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9265	2444	6821	11709	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2037	0	2037	2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8353	1647	6706	10000	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2094	0	2094	2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3694	705	2989	4399	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	10000	10000	0	10000	10000	119.78	21.08	98.69	140.86	515	20	495	534	2156	0	2156	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1131	1131	0	2263	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	10000	10000	0	10000	10000	93.25	12.39	80.85	105.64	515	20	495	534	2230	0	2230	2230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	10000	10000	0	10000	10000	84.30	21.77	62.53	106.07	515	20	495	534	2327	0	2327	2327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	10000	10000	0	10000	10000	76.04	29.60	46.44	105.64	515	20	495	534	2458	0	2458	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	10000	10000	0	10000	10000	116.96	23.91	93.05	140.86	515	20	495	534	2596	0	2596	2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	341	341	0	683	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	10000	10000	0	10000	10000	118.05	22.81	95.24	140.86	515	20	495	534	2682	0	2682	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1775	1775	0	3549	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2700	0	2700	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3757	2169	1589	5926	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2763	0	2763	2763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13056	2523	10533	15580	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2807	0	2807	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13463	3913	9551	17376	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2818	0	2818	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6765	3476	3289	10240	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	10000	10000	0	10000	10000	123.30	17.56	105.74	140.86	515	20	495	534	2787	0	2787	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	10000	10000	0	10000	10000	62.91	42.73	20.17	105.64	515	20	495	534	2736	0	2736	2736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	10000	10000	0	10000	10000	62.97	42.80	20.17	105.77	515	20	495	534	2665	0	2665	2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	10000	10000	0	10000	10000	62.91	42.73	20.17	105.64	515	20	495	534	2602	0	2602	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	10000	10000	0	10000	10000	62.91	42.73	20.17	105.64	515	20	495	534	2529	0	2529	2529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	10000	10000	0	10000	10000	76.77	56.31	20.46	133.07	515	20	495	534	2458	0	2458	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5566	1090	4476	6655	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2337	0	2337	2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17124	965	16159	18089	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22376	1612	20764	23989	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2241	0	2241	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26140	1546	24594	27685	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2202	0	2202	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26537	1148	25389	27685	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2165	0	2165	2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26103	1582	24520	27685	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2133	0	2133	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21439	675	20764	22114	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2103	0	2103	2103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21787	1148	20639	22935	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2096	0	2096	2096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16193	1307	14886	17500	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2065	0	2065	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13794	1428	12366	15222	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.88	515	20	495	534	2038	0	2038	2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9032	373	8658	9405	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1977	0	1977	1977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10172	2555	7617	12728	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	1918	0	1918	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	12603	2034	10569	14637	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	1843	0	1843	1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14013	3419	10595	17432	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	1777	0	1777	1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15427	721	14705	16148	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1660	0	1660	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18313	1106	17207	19418	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17796	1366	16430	19161	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.86	515	20	495	534	1387	0	1387	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8571	1746	6825	10317	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	10000	10000	0	10000	10000	132.41	1.60	130.80	134.01	515	20	495	534	1337	0	1337	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2689	600	2089	3289	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	10000	10000	0	10000	10000	130.79	0.00	130.79	130.79	515	20	495	534	1264	0	1264	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1044	1044	0	2088	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	10000	10000	0	10000	10000	130.76	0.01	130.75	130.77	515	20	495	534	1154	0	1154	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2711	714	1997	3424	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	10000	10000	0	10000	10000	130.77	0.00	130.76	130.77	515	20	495	534	1154	0	1154	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	820	820	0	1640	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	10000	10000	0	10000	10000	130.79	0.01	130.78	130.80	515	20	495	534	1152	0	1152	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2669	553	2116	3222	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	10000	10000	0	10000	10000	130.80	0.00	130.79	130.80	515	20	495	534	1042	0	1042	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3307	18	3289	3324	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	908	0	908	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11233	2214	9019	13447	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19529	5078	14451	24607	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	691	0	691	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26049	1636	24413	27685	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27685	0	27685	27685	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	669	0	669	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27552	133	27419	27685	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23213	1004	22209	24216	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27685	0	27685	27685	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	779	0	779	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27685	0	27685	27685	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26819	867	25952	27685	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24263	133	24130	24396	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	764	0	764	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	26445	1240	25206	27685	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	753	0	753	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21907	4900	17007	26806	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	727	0	727	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23836	561	23275	24396	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	712	0	712	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	25208	840	24368	26048	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21202	3928	17274	25129	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	831	0	831	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23560	849	22712	24409	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	928	0	928	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23467	462	23005	23928	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24240	19	24220	24259	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	1327	0	1327	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14360	1942	12418	16302	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	1522	0	1522	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7373	3122	4252	10495	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	1683	0	1683	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3889	3182	707	7071	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	10000	10000	0	10000	10000	123.26	17.61	105.65	140.86	515	20	495	534	1849	0	1849	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	10000	10000	0	10000	10000	140.62	0.25	140.37	140.86	515	20	495	534	1972	0	1972	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2644	2644	0	5287	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2089	0	2089	2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5367	2003	3364	7370	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	2194	0	2194	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16348	720	15629	17068	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23473	190	23283	23662	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2326	0	2326	2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24045	1855	22190	25900	0	0	0	0	0	0	0	0	0	0	0	0
