west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	325	21	NOV	3162555	3162555	566996	2259851	4206992	28.92	5.31	18.72	34.98	888	0	888	888	4382	1979	1918	8201	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	3343933	3343933	1040711	1829779	4874315	26.95	13.36	4.98	52.81	888	0	888	888	4481	2934	0	8101	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3088931	3088931	797659	1988169	4872234	27.34	8.81	10.02	45.03	888	0	888	888	3301	2147	0	7390	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2868570	2868570	815559	1800000	4227895	21.84	11.04	0.00	37.91	888	0	888	888	2219	2042	0	5800	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2835316	2835316	771801	1800000	4102136	20.85	9.70	0.00	30.70	888	0	888	888	2007	2052	0	6991	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3225337	3225337	691828	2160000	4203595	28.03	8.60	14.93	45.03	888	0	888	888	3042	2455	298	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3280355	3280355	760130	2164340	4648231	28.96	5.95	18.31	40.83	888	0	888	888	3099	2496	445	7749	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3345890	3345890	780240	2086678	4833769	33.76	8.66	17.36	45.03	888	0	888	888	4451	2788	736	8233	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3313272	3313272	783874	2160000	4738281	33.26	13.03	3.77	54.16	888	0	888	888	4402	2516	0	8014	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3343597	3343597	1003658	2021456	5001643	103.78	234.75	17.46	881.95	888	0	888	888	4780	2427	542	8952	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3142094	3142094	826244	1801754	4590140	27.97	10.17	1.25	45.69	912	0	912	912	3873	2148	0	7523	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2814945	2814945	709146	1857493	4010931	21.62	13.20	-0.00	41.59	912	0	912	912	2659	2635	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3429827	3429827	907294	2193751	5019773	31.74	7.30	20.89	47.32	912	0	912	912	4263	2202	1014	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3419370	3419370	858356	2465369	5075026	30.57	9.86	14.57	45.59	912	0	912	912	4321	2611	627	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3481776	3481776	776750	2347098	4937791	34.14	8.14	14.97	45.67	912	0	912	912	4999	1975	242	8376	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3370993	3370993	718586	2475246	4596719	33.38	7.40	17.46	44.04	912	0	912	912	4072	1620	1286	7466	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3290081	3290081	955585	1855858	5309863	29.94	13.85	3.74	52.29	912	0	912	912	3721	2582	0	7558	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3118097	3118097	692709	1948043	4196608	30.48	9.46	11.23	45.99	912	0	912	912	3667	2024	311	7704	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2938928	2938928	625217	2172161	4158240	26.12	8.31	4.96	34.91	912	0	912	912	1815	1420	0	4681	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3172718	3172718	893311	2095439	4677036	28.07	15.53	9.94	61.48	912	0	912	912	4232	2996	536	8866	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2881828	2881828	748430	1908144	4823049	25.18	8.28	7.45	36.66	912	0	912	912	3612	2068	0	6064	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2795561	2795561	534826	1884092	3624123	24.21	4.21	16.32	34.17	912	0	912	912	2970	1923	338	6114	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	3021497	3021497	852533	1966652	4717456	25.67	6.59	13.64	34.99	912	0	912	912	3622	2209	578	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	3059369	3059369	784174	2160000	4743232	94.27	234.58	12.46	872.03	912	0	912	912	3877	2211	0	7167	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2978958	2978958	847521	2035436	4938497	22.18	9.76	9.99	39.10	912	0	912	912	3352	2284	338	7978	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2743352	2743352	546046	1879592	4174224	20.41	9.74	-0.00	34.80	912	0	912	912	2875	1936	0	7622	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3660525	3660525	819436	2232584	4673534	101.89	235.29	4.97	881.14	912	0	912	912	3817	2708	66	7667	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3951765	3951765	902838	2278128	5456522	35.49	15.51	3.73	68.57	912	0	912	912	4948	2178	1000	8498	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3720130	3720130	1089993	2207214	5338210	31.54	18.42	3.73	64.82	912	0	912	912	3672	3042	0	8468	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3820803	3820803	963171	2172337	5210069	103.09	239.50	2.48	896.07	912	0	912	912	3919	2657	0	8217	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3929899	3929899	820447	2978790	5970875	35.86	9.55	22.37	57.41	912	0	912	912	4687	2596	667	8960	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3695758	3695758	798205	2570400	5291145	33.34	5.64	24.14	49.56	912	0	912	912	4371	2845	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3206062	3206062	800916	2184614	5306182	28.24	6.51	14.94	39.97	912	0	912	912	2534	3088	0	8192	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3668110	3668110	1390609	1451808	6405975	31.40	10.64	7.47	45.85	912	0	912	912	4324	2296	0	7320	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3753934	3753934	1249224	2011514	6043011	31.81	9.34	14.98	47.15	912	0	912	912	3923	2025	1238	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3643186	3643186	1156044	1585075	5657802	31.03	7.99	17.80	46.22	912	0	912	912	3502	2073	639	7124	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3966062	3966062	924522	2542739	5801330	174.60	465.01	18.85	1716.56	912	0	912	912	4992	1874	2234	7768	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3987692	3987692	1025556	2330230	5904149	175.12	460.87	21.36	1703.32	912	0	912	912	5126	2636	366	8201	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3494234	3494234	1165869	1454603	5602205	29.68	11.32	8.80	48.36	912	0	912	912	3485	1573	1049	5422	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3003208	3003208	872698	1509165	4471580	25.13	10.18	0.00	37.05	912	0	912	912	1415	872	0	2576	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
