system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	518	22	JAN	13:00	85001235	21292620	0	21292620	21292620	1483.32	0	1483.32	1483.32	10003	0	10003	10003	6054	0	6054	6054	213	0	213	213	1000	0	1000	1000	100	0	100	100	450282	0	450282	450282	167137	0	167137	167137	41877	0	41877	41877	10	0	10	10	10	0	10	10	48484	0	48484	48484	0	0	0	0	3185	0	3185	3185	35075	0	35075	35075
	519	22	JAN	14:00	84205132	21476517	0	21476517	21476517	1483.32	0	1483.32	1483.32	10005	0	10005	10005	6291	0	6291	6291	168	0	168	168	1000	0	1000	1000	100	0	100	100	449880	0	449880	449880	165636	0	165636	165636	45210	0	45210	45210	10	0	10	10	10	0	10	10	49169	0	49169	49169	0	0	0	0	3136	0	3136	3136	34741	0	34741	34741
	520	22	JAN	15:00	80892561	22043946	0	22043946	22043946	1483.32	0	1483.32	1483.32	10003	0	10003	10003	6733	0	6733	6733	66	0	66	66	1000	0	1000	1000	100	0	100	100	443637	0	443637	443637	176010	0	176010	176010	45210	0	45210	45210	10	0	10	10	10	0	10	10	71635	0	71635	71635	0	0	0	0	2942	0	2942	2942	24557	0	24557	24557
	521	22	JAN	16:00	96710373	23222818	0	23222818	23222818	4328.83	0	4328.83	4328.83	10005	0	10005	10005	7266	0	7266	7266	2	0	2	2	1000	0	1000	1000	100	0	100	100	453840	0	453840	453840	176010	0	176010	176010	59882	0	59882	59882	10	0	10	10	10	0	10	10	81674	0	81674	81674	0	0	0	0	3674	0	3674	3674	34296	0	34296	34296
	522	22	JAN	17:00	68147006	23278391	0	23278391	23278391	1501.16	0	1501.16	1501.16	10003	0	10003	10003	8047	0	8047	8047	0	0	0	0	1000	0	1000	1000	100	0	100	100	444085	0	444085	444085	176010	0	176010	176010	60639	0	60639	60639	10	0	10	10	10	0	10	10	81746	0	81746	81746	0	0	0	0	2243	0	2243	2243	35810	0	35810	35810
	523	22	JAN	18:00	78695707	21547092	0	21547092	21547092	1483.32	0	1483.32	1483.32	10005	0	10005	10005	8810	0	8810	8810	0	0	0	0	1000	0	1000	1000	100	0	100	100	441773	0	441773	441773	166994	0	166994	166994	45210	0	45210	45210	10	0	10	10	10	0	10	10	66079	0	66079	66079	0	0	0	0	2857	0	2857	2857	27063	0	27063	27063
	524	22	JAN	19:00	92503003	21714388	0	21714388	21714388	1483.32	0	1483.32	1483.32	10003	0	10003	10003	9554	0	9554	9554	0	0	0	0	1000	0	1000	1000	100	0	100	100	446510	0	446510	446510	166593	0	166593	166593	47548	0	47548	47548	10	0	10	10	10	0	10	10	19138	0	19138	19138	0	0	0	0	3539	0	3539	3539	31106	0	31106	31106
	525	22	JAN	20:00	86162321	21293706	0	21293706	21293706	1483.32	0	1483.32	1483.32	10005	0	10005	10005	10046	0	10046	10046	0	0	0	0	1000	0	1000	1000	100	0	100	100	438097	0	438097	438097	171454	0	171454	171454	39000	0	39000	39000	10	0	10	10	10	0	10	10	33812	0	33812	33812	0	0	0	0	3243	0	3243	3243	31024	0	31024	31024
	526	22	JAN	21:00	86820747	21032133	0	21032133	21032133	1483.32	0	1483.32	1483.32	10003	0	10003	10003	10034	0	10034	10034	0	0	0	0	1000	0	1000	1000	100	0	100	100	445188	0	445188	445188	170109	0	170109	170109	36610	0	36610	36610	10	0	10	10	10	0	10	10	27508	0	27508	27508	0	0	0	0	3289	0	3289	3289	40160	0	40160	40160
	527	22	JAN	22:00	94843043	21014428	0	21014428	21014428	1483.32	0	1483.32	1483.32	10005	0	10005	10005	10096	0	10096	10096	0	0	0	0	1000	0	1000	1000	100	0	100	100	445089	0	445089	445089	155773	0	155773	155773	46245	0	46245	46245	10	0	10	10	10	0	10	10	29078	0	29078	29078	0	0	0	0	3691	0	3691	3691	39918	0	39918	39918
	528	22	JAN	23:00	97717356	21428741	0	21428741	21428741	1481.54	0	1481.54	1481.54	10003	0	10003	10003	10351	0	10351	10351	0	0	0	0	1000	0	1000	1000	100	0	100	100	444166	0	444166	444166	169052	0	169052	169052	42301	0	42301	42301	10	0	10	10	10	0	10	10	13901	0	13901	13901	0	0	0	0	3814	0	3814	3814	40469	0	40469	40469
	529	23	JAN	00:00	95231655	20652357	0	20652357	20652357	1481.54	0	1481.54	1481.54	10005	0	10005	10005	9906	0	9906	9906	0	0	0	0	1000	0	1000	1000	100	0	100	100	448743	0	448743	448743	164971	0	164971	164971	33231	0	33231	33231	10	0	10	10	10	0	10	10	8449	0	8449	8449	0	0	0	0	3729	0	3729	3729	32694	0	32694	32694
	530	23	JAN	01:00	97575145	19415847	0	19415847	19415847	1481.53	0	1481.53	1481.53	10003	0	10003	10003	9577	0	9577	9577	0	0	0	0	1000	0	1000	1000	100	0	100	100	447345	0	447345	447345	147028	0	147028	147028	30120	0	30120	30120	10	0	10	10	10	0	10	10	10481	0	10481	10481	0	0	0	0	3908	0	3908	3908	31753	0	31753	31753
	531	23	JAN	02:00	97804656	19505358	0	19505358	19505358	1481.53	0	1481.53	1481.53	10005	0	10005	10005	9020	0	9020	9020	0	0	0	0	1000	0	1000	1000	100	0	100	100	439318	0	439318	439318	144264	0	144264	144264	33189	0	33189	33189	10	0	10	10	10	0	10	10	21752	0	21752	21752	0	0	0	0	3915	0	3915	3915	40428	0	40428	40428
	532	23	JAN	03:00	95511175	20271877	0	20271877	20271877	1481.54	0	1481.54	1481.54	10003	0	10003	10003	8515	0	8515	8515	0	0	0	0	1000	0	1000	1000	100	0	100	100	441159	0	441159	441159	162036	0	162036	162036	30541	0	30541	30541	10	0	10	10	10	0	10	10	18201	0	18201	18201	0	0	0	0	3762	0	3762	3762	33731	0	33731	33731
	533	23	JAN	04:00	101651051	21631753	0	21631753	21631753	1483.55	0	1483.55	1483.55	10005	0	10005	10005	8226	0	8226	8226	0	0	0	0	1000	0	1000	1000	100	0	100	100	449598	0	449598	449598	167432	0	167432	167432	43776	0	43776	43776	10	0	10	10	10	0	10	10	17682	0	17682	17682	0	0	0	0	4001	0	4001	4001	29778	0	29778	29778
	534	23	JAN	05:00	99882860	21783562	0	21783562	21783562	1483.56	0	1483.56	1483.56	10003	0	10003	10003	8003	0	8003	8003	0	0	0	0	1000	0	1000	1000	100	0	100	100	447669	0	447669	447669	168125	0	168125	168125	45210	0	45210	45210	10	0	10	10	10	0	10	10	85321	0	85321	85321	0	0	0	0	3905	0	3905	3905	35878	0	35878	35878
	535	23	JAN	06:00	94974851	23575553	0	23575553	23575553	1671.88	0	1671.88	1671.88	10005	0	10005	10005	7597	0	7597	7597	0	0	0	0	1000	0	1000	1000	100	0	100	100	455424	0	455424	455424	171725	0	171725	171725	65086	0	65086	65086	10	0	10	10	10	0	10	10	71567	0	71567	71567	0	0	0	0	3570	0	3570	3570	35939	0	35939	35939
	536	23	JAN	07:00	92890472	22731174	0	22731174	22731174	1521.76	0	1521.76	1521.76	10003	0	10003	10003	7398	0	7398	7398	0	0	0	0	1000	0	1000	1000	100	0	100	100	456637	0	456637	456637	174510	0	174510	174510	52609	0	52609	52609	10	0	10	10	10	0	10	10	68610	0	68610	68610	0	0	0	0	3508	0	3508	3508	27759	0	27759	27759
	537	23	JAN	08:00	98853411	22294113	0	22294113	22294113	1486.84	0	1486.84	1486.84	10005	0	10005	10005	7034	0	7034	7034	26	0	26	26	1000	0	1000	1000	100	0	100	100	457190	0	457190	457190	174510	0	174510	174510	47142	0	47142	47142	10	0	10	10	10	0	10	10	77322	0	77322	77322	0	0	0	0	3828	0	3828	3828	35661	0	35661	35661
	538	23	JAN	09:00	104305476	22366178	0	22366178	22366178	1486.21	0	1486.21	1486.21	10003	0	10003	10003	6682	0	6682	6682	113	0	113	113	1000	0	1000	1000	100	0	100	100	456312	0	456312	456312	174510	0	174510	174510	48049	0	48049	48049	10	0	10	10	10	0	10	10	73452	0	73452	73452	0	0	0	0	4097	0	4097	4097	34864	0	34864	34864
	539	23	JAN	10:00	106457415	22138117	0	22138117	22138117	1483.56	0	1483.56	1483.56	10005	0	10005	10005	6388	0	6388	6388	203	0	203	203	1000	0	1000	1000	100	0	100	100	454388	0	454388	454388	174510	0	174510	174510	45210	0	45210	45210	10	0	10	10	10	0	10	10	64881	0	64881	64881	0	0	0	0	4216	0	4216	4216	34333	0	34333	34333
	540	23	JAN	11:00	99059274	21439976	0	21439976	21439976	1483.55	0	1483.55	1483.55	10003	0	10003	10003	6261	0	6261	6261	246	0	246	246	1000	0	1000	1000	100	0	100	100	444645	0	444645	444645	164405	0	164405	164405	43491	0	43491	43491	10	0	10	10	10	0	10	10	70375	0	70375	70375	0	0	0	0	3881	0	3881	3881	27324	0	27324	27324
	541	23	JAN	12:00	96554749	22155451	0	22155451	22155451	1483.56	0	1483.56	1483.56	10005	0	10005	10005	6326	0	6326	6326	249	0	249	249	1000	0	1000	1000	100	0	100	100	442736	0	442736	442736	164346	0	164346	164346	52487	0	52487	52487	10	0	10	10	10	0	10	10	46450	0	46450	46450	0	0	0	0	3720	0	3720	3720	26782	0	26782	26782
	542	23	JAN	13:00	97429316	21330018	0	21330018	21330018	1483.56	0	1483.56	1483.56	10002	0	10002	10002	6478	0	6478	6478	219	0	219	219	1000	0	1000	1000	100	0	100	100	451593	0	451593	451593	164787	0	164787	164787	41811	0	41811	41811	10	0	10	10	10	0	10	10	43697	0	43697	43697	0	0	0	0	3805	0	3805	3805	41552	0	41552	41552
	543	23	JAN	14:00	103336768	21257470	0	21257470	21257470	1483.55	0	1483.55	1483.55	10004	0	10004	10004	6839	0	6839	6839	136	0	136	136	1000	0	1000	1000	100	0	100	100	442492	0	442492	442492	166346	0	166346	166346	39889	0	39889	39889	10	0	10	10	10	0	10	10	49468	0	49468	49468	0	0	0	0	4104	0	4104	4104	40744	0	40744	40744
	544	23	JAN	15:00	104927642	22868344	0	22868344	22868344	1483.56	0	1483.56	1483.56	10002	0	10002	10002	6991	0	6991	6991	57	0	57	57	1000	0	1000	1000	100	0	100	100	452603	0	452603	452603	174510	0	174510	174510	54349	0	54349	54349	10	0	10	10	10	0	10	10	50231	0	50231	50231	0	0	0	0	4103	0	4103	4103	37874	0	37874	37874
	545	23	JAN	16:00	103832011	22432713	0	22432713	22432713	1486.84	0	1486.84	1486.84	10004	0	10004	10004	7401	0	7401	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	446946	0	446946	446946	171660	0	171660	171660	50899	0	50899	50899	10	0	10	10	10	0	10	10	80231	0	80231	80231	0	0	0	0	4070	0	4070	4070	27114	0	27114	27114
	546	23	JAN	17:00	103344321	22125023	0	22125023	22125023	1483.56	0	1483.56	1483.56	10002	0	10002	10002	7847	0	7847	7847	0	0	0	0	1000	0	1000	1000	100	0	100	100	445060	0	445060	445060	174253	0	174253	174253	45281	0	45281	45281	10	0	10	10	10	0	10	10	73080	0	73080	73080	0	0	0	0	4061	0	4061	4061	26045	0	26045	26045
	547	23	JAN	18:00	96968524	21349226	0	21349226	21349226	1483.56	0	1483.56	1483.56	10004	0	10004	10004	8439	0	8439	8439	0	0	0	0	1000	0	1000	1000	100	0	100	100	443073	0	443073	443073	165193	0	165193	165193	41825	0	41825	41825	10	0	10	10	10	0	10	10	56509	0	56509	56509	0	0	0	0	3781	0	3781	3781	26480	0	26480	26480
	548	23	JAN	19:00	87711318	21092020	0	21092020	21092020	1483.55	0	1483.55	1483.55	10002	0	10002	10002	9040	0	9040	9040	0	0	0	0	1000	0	1000	1000	100	0	100	100	438591	0	438591	438591	165599	0	165599	165599	38359	0	38359	38359	10	0	10	10	10	0	10	10	37420	0	37420	37420	0	0	0	0	3331	0	3331	3331	38436	0	38436	38436
	549	23	JAN	20:00	79046272	21586974	0	21586974	21586974	1483.55	0	1483.55	1483.55	10004	0	10004	10004	9520	0	9520	9520	0	0	0	0	1000	0	1000	1000	100	0	100	100	445972	0	445972	445972	167852	0	167852	167852	42951	0	42951	42951	10	0	10	10	10	0	10	10	25477	0	25477	25477	0	0	0	0	2873	0	2873	2873	38492	0	38492	38492
	550	23	JAN	21:00	63227235	21387937	0	21387937	21387937	1483.55	0	1483.55	1483.55	10002	0	10002	10002	9352	0	9352	9352	0	0	0	0	1000	0	1000	1000	100	0	100	100	437874	0	437874	437874	168043	0	168043	168043	40382	0	40382	40382	10	0	10	10	10	0	10	10	17650	0	17650	17650	0	0	0	0	2092	0	2092	2092	31301	0	31301	31301
	551	23	JAN	22:00	47595694	20976396	0	20976396	20976396	1483.55	0	1483.55	1483.55	10004	0	10004	10004	9385	0	9385	9385	0	0	0	0	1000	0	1000	1000	100	0	100	100	437168	0	437168	437168	162510	0	162510	162510	39046	0	39046	39046	10	0	10	10	10	0	10	10	24733	0	24733	24733	0	0	0	0	1331	0	1331	1331	30650	0	30650	30650
	552	23	JAN	23:00	45169599	20810301	0	20810301	20810301	1481.93	0	1481.93	1481.93	10002	0	10002	10002	9604	0	9604	9604	0	0	0	0	1000	0	1000	1000	100	0	100	100	446186	0	446186	446186	161074	0	161074	161074	37901	0	37901	37901	10	0	10	10	10	0	10	10	21404	0	21404	21404	0	0	0	0	1218	0	1218	1218	40402	0	40402	40402
	553	24	JAN	00:00	57277374	20486449	0	20486449	20486449	1481.54	0	1481.54	1481.54	10004	0	10004	10004	9613	0	9613	9613	0	0	0	0	1000	0	1000	1000	100	0	100	100	440502	0	440502	440502	159917	0	159917	159917	33821	0	33821	33821	10	0	10	10	10	0	10	10	24023	0	24023	24023	0	0	0	0	1840	0	1840	1840	38724	0	38724	38724
	554	24	JAN	01:00	54170923	19739999	0	19739999	19739999	1476.92	0	1476.92	1476.92	10002	0	10002	10002	9573	0	9573	9573	0	0	0	0	1000	0	1000	1000	100	0	100	100	447362	0	447362	447362	149915	0	149915	149915	31449	0	31449	31449	10	0	10	10	10	0	10	10	7552	0	7552	7552	0	0	0	0	1722	0	1722	1722	38177	0	38177	38177
	555	24	JAN	02:00	59821425	19190500	0	19190500	19190500	1476.92	0	1476.92	1476.92	10005	0	10005	10005	9233	0	9233	9233	0	0	0	0	1000	0	1000	1000	100	0	100	100	447288	0	447288	447288	143363	0	143363	143363	29085	0	29085	29085	10	0	10	10	10	0	10	10	5534	0	5534	5534	0	0	0	0	2032	0	2032	2032	31946	0	31946	31946
	556	24	JAN	03:00	63896955	20286031	0	20286031	20286031	1481.54	0	1481.54	1481.54	10002	0	10002	10002	8670	0	8670	8670	0	0	0	0	1000	0	1000	1000	100	0	100	100	449670	0	449670	449670	157744	0	157744	157744	32878	0	32878	32878	10	0	10	10	10	0	10	10	13562	0	13562	13562	0	0	0	0	2181	0	2181	2181	39919	0	39919	39919
	557	24	JAN	04:00	66716602	21765678	0	21765678	21765678	1486.84	0	1486.84	1486.84	10005	0	10005	10005	8188	0	8188	8188	0	0	0	0	1000	0	1000	1000	100	0	100	100	443940	0	443940	443940	171825	0	171825	171825	41729	0	41729	41729	10	0	10	10	10	0	10	10	19203	0	19203	19203	0	0	0	0	2248	0	2248	2248	32120	0	32120	32120
	558	24	JAN	05:00	66872011	22081087	0	22081087	22081087	1486.84	0	1486.84	1486.84	10002	0	10002	10002	7893	0	7893	7893	0	0	0	0	1000	0	1000	1000	100	0	100	100	449347	0	449347	449347	175010	0	175010	175010	43448	0	43448	43448	10	0	10	10	10	0	10	10	66589	0	66589	66589	0	0	0	0	2240	0	2240	2240	27725	0	27725	27725
	559	24	JAN	06:00	61852360	23121436	0	23121436	23121436	1486.84	0	1486.84	1486.84	10005	0	10005	10005	7811	0	7811	7811	0	0	0	0	1000	0	1000	1000	100	0	100	100	459037	0	459037	459037	175010	0	175010	175010	56391	0	56391	56391	10	0	10	10	10	0	10	10	59971	0	59971	59971	0	0	0	0	1937	0	1937	1937	27215	0	27215	27215
	560	24	JAN	07:00	54194630	22963706	0	22963706	22963706	1486.84	0	1486.84	1486.84	10002	0	10002	10002	7377	0	7377	7377	0	0	0	0	1000	0	1000	1000	100	0	100	100	459147	0	459147	459147	171917	0	171917	171917	56546	0	56546	56546	10	0	10	10	10	0	10	10	59113	0	59113	59113	0	0	0	0	1562	0	1562	1562	27462	0	27462	27462
	561	24	JAN	08:00	57875997	22225072	0	22225072	22225072	1486.84	0	1486.84	1486.84	10005	0	10005	10005	6827	0	6827	6827	22	0	22	22	1000	0	1000	1000	100	0	100	100	458237	0	458237	458237	175010	0	175010	175010	45192	0	45192	45192	10	0	10	10	10	0	10	10	62891	0	62891	62891	0	0	0	0	1783	0	1783	1783	27601	0	27601	27601
	562	24	JAN	09:00	63028507	21897583	0	21897583	21897583	1486.84	0	1486.84	1486.84	10002	0	10002	10002	6459	0	6459	6459	88	0	88	88	1000	0	1000	1000	100	0	100	100	458457	0	458457	458457	175010	0	175010	175010	41097	0	41097	41097	10	0	10	10	10	0	10	10	66907	0	66907	66907	0	0	0	0	2057	0	2057	2057	29460	0	29460	29460
	563	24	JAN	10:00	67626209	22195285	0	22195285	22195285	1486.84	0	1486.84	1486.84	10005	0	10005	10005	6427	0	6427	6427	127	0	127	127	1000	0	1000	1000	100	0	100	100	458001	0	458001	458001	175010	0	175010	175010	44821	0	44821	44821	10	0	10	10	10	0	10	10	60820	0	60820	60820	0	0	0	0	2272	0	2272	2272	36472	0	36472	36472
	564	24	JAN	11:00	66168688	21417764	0	21417764	21417764	1486.84	0	1486.84	1486.84	10002	0	10002	10002	6415	0	6415	6415	191	0	191	191	1000	0	1000	1000	100	0	100	100	449017	0	449017	449017	167582	0	167582	167582	40265	0	40265	40265	10	0	10	10	10	0	10	10	76945	0	76945	76945	0	0	0	0	2238	0	2238	2238	35781	0	35781	35781
	565	24	JAN	12:00	56666927	21576003	0	21576003	21576003	1486.84	0	1486.84	1486.84	10005	0	10005	10005	6419	0	6419	6419	209	0	209	209	1000	0	1000	1000	100	0	100	100	457386	0	457386	457386	173497	0	173497	173497	38124	0	38124	38124	10	0	10	10	10	0	10	10	54619	0	54619	54619	0	0	0	0	1755	0	1755	1755	37888	0	37888	37888
	566	24	JAN	13:00	64708864	20977940	0	20977940	20977940	1486.84	0	1486.84	1486.84	10002	0	10002	10002	6806	0	6806	6806	169	0	169	169	1000	0	1000	1000	100	0	100	100	448306	0	448306	448306	165490	0	165490	165490	36210	0	36210	36210	10	0	10	10	10	0	10	10	59179	0	59179	59179	0	0	0	0	2187	0	2187	2187	38759	0	38759	38759
	567	24	JAN	14:00	59884868	20933944	0	20933944	20933944	1486.84	0	1486.84	1486.84	10005	0	10005	10005	7177	0	7177	7177	117	0	117	117	1000	0	1000	1000	100	0	100	100	455657	0	455657	455657	164623	0	164623	164623	36210	0	36210	36210	10	0	10	10	10	0	10	10	50847	0	50847	50847	0	0	0	0	1948	0	1948	1948	37855	0	37855	37855
	568	24	JAN	15:00	69926532	22395608	0	22395608	22395608	1486.84	0	1486.84	1486.84	10002	0	10002	10002	7547	0	7547	7547	45	0	45	45	1000	0	1000	1000	100	0	100	100	451092	0	451092	451092	169889	0	169889	169889	50889	0	50889	50889	10	0	10	10	10	0	10	10	63347	0	63347	63347	0	0	0	0	2377	0	2377	2377	29633	0	29633	29633
	569	24	JAN	16:00	73830081	23079157	0	23079157	23079157	1491.96	0	1491.96	1491.96	10005	0	10005	10005	7947	0	7947	7947	1	0	1	1	1000	0	1000	1000	100	0	100	100	452253	0	452253	452253	175010	0	175010	175010	55905	0	55905	55905	10	0	10	10	10	0	10	10	84835	0	84835	84835	0	0	0	0	2538	0	2538	2538	34972	0	34972	34972
	570	24	JAN	17:00	73185321	22554397	0	22554397	22554397	1488.79	0	1488.79	1488.79	10002	0	10002	10002	8377	0	8377	8377	0	0	0	0	1000	0	1000	1000	100	0	100	100	450680	0	450680	450680	175010	0	175010	175010	49356	0	49356	49356	10	0	10	10	10	0	10	10	76107	0	76107	76107	0	0	0	0	2532	0	2532	2532	28929	0	28929	28929
	571	24	JAN	18:00	68151104	22460180	0	22460180	22460180	1486.84	0	1486.84	1486.84	10005	0	10005	10005	9218	0	9218	9218	0	0	0	0	1000	0	1000	1000	100	0	100	100	447351	0	447351	447351	173033	0	173033	173033	49558	0	49558	49558	10	0	10	10	10	0	10	10	56376	0	56376	56376	0	0	0	0	2285	0	2285	2285	36593	0	36593	36593
	572	24	JAN	19:00	53083416	20952492	0	20952492	20952492	1486.84	0	1486.84	1486.84	10002	0	10002	10002	9663	0	9663	9663	0	0	0	0	1000	0	1000	1000	100	0	100	100	453159	0	453159	453159	164164	0	164164	164164	36773	0	36773	36773	10	0	10	10	10	0	10	10	36455	0	36455	36455	0	0	0	0	1607	0	1607	1607	40469	0	40469	40469
	573	24	JAN	20:00	44864307	21113383	0	21113383	21113383	1486.84	0	1486.84	1486.84	10005	0	10005	10005	10387	0	10387	10387	0	0	0	0	1000	0	1000	1000	100	0	100	100	445004	0	445004	445004	167414	0	167414	167414	36601	0	36601	36601	10	0	10	10	10	0	10	10	34224	0	34224	34224	0	0	0	0	1188	0	1188	1188	33550	0	33550	33550
	574	24	JAN	21:00	44078271	21367346	0	21367346	21367346	1486.84	0	1486.84	1486.84	10002	0	10002	10002	10221	0	10221	10221	0	0	0	0	1000	0	1000	1000	100	0	100	100	451713	0	451713	451713	163510	0	163510	163510	42417	0	42417	42417	10	0	10	10	10	0	10	10	14721	0	14721	14721	0	0	0	0	1136	0	1136	1136	34331	0	34331	34331
	575	24	JAN	22:00	54325608	21174684	0	21174684	21174684	1486.84	0	1486.84	1486.84	10005	0	10005	10005	10031	0	10031	10031	0	0	0	0	1000	0	1000	1000	100	0	100	100	443599	0	443599	443599	169110	0	169110	169110	36210	0	36210	36210	10	0	10	10	10	0	10	10	27839	0	27839	27839	0	0	0	0	1658	0	1658	1658	40185	0	40185	40185
	576	24	JAN	23:00	58640263	21369339	0	21369339	21369339	1483.55	0	1483.55	1483.55	10001	0	10001	10001	10329	0	10329	10329	0	0	0	0	1000	0	1000	1000	100	0	100	100	442797	0	442797	442797	168645	0	168645	168645	38968	0	38968	38968	10	0	10	10	10	0	10	10	13389	0	13389	13389	0	0	0	0	1864	0	1864	1864	34284	0	34284	34284
	577	25	JAN	00:00	58611946	20967929	0	20967929	20967929	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10237	0	10237	10237	0	0	0	0	1000	0	1000	1000	100	0	100	100	452040	0	452040	452040	163078	0	163078	163078	37360	0	37360	37360	10	0	10	10	10	0	10	10	5697	0	5697	5697	0	0	0	0	1882	0	1882	1882	33998	0	33998	33998
	578	25	JAN	01:00	46754367	20230349	0	20230349	20230349	1480.59	0	1480.59	1480.59	10001	0	10001	10001	10295	0	10295	10295	0	0	0	0	1000	0	1000	1000	100	0	100	100	442519	0	442519	442519	152557	0	152557	152557	35433	0	35433	35433	10	0	10	10	10	0	10	10	15373	0	15373	15373	0	0	0	0	1326	0	1326	1326	40045	0	40045	40045
	579	25	JAN	02:00	54859736	20055719	0	20055719	20055719	1480.59	0	1480.59	1480.59	10005	0	10005	10005	9503	0	9503	9503	0	0	0	0	1000	0	1000	1000	100	0	100	100	450606	0	450606	450606	151643	0	151643	151643	33828	0	33828	33828	10	0	10	10	10	0	10	10	924	0	924	924	0	0	0	0	1740	0	1740	1740	34142	0	34142	34142
	580	25	JAN	03:00	59147116	21043099	0	21043099	21043099	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9098	0	9098	9098	0	0	0	0	1000	0	1000	1000	100	0	100	100	443753	0	443753	443753	165606	0	165606	165606	36613	0	36613	36613	10	0	10	10	10	0	10	10	19985	0	19985	19985	0	0	0	0	1905	0	1905	1905	40618	0	40618	40618
	581	25	JAN	04:00	55933447	22689430	0	22689430	22689430	1489.04	0	1489.04	1489.04	10005	0	10005	10005	8569	0	8569	8569	0	0	0	0	1000	0	1000	1000	100	0	100	100	454428	0	454428	454428	173278	0	173278	173278	51851	0	51851	51851	10	0	10	10	10	0	10	10	10286	0	10286	10286	0	0	0	0	1662	0	1662	1662	32400	0	32400	32400
	582	25	JAN	05:00	65175714	22451697	0	22451697	22451697	1489.04	0	1489.04	1489.04	10001	0	10001	10001	8134	0	8134	8134	0	0	0	0	1000	0	1000	1000	100	0	100	100	450038	0	450038	450038	175510	0	175510	175510	47372	0	47372	47372	10	0	10	10	10	0	10	10	77728	0	77728	77728	0	0	0	0	2136	0	2136	2136	29433	0	29433	29433
	583	25	JAN	06:00	59423982	23599965	0	23599965	23599965	1492.90	0	1492.90	1492.90	10005	0	10005	10005	7913	0	7913	7913	0	0	0	0	1000	0	1000	1000	100	0	100	100	460244	0	460244	460244	175510	0	175510	175510	61662	0	61662	61662	10	0	10	10	10	0	10	10	69209	0	69209	69209	0	0	0	0	1791	0	1791	1791	29629	0	29629	29629
	584	25	JAN	07:00	53914395	23490378	0	23490378	23490378	1492.90	0	1492.90	1492.90	10001	0	10001	10001	7522	0	7522	7522	0	0	0	0	1000	0	1000	1000	100	0	100	100	451489	0	451489	451489	175510	0	175510	175510	60347	0	60347	60347	10	0	10	10	10	0	10	10	75380	0	75380	75380	0	0	0	0	1521	0	1521	1521	29520	0	29520	29520
	585	25	JAN	08:00	46289123	22725106	0	22725106	22725106	1492.37	0	1492.37	1492.37	10005	0	10005	10005	7293	0	7293	7293	29	0	29	29	1000	0	1000	1000	100	0	100	100	459656	0	459656	459656	175510	0	175510	175510	50730	0	50730	50730	10	0	10	10	10	0	10	10	71864	0	71864	71864	0	0	0	0	1178	0	1178	1178	29145	0	29145	29145
	586	25	JAN	09:00	43285281	23161264	0	23161264	23161264	1489.04	0	1489.04	1489.04	10001	0	10001	10001	6997	0	6997	6997	131	0	131	131	1000	0	1000	1000	100	0	100	100	452278	0	452278	452278	175510	0	175510	175510	56228	0	56228	56228	10	0	10	10	10	0	10	10	77685	0	77685	77685	0	0	0	0	1006	0	1006	1006	35171	0	35171	35171
	587	25	JAN	10:00	35237359	22513342	0	22513342	22513342	1489.04	0	1489.04	1489.04	10005	0	10005	10005	6763	0	6763	6763	246	0	246	246	1000	0	1000	1000	100	0	100	100	460933	0	460933	460933	175510	0	175510	175510	48075	0	48075	48075	10	0	10	10	10	0	10	10	60640	0	60640	60640	0	0	0	0	636	0	636	636	29251	0	29251	29251
	588	25	JAN	11:00	35435888	23051871	0	23051871	23051871	1489.04	0	1489.04	1489.04	10001	0	10001	10001	6739	0	6739	6739	309	0	309	309	1000	0	1000	1000	100	0	100	100	460350	0	460350	460350	175510	0	175510	175510	54810	0	54810	54810	10	0	10	10	10	0	10	10	52906	0	52906	52906	0	0	0	0	619	0	619	619	35680	0	35680	35680
	589	25	JAN	12:00	22413876	21629859	0	21629859	21629859	1489.04	0	1489.04	1489.04	10005	0	10005	10005	6764	0	6764	6764	292	0	292	292	1000	0	1000	1000	100	0	100	100	450303	0	450303	450303	168771	0	168771	168771	41731	0	41731	41731	10	0	10	10	10	0	10	10	69674	0	69674	69674	0	0	0	0	39	0	39	39	35834	0	35834	35834
