system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6706	07	OCT	09:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6707	07	OCT	10:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6708	07	OCT	11:00	0	0	0	0	0	0.90	0.30	-0.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6709	07	OCT	12:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6710	07	OCT	13:00	0	0	0	0	0	0.90	0.30	0.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6711	07	OCT	14:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6712	07	OCT	15:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6713	07	OCT	16:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6714	07	OCT	17:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6715	07	OCT	18:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6716	07	OCT	19:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6717	07	OCT	20:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6718	07	OCT	21:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6719	07	OCT	22:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6720	07	OCT	23:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6721	08	OCT	00:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6722	08	OCT	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6723	08	OCT	02:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6724	08	OCT	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6725	08	OCT	04:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6726	08	OCT	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6727	08	OCT	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6728	08	OCT	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6729	08	OCT	08:00	23175	23137	3725	15686	25000	50.00	0	50.00	50.00	0	0	0	0	37	75	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37	75	0	186
	6730	08	OCT	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6731	08	OCT	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6732	08	OCT	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6733	08	OCT	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6734	08	OCT	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6735	08	OCT	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6736	08	OCT	15:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6737	08	OCT	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6738	08	OCT	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6739	08	OCT	18:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6740	08	OCT	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6741	08	OCT	20:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6742	08	OCT	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6743	08	OCT	22:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6744	08	OCT	23:00	24087	24069	2794	15686	25000	50.00	0	50.00	50.00	0	0	0	0	19	56	0	186	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19	56	0	186
	6745	09	OCT	00:00	13423	13186	11972	0	25000	50.00	0	50.00	50.00	0	0	0	0	236	239	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236	239	0	500
	6746	09	OCT	01:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6747	09	OCT	02:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6748	09	OCT	03:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6749	09	OCT	04:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6750	09	OCT	05:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6751	09	OCT	06:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6752	09	OCT	07:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	6753	09	OCT	08:00	15200	15000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	6754	09	OCT	09:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6755	09	OCT	10:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6756	09	OCT	11:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6757	09	OCT	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6758	09	OCT	13:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6759	09	OCT	14:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6760	09	OCT	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6761	09	OCT	16:00	17218	17059	9906	0	25000	50.00	0	50.00	50.00	0	0	0	0	159	198	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159	198	0	500
	6762	09	OCT	17:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6763	09	OCT	18:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6764	09	OCT	19:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6765	09	OCT	20:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6766	09	OCT	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6767	09	OCT	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6768	09	OCT	23:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6769	10	OCT	00:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6770	10	OCT	01:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6771	10	OCT	02:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6772	10	OCT	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6773	10	OCT	04:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6774	10	OCT	05:00	17218	17059	9906	0	25000	50.00	0	50.00	50.00	0	0	0	0	159	198	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159	198	0	500
	6775	10	OCT	06:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6776	10	OCT	07:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6777	10	OCT	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6778	10	OCT	09:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6779	10	OCT	10:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6780	10	OCT	11:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6781	10	OCT	12:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6782	10	OCT	13:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6783	10	OCT	14:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6784	10	OCT	15:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6785	10	OCT	16:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6786	10	OCT	17:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6787	10	OCT	18:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6788	10	OCT	19:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	6789	10	OCT	20:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6790	10	OCT	21:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	6791	10	OCT	22:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6792	10	OCT	23:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6793	11	OCT	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6794	11	OCT	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6795	11	OCT	02:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6796	11	OCT	03:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6797	11	OCT	04:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6798	11	OCT	05:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6799	11	OCT	06:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6800	11	OCT	07:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6801	11	OCT	08:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6802	11	OCT	09:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6803	11	OCT	10:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6804	11	OCT	11:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6805	11	OCT	12:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6806	11	OCT	13:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6807	11	OCT	14:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6808	11	OCT	15:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6809	11	OCT	16:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6810	11	OCT	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6811	11	OCT	18:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6812	11	OCT	19:00	15200	15000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	6813	11	OCT	20:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6814	11	OCT	21:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6815	11	OCT	22:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6816	11	OCT	23:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6817	12	OCT	00:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6818	12	OCT	01:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6819	12	OCT	02:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6820	12	OCT	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6821	12	OCT	04:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6822	12	OCT	05:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6823	12	OCT	06:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6824	12	OCT	07:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6825	12	OCT	08:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
