system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	335	01	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	336	02	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	338	04	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	339	05	DEC	1217500	567500	97500	275000	600000	50.00	0	50.00	50.00	0	0	0	0	650	1950	0	6500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	650000	1950000	0	6500000
	340	06	DEC	1597500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1050000	3150000	0	10500000
	341	07	DEC	1455000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	900000	2700000	0	9000000
	342	08	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	343	09	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	345	11	DEC	1550000	550000	150000	100000	600000	50.00	0	50.00	50.00	0	0	0	0	1000	3000	0	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1000000	3000000	0	10000000
	346	12	DEC	1312500	562500	112500	225000	600000	50.00	0	50.00	50.00	0	0	0	0	750	2250	0	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	750000	2250000	0	7500000
	347	13	DEC	1312500	562500	112500	225000	600000	50.00	0	50.00	50.00	0	0	0	0	750	2250	0	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	750000	2250000	0	7500000
	348	14	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	349	15	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	350	16	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	1455000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	900000	2700000	0	9000000
	352	18	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	353	19	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	354	20	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	355	21	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	356	22	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	1407500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	850000	2550000	0	8500000
	359	25	DEC	1455000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	900000	2700000	0	9000000
	360	26	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	361	27	DEC	1312500	562500	112500	225000	600000	50.00	0	50.00	50.00	0	0	0	0	750	2250	0	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	750000	2250000	0	7500000
	362	28	DEC	1455000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	900000	2700000	0	9000000
	363	29	DEC	1360000	560000	120000	200000	600000	50.00	0	50.00	50.00	0	0	0	0	800	2400	0	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800000	2400000	0	8000000
	364	30	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
