system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	278	05	OCT	76400000	69520000	2935030	65520000	72480000	15.69	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	258735	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	258735	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	21288000	313535	20904000	21672000	7232000	74189	7128000	7296000	6888000	313535	6504000	7272000	0	0	0	0	14128	261	13776	14400
	279	06	OCT	78320000	70160000	2362372	67440000	73200000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	237588	13680000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	237588	144000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	491984	20664000	21864000	7304000	254998	6984000	7608000	6896000	491984	6264000	7464000	0	0	0	0	14160	413	13680	14688
	280	07	OCT	76320000	70560000	1036919	69120000	71520000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	117576	13968000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	117576	144000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21328000	40792	21288000	21384000	7216000	79196	7128000	7320000	6928000	40792	6888000	6984000	0	0	0	0	14112	118	13968	14256
	281	08	OCT	74800000	67920000	1036919	66960000	69360000	13.82	0.84	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	201117	13848000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	201117	72000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	344093	21144000	21984000	7528000	270348	7152000	7776000	7184000	344093	6744000	7584000	0	0	0	0	14200	284	13848	14544
	282	09	OCT	71360000	66880000	1079259	66000000	68400000	15.05	3.55	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	299973	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	299973	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	21680000	735652	20640000	22224000	7504000	435688	6888000	7824000	7280000	735652	6240000	7824000	0	0	0	0	14416	470	13752	14784
	283	10	OCT	79120000	68560000	1304761	67200000	70320000	15.75	3.07	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	385995	13344000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	385995	144000	1056000	0	0	0	0	24.00	0	24.00	24.00	100.00	21360000	597916	20544000	21960000	7488000	211962	7200000	7704000	6960000	597916	6144000	7560000	0	0	0	0	14088	618	13344	14856
	284	11	OCT	80160000	69760000	2185040	66720000	71760000	18.97	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	382162	13416000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	382162	48000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	21056000	425883	20496000	21528000	7176000	78384	7080000	7272000	6656000	425883	6096000	7128000	0	0	0	0	13880	382	13416	14352
	285	12	OCT	78000000	72080000	3304300	67440000	74880000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	215852	13800000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	215852	120000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	294808	21240000	21888000	7368000	269399	7008000	7656000	7072000	294808	6840000	7488000	0	0	0	0	14200	242	13872	14448
	286	13	OCT	74640000	68240000	1933287	65520000	69840000	15.68	1.76	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	215852	13824000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	215852	48000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	211962	21408000	21912000	7616000	248129	7344000	7944000	7296000	211962	7008000	7512000	0	0	0	0	14272	82	14160	14352
	287	14	OCT	67600000	66480000	1371714	64560000	67680000	14.10	2.03	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	40792	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	21800000	88363	21696000	21912000	7456000	107926	7368000	7608000	7400000	88363	7296000	7512000	0	0	0	0	14552	334	14304	15024
	288	15	OCT	77760000	70880000	3625686	65760000	73680000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	181019	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	181019	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21344000	318597	21000000	21768000	7288000	214960	7080000	7584000	6944000	318597	6600000	7368000	0	0	0	0	14072	158	13848	14184
	289	16	OCT	73600000	68640000	1223765	66960000	69840000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	182077	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	182077	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21664000	498189	21000000	22200000	7512000	343348	7104000	7944000	7264000	498189	6600000	7800000	0	0	0	0	14296	284	13896	14520
	290	17	OCT	74640000	71120000	1444438	69120000	72480000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	215852	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21664000	407451	21096000	22032000	7440000	192997	7176000	7632000	7264000	407451	6696000	7632000	0	0	0	0	14232	223	13920	14424
	291	18	OCT	73440000	69120000	1674276	66960000	71040000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	70654	14112000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	70654	120000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21808000	248129	21480000	22080000	7624000	227121	7368000	7920000	7408000	248129	7080000	7680000	0	0	0	0	14384	142	14184	14496
	292	19	OCT	77120000	71520000	2569981	68640000	74880000	17.07	2.58	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	209533	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	209533	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	21368000	233786	21048000	21600000	7248000	424377	6648000	7560000	6968000	233786	6648000	7200000	0	0	0	0	14144	185	13968	14400
	293	20	OCT	79760000	69040000	2039608	66240000	71040000	17.78	1.58	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	220254	13632000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	220254	240000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	20888000	555755	20448000	21672000	7024000	361508	6648000	7512000	6488000	555755	6048000	7272000	0	0	0	0	13952	304	13680	14376
	294	21	OCT	70640000	68560000	299333	68160000	68880000	12.42	2.04	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	88363	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	88363	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	21832000	147078	21648000	22008000	7536000	58788	7464000	7608000	7432000	147078	7248000	7608000	0	0	0	0	14400	153	14184	14520
	295	22	OCT	76000000	69120000	3060980	64800000	71520000	15.56	1.60	13.32	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	79196	13968000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	79196	240000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	364154	21048000	21912000	7488000	382497	7008000	7944000	7144000	364154	6648000	7512000	0	0	0	0	14088	104	13992	14232
	296	23	OCT	76080000	65040000	1223765	63360000	66240000	16.86	0.42	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	238395	13512000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	552000	238395	360000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	21224000	485699	20688000	21864000	7376000	488852	6696000	7824000	6824000	485699	6288000	7464000	0	0	0	0	13984	382	13512	14448
	297	24	OCT	78960000	71120000	1522104	69600000	73200000	16.54	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	100558	13872000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	100558	288000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21200000	245014	20856000	21408000	7192000	274576	6816000	7464000	6800000	245014	6456000	7008000	0	0	0	0	14008	101	13872	14112
	298	25	OCT	74720000	69600000	1357645	68640000	71520000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	119733	14016000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	119733	96000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21280000	107926	21144000	21408000	7136000	227121	6840000	7392000	6880000	107926	6744000	7008000	0	0	0	0	14200	93	14112	14328
	299	26	OCT	75840000	72000000	1175755	70560000	73440000	16.93	2.33	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	128499	14040000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	128499	48000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	404930	21168000	22152000	7488000	276434	7128000	7800000	7296000	404930	6768000	7752000	0	0	0	0	14208	128	14040	14352
	300	27	OCT	75200000	69920000	2185040	67920000	72960000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	153049	14016000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	153049	48000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21480000	305470	21048000	21696000	7344000	274343	7008000	7680000	7080000	305470	6648000	7296000	0	0	0	0	14152	144	14016	14352
	301	28	OCT	73520000	69680000	1767258	67440000	71760000	13.58	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	222567	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	222567	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	21832000	241859	21504000	22080000	7624000	383166	7104000	8016000	7432000	241859	7104000	7680000	0	0	0	0	14384	349	13896	14688
	302	29	OCT	71760000	67440000	706541	66480000	68160000	16.69	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	167428	13968000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	167428	24000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21592000	481730	20976000	22152000	7408000	314350	7008000	7776000	7192000	481730	6576000	7752000	0	0	0	0	14296	286	13968	14664
	303	30	OCT	76320000	69760000	2113575	67920000	72720000	15.79	1.84	13.21	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	203961	13872000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	203961	48000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21520000	492764	21048000	22200000	7448000	323382	7056000	7848000	7120000	492764	6648000	7800000	0	0	0	0	14088	189	13920	14352
	304	31	OCT	71920000	70160000	299333	69840000	70560000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	107926	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	21920000	249672	21720000	22272000	7608000	357592	7320000	8112000	7520000	249672	7320000	7872000	0	0	0	0	14376	90	14256	14472
	305	01	NOV	80560000	71120000	741889	70080000	71760000	18.06	1.40	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	209533	13704000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	209533	192000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21440000	285545	21048000	21720000	7512000	274343	7176000	7848000	7040000	285545	6648000	7320000	0	0	0	0	13976	164	13848	14208
	306	02	NOV	74160000	68400000	1091055	66960000	69600000	14.96	1.30	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	119197	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	119197	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21840000	366082	21432000	22320000	7728000	254747	7416000	8040000	7440000	366082	7032000	7920000	0	0	0	0	14296	178	14064	14496
	307	03	NOV	77280000	69760000	407922	69360000	70320000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	107926	13872000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	107926	288000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	318597	20952000	21720000	7272000	238395	7080000	7608000	6896000	318597	6552000	7320000	0	0	0	0	14032	115	13872	14136
	308	04	NOV	73200000	68720000	1417604	66720000	69840000	15.82	1.86	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	79196	14088000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	79196	120000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21648000	192997	21384000	21840000	7472000	124451	7296000	7560000	7248000	192997	6984000	7440000	0	0	0	0	14192	79	14088	14280
	309	05	NOV	79040000	69280000	407922	68880000	69840000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	402234	13368000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	402234	72000	1032000	0	0	0	0	24.00	0	24.00	24.00	100.00	21184000	368869	20664000	21480000	7272000	89800	7152000	7368000	6784000	368869	6264000	7080000	0	0	0	0	14008	456	13368	14400
	310	06	NOV	76720000	71760000	195959	71520000	72000000	16.15	0.89	14.89	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	317389	13704000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	317389	0	696000	0	0	0	0	16.00	11.31	0	24.00	66.67	21648000	538799	20928000	22224000	7496000	274576	7224000	7872000	7248000	538799	6528000	7824000	0	0	0	0	14192	279	13800	14424
	311	07	NOV	81680000	68400000	706541	67680000	69360000	16.86	2.82	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13736000	382162	13272000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	664000	382162	192000	1128000	0	0	0	0	24.00	0	24.00	24.00	100.00	21080000	665204	20352000	21960000	7344000	292629	7080000	7752000	6680000	665204	5952000	7560000	0	0	0	0	13800	391	13272	14208
	312	08	NOV	71360000	68480000	1131371	67680000	70080000	14.71	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	51846	14208000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	51846	72000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	22112000	258735	21768000	22392000	7856000	264605	7536000	8184000	7712000	258735	7368000	7992000	0	0	0	0	14384	198	14232	14664
