HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	319	15	NOV	63552441	60279010	3027009	54595123	66893325	51.00	3.00	50.00	60.00	32345	25734	7764	99048	59517	20702	29023	91540	0	0	0	0	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	3273431	1138628	1596261	5034683
	320	16	NOV	59686586	57256035	3074433	53442175	63958187	50.38	1.13	50.00	53.75	32345	25734	7764	99048	44192	21363	22500	101815	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2430551	1174972	1237500	5599798
	321	17	NOV	55523508	53575037	4182981	49042403	60249348	50.50	1.50	50.00	55.00	32345	25734	7764	99048	35427	15082	4500	50683	0	0	0	0	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	1948470	829498	247500	2787565
	322	18	NOV	53915442	52101024	3726922	48253644	60129000	50.00	0	50.00	50.00	32345	25734	7764	99048	32989	14321	3788	59821	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1814418	787657	208340	3290165
	323	19	NOV	55892655	54646040	5044766	48117450	62685040	52.67	5.36	50.00	64.00	32345	25734	7764	99048	26466	18156	0	53917	4223	8452	0	21822	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	1246615	1196920	-312994	2965451
	324	20	NOV	60598178	58620909	3703148	54059050	64984845	54.64	9.56	50.00	78.33	32345	25734	7764	99048	37488	16520	17172	64000	1709	4372	0	14642	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1977270	975610	611391	3520000
	325	21	NOV	65048202	61323641	4033057	56623615	70453861	58.59	11.32	50.00	80.00	32345	25734	7764	99048	67731	17621	27521	89816	13	39	0	129	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	3724561	969005	1513658	4939880
	326	22	NOV	66294408	62436569	3278014	58086064	69170438	59.13	11.48	50.00	80.00	32345	25734	7764	99048	70143	28460	18000	108586	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	3857838	1565309	990000	5972230
	327	23	NOV	61791767	59074107	3019185	53671835	63121250	55.77	10.05	50.00	75.83	32345	25734	7764	99048	50640	14245	22500	67928	1364	2754	0	7659	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	2717660	762532	1237500	3561884
	328	24	NOV	58313187	56548488	2735890	51836491	60497800	54.48	9.21	50.00	77.08	32346	25737	7764	99060	34092	18234	7162	69978	2230	4925	0	15822	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1764699	1026225	393896	3848800
	329	25	NOV	55618159	54423822	3068665	51223300	60861460	53.37	7.23	50.00	72.75	32346	25737	7764	99060	24705	15848	4500	55745	3322	7152	0	22526	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	1194337	985172	-503052	3065977
	330	26	NOV	56997520	55875548	4672963	49101921	67758328	53.38	6.98	50.00	73.67	32346	25737	7764	99060	27721	20814	0	66797	8135	12879	0	35183	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1121972	1634958	-1741559	3673812
	331	27	NOV	62653918	60939378	5328717	52934103	74196248	56.82	10.13	50.00	80.00	32345	25738	7764	99060	34789	21893	4500	77988	4017	6624	0	18233	14531	11562	3489	44502	0	0	0	0	55.00	0	55.00	55.00	1714540	1250158	247500	4289335
	332	28	NOV	67922207	64224132	6858267	55714550	81909200	60.00	12.38	50.00	80.00	32345	25738	7764	99060	68351	22713	25387	112515	1237	2908	0	9603	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	3698075	1288395	1396285	6188325
	333	29	NOV	69334002	64937307	5845664	55912870	79188174	62.70	12.20	50.00	80.00	32345	25738	7764	99060	80012	19715	54908	107099	80	241	0	803	14531	11562	3489	44502	0	0	0	0	55.00	0	55.00	55.00	4396694	1082689	3019955	5890472
	334	30	NOV	64860529	62000611	5670236	50564802	70788407	59.34	12.52	50.00	80.00	32345	25738	7764	99060	52955	22673	18000	88851	1063	2329	0	7443	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2859918	1256850	990000	4886796
	335	01	DEC	60586916	59062225	5510436	49864550	67316999	57.61	10.12	50.00	74.92	25138	22103	7848	75720	31076	13695	9697	55130	3727	4658	0	11293	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	1524691	787153	162085	2533141
	336	02	DEC	59219554	57630391	5399069	47654440	64439591	57.69	10.16	50.00	75.83	25138	22103	7848	75720	32690	20334	0	68580	4218	5791	0	17472	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	1589164	1279854	-516274	3771874
	337	03	DEC	61787714	60354455	5708737	49378650	68885585	60.27	12.00	50.00	80.00	25138	22103	7848	75720	29515	17346	4166	58350	3840	5539	0	15723	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	1433259	903086	229130	3051902
	338	04	DEC	67827984	65132032	6263842	54902820	77065496	63.74	13.47	50.00	80.00	25138	22103	7848	75720	50082	20004	21027	87707	1183	2412	0	7573	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	2695952	1045856	1156485	4823901
	339	05	DEC	72951280	68299868	7323558	57901716	82242809	66.61	11.97	50.00	80.00	25138	22103	7848	75720	84571	29255	37169	134013	0	0	0	0	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	4651412	1609014	2044295	7370715
	340	06	DEC	72795455	68504420	6061618	59980471	78354456	67.31	11.40	50.00	80.00	25138	22103	7848	75720	78094	21470	46128	124003	84	251	0	837	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	4291035	1181630	2537040	6820165
	341	07	DEC	67272190	64907415	4553160	57817699	72703629	62.94	11.93	50.00	80.00	25138	22103	7848	75720	45725	20628	27131	91487	3032	3921	0	9969	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	2364776	1123791	1385282	5031804
	342	08	DEC	62600681	61751973	2484611	56449851	64835710	56.49	7.61	50.00	69.00	25138	22103	7848	75720	23919	16218	5559	61500	9432	9865	0	22832	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	848708	1271701	-821816	3382500
	343	09	DEC	61208444	60978131	1813852	57412292	64101830	54.88	5.88	50.00	66.17	25140	22101	7857	75720	14725	10039	1505	34588	11708	11687	0	27284	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	230313	985064	-1267783	1902349
	344	10	DEC	63143657	62381851	2032965	59111193	65919693	59.35	8.44	50.00	71.50	25141	22100	7860	75720	23564	15617	5570	59857	10793	9810	0	24881	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	761806	1204790	-925260	3292135
	345	11	DEC	69688840	66194917	2788558	60596696	70014690	68.17	11.72	50.00	79.67	25141	22100	7860	75720	65641	22943	37200	106840	2351	3024	0	7086	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	3493922	1354825	1695230	5849274
	346	12	DEC	73964967	69414559	3477870	64876450	75063444	69.37	13.20	50.00	80.00	25141	22100	7860	75720	82735	30970	50286	154853	0	0	0	0	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	4550408	1703347	2765730	8516899
	347	13	DEC	73488114	69053826	3449571	64341150	74617101	68.62	14.04	50.00	80.00	25140	22100	7860	75725	80623	29123	40183	154905	0	0	0	0	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	4434289	1601765	2210068	8519775
	348	14	DEC	69211982	66232501	3758094	60734326	73144272	67.17	13.26	50.00	80.00	25140	22101	7860	75732	55915	17571	17732	89149	1936	3521	0	9032	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	2979481	964765	975260	4903187
	349	15	DEC	61992251	61441103	2881963	56301186	66167250	59.94	8.74	50.00	71.83	25141	22102	7860	75732	18951	11686	6767	42069	9922	8872	0	24964	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	551147	826632	-863533	1769938
	350	16	DEC	59489060	59055310	3316464	53787164	63451530	57.62	7.31	50.00	69.00	25141	22102	7860	75732	19679	13684	0	54227	13103	11732	0	34708	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	433750	1176754	-1718046	2982470
	351	17	DEC	62273965	61502711	3467954	56314814	66020660	61.47	8.32	50.00	70.58	25142	22101	7860	75732	24552	14377	4152	50412	11699	8796	0	25205	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	771254	1053912	-1019288	2772644
	352	18	DEC	69353486	66686061	4047024	60949769	74554859	68.91	12.21	50.00	80.00	25143	22101	7860	75732	51436	14092	23899	77609	3263	4598	0	10708	10775	9472	3367	32455	0	0	0	0	55.00	0	55.00	55.00	2667425	831250	1314459	4268475
	353	19	DEC	74980799	69887706	4451775	61922500	75867517	72.50	11.83	50.00	80.00	25145	22100	7860	75732	92602	15495	74048	129419	0	0	0	0	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	5093093	852246	4072626	7118045
	354	20	DEC	74880939	70203871	4729948	60582590	76914751	72.58	10.86	50.00	80.00	25145	22100	7860	75732	85786	20519	55729	124134	832	2495	0	8315	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	4677068	1193698	2653502	6827370
	355	21	DEC	70453705	67711799	3934876	60426125	73273232	69.25	11.92	50.00	80.00	25145	22100	7860	75732	53009	11867	36391	70149	3507	4925	0	14372	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	2741905	735811	1656226	3858206
	356	22	DEC	64721743	63650059	3376495	56436791	69270169	64.23	10.09	50.00	78.00	25145	22100	7860	75732	27916	16736	10677	71651	9367	7413	0	19395	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	1071684	951452	-104165	3402506
	357	23	DEC	62167025	61659976	4603678	52768347	71281045	60.41	10.75	50.00	80.00	25145	22100	7860	75732	20871	23082	0	77767	12947	13023	0	36000	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	507050	1700291	-1782000	4151578
	358	24	DEC	65710144	64320174	4078510	55931732	70257235	62.32	10.97	50.00	80.00	25145	22100	7860	75732	32504	19099	2923	67258	8036	9493	0	23535	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	1389970	1379239	-1004218	3699164
	359	25	DEC	71434866	68506351	4723934	58736401	74654133	68.35	12.80	50.00	80.00	25145	22100	7860	75732	54933	16600	33966	88803	1875	3397	0	11316	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	2928515	1000392	1439027	4884180
	360	26	DEC	77104535	72092446	5544269	59605866	79674894	71.63	10.80	50.00	80.00	25145	22100	7860	75732	91184	19614	63754	130787	61	144	0	474	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	5012089	1080551	3506466	7193275
	361	27	DEC	77306302	72817504	6093062	61453900	81253089	70.09	11.61	50.00	80.00	25145	22100	7860	75732	82667	18603	50923	111823	1170	3404	0	11378	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	4488797	1116120	2465011	6150265
	362	28	DEC	72257938	69090065	5728885	57724693	77474711	68.02	12.91	50.00	80.00	25145	22100	7860	75732	59149	20680	16979	83814	1724	4903	0	16415	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	3167873	1241553	893157	4609770
	363	29	DEC	65342876	64341594	4468448	57073622	69890784	63.62	11.88	50.00	78.67	25145	22100	7860	75732	24309	17749	0	51080	6782	6792	0	21764	10775	9472	3367	32454	0	0	0	0	55.00	0	55.00	55.00	1001283	1183220	-562683	2658859
	364	30	DEC	62974015	62438409	4140220	55107760	69536400	60.93	9.57	50.00	74.58	25145	22100	7860	75732	19701	17404	0	62777	11070	7745	0	21867	10775	9472	3368	32455	0	0	0	0	55.00	0	55.00	55.00	535607	1161141	-816750	3452722
