system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	824	04	FEB	07:00	48650	48650	0	48650	48650	60.84	40.82	20.03	101.66	498	0	498	498	90	0	90	90	624	0	624	624	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	28629	28629	11129	17500	39757	17.41	2.59	14.82	20.00	498	0	498	498	114	0	114	114	942	0	942	942	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1028	28	1000	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	10000	10000	7500	2500	17500	13.13	0.93	12.20	14.05	498	0	498	498	140	0	140	140	1174	0	1174	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	2000	2000	500	1500	2500	9.71	1.50	8.21	11.21	498	0	498	498	174	0	174	174	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	2000	2000	500	1500	2500	9.74	1.51	8.23	11.25	498	0	498	498	210	0	210	210	1251	0	1251	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	9652	9652	7152	2500	16804	10.52	0.52	10.00	11.04	498	0	498	498	195	0	195	195	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	340	250	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	22500	22500	5000	17500	27500	16.61	3.79	12.81	20.40	498	0	498	498	179	0	179	179	807	0	807	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	35433	35433	11966	23467	47399	20.00	0	20.00	20.00	498	0	498	498	164	0	164	164	473	0	473	473	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1368	70	1298	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	73325	73325	24675	48650	98000	141.09	2.62	138.48	143.71	498	0	498	498	149	0	149	149	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	107	0	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	98000	98000	0	98000	98000	141.02	0.00	141.01	141.02	498	0	498	498	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	98000	98000	0	98000	98000	143.58	2.57	141.01	146.14	498	0	498	498	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	98000	98000	0	98000	98000	142.88	0.53	142.35	143.41	498	0	498	498	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	98000	98000	0	98000	98000	143.69	0.61	143.07	144.30	498	0	498	498	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	98000	98000	0	98000	98000	143.58	0.76	142.82	144.34	498	0	498	498	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	98000	98000	0	98000	98000	142.09	1.08	141.01	143.17	498	0	498	498	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	98000	98000	0	98000	98000	142.05	1.04	141.01	143.09	498	0	498	498	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	116	0	116	116	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	115	0	115	115	626	0	626	626	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	38075	38075	10575	27500	48650	140.94	0.05	140.90	140.99	498	0	498	498	115	0	115	115	941	0	941	941	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	27500	27500	0	27500	27500	123.31	17.58	105.73	140.89	498	0	498	498	115	0	115	115	1171	0	1171	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	27500	27500	0	27500	27500	62.83	42.83	20.00	105.67	498	0	498	498	115	0	115	115	1277	0	1277	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	27500	27500	0	27500	27500	70.37	50.37	20.00	120.74	498	0	498	498	114	0	114	114	1246	0	1246	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	38075	38075	10575	27500	48650	71.62	51.62	20.00	123.24	498	0	498	498	139	0	139	139	1082	0	1082	1082	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	38075	38075	10575	27500	48650	71.78	51.78	20.00	123.56	498	0	498	498	174	0	174	174	807	0	807	807	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	73325	73325	24675	48650	98000	80.91	60.30	20.61	141.21	498	0	498	498	209	0	209	209	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	246	0	246	246	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	430	0	430	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	528	0	528	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	585	0	585	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	98000	98000	0	98000	98000	141.01	0	141.00	141.01	498	0	498	498	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	88	0	88	88	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	79	0	79	79	533	0	533	533	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	38075	38075	10575	27500	48650	140.97	0.02	140.94	140.99	498	0	498	498	70	0	70	70	810	0	810	810	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	38075	38075	10575	27500	48650	140.81	0.18	140.63	140.99	498	0	498	498	65	0	65	65	1014	0	1014	1014	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	62750	62750	35250	27500	98000	140.93	0.07	140.87	141.00	498	0	498	498	62	0	62	62	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	62750	62750	35250	27500	98000	140.82	0.19	140.63	141.01	498	0	498	498	61	0	61	61	1081	0	1081	1081	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	62750	62750	35250	27500	98000	140.09	0.92	139.16	141.01	498	0	498	498	61	0	61	61	935	0	935	935	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	55915	55915	28415	27500	84329	140.22	0.78	139.45	141.00	498	0	498	498	61	0	61	61	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	202	202	0	403	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	60	0	60	60	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	60	0	60	60	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	71590	71590	22940	48650	94529	141.00	0	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	163	150	475	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	97826	97826	174	97652	98000	141.00	0	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	1	498	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	53799	53799	941	52858	54741	141.00	0	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	7	180	193	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	66566	66566	17916	48650	84483	141.00	0	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	127	150	404	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	85987	85987	12013	73975	98000	141.00	0.00	141.00	141.00	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	85	330	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.01	498	0	498	498	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	498	0	498	498	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	498	0	498	498	55	0	55	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	498	0	498	498	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	498	0	498	498	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	498	0	498	498	40	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	498	0	498	498	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	41	0	41	41	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	498	0	498	498	53	0	53	53	362	0	362	362	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	73325	73325	24675	48650	98000	141.00	0	141.00	141.00	498	0	498	498	65	0	65	65	568	0	568	568	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	48650	48650	0	48650	48650	140.92	0.02	140.90	140.94	498	0	498	498	97	0	97	97	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	48650	48650	0	48650	48650	140.91	0.06	140.85	140.97	498	0	498	498	135	0	135	135	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	62750	62750	35250	27500	98000	140.93	0.08	140.85	141.00	498	0	498	498	187	0	187	187	771	0	771	771	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	38075	38075	10575	27500	48650	122.65	18.33	104.32	140.99	498	0	498	498	214	0	214	214	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	62750	62750	35250	27500	98000	140.92	0.08	140.84	141.00	498	0	498	498	242	0	242	242	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	276	0	276	276	266	0	266	266	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	98000	98000	0	98000	98000	141.01	0	141.00	141.01	498	0	498	498	311	0	311	311	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	347	0	347	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	348	0	348	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
