M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	322	18	NOV	53520494	52726133	2429134	47282662	56992300	50.00	0	50.00	50.00	26492	23528	3336	67260	15770	15185	0	48001	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.52	1.56	46.66	53.00	794362	764222	0	2416477
	323	19	NOV	54925935	54325766	2561965	51217500	58807550	50.00	0	50.00	50.00	26492	23528	3336	67260	11673	12659	0	37640	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.63	1.43	46.94	53.00	600169	660886	0	1994909
	324	20	NOV	60109711	59332334	2961118	54708489	63960960	51.27	3.74	50.00	62.50	26492	23528	3336	67260	15182	10859	2209	33634	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.58	1.48	46.88	53.00	777377	566476	103543	1715326
	325	21	NOV	64974320	62819207	3383268	58304750	69665511	53.78	8.48	50.00	77.50	26490	23530	3329	67260	42503	20463	18000	84636	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.65	1.42	47.58	53.00	2155113	1042976	918000	4372815
	326	22	NOV	64609653	62606102	3020475	59095065	69275264	53.66	9.00	50.00	80.00	26489	23531	3324	67260	38825	29306	9000	113976	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.30	0.86	50.48	53.00	2003551	1547466	459000	6034118
	327	23	NOV	60308406	59145419	3322280	53748411	65229090	51.78	5.24	50.00	67.50	26489	23531	3324	67260	22491	16746	0	53008	0	0	0	0	11901	10570	1497	30216	0	0	0	0	51.40	0.80	51.00	53.00	1162987	872535	0	2703408
	328	24	NOV	55797842	55268606	2819808	50935312	59916700	50.02	0.06	50.00	50.21	26490	23531	3324	67260	10252	9536	0	32000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.40	0.80	51.00	53.00	529236	501095	0	1696000
	329	25	NOV	53494697	52864136	2328469	50907232	58349000	50.00	0	50.00	50.00	26491	23530	3324	67260	12374	11141	0	32000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.39	0.81	50.90	53.00	630561	568105	0	1632000
	330	26	NOV	56149254	55819667	1740834	53574064	58870550	50.25	0.75	50.00	52.50	26491	23530	3324	67260	6375	7620	0	22243	0	0	0	0	11902	10570	1497	30217	0	0	0	0	51.31	0.88	50.13	53.00	329587	398007	0	1178864
	331	27	NOV	61154098	60240734	2291538	57423700	65210701	53.22	6.26	50.00	67.50	26491	23530	3324	67260	17872	12858	5008	43882	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.17	1.15	48.67	53.00	913364	660743	255414	2325772
	332	28	NOV	67826142	64877118	3078290	60642050	70585805	58.03	11.65	50.00	80.00	26491	23530	3324	67260	57365	30910	20615	124249	0	0	0	0	11902	10570	1498	30217	0	0	0	0	51.37	0.82	50.72	53.00	2949024	1585718	1051365	6309200
	333	29	NOV	69569165	65751258	2937884	61929440	71364366	58.53	11.24	50.00	80.00	26491	23530	3324	67260	74182	29653	23436	124617	0	0	0	0	11902	10570	1497	30216	0	0	0	0	51.40	0.80	51.00	53.00	3817907	1528320	1195229	6355488
	334	30	NOV	64742976	63014159	2636054	58515747	67627637	55.02	10.00	50.00	80.00	26491	23530	3324	67260	33567	17928	6361	69676	0	0	0	0	11902	10570	1498	30217	0	0	0	0	51.40	0.80	51.00	53.00	1728817	927288	324394	3553453
	335	01	DEC	59033059	58631032	2304832	55701100	63013930	52.03	3.98	50.00	60.00	47235	29671	7824	91248	7834	7350	0	20457	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	402028	376309	0	1043307
	336	02	DEC	58603046	58119960	2564011	55781950	63960000	51.44	4.10	50.00	63.75	47234	29670	7824	91248	9397	10179	0	27376	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	483086	522880	0	1396176
	337	03	DEC	60247297	60027674	1593176	57863150	63598650	51.92	3.98	50.00	62.50	47234	29670	7824	91248	4273	4988	0	16000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	219624	255622	0	816000
	338	04	DEC	66169347	64257368	1924973	62339200	68511676	55.86	8.57	50.00	72.50	47234	29670	7824	91248	37076	14709	14149	57516	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	1911979	774108	721585	3048324
	339	05	DEC	70442015	67062772	2756151	63694580	73023061	60.75	11.48	50.00	80.00	47234	29670	7824	91248	65673	21846	37079	99825	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	3379243	1128338	1891029	5091075
	340	06	DEC	69887457	66982522	2784525	62582000	73282774	59.53	11.56	50.00	80.00	47234	29670	7824	91248	56363	23962	10759	95052	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.40	0.80	51.00	53.00	2904936	1253901	548709	5037773
	341	07	DEC	65267696	63956936	3131513	59301450	70298320	55.37	8.08	50.00	70.00	47234	29670	7824	91248	25535	17632	0	45651	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.42	0.79	51.00	53.00	1310761	907629	0	2328201
	342	08	DEC	60870854	60283055	4372824	54932450	67798510	53.78	6.06	50.00	67.50	47234	29670	7824	91248	11457	10909	0	29456	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.42	0.79	51.00	53.00	587799	555921	0	1502247
	343	09	DEC	58690954	58140773	4626361	52874850	65295500	53.00	6.10	50.00	67.50	47234	29670	7824	91248	10689	13491	0	36641	0	0	0	0	20241	12717	3350	39104	0	0	0	0	51.47	0.79	51.00	53.00	550181	693391	0	1895045
	344	10	DEC	61111875	60506009	3107173	56620974	64904770	55.00	7.66	50.00	71.25	47234	29670	7824	91248	11681	13320	0	32000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.53	0.83	51.00	53.00	605866	693814	0	1696000
	345	11	DEC	67565509	65459217	3889395	60231107	72599886	62.70	10.97	50.00	80.00	47234	29670	7824	91248	40852	17593	7720	67775	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.59	0.88	51.00	53.00	2106292	896226	393720	3456518
	346	12	DEC	71092292	67187668	3514808	62449600	73388593	68.39	13.24	50.00	80.00	47229	29675	7814	91248	75629	24436	44543	122607	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.73	0.92	51.00	53.00	3904624	1227081	2271693	6252957
	347	13	DEC	69452986	66377088	4598895	60271682	74274747	66.85	12.72	50.00	80.00	47228	29676	7812	91248	59444	37018	12129	134958	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.85	0.95	51.00	53.00	3075898	1894843	642837	6900348
	348	14	DEC	66614337	63750871	4709242	55575014	70590323	64.23	11.66	50.00	80.00	47228	29676	7812	91248	54858	37430	12316	149521	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.08	0.91	51.00	53.00	2863466	1969803	628102	7875347
	349	15	DEC	60780666	59525475	4659324	50783192	64816390	60.06	8.67	50.00	75.00	47228	29676	7812	91248	23865	23629	4891	89397	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.15	0.95	51.00	53.00	1255191	1256162	249449	4738041
	350	16	DEC	57928145	57127688	4404079	48357412	60984491	56.79	5.93	50.00	66.25	47228	29675	7812	91244	15255	12524	0	43137	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.14	0.95	51.00	53.00	800457	665247	0	2286261
	351	17	DEC	61104778	60245883	4139637	53268650	67232430	60.90	7.87	50.00	71.25	47227	29674	7812	91236	16433	13985	0	48123	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.01	1.12	49.88	53.00	858895	737175	0	2550519
	352	18	DEC	66910295	64606077	3364992	61456950	70253285	64.89	9.98	50.42	80.00	47227	29674	7812	91236	44384	16600	24816	72310	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.83	1.58	47.85	53.00	2304218	881653	1315248	3832420
	353	19	DEC	75980212	71165935	5361568	65019790	80471088	73.74	8.19	59.21	80.00	47227	29674	7812	91236	92561	27444	57554	135997	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.00	1.37	48.80	53.00	4814276	1435442	3050379	7207841
	354	20	DEC	77128564	71623228	4872312	65499920	80642928	75.02	7.79	60.67	80.00	47227	29674	7812	91236	105423	34256	55952	168032	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.32	0.90	51.00	53.00	5505335	1769282	2965465	8905696
	355	21	DEC	72583189	69325539	4717907	63829750	78747296	70.19	12.79	50.63	80.00	47227	29674	7812	91236	62067	24969	24894	114278	0	0	0	0	20241	12717	3350	39103	0	0	0	0	52.41	0.89	51.00	53.00	3257649	1332959	1318159	6056734
	356	22	DEC	65980498	64775496	5440233	58193850	74939412	64.03	11.63	50.00	80.00	47227	29674	7812	91236	22788	23962	0	71018	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.42	0.87	51.00	53.00	1205001	1271859	0	3763954
	357	23	DEC	64301835	63660345	5167428	57974150	75140888	59.28	11.33	50.00	80.00	47227	29674	7812	91236	12121	14854	0	38849	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.38	0.91	51.00	53.00	641490	787703	0	2058994
	358	24	DEC	65338130	64378575	5864537	57173827	77421156	56.37	11.83	50.00	80.00	47227	29674	7812	91236	18276	17274	0	54411	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.35	0.90	51.00	53.00	959554	908273	0	2883802
	359	25	DEC	70229537	67815506	7056257	58852350	81379467	58.26	11.47	50.00	80.00	47227	29674	7812	91236	46115	27595	0	88446	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.37	0.90	51.00	53.00	2414030	1440628	0	4510746
	360	26	DEC	73506141	69858493	8396131	61216100	88384070	59.05	11.42	50.00	80.00	47227	29674	7812	91236	69590	29261	2322	107387	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.36	0.99	50.50	53.00	3647648	1545338	123066	5691536
	361	27	DEC	89481622	69932299	8609493	63171750	88817600	971.16	2058.01	50.00	6720.00	47227	29674	7812	91236	64221	22367	35579	102834	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.49	0.81	51.00	53.00	3376134	1192320	1814846	5450202
	362	28	DEC	68846446	67207085	8052925	61179300	84841983	56.67	11.71	50.00	80.00	47227	29674	7812	91236	31189	15997	1532	55031	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.52	0.79	51.00	53.00	1639361	844024	81196	2916654
	363	29	DEC	63227703	62478362	7310421	51893650	77794032	55.63	11.00	50.00	80.00	47227	29674	7812	91236	14378	15964	0	52618	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.49	0.81	51.00	53.00	749341	822183	0	2686779
	364	30	DEC	59959845	59331451	5800427	48460550	67526680	53.49	6.71	50.00	67.50	47229	29675	7812	91236	11907	16437	0	56000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.43	0.88	51.00	53.00	628394	871902	0	2968000
