system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	194	09	JAN	01:00	129209	30.11	0	30.11	30.11	5425	0	12972	0	12972	12972	87	0	87	87	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	847	847	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	195	09	JAN	02:00	108180	30.11	0	30.11	30.11	5586	0	12856	0	12856	12856	88	0	88	88	0	0	0	0	0	0	0	0	5586	0	5586	5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	196	09	JAN	03:00	116774	30.11	0	30.11	30.11	5425	0	13300	0	13300	13300	87	0	87	87	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	0	1161	1161	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	197	09	JAN	04:00	137366	30.11	0	30.11	30.11	5425	0	13944	0	13944	13944	88	0	88	88	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	641	641	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	198	09	JAN	05:00	222720	30.11	0	30.11	30.11	7424	0	15260	0	15260	15260	87	0	87	87	0	0	0	0	0	0	0	0	7424	0	7424	7424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	199	09	JAN	06:00	234495	41.82	0	41.82	41.82	7800	0	15618	0	15618	15618	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	9	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	200	09	JAN	07:00	248575	41.82	0	41.82	41.82	7800	0	15572	0	15572	15572	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	265	265	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	201	09	JAN	08:00	196770	30.11	0	30.11	30.11	6559	0	15482	0	15482	15482	88	0	88	88	0	0	0	0	0	0	0	0	6559	0	6559	6559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	202	09	JAN	09:00	192420	30.11	0	30.11	30.11	6414	0	15428	0	15428	15428	87	0	87	87	0	0	0	0	0	0	0	0	6414	0	6414	6414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	203	09	JAN	10:00	213000	30.11	0	30.11	30.11	7100	0	15182	0	15182	15182	88	0	88	88	0	0	0	0	0	0	0	0	7100	0	7100	7100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	204	09	JAN	11:00	296535	41.82	0	41.82	41.82	7800	0	15026	0	15026	15026	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137	0	1137	1137	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	205	09	JAN	12:00	274810	41.82	0	41.82	41.82	7800	0	14724	0	14724	14724	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	0	742	742	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	206	09	JAN	13:00	221670	30.11	0	30.11	30.11	7389	0	14346	0	14346	14346	87	0	87	87	0	0	0	0	0	0	0	0	7389	0	7389	7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	207	09	JAN	14:00	180870	30.11	0	30.11	30.11	6029	0	14286	0	14286	14286	88	0	88	88	0	0	0	0	0	0	0	0	6029	0	6029	6029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	208	09	JAN	15:00	233880	30.11	0	30.11	30.11	7796	0	15006	0	15006	15006	87	0	87	87	0	0	0	0	0	0	0	0	7796	0	7796	7796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	209	09	JAN	16:00	270355	41.82	0	41.82	41.82	7800	0	15580	0	15580	15580	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	0	661	661	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	210	09	JAN	17:00	216810	30.11	0	30.11	30.11	7227	0	15300	0	15300	15300	87	0	87	87	0	0	0	0	0	0	0	0	7227	0	7227	7227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	211	09	JAN	18:00	93270	30.04	0	30.04	30.04	5089	0	14662	0	14662	14662	88	0	88	88	0	0	0	0	0	0	0	0	5089	0	5089	5089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	212	09	JAN	19:00	75600	-0.00	0	-0.00	-0.00	4500	0	13874	0	13874	13874	87	0	87	87	0	0	0	0	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1768	0	1768	1768	100.00	14278	0	14278	14278	0	0	0	0
	213	09	JAN	20:00	75600	-0.00	0	-0.00	-0.00	4500	0	13896	0	13896	13896	88	0	88	88	0	0	0	0	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	0	57	57	100.00	14278	0	14278	14278	0	0	0	0
	214	09	JAN	21:00	146791	30.11	0	30.11	30.11	5425	0	13628	0	13628	13628	87	0	87	87	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	403	403	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	215	09	JAN	22:00	105013	30.11	0	30.11	30.11	5425	0	13582	0	13582	13582	88	0	88	88	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	0	1458	1458	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	216	09	JAN	23:00	157642	30.11	0	30.11	30.11	6221	0	13442	0	13442	13442	87	0	87	87	0	0	0	0	0	0	0	0	6221	0	6221	6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	732	732	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	217	10	JAN	00:00	201840	30.11	0	30.11	30.11	6728	0	13302	0	13302	13302	88	0	88	88	0	0	0	0	0	0	0	0	6728	0	6728	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	218	10	JAN	01:00	225510	30.11	0	30.11	30.11	7517	0	12860	0	12860	12860	87	0	87	87	0	0	0	0	0	0	0	0	7517	0	7517	7517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	219	10	JAN	02:00	252800	30.11	0	30.11	30.11	7360	0	12722	0	12722	12722	88	0	88	88	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	220	10	JAN	03:00	252490	30.11	0	30.11	30.11	6283	0	13151	0	13151	13151	87	0	87	87	0	0	0	0	0	0	0	0	5483	0	5483	5483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	221	10	JAN	04:00	327060	49.79	0	49.79	49.79	8643	0	13776	0	13776	13776	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	222	10	JAN	05:00	387750	49.80	0	49.80	49.80	9195	0	15094	0	15094	15094	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	669	669	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	223	10	JAN	06:00	430702	50.06	0	50.06	50.06	9195	0	15462	0	15462	15462	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526	0	1526	1526	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	224	10	JAN	07:00	454902	50.06	0	50.06	50.06	9195	0	15440	0	15440	15440	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1966	0	1966	1966	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	225	10	JAN	08:00	394952	50.06	0	50.06	50.06	9195	0	15382	0	15382	15382	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	226	10	JAN	09:00	390827	50.06	0	50.06	50.06	9226	0	15370	0	15370	15370	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	227	10	JAN	10:00	387450	49.80	0	49.80	49.80	9195	0	15156	0	15156	15156	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	198	198	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	228	10	JAN	11:00	447147	50.06	0	50.06	50.06	9738	0	15038	0	15038	15038	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	229	10	JAN	12:00	361732	49.79	0	49.79	49.79	8961	0	14772	0	14772	14772	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	230	10	JAN	13:00	387065	49.79	0	49.79	49.79	9191	0	14438	0	14438	14438	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	231	10	JAN	14:00	374910	49.79	0	49.79	49.79	9081	0	14384	0	14384	14384	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	232	10	JAN	15:00	393412	50.06	0	50.06	50.06	9195	0	15110	0	15110	15110	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	848	848	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	233	10	JAN	16:00	413212	50.06	0	50.06	50.06	9429	0	15682	0	15682	15682	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	234	10	JAN	17:00	451107	50.06	0	50.06	50.06	9236	0	15442	0	15442	15442	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	0	1815	1815	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	235	10	JAN	18:00	398450	49.80	0	49.80	49.80	9295	0	14786	0	14786	14786	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	688	688	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	236	10	JAN	19:00	362274	49.79	0	49.79	49.79	8966	0	13978	0	13978	13978	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	237	10	JAN	20:00	419097	50.06	0	50.06	50.06	9483	0	14000	0	14000	14000	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	238	10	JAN	21:00	447532	50.06	0	50.06	50.06	9741	0	13740	0	13740	13740	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	239	10	JAN	22:00	464692	50.06	0	50.06	50.06	9897	0	13696	0	13696	13696	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	240	10	JAN	23:00	439997	50.06	0	50.06	50.06	9295	0	13558	0	13558	13558	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1495	0	1495	1495	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
	241	11	JAN	00:00	333000	49.79	0	49.79	49.79	8700	0	13422	0	13422	13422	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	242	11	JAN	01:00	326902	36.04	0	36.04	36.04	8700	0	12978	0	12978	12978	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	154	154	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	243	11	JAN	02:00	237054	36.04	0	36.04	36.04	8200	0	12836	0	12836	12836	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	1034	1034	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	244	11	JAN	03:00	220936	36.04	0	36.04	36.04	8200	0	13262	0	13262	13262	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	1441	1441	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	245	11	JAN	04:00	252933	36.04	0	36.04	36.04	8200	0	13878	0	13878	13878	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	0	633	633	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	246	11	JAN	05:00	278000	49.79	0	49.79	49.79	8200	0	15184	0	15184	15184	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	146	146	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	247	11	JAN	06:00	245488	36.04	0	36.04	36.04	8200	0	15538	0	15538	15538	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821	0	821	821	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	248	11	JAN	07:00	248181	36.04	0	36.04	36.04	8200	0	15504	0	15504	15504	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	753	753	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	249	11	JAN	08:00	254557	36.04	0	36.04	36.04	8200	0	15434	0	15434	15434	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	250	11	JAN	09:00	339595	49.79	0	49.79	49.79	8760	0	15410	0	15410	15410	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	251	11	JAN	10:00	353625	49.79	0	49.79	49.79	8887	0	15190	0	15190	15190	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	252	11	JAN	11:00	322000	49.79	0	49.79	49.79	8600	0	15062	0	15062	15062	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	137	137	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	253	11	JAN	12:00	324148	49.79	0	49.79	49.79	8620	0	14792	0	14792	14792	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	254	11	JAN	13:00	387450	49.79	0	49.79	49.79	9195	0	14450	0	14450	14450	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	83	83	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	255	11	JAN	14:00	386735	49.79	0	49.79	49.79	9188	0	14400	0	14400	14400	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	256	11	JAN	15:00	415448	50.06	0	50.06	50.06	9447	0	15128	0	15128	15128	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	257	11	JAN	16:00	493493	69.16	0	69.16	69.16	9790	0	15704	0	15704	15704	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	1433	1433	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	258	11	JAN	17:00	435743	50.06	0	50.06	50.06	9634	0	15498	0	15498	15498	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	259	11	JAN	18:00	319749	49.79	0	49.79	49.79	8600	0	14824	0	14824	14824	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310	57	0	57	57	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
