system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	815	03	FEB	22:00	92200	92200	2500	89700	94700	140.92	0.01	140.92	140.93	168	6	162	174	1387	0	1387	1387	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	92200	92200	2500	89700	94700	140.92	0.01	140.91	140.93	168	6	162	174	1293	0	1293	1293	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	92200	92200	2500	89700	94700	140.90	0.02	140.88	140.93	168	6	162	174	1123	0	1123	1123	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	92200	92200	2500	89700	94700	140.89	0.01	140.88	140.90	168	6	162	174	1148	0	1148	1148	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	92200	92200	2500	89700	94700	140.88	0.00	140.88	140.88	168	6	162	174	1159	0	1159	1159	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	92200	92200	2500	89700	94700	140.86	0.02	140.83	140.88	168	6	162	174	1136	0	1136	1136	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	92200	92200	2500	89700	94700	140.82	0.02	140.80	140.85	168	6	162	174	1116	0	1116	1116	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	92200	92200	2500	89700	94700	140.86	0.01	140.85	140.86	168	6	162	174	1026	0	1026	1026	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	92200	92200	2500	89700	94700	132.53	8.35	124.18	140.88	168	6	162	174	1065	0	1065	1065	12	0	12	12	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	91200	91200	3500	87700	94700	42.50	22.48	20.01	64.98	168	6	162	174	1115	0	1115	1115	703	0	703	703	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	175	1400	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	69962	69962	1199	68763	71161	14.19	0.13	14.06	14.32	168	6	162	174	1170	0	1170	1170	1112	0	1112	1112	3926	21	3904	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	75	1050	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	53181	53181	2662	50520	55843	13.62	0.28	13.33	13.90	168	6	162	174	1218	0	1218	1218	1427	0	1427	1427	3263	190	3073	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	46111	46111	4072	42039	50184	12.49	0.45	12.04	12.94	168	6	162	174	1259	0	1259	1259	1593	0	1593	1593	2758	291	2467	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	46647	46647	1939	44707	48586	12.50	0.45	12.05	12.95	168	6	162	174	1284	0	1284	1284	1585	0	1585	1585	2796	139	2658	2935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	41100	41100	0	41100	41100	11.22	1.06	10.16	12.28	168	6	162	174	1187	0	1187	1187	1404	0	1404	1404	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	54759	54759	11161	43598	65920	13.85	0.59	13.26	14.43	168	6	162	174	1075	0	1075	1075	1078	0	1078	1078	3376	797	2578	4173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	77700	77700	3000	74700	80700	17.65	1.43	16.22	19.08	168	6	162	174	956	0	956	956	665	0	665	665	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	150	750	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	92200	92200	2500	89700	94700	68.00	5.88	62.13	73.88	168	6	162	174	828	0	828	828	6	0	6	6	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	92200	92200	2500	89700	94700	140.90	0.00	140.90	140.90	168	6	162	174	704	0	704	704	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	92200	92200	2500	89700	94700	140.92	0.00	140.91	140.92	168	6	162	174	724	0	724	724	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	92200	92200	2500	89700	94700	140.92	0.00	140.91	140.92	168	6	162	174	796	0	796	796	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	92200	92200	2500	89700	94700	140.92	0.00	140.91	140.92	168	6	162	174	873	0	873	873	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	92200	92200	2500	89700	94700	140.91	0.01	140.90	140.92	168	6	162	174	936	0	936	936	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	92200	92200	2500	89700	94700	140.89	0.00	140.88	140.89	168	6	162	174	989	0	989	989	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	92200	92200	2500	89700	94700	140.88	0.00	140.88	140.88	168	6	162	174	999	0	999	999	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	92200	92200	2500	89700	94700	122.11	18.75	103.35	140.86	168	6	162	174	1024	0	1024	1024	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	92200	92200	2500	89700	94700	104.13	10.23	93.90	114.36	168	6	162	174	1049	0	1049	1049	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	92200	92200	2500	89700	94700	88.66	11.94	76.71	100.60	168	6	162	174	1090	0	1090	1090	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	92200	92200	2500	89700	94700	93.81	11.93	81.88	105.74	168	6	162	174	1132	0	1132	1132	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	92200	92200	2500	89700	94700	120.42	20.46	99.96	140.88	168	6	162	174	1149	0	1149	1149	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	92200	92200	2500	89700	94700	121.25	19.63	101.61	140.88	168	6	162	174	1168	0	1168	1168	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	92200	92200	2500	89700	94700	140.88	0.00	140.88	140.89	168	6	162	174	1173	0	1173	1173	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	92200	92200	2500	89700	94700	140.92	0.02	140.90	140.94	168	6	162	174	1177	0	1177	1177	15	0	15	15	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	83	83	0	167	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	92200	92200	2500	89700	94700	140.92	0.01	140.91	140.93	168	6	162	174	1180	0	1180	1180	528	0	528	528	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	92200	92200	2500	89700	94700	140.88	0.02	140.86	140.90	168	6	162	174	1183	0	1183	1183	873	0	873	873	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	92200	92200	2500	89700	94700	123.26	17.54	105.72	140.80	168	6	162	174	1198	0	1198	1198	1145	0	1145	1145	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	91200	91200	3500	87700	94700	62.82	42.82	20.00	105.63	168	6	162	174	1212	0	1212	1212	1287	0	1287	1287	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	175	1400	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	91200	91200	3500	87700	94700	64.88	44.88	20.00	109.75	168	6	162	174	1246	0	1246	1246	1279	0	1279	1279	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	175	1400	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	89200	89200	5500	83700	94700	65.11	45.11	20.00	110.21	168	6	162	174	1277	0	1277	1277	1119	0	1119	1119	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	275	1200	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	92200	92200	2500	89700	94700	65.82	45.82	20.00	111.63	168	6	162	174	1308	0	1308	1308	835	0	835	835	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	92200	92200	2500	89700	94700	78.42	57.90	20.52	136.32	168	6	162	174	1339	0	1339	1339	484	0	484	484	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	92200	92200	2500	89700	94700	140.92	0	140.92	140.92	168	6	162	174	1359	0	1359	1359	12	0	12	12	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	92200	92200	2500	89700	94700	140.91	0.01	140.91	140.92	168	6	162	174	1378	0	1378	1378	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.95	168	6	162	174	1401	0	1401	1401	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	72	72	0	144	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	114867	114867	20167	94700	135033	140.95	0.04	140.92	140.99	168	6	162	174	1425	0	1425	1425	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	161	161	0	322	0	0	0	0	1625	125	1500	1750	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	102775	102775	8075	94700	110850	140.95	0.03	140.93	140.98	168	6	162	174	1447	0	1447	1447	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	104	56	48	161	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	102775	102775	8075	94700	110850	140.94	0.01	140.93	140.95	168	6	162	174	1468	0	1468	1468	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	151	10	142	161	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	92200	92200	2500	89700	94700	140.93	0.01	140.93	140.94	168	6	162	174	1472	0	1472	1472	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	92200	92200	2500	89700	94700	140.92	0.01	140.91	140.93	168	6	162	174	1453	0	1453	1453	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	92200	92200	2500	89700	94700	140.91	0.01	140.90	140.92	168	6	162	174	1443	0	1443	1443	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	92200	92200	2500	89700	94700	140.92	0.01	140.91	140.92	168	6	162	174	1418	0	1418	1418	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	92200	92200	2500	89700	94700	140.92	0.00	140.91	140.92	168	6	162	174	1296	0	1296	1296	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	92200	92200	2500	89700	94700	140.92	0.00	140.92	140.92	168	6	162	174	1119	0	1119	1119	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	92200	92200	2500	89700	94700	140.93	0.00	140.92	140.93	168	6	162	174	905	0	905	905	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	89	89	0	179	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	92200	92200	2500	89700	94700	140.94	0.00	140.93	140.94	168	6	162	174	678	0	678	678	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	92200	92200	2500	89700	94700	140.94	0.00	140.94	140.95	168	6	162	174	481	0	481	481	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	205	1	204	206	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	102775	102775	8075	94700	110850	140.99	0.01	140.98	141.00	168	6	162	174	331	0	331	331	16	0	16	16	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	127450	127450	32750	94700	160200	140.98	0.02	140.95	141.00	168	6	162	174	251	0	251	251	441	0	441	441	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	134500	134500	39800	94700	174300	140.93	0.01	140.91	140.94	168	6	162	174	227	0	227	227	731	0	731	731	4800	0	4800	4800	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1625	125	1500	1750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	145075	145075	8075	137000	153150	140.85	0.07	140.78	140.92	168	6	162	174	203	0	203	203	959	0	959	959	4800	0	4800	4800	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	240395	240395	31016	209379	271411	140.96	0.01	140.95	140.97	168	6	162	174	183	0	183	183	1079	0	1079	1079	4800	0	4800	4800	0	0	0	0	0	0	0	0	1051	238	813	1289	0	0	0	0	1625	125	1500	1750	0	0	0	0	25	0	25	26	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	138337	138337	48637	89700	186975	140.88	0.09	140.79	140.97	168	6	162	174	166	0	166	166	1072	0	1072	1072	4800	0	4800	4800	0	0	0	0	0	0	0	0	327	327	0	654	0	0	0	0	1625	125	1500	1750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	113350	113350	23650	89700	137000	140.61	0.31	140.30	140.91	168	6	162	174	149	0	149	149	938	0	938	938	4800	0	4800	4800	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	114857	114857	25157	89700	140013	140.67	0.30	140.37	140.97	168	6	162	174	142	0	142	142	699	0	699	699	4800	0	4800	4800	0	0	0	0	0	0	0	0	161	161	0	321	0	0	0	0	1625	125	1500	1750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	228312	228312	27288	201024	255600	140.98	0.00	140.98	140.98	168	6	162	174	132	0	132	132	405	0	405	405	4800	0	4800	4800	0	0	0	0	0	0	0	0	965	211	754	1177	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	334577	334577	218727	115850	553304	140.99	0.01	140.99	141.00	168	6	162	174	122	0	122	122	11	0	11	11	4800	0	4800	4800	0	0	0	0	0	0	0	0	1719	1569	150	3288	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	212050	212050	96200	115850	308250	141.00	0	141.00	141.00	168	6	162	174	122	0	122	122	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	850	700	150	1550	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	138025	138025	22175	115850	160200	141.00	0	141.00	141.00	168	6	162	174	131	0	131	131	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	127450	127450	32750	94700	160200	141.00	0	141.00	141.00	168	6	162	174	143	0	143	143	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	127450	127450	32750	94700	160200	141.00	0	141.00	141.00	168	6	162	174	124	0	124	124	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	159175	159175	64475	94700	223650	140.98	0.02	140.96	141.00	168	6	162	174	115	0	115	115	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	475	475	0	950	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	206105	206105	111405	94700	317510	140.98	0.02	140.96	141.00	168	6	162	174	110	0	110	110	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	808	808	0	1616	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	175473	175473	80773	94700	256245	140.97	0.03	140.94	141.00	168	6	162	174	107	0	107	107	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	591	591	0	1181	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	127450	127450	32750	94700	160200	140.97	0.03	140.94	141.00	168	6	162	174	107	0	107	107	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	207	3	204	211	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	127450	127450	32750	94700	160200	140.99	0.01	140.97	141.00	168	6	162	174	113	0	113	113	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	102775	102775	8075	94700	110850	140.97	0.03	140.94	141.00	168	6	162	174	122	0	122	122	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	102775	102775	8075	94700	110850	140.97	0.03	140.94	141.00	168	6	162	174	130	0	130	130	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	127450	127450	32750	94700	160200	140.97	0.03	140.94	141.00	168	6	162	174	140	0	140	140	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	127450	127450	32750	94700	160200	140.97	0.03	140.95	141.00	168	6	162	174	151	0	151	151	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	218896	218896	124196	94700	343092	140.99	0.01	140.97	141.00	168	6	162	174	162	0	162	162	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	899	899	0	1797	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	234585	234585	139885	94700	374470	140.97	0.03	140.95	141.00	168	6	162	174	175	0	175	175	16	0	16	16	4800	0	4800	4800	0	0	0	0	0	0	0	0	1010	1010	0	2020	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	159175	159175	64475	94700	223650	140.98	0.02	140.96	141.00	168	6	162	174	207	0	207	207	488	0	488	488	4800	0	4800	4800	0	0	0	0	0	0	0	0	475	475	0	950	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
