system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	785	02	FEB	16:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-22778	935	-23713	-21843	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	786	02	FEB	17:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-23708	1650	-25359	-22058	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	787	02	FEB	18:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	2207	-23699	1652	-25351	-22047	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	788	02	FEB	19:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-22477	1099	-23577	-21378	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	789	02	FEB	20:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-20445	1212	-21657	-19233	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	790	02	FEB	21:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-20093	2061	-22154	-18032	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	791	02	FEB	22:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-18214	2398	-20613	-15816	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	792	02	FEB	23:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	2207	-15986	1108	-17094	-14878	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	793	03	FEB	00:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15616	577	-16193	-15039	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	794	03	FEB	01:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	2289	-16036	1342	-17378	-14694	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	795	03	FEB	02:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15791	699	-16490	-15092	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	796	03	FEB	03:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15581	900	-16482	-14681	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	797	03	FEB	04:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15748	795	-16543	-14953	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	798	03	FEB	05:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-16380	390	-16770	-15990	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	799	03	FEB	06:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-16645	1755	-18400	-14889	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	800	03	FEB	07:00	147500	147500	2500	145000	150000	140.92	0.01	140.91	140.93	0	-6149	38	-6187	-6110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	8375	125	8250	8500	0	0	0	0	30	1	29	30
	801	03	FEB	08:00	121170	121170	18830	102341	140000	20.00	0	20.00	20.00	0	5679	1010	4669	6689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6059	941	5117	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	9691	941	8750	10633	0	0	0	0	25	4	21	28
	802	03	FEB	09:00	4500	4500	4500	0	9000	20.00	0	20.00	20.00	0	10228	311	9916	10539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15525	225	15300	15750	0	0	0	0	2	2	0	3
	803	03	FEB	10:00	0	0	0	0	0	19.97	0.01	19.96	19.98	0	15737	1747	13990	17483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.01	0.03	13.99	14.04	0	15587	128	15459	15715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	17.60	2.38	15.22	19.98	0	13441	1180	12260	14621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	19.98	0.01	19.97	19.99	0	6229	126	6102	6355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	142500	142500	2500	140000	145000	20.00	0.00	20.00	20.00	0	-809	39	-847	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7125	125	7000	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	8625	125	8500	8750	0	0	0	0	29	1	28	29
	808	03	FEB	15:00	192556	192556	47556	145000	240111	140.99	0.00	140.99	141.00	104	-18681	341	-19022	-18341	0	0	0	0	0	0	0	0	0	0	0	0	320	320	0	639	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	8055	445	7611	8500	0	0	0	0	31	2	29	32
	809	03	FEB	16:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.01	2289	-19722	810	-20532	-18912	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	810	03	FEB	17:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.02	2289	-20579	38	-20617	-20541	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	811	03	FEB	18:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-20481	1093	-21575	-19388	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	812	03	FEB	19:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-20483	1105	-21588	-19378	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	813	03	FEB	20:00	1134500	1134500	2500	1132000	1137000	141.01	0	141.01	141.01	2289	-21230	972	-22202	-20258	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	814	03	FEB	21:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.01	141.02	2289	-18994	1442	-20435	-17552	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	815	03	FEB	22:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	2289	-18154	1058	-19213	-17096	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	816	03	FEB	23:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-17412	1963	-19376	-15449	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	817	04	FEB	00:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	2289	-16247	1665	-17912	-14582	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	818	04	FEB	01:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15585	1110	-16695	-14474	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	819	04	FEB	02:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15962	1256	-17218	-14706	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	820	04	FEB	03:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-16446	448	-16893	-15998	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	821	04	FEB	04:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15911	43	-15954	-15868	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	822	04	FEB	05:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-17112	622	-17734	-16491	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	823	04	FEB	06:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-15464	1751	-17214	-13713	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	824	04	FEB	07:00	183153	183153	33153	150000	216306	81.53	59.47	22.06	141.00	83	-4862	264	-5126	-4599	0	0	0	0	0	0	0	0	0	0	0	0	253	253	0	506	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	8122	128	7994	8250	0	0	0	0	31	1	30	31
	825	04	FEB	08:00	0	0	0	0	0	19.88	0.09	19.80	19.97	0	503	87	416	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	13.72	0.27	13.46	13.99	0	9398	298	9100	9696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	10.34	0.10	10.24	10.44	0	14533	758	13775	15290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	7.40	3.06	4.35	10.46	0	13632	260	13372	13891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	11.34	0.36	10.97	11.70	0	10784	1010	9773	11794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	15.17	0.04	15.13	15.22	0	4547	707	3840	5254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	15750	0	15750	15750	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	130204	130204	14796	115408	145000	20.01	0.01	20.00	20.02	0	-1027	826	-1854	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6510	740	5770	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	9240	740	8500	9980	0	0	0	0	27	3	24	29
	832	04	FEB	15:00	504758	504758	354758	150000	859515	140.99	0.01	140.98	141.00	829	-12968	2495	-15463	-10473	0	0	0	0	0	0	0	0	0	0	0	0	2534	2534	0	5067	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	5841	2409	3433	8250	0	0	0	0	35	5	30	40
	833	04	FEB	16:00	1134500	1134500	2500	1132000	1137000	141.01	0.00	141.01	141.02	2289	-18286	969	-19255	-17316	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	834	04	FEB	17:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.01	141.02	2289	-20296	505	-20801	-19791	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	835	04	FEB	18:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-19805	929	-20734	-18875	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	836	04	FEB	19:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-20464	796	-21260	-19668	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	837	04	FEB	20:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.01	141.02	2289	-20184	585	-20769	-19599	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	838	04	FEB	21:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.03	2289	-19721	805	-20526	-18915	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	839	04	FEB	22:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	2289	-17202	1191	-18393	-16010	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	840	04	FEB	23:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	2289	-16510	972	-17482	-15539	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	1375	125	1250	1500	0	0	0	0	44	1	43	44
	841	05	FEB	00:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	2289	-16053	141	-16194	-15912	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	842	05	FEB	01:00	1139500	1139500	2500	1137000	1142000	141.01	0.01	141.01	141.02	2289	-16387	690	-17077	-15698	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	843	05	FEB	02:00	1139500	1139500	2500	1137000	1142000	141.01	0.01	141.01	141.02	2289	-16526	80	-16606	-16446	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	844	05	FEB	03:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	2289	-16638	628	-17266	-16009	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	845	05	FEB	04:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	2289	-16615	638	-17253	-15977	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	846	05	FEB	05:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	2289	-16282	583	-16865	-15699	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	847	05	FEB	06:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	2289	-15393	399	-15793	-14994	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	848	05	FEB	07:00	523855	523855	148878	374977	672732	141.00	0	141.00	141.00	861	-14266	1045	-15311	-13222	0	0	0	0	0	0	0	0	0	0	0	0	2634	1074	1560	3707	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	5741	949	4793	6690	0	0	0	0	37	2	35	38
	849	05	FEB	08:00	152500	152500	2500	150000	155000	140.93	0.04	140.89	140.97	0	-5854	39	-5892	-5815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	8375	125	8250	8500	0	0	0	0	31	1	30	31
	850	05	FEB	09:00	152500	152500	2500	150000	155000	123.32	17.59	105.72	140.91	0	4099	39	4060	4137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	8375	125	8250	8500	0	0	0	0	31	1	30	31
	851	05	FEB	10:00	125000	125000	25000	100000	150000	62.82	42.82	20.00	105.64	0	8801	2018	6783	10820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	1250	5000	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	9750	1250	8500	11000	0	0	0	0	25	5	20	30
	852	05	FEB	11:00	125000	125000	25000	100000	150000	69.83	49.84	20.00	119.67	0	8410	1104	7306	9513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	1250	5000	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	9750	1250	8500	11000	0	0	0	0	25	5	20	30
	853	05	FEB	12:00	125000	125000	25000	100000	150000	71.06	51.06	20.00	122.11	0	7539	835	6704	8374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	1250	5000	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	9750	1250	8500	11000	0	0	0	0	25	5	20	30
	854	05	FEB	13:00	126500	126500	23500	103000	150000	74.66	54.67	20.00	129.33	0	2155	1261	893	3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6325	1175	5150	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	9675	1175	8500	10850	0	0	0	0	26	5	21	30
	855	05	FEB	14:00	255950	255950	100950	155000	356900	139.50	1.50	138.00	141.00	240	-10290	681	-10971	-9610	0	0	0	0	0	0	0	0	0	0	0	0	734	734	0	1467	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	7641	609	7033	8250	0	0	0	0	32	1	31	33
	856	05	FEB	15:00	879171	879171	175725	703446	1054896	141.00	0	141.00	141.00	1685	-18831	805	-19635	-18026	0	0	0	0	0	0	0	0	0	0	0	0	5154	1264	3890	6418	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	3221	1139	2082	4360	0	0	0	0	41	2	39	43
