system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	830	04	FEB	13:00	2658000	2658000	0	2658000	2658000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	831	04	FEB	14:00	2716250	2716250	0	2716250	2716250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	832	04	FEB	15:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	94	0	94	94	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	833	04	FEB	16:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1171	0	1171	1171	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	834	04	FEB	17:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1868	0	1868	1868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	835	04	FEB	18:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2454	0	2454	2454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	836	04	FEB	19:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2383	0	2383	2383	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	837	04	FEB	20:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2280	0	2280	2280	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	838	04	FEB	21:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1346	0	1346	1346	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	839	04	FEB	22:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	996	0	996	996	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	840	04	FEB	23:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	83	0	83	83	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	841	05	FEB	00:00	2801900	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	580	0	580	580	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31900	0	31900	31900
	842	05	FEB	01:00	2748800	2748800	0	2748800	2748800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	843	05	FEB	02:00	2724850	2724850	0	2724850	2724850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	844	05	FEB	03:00	2682700	2682700	0	2682700	2682700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	845	05	FEB	04:00	2592950	2592950	0	2592950	2592950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	846	05	FEB	05:00	2533950	2533950	0	2533950	2533950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	847	05	FEB	06:00	2531950	2531950	0	2531950	2531950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	848	05	FEB	07:00	2502900	2502900	0	2502900	2502900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	849	05	FEB	08:00	2503150	2503150	0	2503150	2503150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	850	05	FEB	09:00	2529150	2529150	0	2529150	2529150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	851	05	FEB	10:00	2586500	2586500	0	2586500	2586500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	852	05	FEB	11:00	2609400	2609400	0	2609400	2609400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	853	05	FEB	12:00	2699350	2699350	0	2699350	2699350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	854	05	FEB	13:00	2722300	2722300	0	2722300	2722300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	855	05	FEB	14:00	2795080	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	456	0	456	456	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25080	0	25080	25080
	856	05	FEB	15:00	2856680	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1576	0	1576	1576	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86680	0	86680	86680
	857	05	FEB	16:00	2911240	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2568	0	2568	2568	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141240	0	141240	141240
	858	05	FEB	17:00	2967725	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3595	0	3595	3595	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197725	0	197725	197725
	859	05	FEB	18:00	2979990	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3818	0	3818	3818	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209990	0	209990	209990
	860	05	FEB	19:00	2989450	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3990	0	3990	3990	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219450	0	219450	219450
	861	05	FEB	20:00	2947595	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3229	0	3229	3229	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177595	0	177595	177595
	862	05	FEB	21:00	2919765	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2723	0	2723	2723	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149765	0	149765	149765
	863	05	FEB	22:00	2871145	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1839	0	1839	1839	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	101145	0	101145	101145
	864	05	FEB	23:00	2797555	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	501	0	501	501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27555	0	27555	27555
	865	06	FEB	00:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3872	0	3872	3872	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	866	06	FEB	01:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2985	0	2985	2985	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	867	06	FEB	02:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	740	0	740	740	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	868	06	FEB	03:00	2760950	2760950	0	2760950	2760950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	869	06	FEB	04:00	2721800	2721800	0	2721800	2721800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	870	06	FEB	05:00	2706850	2706850	0	2706850	2706850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	871	06	FEB	06:00	2677300	2677300	0	2677300	2677300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	872	06	FEB	07:00	2673000	2673000	0	2673000	2673000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	873	06	FEB	08:00	2679300	2679300	0	2679300	2679300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	874	06	FEB	09:00	2705600	2705600	0	2705600	2705600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	875	06	FEB	10:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	213	0	213	213	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	876	06	FEB	11:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	187	0	187	187	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	877	06	FEB	12:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	878	06	FEB	13:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2372	0	2372	2372	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	879	06	FEB	14:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3209	0	3209	3209	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	880	06	FEB	15:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4794	0	4794	4794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	881	06	FEB	16:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5425	0	5425	5425	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	882	06	FEB	17:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5943	0	5943	5943	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	883	06	FEB	18:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5785	0	5785	5785	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	884	06	FEB	19:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5683	0	5683	5683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	885	06	FEB	20:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5700	0	5700	5700	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	886	06	FEB	21:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4219	0	4219	4219	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	887	06	FEB	22:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3306	0	3306	3306	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	888	06	FEB	23:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1477	0	1477	1477	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	889	07	FEB	00:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6664	0	6664	6664	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	890	07	FEB	01:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6890	0	6890	6890	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	891	07	FEB	02:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	5143	0	5143	5143	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	892	07	FEB	03:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	4365	0	4365	4365	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	893	07	FEB	04:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	3091	0	3091	3091	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	894	07	FEB	05:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1875	0	1875	1875	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	895	07	FEB	06:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1018	0	1018	1018	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	896	07	FEB	07:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	1790	0	1790	1790	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	897	07	FEB	08:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2221	0	2221	2221	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	898	07	FEB	09:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2054	0	2054	2054	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	899	07	FEB	10:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2458	0	2458	2458	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	900	07	FEB	11:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	2880	0	2880	2880	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	901	07	FEB	12:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	3668	0	3668	3668	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	902	07	FEB	13:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	4629	0	4629	4629	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	903	07	FEB	14:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	6072	0	6072	6072	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	904	07	FEB	15:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	7683	0	7683	7683	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	905	07	FEB	16:00	2739640	2739640	0	2739640	2739640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	906	07	FEB	17:00	2787080	2787080	0	2787080	2787080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	907	07	FEB	18:00	2809080	2809080	0	2809080	2809080	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	908	07	FEB	19:00	2819320	2819320	0	2819320	2819320	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	909	07	FEB	20:00	2766360	2766360	0	2766360	2766360	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	910	07	FEB	21:00	2734840	2734840	0	2734840	2734840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	911	07	FEB	22:00	2677640	2677640	0	2677640	2677640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	912	07	FEB	23:00	2665000	2665000	0	2665000	2665000	55.00	0	55.00	55.00	2189	0	2189	2189	7245	0	7245	7245	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	913	08	FEB	00:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	6407	0	6407	6407	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	914	08	FEB	01:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	5058	0	5058	5058	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	915	08	FEB	02:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3486	0	3486	3486	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	916	08	FEB	03:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	2439	0	2439	2439	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	917	08	FEB	04:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1241	0	1241	1241	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	918	08	FEB	05:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	794	0	794	794	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	919	08	FEB	06:00	2627650	2627650	0	2627650	2627650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	920	08	FEB	07:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	131	0	131	131	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	921	08	FEB	08:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	844	0	844	844	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	922	08	FEB	09:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1648	0	1648	1648	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	923	08	FEB	10:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	1927	0	1927	1927	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	924	08	FEB	11:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	2573	0	2573	2573	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	925	08	FEB	12:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3268	0	3268	3268	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	926	08	FEB	13:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	3935	0	3935	3935	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	927	08	FEB	14:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	5437	0	5437	5437	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	928	08	FEB	15:00	2630000	2630000	0	2630000	2630000	55.00	0	55.00	55.00	2189	0	2189	2189	7007	0	7007	7007	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	929	08	FEB	16:00	2643760	2643760	0	2643760	2643760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	930	08	FEB	17:00	2753760	2753760	0	2753760	2753760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	931	08	FEB	18:00	2790560	2790560	0	2790560	2790560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	932	08	FEB	19:00	2831840	2831840	0	2831840	2831840	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	933	08	FEB	20:00	2775680	2775680	0	2775680	2775680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	934	08	FEB	21:00	2715440	2715440	0	2715440	2715440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	935	08	FEB	22:00	2705520	2705520	0	2705520	2705520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	936	08	FEB	23:00	2647760	2647760	0	2647760	2647760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	937	09	FEB	00:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	646	0	646	646	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	938	09	FEB	01:00	2656300	2656300	0	2656300	2656300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	939	09	FEB	02:00	2600250	2600250	0	2600250	2600250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	940	09	FEB	03:00	2504900	2504900	0	2504900	2504900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	941	09	FEB	04:00	2421350	2421350	0	2421350	2421350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
