system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8384	16	DEC	07:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8385	16	DEC	08:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8386	16	DEC	09:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8387	16	DEC	10:00	-385560	20400	4800	6000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	408	96	120	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-405960	95520	-437800	-119400
	8388	16	DEC	11:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8389	16	DEC	12:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8390	16	DEC	13:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8391	16	DEC	14:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8392	16	DEC	15:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8393	16	DEC	16:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8394	16	DEC	17:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8395	16	DEC	18:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8396	16	DEC	19:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8397	16	DEC	20:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8398	16	DEC	21:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8399	16	DEC	22:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8400	16	DEC	23:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8401	17	DEC	00:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8402	17	DEC	01:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8403	17	DEC	02:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8404	17	DEC	03:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8405	17	DEC	04:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8406	17	DEC	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8407	17	DEC	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8408	17	DEC	07:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8409	17	DEC	08:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8410	17	DEC	09:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8411	17	DEC	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8412	17	DEC	11:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8413	17	DEC	12:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8414	17	DEC	13:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8415	17	DEC	14:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8416	17	DEC	15:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8417	17	DEC	16:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8418	17	DEC	17:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8419	17	DEC	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8420	17	DEC	19:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8421	17	DEC	20:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8422	17	DEC	21:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8423	17	DEC	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8424	17	DEC	23:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8425	18	DEC	00:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8426	18	DEC	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8427	18	DEC	02:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8428	18	DEC	03:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8429	18	DEC	04:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8430	18	DEC	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8431	18	DEC	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8432	18	DEC	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8433	18	DEC	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8434	18	DEC	09:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8435	18	DEC	10:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8436	18	DEC	11:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8437	18	DEC	12:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8438	18	DEC	13:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8439	18	DEC	14:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8440	18	DEC	15:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8441	18	DEC	16:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8442	18	DEC	17:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8443	18	DEC	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8444	18	DEC	19:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8445	18	DEC	20:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8446	18	DEC	21:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8447	18	DEC	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8448	18	DEC	23:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8449	19	DEC	00:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8450	19	DEC	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8451	19	DEC	02:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8452	19	DEC	03:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8453	19	DEC	04:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8454	19	DEC	05:00	-187625	36250	11250	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-223875	223875	-447750	0
	8455	19	DEC	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8456	19	DEC	07:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8457	19	DEC	08:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8458	19	DEC	09:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8459	19	DEC	10:00	-240308	39037	10468	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	281	209	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-279345	208322	-447750	0
	8460	19	DEC	11:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8461	19	DEC	12:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8462	19	DEC	13:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8463	19	DEC	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8464	19	DEC	15:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8465	19	DEC	16:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8466	19	DEC	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8467	19	DEC	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8468	19	DEC	19:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8469	19	DEC	20:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8470	19	DEC	21:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8471	19	DEC	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8472	19	DEC	23:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8473	20	DEC	00:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8474	20	DEC	01:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8475	20	DEC	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8476	20	DEC	03:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8477	20	DEC	04:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8478	20	DEC	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8479	20	DEC	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8480	20	DEC	07:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8481	20	DEC	08:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8482	20	DEC	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8483	20	DEC	10:00	-365048	45637	5588	28874	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	413	112	77	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-410685	111195	-447750	-77100
	8484	20	DEC	11:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8485	20	DEC	12:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8486	20	DEC	13:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8487	20	DEC	14:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8488	20	DEC	15:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8489	20	DEC	16:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8490	20	DEC	17:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8491	20	DEC	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8492	20	DEC	19:00	-239363	38987	10511	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	280	210	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-278350	209166	-447750	0
	8493	20	DEC	20:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8494	20	DEC	21:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8495	20	DEC	22:00	-319688	43237	8542	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	365	171	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-362925	169979	-447750	0
	8496	20	DEC	23:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
