M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	320	16	NOV	60945854	58842853	3451078	53488881	64729943	50.75	2.25	50.00	57.50	26492	23528	3336	67260	45285	21697	16000	80731	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.07	2.59	45.00	51.00	2103001	961605	816000	3632895
	321	17	NOV	55210414	53832426	3385846	49195700	59504800	50.00	0	50.00	50.00	26492	23528	3336	67260	29681	23348	4500	92248	0	0	0	0	11901	10570	1497	30216	0	0	0	0	47.21	2.73	45.00	51.00	1377988	1034516	202500	4151596
	322	18	NOV	53445068	52299928	2527594	47349884	56992300	50.00	0	50.00	50.00	26492	23528	3336	67260	24294	19821	4500	72000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.40	2.78	45.00	51.00	1145140	925733	202500	3296115
	323	19	NOV	54851351	54003712	2174991	51217500	57615250	50.00	0	50.00	50.00	26492	23528	3336	67260	18115	11045	0	32000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	47.55	2.73	45.00	51.00	847639	504070	0	1509271
	324	20	NOV	60032943	59044550	2881357	54436383	64168560	51.25	3.75	50.00	62.50	26492	23528	3336	67260	21094	12337	4500	43071	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.41	2.59	45.00	51.00	988393	566199	227846	1938183
	325	21	NOV	64782812	62356473	3374994	58304750	70158188	53.75	8.46	50.00	77.50	26490	23530	3329	67260	52158	21496	18000	79130	0	0	0	0	11901	10570	1497	30216	0	0	0	0	47.40	2.54	45.00	51.00	2426338	934625	914063	3560843
	326	22	NOV	64424348	62108870	3384699	59095065	70287029	53.63	8.99	50.00	80.00	26489	23531	3324	67260	49548	26045	9000	101329	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.81	2.83	45.00	51.00	2315478	1152284	459000	4561765
	327	23	NOV	60206202	58599609	3338967	53748411	65391109	51.75	5.25	50.00	67.50	26489	23531	3324	67260	33528	14329	4500	53008	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.25	2.73	45.00	51.00	1606593	703636	229500	2703408
	328	24	NOV	55740454	54895146	2758477	50808089	59916700	50.00	0	50.00	50.00	26490	23531	3324	67260	17721	13147	0	40212	0	0	0	0	11902	10570	1497	30217	0	0	0	0	48.61	2.61	45.00	51.00	845308	609410	0	1890297
	329	25	NOV	53444633	52308066	2402091	49345967	57449000	50.00	0	50.00	50.00	26491	23530	3324	67260	23496	16602	0	50271	0	0	0	0	11902	10570	1497	30216	0	0	0	0	48.83	2.63	45.00	51.00	1136566	805235	0	2504833
	330	26	NOV	56104554	55688693	1864974	52685714	58870550	50.25	0.75	50.00	52.50	26491	23530	3324	67260	8995	13333	0	36894	0	0	0	0	11902	10570	1497	30217	0	0	0	0	48.69	2.54	45.00	51.00	415862	602393	0	1660217
	331	27	NOV	61106092	60145707	2327260	57425958	65392565	53.22	6.26	50.00	67.50	26491	23530	3324	67260	19992	11007	7955	41609	0	0	0	0	11902	10570	1497	30216	0	0	0	0	48.43	2.40	45.00	51.00	960384	530817	405697	2043924
	332	28	NOV	67748987	64959573	3280945	61042050	71766424	58.03	11.65	50.00	80.00	26491	23530	3324	67260	56631	27889	20615	124249	0	0	0	0	11902	10570	1498	30217	0	0	0	0	48.90	2.51	45.00	51.00	2789414	1431824	1051365	6309200
	333	29	NOV	69491019	65626220	3125531	61929440	71466467	58.53	11.24	50.00	80.00	26491	23530	3324	67260	77046	24908	41348	123341	0	0	0	0	11902	10570	1497	30216	0	0	0	0	49.87	2.05	45.00	51.00	3864799	1297865	1860641	6193184
	334	30	NOV	64700067	62846852	3125236	56995500	67664527	55.02	10.00	50.00	80.00	26491	23530	3324	67260	36941	13167	18429	69214	0	0	0	0	11902	10570	1498	30217	0	0	0	0	50.27	1.80	45.00	51.00	1853215	662169	939879	3529935
	335	01	DEC	59015238	58404827	2634455	54655300	63013930	52.03	3.98	50.00	60.00	47235	29671	7824	91248	12358	10622	0	31500	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.37	1.79	45.00	51.00	610411	508242	0	1417500
	336	02	DEC	58590328	58023130	2687582	55545900	64104560	51.44	4.10	50.00	63.75	47234	29670	7824	91248	11442	11142	0	27376	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.40	1.80	45.00	51.00	567199	547258	0	1396176
	337	03	DEC	60247871	59896598	1746793	57295297	63598650	51.90	3.99	50.00	62.50	47234	29670	7824	91248	6895	6737	0	20457	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.35	1.79	45.00	51.00	351273	343658	0	1043310
	338	04	DEC	66154394	64258012	2128638	61495154	68801986	55.82	8.60	50.00	72.50	47234	29670	7824	91248	37682	12320	18318	53887	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.20	1.77	45.00	51.00	1896382	637985	934218	2748220
	339	05	DEC	70480084	67231586	3074002	63141580	73336021	60.70	11.51	50.00	80.00	47234	29670	7824	91248	64166	23762	30384	100486	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.37	1.79	45.00	51.00	3248498	1240429	1535950	5123837
	340	06	DEC	69891083	67139092	2882356	62262050	73709272	59.47	11.61	50.00	80.00	47234	29670	7824	91248	54555	22614	18282	94371	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.36	1.79	45.00	51.00	2751991	1165252	932387	4812921
	341	07	DEC	65263389	64008111	3321178	58941602	71063535	55.35	8.10	50.00	70.00	47234	29670	7824	91248	25111	15615	0	45651	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.43	1.81	45.00	51.33	1255278	767326	0	2328201
	342	08	DEC	60866488	60286193	4398014	54636281	67798510	53.78	6.06	50.00	67.50	47234	29670	7824	91248	11689	10789	0	27352	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.47	1.84	45.00	51.74	580296	527963	0	1251744
	343	09	DEC	58662743	58199776	4580284	52874850	65295500	53.00	6.10	50.00	67.50	47234	29670	7824	91248	9509	12876	0	36641	0	0	0	0	20241	12717	3350	39104	0	0	0	0	50.48	1.84	45.00	51.80	462967	612129	0	1648845
	344	10	DEC	61104433	60608135	3114145	56620974	65264770	55.00	7.66	50.00	71.25	47234	29670	7824	91248	10012	11155	0	27518	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.31	1.81	45.00	51.73	496298	552623	0	1403418
	345	11	DEC	67574928	65523961	4146450	59546300	72778696	62.68	11.00	50.00	80.00	47234	29670	7824	91248	40634	18981	13538	81471	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.09	1.77	45.54	52.01	2050966	975800	656738	4114020
	346	12	DEC	71112157	67346529	3813528	62057100	74030681	68.32	13.34	50.00	80.00	47229	29675	7814	91248	74196	23852	50086	122607	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.56	1.46	47.33	52.83	3765628	1241984	2381222	6252957
	347	13	DEC	69473132	66399572	4941667	59502245	74853730	66.81	12.78	50.00	80.00	47228	29676	7812	91248	60256	34025	12129	131483	0	0	0	0	20242	12717	3350	39104	0	0	0	0	50.92	0.92	49.24	53.00	3073560	1741581	618579	6715124
	348	14	DEC	66640046	63812465	4953678	54651335	70954153	64.19	11.71	50.00	80.00	47228	29676	7812	91248	54809	34634	6657	140977	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.28	0.79	50.12	53.00	2827581	1822482	339485	7404530
	349	15	DEC	60770015	59476006	4677823	50783192	64816390	60.03	8.69	50.00	75.00	47228	29676	7812	91248	24855	23268	4891	89397	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.50	0.82	50.94	53.00	1294009	1238050	249449	4738041
	350	16	DEC	57936836	57118990	4458340	47759955	61542070	56.75	5.97	50.00	66.25	47228	29675	7812	91244	15847	13530	0	43137	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.50	0.87	50.59	53.00	817846	704792	0	2286261
	351	17	DEC	61100053	60260766	4143454	53268650	67232430	60.90	7.87	50.00	71.25	47227	29674	7812	91236	16247	13661	0	46780	0	0	0	0	20241	12717	3350	39103	0	0	0	0	51.38	1.03	49.88	53.00	839287	715716	0	2479316
	352	18	DEC	66908335	64675347	3399326	61456950	70505975	64.77	10.14	50.42	80.00	47227	29674	7812	91236	43518	16449	24816	68841	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.22	1.45	47.85	53.00	2232988	859261	1315248	3648573
	353	19	DEC	75968979	71294652	5490125	65019790	81007877	73.63	8.30	59.21	80.00	47227	29674	7812	91236	90952	28939	54231	135997	0	0	0	0	20241	12717	3350	39103	0	0	0	0	51.38	1.24	48.80	53.00	4674327	1493116	2874256	7207841
	354	20	DEC	77149906	71881018	5102348	65499920	81544214	74.92	7.88	60.67	80.00	47227	29674	7812	91236	102200	36370	52902	168032	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.60	0.92	51.00	53.00	5268888	1851255	2698027	8569632
	355	21	DEC	72631227	69579644	4935259	63829750	79119318	70.07	12.97	50.62	80.00	47227	29674	7812	91236	58891	21514	24894	108806	0	0	0	0	20241	12717	3350	39103	0	0	0	0	51.65	0.90	51.00	53.00	3051583	1150342	1269611	5766718
	356	22	DEC	66008791	64895748	5590867	58193850	75168847	64.03	11.64	50.00	80.00	47227	29674	7812	91236	21285	22726	0	71018	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.75	0.93	51.00	53.00	1113042	1199844	0	3763954
	357	23	DEC	64321761	63731704	5299382	57974150	75610936	59.28	11.33	50.00	80.00	47227	29674	7812	91236	11229	13906	0	36018	0	0	0	0	20241	12717	3349	39103	0	0	0	0	51.79	0.96	51.00	53.00	590056	734796	0	1908954
	358	24	DEC	65386984	64620269	6093511	57465200	78043729	56.33	11.84	50.00	80.00	47227	29674	7812	91236	14737	13803	0	40624	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.80	0.98	51.00	53.00	766715	721096	0	2153069
	359	25	DEC	70249149	67946821	7239929	58852350	81835485	58.43	11.49	50.00	80.00	47227	29674	7812	91236	44451	27040	0	88446	0	0	0	0	20241	12717	3349	39103	0	0	0	0	51.80	0.98	51.00	53.00	2302328	1398888	0	4510746
	360	26	DEC	74076876	70072445	8584716	61216100	88984706	142.23	256.08	50.00	910.00	47227	29674	7812	91236	66382	28538	2322	99627	0	0	0	0	20242	12717	3350	39104	0	0	0	0	51.86	0.98	50.50	53.00	3445884	1497463	123066	5280231
	361	27	DEC	102816005	69979891	8588012	63171750	88817600	971.46	2057.88	50.00	6720.00	47227	29674	7812	91236	62770	22125	30583	102834	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.13	0.94	51.00	53.00	3282222	1186063	1559733	5450202
	362	28	DEC	68847906	67278408	8095982	61179300	85013409	56.66	11.71	50.00	80.00	47227	29674	7812	91236	29990	15608	1532	52888	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.17	0.96	51.00	53.00	1569499	825407	80610	2803084
	363	29	DEC	63251152	62635797	7451019	51893650	78430784	55.63	11.00	50.00	80.00	47227	29674	7812	91236	11844	12670	0	38603	0	0	0	0	20241	12717	3349	39103	0	0	0	0	52.14	0.95	51.00	53.00	615355	655465	0	1968753
	364	30	DEC	59969218	59482612	5827547	48460550	67526680	53.49	6.71	50.00	67.50	47229	29675	7812	91236	9379	11879	0	38968	0	0	0	0	20242	12717	3350	39104	0	0	0	0	52.11	0.94	51.00	53.00	486605	610746	0	1987374
