HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	319	15	NOV	63172128	59192965	2265370	56091650	62582181	50.00	0	50.00	50.00	85764	25081	66468	149496	81207	14238	57531	108686	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3979163	697661	2819026	5325614
	320	16	NOV	59735414	56372744	2078498	53107934	59492087	50.00	0	50.00	50.00	85764	25081	66468	149496	68626	9561	45188	83649	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3362670	468493	2214215	4098811
	321	17	NOV	53869173	51469062	2696266	48398646	57885718	50.00	0	50.00	50.00	85764	25081	66468	149496	48982	16774	30178	80000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2400111	821943	1478700	3920000
	322	18	NOV	51787774	49808385	4102495	44130484	58014970	50.00	0	50.00	50.00	85764	25081	66468	149496	40396	14591	18178	64005	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	1979389	714953	890703	3136259
	323	19	NOV	54315252	52622415	3637792	46130097	60116669	50.00	0	50.00	50.00	85764	25081	66468	149496	34548	14713	10008	59655	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	1692838	720954	490373	2923095
	324	20	NOV	60928211	57724370	4137369	49683950	64727682	50.00	0	50.00	50.00	85764	25081	66468	149496	65384	16019	40965	94648	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3203840	784907	2007286	4637752
	325	21	NOV	65970562	61198978	3123263	55338691	66256320	51.88	3.02	50.00	58.75	85765	25084	66468	149508	97379	21419	67782	128698	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4771584	1049539	3321326	6306202
	326	22	NOV	66709383	61467348	3170562	55516854	65681100	54.13	5.33	50.00	63.75	85765	25084	66468	149508	106980	21488	76502	142129	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	5242034	1052935	3748598	6964321
	327	23	NOV	62619494	59386435	2380791	55038400	62700300	50.00	0	50.00	50.00	85765	25084	66468	149508	65981	22295	29270	94448	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3233060	1092460	1434236	4627952
	328	24	NOV	56771608	54670138	3349007	50227599	59725350	50.00	0	50.00	50.00	85765	25084	66468	149508	42887	27347	0	99620	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	2101470	1339979	0	4881393
	329	25	NOV	54660367	52677683	3115270	45715788	56899502	50.00	0	50.00	50.00	85765	25084	66468	149508	40463	22357	10327	78431	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	1982684	1095474	506035	3843123
	330	26	NOV	57582608	55965363	3884747	48982071	61719330	51.03	3.08	50.00	60.25	85766	25085	66468	149508	35296	29539	0	84587	2546	7638	0	25460	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	1617245	1598408	-936390	4144777
	331	27	NOV	63111471	60339789	2935712	54877350	63996950	51.78	5.32	50.00	67.75	85766	25086	66468	149508	58038	15125	36963	83963	1636	4909	0	16362	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2771682	843887	1318257	4114198
	332	28	NOV	68763738	62967625	3044834	56651700	66020860	57.75	9.01	50.00	80.00	85766	25086	66468	149508	118288	24115	85924	152039	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	5796113	1181637	4210300	7449911
	333	29	NOV	68831055	63258334	3179713	57378650	67531290	58.38	8.86	50.00	80.00	85766	25086	66468	149508	113729	26945	67914	154022	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	5572722	1320325	3327786	7547078
	334	30	NOV	65357166	60959778	3010811	54228200	64457280	55.50	8.81	50.00	80.00	85766	25086	66468	149508	89729	18195	70620	119438	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.01	0.02	49.00	49.06	4397388	892625	3460371	5859026
	335	01	DEC	58175769	56332719	2898489	49626617	61258023	52.24	6.72	50.00	72.42	106938	14208	91296	138254	38621	24307	7755	81497	1144	3431	0	11436	45828	6090	39124	59251	0	0	0	0	49.03	0.09	49.00	49.30	1843050	1161693	379995	3993353
	336	02	DEC	56757030	55363528	2829771	51311037	61039050	51.65	4.95	50.00	66.50	106934	14207	91296	138252	29955	20373	0	80141	1681	5042	0	16807	45828	6090	39124	59251	0	0	0	0	49.02	0.05	49.00	49.16	1393502	1000126	0	3926894
	337	03	DEC	58891771	56394431	2129207	51801600	59758454	50.28	0.83	50.00	52.78	106934	14207	91296	138252	51400	19121	14748	80000	482	1447	0	4824	45828	6090	39124	59251	0	0	0	0	49.00	0	49.00	49.00	2497340	950655	722641	3920000
	338	04	DEC	63300045	59751198	1709093	55464650	61400250	51.98	3.96	50.00	60.00	106934	14207	91296	138252	72375	27819	15764	113593	0	0	0	0	45828	6090	39124	59251	0	0	0	0	49.04	0.09	49.00	49.30	3548848	1364043	772436	5566059
	339	05	DEC	66437125	61717191	1623479	58965300	63973000	52.60	4.82	50.00	64.72	106934	14207	91296	138252	95358	26017	40000	135640	0	0	0	0	45828	6090	39124	59251	0	0	0	0	49.52	1.03	49.00	51.66	4719934	1280885	1960000	6646360
	340	06	DEC	65409617	61117412	1291398	58716000	62996854	51.66	3.06	50.00	58.75	106933	14206	91296	138252	86028	23717	52293	134315	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.04	2.10	49.00	54.88	4292206	1140652	2562357	6581454
	341	07	DEC	61432194	58844572	2246279	53983300	60919090	50.25	0.76	50.00	52.55	106933	14206	91296	138252	51915	22266	24449	104000	150	450	0	1500	45828	6090	39124	59251	0	0	0	0	50.15	2.33	49.00	55.55	2587622	1093340	1131851	5096000
	342	08	DEC	56973151	55068563	2895933	50379900	58993100	50.07	0.21	50.00	50.69	106933	14206	91296	138252	38319	32235	2205	112000	300	900	0	3000	45828	6090	39124	59251	0	0	0	0	50.22	2.45	49.00	55.21	1904588	1594115	-24255	5488000
	343	09	DEC	54995720	53633624	2485016	50084307	58334600	50.00	0	50.00	50.00	106934	14206	91296	138252	27676	24449	0	89426	300	900	0	3000	45828	6090	39124	59251	0	0	0	0	49.87	1.73	49.00	53.36	1362097	1211146	-132300	4381867
	344	10	DEC	57128395	54957158	3546834	50038202	62560775	50.00	0	50.00	50.00	106934	14207	91296	138252	43662	17728	18238	72000	0	0	0	0	45828	6090	39124	59251	0	0	0	0	49.66	1.36	49.00	52.99	2171237	899280	893675	3536959
	345	11	DEC	61601263	58318802	3170709	54498400	64179500	50.88	2.63	50.00	58.75	106934	14207	91296	138252	66102	23664	39052	118882	0	0	0	0	45828	6090	39124	59251	0	0	0	0	49.73	1.61	49.00	54.16	3282461	1155576	1913555	5825218
	346	12	DEC	65886955	62189751	1942589	59501930	65461270	51.38	2.71	50.00	58.75	106934	14207	91296	138252	74237	23420	39187	116602	0	0	0	0	45828	6090	39124	59251	0	0	0	0	49.94	1.99	49.00	55.11	3697204	1130051	1920147	5713498
	347	13	DEC	67422689	62755479	1757829	59133000	65076740	52.00	3.07	50.00	57.50	106934	14207	91296	138252	93869	25345	55715	137596	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.12	2.28	49.00	55.89	4667210	1158097	3111177	6742204
	348	14	DEC	62792332	59654095	3110598	53364000	65190893	50.00	0	50.00	50.00	106934	14207	91296	138252	61699	21261	25391	90106	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.52	2.68	49.00	56.00	3138237	1151372	1244159	5045957
	349	15	DEC	58088609	55662751	3455128	47851163	60224343	50.00	0	50.00	50.00	106933	14207	91296	138252	48166	27010	5596	112000	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.60	2.71	49.00	56.00	2425859	1320352	274871	5488000
	350	16	DEC	56637792	54620083	2586450	50235809	59045132	50.00	0	50.00	50.00	106930	14211	91286	138252	40576	21723	0	80000	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.33	2.50	49.00	56.00	2017709	1046903	0	3920000
	351	17	DEC	58767141	56467802	3081179	51363178	61539748	50.19	0.56	50.00	51.85	106930	14211	91284	138252	46289	18636	17658	77458	600	1800	0	6000	45828	6090	39124	59251	0	0	0	0	50.20	2.33	49.00	56.00	2299340	971029	676837	3795442
	352	18	DEC	63413870	60417537	2886485	55733243	65082100	50.35	1.04	50.00	53.47	106930	14211	91284	138252	60125	22495	31363	99684	300	900	0	3000	45828	6089	39125	59251	0	0	0	0	50.27	2.26	49.00	56.00	2996332	1089764	1655854	4884516
	353	19	DEC	67064225	62454216	2897884	57179573	65845500	52.52	4.51	50.00	62.68	106930	14211	91284	138252	91058	22557	64749	140754	0	0	0	0	45828	6090	39124	59251	0	0	0	0	50.75	2.63	49.00	56.00	4610009	1110416	3172710	6896946
	354	20	DEC	66711197	62534627	2751486	57688578	67633340	53.72	5.53	50.00	64.72	106930	14211	91284	138252	82473	29776	37722	127916	0	0	0	0	45828	6089	39125	59251	0	0	0	0	51.26	2.69	49.00	56.00	4176569	1394844	1984548	6458408
	355	21	DEC	63287052	59544032	4484172	53982250	67608620	51.75	4.14	50.00	63.70	106930	14211	91284	138252	71642	28051	23659	115106	0	0	0	0	45828	6090	39124	59251	0	0	0	0	52.42	2.66	49.00	56.00	3743019	1442435	1324920	5773544
	356	22	DEC	58600824	56014404	4379514	49523214	64490200	50.35	1.04	50.00	53.47	106930	14211	91284	138252	48740	21341	10951	78439	150	450	0	1500	45828	6089	39125	59251	0	0	0	0	53.37	2.79	49.00	56.00	2586420	1103923	536598	4052552
	357	23	DEC	55679255	53585571	5085733	47036873	63953645	50.00	0	50.00	50.00	106930	14211	91284	138252	39521	17029	0	56894	236	707	0	2356	45828	6090	39124	59251	0	0	0	0	53.32	2.77	49.00	56.00	2093685	926056	-107743	3186046
	358	24	DEC	57449317	55114074	4192301	48419669	60624897	50.99	2.97	50.00	59.92	106930	14211	91284	138252	45884	24596	1620	96000	2516	7549	0	25164	45828	6089	39125	59251	0	0	0	0	53.04	2.96	49.00	56.00	2335242	1499089	-1030354	4704000
	359	25	DEC	62080313	59127905	2979006	55089465	64283900	51.93	5.80	50.00	69.33	106930	14211	91284	138252	55957	17991	29104	86817	1396	4189	0	13962	45828	6090	39124	59250	0	0	0	0	53.18	3.03	49.00	56.00	2952408	1156363	1398715	4861752
	360	26	DEC	66272611	62131602	3335203	57854931	66816080	53.93	8.76	50.00	79.33	106930	14211	91284	138252	78424	24234	31554	114563	16	49	0	163	45828	6089	39125	59251	0	0	0	0	53.24	3.05	49.00	56.00	4141009	1212471	1767045	5731825
	361	27	DEC	68273586	63252734	3186053	58470600	68387920	55.38	9.03	50.00	80.00	106930	14211	91284	138252	92831	32286	44216	134926	0	0	0	0	45828	6090	39124	59250	0	0	0	0	54.46	2.18	49.26	56.00	5020852	1650624	2476120	7149270
	362	28	DEC	65326104	60725927	3080099	56491050	66058720	53.13	8.97	50.00	80.00	106930	14211	91284	138252	82980	28314	35318	121737	0	0	0	0	45828	6089	39125	59251	0	0	0	0	55.58	1.05	52.48	56.00	4600177	1529573	1977829	6421516
	363	29	DEC	60951635	58184094	2839165	53341945	62542780	52.18	6.55	50.00	71.83	106930	14211	91284	138252	50471	21869	15998	83690	1048	3143	0	10478	45828	6090	39124	59250	0	0	0	0	55.90	0.30	55.00	56.00	2767541	1145410	895894	4664414
	364	30	DEC	59295363	56490162	2872999	52187850	61554414	52.43	7.30	50.00	74.33	106930	14211	91284	138252	50781	24248	4500	80956	757	2271	0	7569	45828	6089	39125	59251	0	0	0	0	55.99	0.02	55.95	56.00	2805201	1318424	252000	4533542
