system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	817	04	FEB	00:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.97	1092	31	1061	1123	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	1092	31	1061	1123	546	0	546	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	1092	31	1061	1123	520	0	520	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	1092	31	1061	1123	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	27500	27500	0	27500	27500	140.96	0.01	140.95	140.97	1092	31	1061	1123	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	27500	27500	0	27500	27500	140.96	0.01	140.95	140.96	1092	31	1061	1123	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	27500	27500	0	27500	27500	138.07	2.89	135.18	140.96	1092	31	1061	1123	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	27500	27500	0	27500	27500	60.57	37.58	22.99	98.15	1092	31	1061	1123	190	0	190	190	2332	0	2332	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	17500	17500	0	17500	17500	16.42	2.27	14.15	18.68	1092	31	1061	1123	134	0	134	134	4231	0	4231	4231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	2500	2500	0	2500	2500	12.28	0.86	11.41	13.14	1092	31	1061	1123	101	0	101	101	5873	0	5873	5873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	1500	1500	0	1500	1500	5.76	4.19	1.57	9.96	1092	31	1061	1123	73	0	73	73	6945	0	6945	6945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	1500	1500	0	1500	1500	5.81	4.18	1.62	9.99	1092	31	1061	1123	48	0	48	48	7290	0	7290	7290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	4000	4000	1500	2500	5500	10.07	0.03	10.04	10.11	1092	31	1061	1123	32	0	32	32	6874	0	6874	6874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	4000	4000	1500	2500	5500	11.86	0.74	11.13	12.60	1092	31	1061	1123	22	0	22	22	5740	0	5740	5740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	4000	4000	1500	2500	5500	19.13	0.47	18.66	19.60	1092	31	1061	1123	15	0	15	15	4058	0	4058	4058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	27500	27500	0	27500	27500	138.59	1.28	137.31	139.86	1092	31	1061	1123	22	0	22	22	2157	0	2157	2157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	358	358	0	716	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	1092	31	1061	1123	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4302	1129	3173	5431	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	1092	31	1061	1123	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4551	880	3670	5431	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	1092	31	1061	1123	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4551	880	3670	5431	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3818	1453	2365	5271	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	1092	31	1061	1123	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.96	1092	31	1061	1123	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	27500	27500	0	27500	27500	140.53	0.43	140.11	140.96	1092	31	1061	1123	326	0	326	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	123	123	0	245	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	27500	27500	0	27500	27500	127.92	4.62	123.30	132.54	1092	31	1061	1123	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	27500	27500	0	27500	27500	118.87	6.52	112.35	125.39	1092	31	1061	1123	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	27500	27500	0	27500	27500	118.51	7.90	110.61	126.41	1092	31	1061	1123	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	27500	27500	0	27500	27500	130.70	10.25	120.46	140.95	1092	31	1061	1123	422	0	422	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	27500	27500	0	27500	27500	131.04	9.91	121.13	140.95	1092	31	1061	1123	399	0	399	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	27500	27500	0	27500	27500	140.95	0.00	140.95	140.95	1092	31	1061	1123	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	1092	31	1061	1123	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	1092	31	1061	1123	450	0	450	450	991	0	991	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	27500	27500	0	27500	27500	140.92	0.05	140.87	140.96	1092	31	1061	1123	482	0	482	482	2202	0	2202	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	27500	27500	0	27500	27500	123.31	17.59	105.72	140.90	1092	31	1061	1123	521	0	521	521	3306	0	3306	3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	23500	23500	4000	19500	27500	62.82	42.82	20.00	105.64	1092	31	1061	1123	556	0	556	556	4050	0	4050	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	23500	23500	4000	19500	27500	68.55	48.55	20.00	117.10	1092	31	1061	1123	553	0	553	553	4290	0	4290	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	23500	23500	4000	19500	27500	69.50	49.50	20.00	119.01	1092	31	1061	1123	550	0	550	550	3991	0	3991	3991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	23500	23500	4000	19500	27500	69.69	49.69	20.00	119.37	1092	31	1061	1123	546	0	546	546	3198	0	3198	3198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	27500	27500	0	27500	27500	80.17	59.61	20.56	139.78	1092	31	1061	1123	529	0	529	529	2066	0	2066	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	27500	27500	0	27500	27500	140.96	0.01	140.96	140.97	1092	31	1061	1123	513	0	513	513	861	0	861	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3206	3206	0	6413	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4261	2040	2221	6301	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	523	0	523	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6848	548	6301	7396	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	537	0	537	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6405	104	6301	6509	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	572	0	572	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5669	632	5037	6301	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	608	0	608	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4885	691	4194	5576	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3960	293	3667	4253	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	617	617	0	1234	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	378	378	0	756	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	27500	27500	0	27500	27500	140.97	0.00	140.96	140.97	1092	31	1061	1123	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	38	38	0	76	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	27500	27500	0	27500	27500	140.97	0.00	140.96	140.97	1092	31	1061	1123	680	0	680	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.97	1092	31	1061	1123	520	0	520	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	838	838	0	1675	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	361	0	361	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1460	1460	0	2919	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1742	1742	0	3484	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	1092	31	1061	1123	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7302	267	7034	7569	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	27500	27500	0	27500	27500	141.00	0.01	141.00	141.01	1092	31	1061	1123	45	0	45	45	706	0	706	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	27500	27500	0	27500	27500	140.95	0.01	140.93	140.96	1092	31	1061	1123	24	0	24	24	1719	0	1719	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	27500	27500	0	27500	27500	139.93	0.25	139.68	140.19	1092	31	1061	1123	22	0	22	22	2670	0	2670	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	27500	27500	0	27500	27500	139.00	0.57	138.43	139.57	1092	31	1061	1123	22	0	22	22	3317	0	3317	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	27500	27500	0	27500	27500	138.99	0.63	138.37	139.62	1092	31	1061	1123	21	0	21	21	3532	0	3532	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	27500	27500	0	27500	27500	136.59	1.78	134.81	138.37	1092	31	1061	1123	21	0	21	21	3277	0	3277	3277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	27500	27500	0	27500	27500	137.47	2.34	135.12	139.81	1092	31	1061	1123	22	0	22	22	2599	0	2599	2599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	27500	27500	0	27500	27500	140.30	0.07	140.23	140.37	1092	31	1061	1123	26	0	26	26	1637	0	1637	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	33	0	33	33	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7476	93	7383	7569	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	64	0	64	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	27500	27500	0	27500	27500	140.99	0.01	140.97	141.00	1092	31	1061	1123	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	1092	31	1061	1123	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	1092	31	1061	1123	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	1092	31	1061	1123	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.01	1092	31	1061	1123	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	27500	27500	0	27500	27500	141.00	0.01	141.00	141.01	1092	31	1061	1123	185	0	185	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	27500	27500	0	27500	27500	141.00	0.01	141.00	141.01	1092	31	1061	1123	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	1092	31	1061	1123	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1092	31	1061	1123	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	1092	31	1061	1123	131	0	131	131	2306	0	2306	2306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	1092	31	1061	1123	109	0	109	109	4130	0	4130	4130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4815	2754	2061	7569	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	27500	27500	0	27500	27500	140.90	0.03	140.87	140.93	1092	31	1061	1123	92	0	92	92	5699	0	5699	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	27500	27500	0	27500	27500	140.88	0.01	140.87	140.89	1092	31	1061	1123	75	0	75	75	6718	0	6718	6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
