M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	325	21	NOV	65545337	64714513	5090698	58850550	76436400	57.00	9.41	50.00	77.50	26490	23530	3329	67260	15106	14302	0	35655	0	0	0	0	11901	10570	1497	30216	5222	5614	0	19081	55.00	0	55.00	55.00	830824	786587	0	1961025
	326	22	NOV	65118159	64424596	5468022	59401973	78393360	55.63	9.49	50.00	80.00	26489	23531	3324	67260	12610	13387	0	36582	0	0	0	0	11902	10570	1497	30217	1188	1574	0	5253	55.00	0	55.00	55.00	693563	736268	0	2012010
	327	23	NOV	60487778	59990101	4146572	53986098	69051220	52.63	5.60	50.00	67.50	26489	23531	3324	67260	9049	9653	0	27327	0	0	0	0	11901	10570	1497	30216	2835	5109	0	17489	55.00	0	55.00	55.00	497677	530913	0	1503000
	328	24	NOV	55814078	55593677	2784687	51181400	59916700	50.63	1.88	50.00	56.25	26490	23531	3324	67260	4007	5749	0	17573	0	0	0	0	11902	10570	1497	30217	5612	7324	0	25717	55.00	0	55.00	55.00	220401	316178	0	966514
	329	25	NOV	53510963	53201831	2249973	50907232	58349000	50.00	0	50.00	50.00	26491	23530	3324	67260	5621	8329	0	26777	0	0	0	0	11902	10570	1497	30216	7911	9864	0	30216	55.00	0	55.00	55.00	309132	458097	0	1472755
	330	26	NOV	56146599	56075117	1507540	54518763	58870550	50.25	0.75	50.00	52.50	26491	23530	3324	67260	1300	3899	0	12997	0	0	0	0	11902	10570	1497	30217	10212	11523	0	30217	55.00	0	55.00	55.00	71482	214446	0	714821
	331	27	NOV	61410608	61106489	3160330	57576142	68721300	54.67	6.62	50.00	67.50	26491	23530	3324	67260	5529	7603	0	22460	0	0	0	0	11902	10570	1497	30216	8741	9925	0	30216	55.00	0	55.00	55.00	304119	418183	0	1235310
	332	28	NOV	68709104	66833946	5340673	61085410	77731920	146.58	254.66	50.00	910.00	26491	23530	3324	67260	31185	33184	0	107873	0	0	0	0	11902	10570	1498	30217	3850	5454	0	17612	55.00	0	55.00	55.00	1715159	1825125	0	5932992
	333	29	NOV	79613329	68598824	5604033	63031212	80973680	480.33	1249.92	50.00	4230.00	26491	23530	3324	67260	36591	30765	0	75131	0	0	0	0	11902	10570	1497	30216	974	1575	0	5252	55.00	0	55.00	55.00	2012505	1692092	0	4132216
	334	30	NOV	65096063	64123805	3883015	59245500	73201680	57.71	9.58	50.00	80.00	26491	23530	3324	67260	17677	16561	0	43252	0	0	0	0	11902	10570	1498	30217	975	1576	0	5253	55.00	0	55.00	55.00	972258	910832	0	2378873
	335	01	DEC	59114738	58940391	2600433	55701100	63802570	53.02	4.57	50.00	60.00	47235	29671	7824	91248	3170	6315	0	17139	0	0	0	0	20241	12717	3350	39104	2676	4912	0	16711	55.00	0	55.00	55.00	174347	347347	0	942645
	336	02	DEC	58673832	58515608	2847506	55781950	65487600	52.75	5.20	50.00	63.75	47234	29670	7824	91248	2877	6965	0	23265	0	0	0	0	20241	12717	3350	39104	2676	4912	0	16711	55.00	0	55.00	55.00	158224	383097	0	1279575
	337	03	DEC	60305098	60302661	1642071	58318150	64246810	52.65	4.07	50.00	62.50	47234	29670	7824	91248	44	133	0	443	0	0	0	0	20241	12717	3350	39104	5313	8520	0	26366	55.00	0	55.00	55.00	2437	7310	0	24365
	338	04	DEC	66853954	66293680	3095368	62339200	73112920	61.52	7.25	50.42	72.50	47234	29670	7824	91248	10187	15858	0	42378	0	0	0	0	20241	12717	3350	39104	10283	11264	0	29321	55.00	0	55.00	55.00	560274	872169	0	2330790
	339	05	DEC	71748372	70695584	4366193	63694580	79264240	67.75	8.76	51.67	80.00	47234	29670	7824	91248	19142	29811	0	89426	0	0	0	0	20241	12717	3350	39104	10898	12030	0	30785	55.00	0	55.00	55.00	1052788	1639586	0	4918430
	340	06	DEC	70964094	69869382	4672766	62582000	80886960	66.94	9.21	53.33	80.00	47234	29670	7824	91248	19904	25269	0	64221	0	0	0	0	20242	12717	3350	39104	10460	11743	0	30786	55.00	0	55.00	55.00	1094712	1389777	0	3532155
	341	07	DEC	65684273	65384121	4031240	59301450	73685910	57.56	8.28	50.00	70.00	47234	29670	7824	91248	5457	9833	0	27586	0	0	0	0	20241	12717	3350	39104	9157	11749	0	30785	55.00	0	55.00	55.00	300152	540815	0	1517230
	342	08	DEC	61051189	61019179	4596955	54932450	68383390	54.50	6.03	50.00	67.50	47234	29670	7824	91248	582	1746	0	5820	0	0	0	0	20242	12717	3350	39104	11747	12952	0	30786	55.00	0	55.00	55.00	32010	96030	0	320100
	343	09	DEC	58858105	58858105	5017319	53099850	66881900	53.00	6.10	50.00	67.50	47234	29670	7824	91248	0	0	0	0	0	0	0	0	20241	12717	3350	39104	11747	12951	0	30785	55.00	0	55.00	55.00	0	0	0	0
	344	10	DEC	61279039	61266746	3437492	56702000	67163970	55.06	7.63	50.00	71.25	47234	29670	7824	91248	224	528	0	1745	0	0	0	0	20242	12717	3350	39104	11747	12952	0	30786	55.00	0	55.00	55.00	12293	29028	0	95975
	345	11	DEC	68358703	67668392	4985649	60848250	76566440	66.79	7.43	52.92	80.00	47234	29670	7824	91248	12551	17716	0	55432	0	0	0	0	20242	12717	3350	39104	10379	11705	0	30785	55.00	0	55.00	55.00	690311	974353	0	3048760
	346	12	DEC	72698660	71564971	5092702	62849600	79013360	74.71	7.93	53.33	80.00	47229	29675	7814	91248	20613	25668	0	60222	0	0	0	0	20242	12717	3350	39104	8833	11951	0	30786	55.00	0	55.00	55.00	1133690	1411761	0	3312210
	347	13	DEC	70827205	70258901	6684134	60656400	79298000	70.52	10.23	51.46	80.00	47228	29676	7812	91248	10333	14708	0	40704	0	0	0	0	20242	12717	3350	39104	8833	11950	0	30785	55.00	0	55.00	55.00	568304	808920	0	2238720
	348	14	DEC	67802222	67238187	6612033	56190800	75638470	67.25	10.03	50.00	80.00	47228	29676	7812	91248	10255	16354	0	46007	0	0	0	0	20242	12717	3350	39104	8833	11951	0	30786	55.00	0	55.00	55.00	564035	899491	0	2530385
	349	15	DEC	61304304	61094424	5675002	51027750	67407830	61.75	7.34	50.00	75.00	47228	29676	7812	91248	3816	7003	0	21362	0	0	0	0	20242	12717	3350	39104	9684	11589	0	30785	55.00	0	55.00	55.00	209880	385192	0	1174910
	350	16	DEC	58184433	58042369	4535782	49049100	63492390	57.88	5.65	50.00	66.25	47228	29675	7812	91244	2583	5436	0	16700	0	0	0	0	20242	12717	3350	39104	12224	11359	0	30786	55.00	0	55.00	55.00	142064	298993	0	918500
	351	17	DEC	61492999	61344433	4726055	53268650	69065950	61.63	7.16	50.00	71.25	47227	29674	7812	91236	2701	6601	0	22306	0	0	0	0	20241	12717	3350	39103	13663	12347	0	30785	55.00	0	55.00	55.00	148566	363077	0	1226830
	352	18	DEC	67891857	67309013	3258780	62066870	72938310	68.08	6.90	52.08	80.00	47227	29674	7812	91236	10597	15442	0	35574	0	0	0	0	20242	12717	3350	39104	13075	11980	0	30786	55.00	0	55.00	55.00	582844	849303	0	1956550
	353	19	DEC	115185824	76483742	5328579	66764240	85674320	1736.67	2035.80	62.92	4230.00	47227	29674	7812	91236	24220	33952	0	98868	0	0	0	0	20241	12717	3350	39103	9319	11677	0	30785	55.00	0	55.00	55.00	1332082	1867386	0	5437740
	354	20	DEC	122873849	77564293	4767534	66784480	85054320	1240.33	2440.49	63.33	7550.00	47227	29674	7812	91236	28974	44624	0	143121	0	0	0	0	20242	12717	3350	39104	8833	11951	0	30786	55.00	0	55.00	55.00	1593556	2454312	0	7871655
	355	21	DEC	117535505	72982070	5823701	63829750	81940640	1402.06	2327.40	53.13	6720.00	47227	29674	7812	91236	14172	18347	0	48153	0	0	0	0	20241	12717	3350	39103	8833	11950	0	30785	55.00	0	55.00	55.00	779434	1009072	0	2648415
	356	22	DEC	66509814	66314637	7004791	58193850	78000160	64.25	11.38	50.00	80.00	47227	29674	7812	91236	3549	5721	0	14885	0	0	0	0	20242	12717	3350	39104	8833	11951	0	30786	55.00	0	55.00	55.00	195177	314639	0	818659
	357	23	DEC	64607972	64559528	6133932	57974150	77101440	59.38	11.25	50.00	80.00	47227	29674	7812	91236	881	1762	0	4506	0	0	0	0	20241	12717	3349	39103	11538	11335	0	30785	55.00	0	55.00	55.00	48444	96920	0	247830
	358	24	DEC	65644310	65514768	6884740	59065200	80127360	59.42	11.29	50.00	80.00	47227	29674	7812	91236	2355	4983	0	15412	0	0	0	0	20242	12717	3350	39104	13598	12454	0	30786	55.00	0	55.00	55.00	129542	274081	0	847660
	359	25	DEC	98624491	70459211	8348827	60852350	85454560	1309.58	2559.03	50.00	7550.00	47227	29674	7812	91236	9587	20213	0	67214	0	0	0	0	20241	12717	3349	39103	12631	12410	0	30785	55.00	0	55.00	55.00	527279	1111729	0	3696770
	360	26	DEC	304493810	72743876	8960715	62416100	90122800	2557.35	4986.33	51.46	12530.00	47227	29674	7812	91236	20108	29783	0	82307	0	0	0	0	20242	12717	3350	39104	10987	12033	0	30786	55.00	0	55.00	55.00	1105934	1638053	0	4526875
	361	27	DEC	446307297	72232804	8260482	63171750	88817600	3054.17	5994.42	51.67	15849.99	47227	29674	7812	91236	16227	23608	0	67681	0	0	0	0	20241	12717	3349	39103	10529	11779	0	30785	55.00	0	55.00	55.00	892493	1298463	0	3722455
	362	28	DEC	208040473	68441746	8250451	62076980	86317040	2053.83	3993.08	50.42	10040.00	47227	29674	7812	91236	7322	14792	0	46058	0	0	0	0	20242	12717	3350	39104	11045	12157	0	30786	55.00	0	55.00	55.00	402727	813551	0	2533190
	363	29	DEC	63417255	63292421	7858358	51893650	79187280	57.54	10.69	50.00	80.00	47227	29674	7812	91236	2270	4767	0	14603	0	0	0	0	20241	12717	3349	39103	12196	11392	0	30785	55.00	0	55.00	55.00	124834	262186	0	803165
	364	30	DEC	60082595	60009093	6143483	48460550	68402120	54.83	6.85	50.00	67.50	47229	29675	7812	91236	1336	2876	0	9055	0	0	0	0	20242	12717	3350	39104	13291	12366	0	30786	55.00	0	55.00	55.00	73502	158168	0	498025
