east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2808374	2808374	690976	1800000	4250895	26.28	9.20	3.72	39.10	1176	0	1176	1176	5601	3292	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2859050	2859050	669224	2185228	4196272	28.75	5.74	18.73	39.08	1176	0	1176	1176	6091	2498	1891	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2921752	2921752	733522	1925975	4280605	26.75	11.69	4.98	45.69	1176	0	1176	1176	5788	3245	582	9704	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2663272	2663272	662055	1857777	4227638	28.00	8.16	13.78	45.03	1176	0	1176	1176	4303	2575	815	8891	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2282672	2282672	401072	1798713	3224439	23.19	11.48	0.00	38.27	1176	0	1176	1176	3683	2667	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2294586	2294586	348161	1452979	3008549	21.90	10.05	0.00	30.71	1176	0	1176	1176	2710	2343	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2923119	2923119	742046	2161977	4638272	28.48	8.05	16.20	44.20	1176	0	1176	1176	3895	2530	467	8403	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2855614	2855614	707058	2085271	4630594	30.21	6.27	19.56	40.81	1176	0	1176	1176	4476	2312	1100	9914	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3450892	3450892	1040490	1819304	5328456	35.16	9.76	18.60	51.94	1176	0	1176	1176	6177	2699	1474	9874	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3230179	3230179	1018153	1800000	5519745	33.07	12.49	5.02	52.72	1176	0	1176	1176	5335	3088	355	9767	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3405359	3370701	961096	1922906	4857733	104.38	234.68	18.70	882.30	1176	0	1176	1176	6618	2519	1171	9819	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	2942074	2942074	654040	1800000	4150502	28.17	10.52	1.25	47.33	1200	0	1200	1200	5006	2658	0	9591	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2591615	2591615	724077	1800000	4087037	21.55	13.10	-0.00	41.59	1200	0	1200	1200	2983	3367	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3328942	3328942	628119	2680881	4843037	32.24	7.14	20.89	48.14	1200	0	1200	1200	5287	2551	787	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3224248	3224248	793106	2143789	4820957	31.36	8.95	15.82	46.66	1200	0	1200	1200	5337	3438	852	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3633596	3633596	803556	2231869	5072919	35.63	6.51	24.65	45.67	1200	0	1200	1200	5688	1827	3027	9562	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3577584	3577584	989749	2257882	5120210	34.74	7.28	19.99	44.86	1200	0	1200	1200	5760	1647	3519	9119	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3500829	3500829	1323907	2243207	6061220	32.25	11.21	17.36	49.78	1200	0	1200	1200	5657	3374	0	10225	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3382312	3382312	1089647	2160000	5672957	31.46	9.40	11.23	45.99	1200	0	1200	1200	4222	2554	625	9808	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2892085	2892085	787030	1932111	4564456	27.11	8.67	4.96	36.59	1200	0	1200	1200	2525	2281	0	6800	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3388366	3388366	1301811	1954445	5527814	29.84	13.00	9.94	57.73	1200	0	1200	1200	6526	3522	383	11065	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	3002195	3002195	710207	1901865	4142293	28.04	4.97	17.54	34.16	1200	0	1200	1200	6238	2110	1233	8717	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2791721	2791721	554860	2091418	4076931	26.61	3.29	21.92	32.53	1200	0	1200	1200	5175	1917	2422	8374	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2910015	2910015	700673	2160000	4816323	26.97	7.25	13.64	37.87	1200	0	1200	1200	5039	2475	373	10551	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2636137	2636137	507795	1998812	3901804	26.25	7.53	14.99	42.85	1200	0	1200	1200	4557	1757	1503	7906	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2593681	2593681	448040	1800000	3543134	23.37	8.52	10.00	40.78	1200	0	1200	1200	4475	2936	1339	9672	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2444223	2444223	478928	1818634	3729396	20.72	8.46	6.22	33.51	1200	0	1200	1200	2892	2462	617	8580	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3598881	3598881	1258362	1939122	6435485	34.60	11.78	9.98	52.38	1200	0	1200	1200	5080	3205	0	9908	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3644351	3644351	1375190	2008491	6086067	36.67	14.17	8.70	68.57	1200	0	1200	1200	6302	2725	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3405192	3405192	1532490	1996972	6532342	33.18	15.74	4.97	64.81	1200	0	1200	1200	5117	3379	1461	11325	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3554206	3554206	1415996	2153278	6192738	34.76	15.93	3.73	67.32	1200	0	1200	1200	5201	2714	813	9689	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3676161	3676161	985833	2160000	4881289	35.77	8.44	23.62	53.67	1200	0	1200	1200	5373	2896	685	10595	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3229166	3229166	516262	2669139	4088886	34.03	6.37	22.49	49.92	1200	0	1200	1200	4939	3343	0	9906	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2868001	2868001	684953	1800000	4143780	28.84	6.84	14.94	41.64	1200	0	1200	1200	2920	3530	0	9107	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3282641	3282641	696838	2321045	4723700	32.99	7.97	21.20	45.83	1200	0	1200	1200	5416	2432	1741	9185	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3161355	3161355	751556	1992687	4625203	32.78	8.51	17.47	47.51	1200	0	1200	1200	5188	2347	1253	8280	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3220801	3220801	541652	2585487	4157465	33.25	5.45	28.26	44.95	1200	0	1200	1200	5366	1698	2643	7662	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3598532	3598532	1044991	2638310	6144685	37.24	10.69	25.55	56.55	1200	0	1200	1200	6545	2230	2710	9782	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3640764	3640764	1209763	2220901	6214116	36.48	8.73	22.45	47.51	1200	0	1200	1200	6274	3066	371	10240	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	2959793	2959793	720221	2025517	4187820	30.67	10.59	8.81	49.08	1200	0	1200	1200	4084	2093	594	7246	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2673219	2673219	468609	2085420	3366559	24.94	10.13	0.00	37.42	1200	0	1200	1200	2113	1590	0	5458	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
