M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	315	11	NOV	47766698	44725909	3448962	38748418	50718731	50.00	0	50.00	50.00	85764	25081	66468	149496	62057	19940	37800	102377	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3040789	977038	1852224	5016481
	316	12	NOV	50542484	46844878	2195822	42983750	50767918	50.00	0	50.00	50.00	85764	25081	66468	149496	75461	31219	30702	136738	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3697606	1529707	1504395	6700150
	317	13	NOV	56741912	53505049	3229414	47427700	59158550	50.00	0	50.00	50.00	85764	25081	66468	149496	66058	24456	16000	115566	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3236863	1198365	784000	5662734
	318	14	NOV	62253029	58060516	2238154	54532706	62036550	50.00	0	50.00	50.00	85764	25081	66468	149496	85561	28375	44859	130986	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4192513	1390382	2198091	6418314
	319	15	NOV	63162204	58696784	2365335	55572640	62281950	50.00	0	50.00	50.00	85764	25081	66468	149496	91131	18642	63670	127203	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4465420	913446	3119830	6232947
	320	16	NOV	59715081	55356085	2711433	50372100	59694000	50.00	0	50.00	50.00	85764	25081	66468	149496	88959	22845	34156	120000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4358996	1119392	1673644	5880000
	321	17	NOV	53839281	49974453	3040578	46247850	57045900	50.00	0	50.00	50.00	85764	25081	66468	149496	78874	22797	48000	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3864828	1117050	2352000	5880000
	322	18	NOV	51761941	48501171	4163353	42449200	56830811	50.00	0	50.00	50.00	85764	25081	66468	149496	66540	21239	31403	99822	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.02	0.07	49.00	49.23	3260770	1040351	1538724	4891278
	323	19	NOV	54317713	52145521	4246533	45278850	61663300	50.12	0.35	50.00	51.16	85764	25081	66468	149496	46534	37390	0	121115	2449	7346	0	24486	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2172191	1978972	-905344	5934635
	324	20	NOV	60925730	57360010	4716662	47683950	65244900	50.43	0.99	50.00	53.24	85764	25081	66468	149496	73653	26846	40000	122473	981	2943	0	9809	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3565720	1348965	1960000	6001177
	325	21	NOV	65985328	60841741	3695222	53278500	66256320	52.44	4.14	50.00	62.69	85765	25084	66468	149508	104524	30717	38128	149835	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.12	0.26	49.00	49.79	5143588	1514654	1868274	7341915
	326	22	NOV	66826860	61103754	3501198	54039634	65802400	54.51	6.00	50.00	66.76	85765	25084	66468	149508	114252	23281	66225	148719	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.96	2.05	49.00	55.39	5723107	1229101	3245025	7752486
	327	23	NOV	62707811	58983934	3141263	54023050	63706150	50.54	1.17	50.00	53.70	85765	25084	66468	149508	74881	27993	16000	115095	850	2551	0	8503	38532	11269	29864	67167	0	0	0	0	50.46	2.70	49.00	56.00	3723877	1354772	784000	5639655
	328	24	NOV	56752616	53706985	4279277	48782750	61140100	50.04	0.12	50.00	50.42	85765	25084	66468	149508	64980	44391	0	152000	2830	8488	0	28295	38532	11268	29863	67166	0	0	0	0	50.51	2.74	49.00	56.00	3045631	2408477	-1426068	7448000
	329	25	NOV	54641003	51885456	4195953	42990100	57203600	50.00	0	50.00	50.00	85765	25084	66468	149508	59093	43087	0	119751	2786	8357	0	27856	38532	11269	29864	67167	0	0	0	0	50.26	2.45	49.00	56.00	2755547	2333791	-1403937	5867799
	330	26	NOV	57580970	55740902	4748539	45274480	60877150	50.16	0.49	50.00	51.62	85766	25085	66468	149508	41812	49531	0	134116	4680	10612	0	36000	38532	11268	29863	67166	0	0	0	0	49.86	1.86	49.00	54.89	1840068	2638584	-1587600	6571703
	331	27	NOV	63097118	60327554	3648818	52477350	65308100	50.97	1.04	50.00	52.55	85766	25086	66468	149508	58754	32646	5636	104000	2567	6503	0	21759	38532	11269	29864	67167	0	0	0	0	49.46	1.08	49.00	52.56	2769564	1743339	109549	5096000
	332	28	NOV	68827356	62998470	3621435	56539350	68208360	57.51	6.38	50.00	66.76	85766	25086	66468	149508	117428	29554	70006	158424	299	897	0	2989	38532	11268	29863	67166	0	0	0	0	49.74	1.06	49.00	51.81	5828886	1435374	3518843	7762776
	333	29	NOV	69096015	63224145	3412425	57378650	68428290	58.01	6.16	50.00	66.76	85766	25086	66468	149508	113823	28259	67914	161806	150	450	0	1500	38532	11269	29864	67167	0	0	0	0	51.68	2.81	49.00	55.96	5871870	1383888	3327786	7928494
	334	30	NOV	65565327	60696639	3151968	53828200	65039040	54.58	4.55	50.00	62.55	85766	25086	66468	149508	95286	34016	48420	144447	873	1335	0	3000	38532	11268	29863	67166	0	0	0	0	52.50	3.50	49.00	56.00	4868689	1578722	2560320	7077890
	335	01	DEC	58154154	56023316	3049174	48950400	59585550	50.39	0.79	50.00	52.08	106938	14208	91296	138254	45833	41098	0	112157	2885	6525	0	21952	45828	6090	39124	59251	0	0	0	0	52.53	3.46	49.00	56.00	2130838	2157492	-672101	5495693
	336	02	DEC	56762895	55000737	3338312	48529744	59232750	50.41	0.69	50.00	52.08	106934	14207	91296	138252	39332	38136	0	112000	3802	6464	0	21256	45828	6090	39124	59251	0	0	0	0	52.36	3.31	49.00	56.00	1762158	1999564	-302400	5488000
	337	03	DEC	58964546	56778392	2384468	51941600	60302350	50.53	0.95	50.00	53.03	106934	14207	91296	138252	45641	24991	3367	77200	2402	5080	0	15702	45828	6090	39124	59251	0	0	0	0	51.84	2.78	49.00	55.72	2186154	1306577	-229965	3827819
	338	04	DEC	63440191	60238237	1778905	56239700	63286250	51.92	3.29	50.00	59.90	106934	14207	91296	138252	64051	27192	16978	95025	1783	3621	0	10328	45828	6090	39124	59251	0	0	0	0	51.42	2.21	49.00	54.82	3201954	1385880	897769	5135908
	339	05	DEC	66683926	62051340	1723690	59365300	64522650	52.40	4.56	50.00	65.00	106934	14207	91296	138252	88580	30493	32000	135640	95	285	0	950	45828	6090	39124	59251	0	0	0	0	51.96	2.86	49.00	56.00	4632586	1688716	1576016	7595840
	340	06	DEC	65605039	61590342	1728054	58393200	64135200	51.88	3.18	50.00	59.17	106933	14206	91296	138252	76425	28077	32065	117895	38	115	0	383	45828	6090	39124	59251	0	0	0	0	52.42	3.19	49.00	56.00	4014698	1492433	1571185	5883416
	341	07	DEC	61469991	59453188	2294751	55183300	62310350	50.58	1.16	50.00	53.01	106933	14206	91296	138252	41975	25597	0	80000	2383	5464	0	17892	45828	6090	39124	59251	0	0	0	0	52.31	3.25	49.00	56.00	2016803	1314790	0	3920000
	342	08	DEC	56954917	55390131	3212860	49818524	60252550	50.20	0.40	50.00	51.16	106933	14206	91296	138252	34802	32724	0	96000	3214	8408	0	28189	45828	6090	39124	59251	0	0	0	0	52.31	3.10	49.00	56.00	1564786	1818174	-1297246	4778171
	343	09	DEC	54974591	53636742	3282392	50039557	59948700	50.00	0.01	50.00	50.03	106934	14206	91296	138252	31444	30515	0	88000	4131	10538	0	35282	45828	6090	39124	59251	0	0	0	0	51.76	2.98	49.00	56.00	1337849	1778170	-1778213	4312000
	344	10	DEC	57138996	55790192	3953620	50445184	63796100	50.23	0.68	50.00	52.27	106934	14207	91296	138252	29258	22040	0	70226	2257	6328	0	21200	45828	6090	39124	59251	0	0	0	0	50.93	2.56	49.00	55.81	1348804	1170625	-65392	3441060
	345	11	DEC	61668635	59322990	3108740	55518750	64758800	51.59	3.68	50.00	62.30	106934	14207	91296	138252	46190	24626	8700	109010	171	514	0	1714	45828	6090	39124	59251	0	0	0	0	50.37	2.26	49.00	55.42	2345645	1362127	426300	5977245
	346	12	DEC	65963418	62798688	2167615	59867100	65872720	52.24	4.05	50.00	62.53	106934	14207	91296	138252	62099	23610	32451	108778	40	122	0	405	45828	6090	39124	59251	0	0	0	0	50.47	2.26	49.00	56.00	3164730	1326066	1590099	6071156
	347	13	DEC	67571914	63591826	1833001	60837400	65965790	52.84	4.38	50.00	60.82	106934	14207	91296	138252	77717	18211	55715	103112	575	1725	0	5751	45828	6090	39124	59251	0	0	0	0	51.21	2.60	49.00	56.00	3980088	1027054	2730035	5716510
	348	14	DEC	62802212	60312381	3655523	52702900	66220600	50.74	1.22	50.00	53.07	106934	14207	91296	138252	50131	17856	26254	80000	1598	4793	0	15976	45828	6090	39124	59251	0	0	0	0	51.85	2.78	49.00	56.00	2489831	954922	1014754	4007867
	349	15	DEC	58064071	56588733	4028984	47845382	61157850	50.21	0.42	50.00	51.16	106933	14207	91296	138252	33202	27440	0	88000	3556	10669	0	35562	45828	6090	39124	59251	0	0	0	0	51.78	2.55	49.00	56.00	1475337	1637162	-1792325	4312000
	350	16	DEC	56641618	55233968	3094134	49928483	59687700	50.24	0.51	50.00	51.62	106930	14211	91286	138252	31898	18269	0	64000	3600	10800	0	36000	45828	6090	39124	59251	0	0	0	0	51.09	2.55	49.05	56.00	1407650	1286993	-1814400	3140691
	351	17	DEC	58756554	57504903	3553876	51760600	62655700	50.26	0.57	50.00	51.85	106930	14211	91284	138252	28392	18026	0	64000	3444	7808	0	25443	45828	6090	39124	59251	0	0	0	0	50.48	2.27	49.00	55.38	1251651	1150541	-1244336	3164663
	352	18	DEC	63423557	61113806	3277172	56598700	66158250	50.79	1.26	50.00	53.47	106930	14211	91284	138252	47625	17604	24187	82262	1725	4270	0	14251	45828	6089	39125	59251	0	0	0	0	49.99	1.83	49.00	55.18	2309751	981267	939915	4030838
	353	19	DEC	67049578	63380997	3094020	57108850	67331050	52.99	4.88	50.00	62.68	106930	14211	91284	138252	73546	27862	32466	125758	1023	3068	0	10228	45828	6090	39124	59251	0	0	0	0	50.21	2.04	49.00	56.00	3668580	1453543	1590834	6377715
	354	20	DEC	66777128	63185389	2992134	58103050	68792190	54.09	6.03	50.00	64.72	106930	14211	91284	138252	69674	33178	14738	112164	217	651	0	2169	45828	6089	39125	59251	0	0	0	0	51.32	2.45	49.00	56.00	3591738	1790575	825338	5940220
	355	21	DEC	63263946	60440358	4429765	54406900	68457420	52.16	4.34	50.00	63.70	106930	14211	91284	138252	54605	34410	0	115106	890	2671	0	8902	45828	6090	39124	59251	0	0	0	0	52.50	2.92	49.00	56.00	2823588	1836686	0	6440863
	356	22	DEC	58500465	57151090	4648813	50813237	66303700	50.67	1.25	50.00	53.47	106930	14211	91284	138252	27486	19913	0	61792	1630	3745	0	12270	45828	6089	39125	59251	0	0	0	0	52.35	2.64	49.00	56.00	1349375	963880	0	3027821
	357	23	DEC	55529482	54279171	5407225	47787132	65244700	50.14	0.42	50.00	51.39	106930	14211	91284	138252	27615	25736	0	74852	2202	5543	0	18537	45828	6090	39124	59251	0	0	0	0	51.18	2.64	49.01	56.00	1250310	1372823	-527033	3667928
	358	24	DEC	57274953	56174814	4589064	49198950	63427100	50.13	0.39	50.00	51.32	106930	14211	91284	138252	24669	22994	0	72000	2516	7549	0	25164	45828	6089	39125	59251	0	0	0	0	50.28	2.00	49.00	54.84	1100139	1297230	-1138521	3532986
	359	25	DEC	61854611	60145475	3224262	55700850	66499150	50.35	1.06	50.00	53.53	106930	14211	91284	138252	35605	15327	86	52732	1396	4189	0	13962	45828	6090	39124	59250	0	0	0	0	49.73	1.36	49.00	53.62	1709136	766368	4214	2583868
	360	26	DEC	65972360	62815816	3182271	58232650	67543630	52.55	4.88	50.00	65.53	106930	14211	91284	138252	63109	26282	24000	113208	16	49	0	163	45828	6089	39125	59251	0	0	0	0	49.89	1.64	49.00	54.55	3156545	1328636	1176000	5763844
	361	27	DEC	67914857	63997342	2906583	60070600	67845720	54.08	5.72	50.00	67.00	106930	14211	91284	138252	76465	38780	29934	156042	0	0	0	0	45828	6090	39124	59250	0	0	0	0	50.57	2.51	49.00	55.58	3917515	2122860	1471332	8680752
	362	28	DEC	64928056	61506399	2766423	57691050	65585770	51.73	4.77	50.00	66.00	106930	14211	91284	138252	66410	33298	11348	137737	0	0	0	0	45828	6089	39125	59251	0	0	0	0	51.37	2.64	49.00	56.00	3421657	1838446	634989	7713272
	363	29	DEC	60703113	58806734	2905263	53468950	63697350	50.80	2.41	50.00	58.03	106930	14211	91284	138252	38018	24516	4303	83690	1048	3143	0	10478	45828	6090	39124	59250	0	0	0	0	51.42	2.29	49.00	56.00	1896379	1203853	235509	4158549
	364	30	DEC	58982163	57346503	2609904	52412850	61830750	51.05	3.16	50.00	60.53	106930	14211	91284	138252	32684	26837	0	94521	757	2271	0	7569	45828	6089	39125	59251	0	0	0	0	50.56	2.01	49.07	56.00	1635660	1381787	0	4911698
