system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	807	03	FEB	14:00	2500	2500	2500	0	5000	20.00	0.00	20.00	20.00	0	-1402	125	-1527	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	808	03	FEB	15:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-325	750	-1075	425	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	809	03	FEB	16:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	125	301	-176	426	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	810	03	FEB	17:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	362	334	27	696	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	811	03	FEB	18:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	530	66	465	596	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	812	03	FEB	19:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	575	169	406	744	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	813	03	FEB	20:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	526	210	317	736	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	814	03	FEB	21:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	106	-812	432	-1244	-380	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	815	03	FEB	22:00	48325	48325	22175	26150	70500	141.00	0.00	141.00	141.00	106	350	90	261	440	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	816	03	FEB	23:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	106	-494	945	-1439	451	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	817	04	FEB	00:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-1028	25	-1053	-1002	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	818	04	FEB	01:00	50646	50646	19854	30793	70500	141.00	0	141.00	141.00	112	-1031	312	-1342	-719	0	0	0	0	0	0	0	0	0	0	0	0	341	159	183	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	159	159	0	317	0	0	0	0	2	1	1	2
	819	04	FEB	02:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-449	412	-861	-36	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	820	04	FEB	03:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-467	635	-1102	169	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	821	04	FEB	04:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-740	591	-1331	-150	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	822	04	FEB	05:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-895	444	-1339	-451	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	823	04	FEB	06:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-524	562	-1086	39	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	824	04	FEB	07:00	2500	2500	2500	0	5000	81.53	59.45	22.08	140.98	0	-659	125	-784	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	825	04	FEB	08:00	0	0	0	0	0	19.89	0.11	19.78	19.99	0	-532	0	-532	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	15.69	1.77	13.91	17.46	0	-395	0	-395	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	11.27	0.04	11.22	11.31	0	-353	0	-353	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	9.99	1.90	8.09	11.89	0	-452	0	-452	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	12.93	0.78	12.15	13.71	0	-629	0	-629	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	19.37	0.18	19.19	19.55	0	-939	0	-939	-939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	2500	2500	2500	0	5000	20.02	0.01	20.01	20.03	0	-1212	96	-1307	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	832	04	FEB	15:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-339	283	-622	-56	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	833	04	FEB	16:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	106	-647	698	-1345	52	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	834	04	FEB	17:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	106	-189	143	-333	-46	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	835	04	FEB	18:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-716	372	-1088	-344	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	836	04	FEB	19:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-739	357	-1096	-382	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	837	04	FEB	20:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-1149	107	-1255	-1042	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	838	04	FEB	21:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.01	82	-1309	766	-2075	-544	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	839	04	FEB	22:00	21858	21858	16858	5000	38715	141.00	0	141.00	141.00	45	-1215	566	-1781	-649	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	363	137	225	500	0	0	0	0	1	0	1	1
	840	04	FEB	23:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-1639	71	-1710	-1569	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	841	05	FEB	00:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-1070	399	-1469	-671	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	842	05	FEB	01:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-368	340	-708	-27	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	843	05	FEB	02:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1147	250	-1397	-897	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	844	05	FEB	03:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-501	2	-503	-499	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	845	05	FEB	04:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1484	19	-1503	-1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	846	05	FEB	05:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1547	82	-1630	-1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	847	05	FEB	06:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1774	76	-1850	-1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	848	05	FEB	07:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1048	74	-1122	-975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	849	05	FEB	08:00	5000	5000	0	5000	5000	140.95	0.04	140.91	140.99	0	-787	157	-944	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	850	05	FEB	09:00	5000	5000	0	5000	5000	123.32	17.59	105.73	140.91	0	-452	147	-598	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	851	05	FEB	10:00	2500	2500	2500	0	5000	62.83	42.83	20.00	105.67	0	-506	125	-631	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	852	05	FEB	11:00	2500	2500	2500	0	5000	69.83	49.83	20.00	119.65	0	-527	125	-652	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	853	05	FEB	12:00	2500	2500	2500	0	5000	71.02	51.02	20.00	122.03	0	-560	21	-582	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	854	05	FEB	13:00	2500	2500	2500	0	5000	74.68	54.68	20.00	129.36	0	-845	50	-895	-795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	855	05	FEB	14:00	5000	5000	0	5000	5000	139.76	1.24	138.52	141.00	0	-1136	221	-1356	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	856	05	FEB	15:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1733	0	-1733	-1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	857	05	FEB	16:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-1421	104	-1524	-1317	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	858	05	FEB	17:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-461	1137	-1598	676	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	859	05	FEB	18:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	418	61	357	479	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	860	05	FEB	19:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	105	394	-289	499	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	861	05	FEB	20:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1152	467	-1619	-686	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	862	05	FEB	21:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-1040	974	-2014	-67	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	863	05	FEB	22:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1448	250	-1698	-1198	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	864	05	FEB	23:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-400	381	-781	-20	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	865	06	FEB	00:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-283	643	-926	359	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	866	06	FEB	01:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-726	75	-801	-651	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	867	06	FEB	02:00	15575	15575	10575	5000	26150	141.00	0.00	141.00	141.00	25	-708	75	-783	-633	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	868	06	FEB	03:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-850	75	-925	-775	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	869	06	FEB	04:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-868	123	-991	-744	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	870	06	FEB	05:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-901	90	-990	-811	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	871	06	FEB	06:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	268	1165	-898	1433	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	872	06	FEB	07:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	557	1491	-934	2047	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	873	06	FEB	08:00	5000	5000	0	5000	5000	140.97	0.02	140.95	140.99	0	-592	0	-592	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	874	06	FEB	09:00	5000	5000	0	5000	5000	140.82	0.16	140.65	140.98	0	-309	0	-309	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	875	06	FEB	10:00	5000	5000	0	5000	5000	140.93	0.05	140.87	140.98	0	-274	147	-421	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	876	06	FEB	11:00	5000	5000	0	5000	5000	140.81	0.17	140.64	140.98	0	-401	147	-547	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	877	06	FEB	12:00	5000	5000	0	5000	5000	140.07	0.91	139.17	140.98	0	-644	147	-791	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	878	06	FEB	13:00	5000	5000	0	5000	5000	140.24	0.74	139.51	140.98	0	-939	146	-1086	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	879	06	FEB	14:00	5000	5000	0	5000	5000	140.99	0	140.99	140.99	0	-1103	60	-1163	-1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	880	06	FEB	15:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1447	86	-1533	-1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	881	06	FEB	16:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	1224	0	1224	1224	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	882	06	FEB	17:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	-268	1240	-1509	972	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	883	06	FEB	18:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	1042	147	895	1188	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	884	06	FEB	19:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	164	133	786	-654	919	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	885	06	FEB	20:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1604	103	-1707	-1500	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
