system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	821	04	FEB	04:00	34900	34900	2500	32400	37400	140.72	0.01	140.72	140.73	131	7	124	138	1697	0	1697	1697	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	34900	34900	2500	32400	37400	140.74	0.02	140.72	140.76	131	7	124	138	1685	0	1685	1685	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	34900	34900	2500	32400	37400	125.06	15.70	109.36	140.77	131	7	124	138	1673	0	1673	1673	4	0	4	4	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	25400	25400	3000	22400	28400	19.57	0.33	19.24	19.91	131	7	124	138	1662	0	1662	1662	227	0	227	227	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	14200	14200	3000	11200	17200	11.91	1.93	9.98	13.83	131	7	124	138	1651	0	1651	1651	371	0	371	371	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	14200	14200	3000	11200	17200	12.84	0.84	12.00	13.68	131	7	124	138	1642	0	1642	1642	480	0	480	480	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	11200	11200	0	11200	11200	10.24	0.24	10.00	10.47	131	7	124	138	1635	0	1635	1635	531	0	531	531	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	11200	11200	0	11200	11200	10.24	0.24	10.00	10.47	131	7	124	138	1736	0	1736	1736	514	0	514	514	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	11200	11200	0	11200	11200	10.24	0.23	10.01	10.47	131	7	124	138	1825	0	1825	1825	432	0	432	432	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	14200	14200	3000	11200	17200	10.60	0.09	10.51	10.70	131	7	124	138	1900	0	1900	1900	301	0	301	301	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	25400	25400	3000	22400	28400	16.08	1.81	14.27	17.89	131	7	124	138	1969	0	1969	1969	21	0	21	21	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	27400	27400	5000	22400	32400	20.00	0	20.00	20.00	131	7	124	138	2027	0	2027	2027	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	34900	34900	2500	32400	37400	140.82	0.01	140.80	140.83	131	7	124	138	2081	0	2081	2081	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	34900	34900	2500	32400	37400	140.84	0.01	140.83	140.85	131	7	124	138	2059	0	2059	2059	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	34900	34900	2500	32400	37400	140.84	0.01	140.84	140.85	131	7	124	138	2035	0	2035	2035	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	34900	34900	2500	32400	37400	140.84	0.00	140.84	140.85	131	7	124	138	2009	0	2009	2009	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	34900	34900	2500	32400	37400	140.82	0.01	140.81	140.84	131	7	124	138	1984	0	1984	1984	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	34900	34900	2500	32400	37400	140.77	0.01	140.77	140.78	131	7	124	138	1954	0	1954	1954	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	34900	34900	2500	32400	37400	140.77	0.00	140.77	140.77	131	7	124	138	1954	0	1954	1954	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	34900	34900	2500	32400	37400	103.82	36.93	66.89	140.75	131	7	124	138	1939	0	1939	1939	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	34900	34900	2500	32400	37400	71.30	19.32	51.98	90.62	131	7	124	138	1924	0	1924	1924	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	32900	32900	4500	28400	37400	42.32	22.34	19.98	64.66	131	7	124	138	1910	0	1910	1910	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	32900	32900	4500	28400	37400	44.33	30.07	14.26	74.40	131	7	124	138	1895	0	1895	1895	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	34900	34900	2500	32400	37400	102.15	38.62	63.54	140.77	131	7	124	138	1880	0	1880	1880	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	34900	34900	2500	32400	37400	103.72	37.05	66.67	140.77	131	7	124	138	1866	0	1866	1866	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	34900	34900	2500	32400	37400	140.78	0.01	140.77	140.78	131	7	124	138	1851	0	1851	1851	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	34900	34900	2500	32400	37400	140.81	0.02	140.79	140.84	131	7	124	138	1836	0	1836	1836	4	0	4	4	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	34900	34900	2500	32400	37400	140.83	0.01	140.82	140.84	131	7	124	138	1866	0	1866	1866	73	0	73	73	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	34900	34900	2500	32400	37400	140.84	0	140.84	140.84	131	7	124	138	1898	0	1898	1898	138	0	138	138	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	34900	34900	2500	32400	37400	123.26	17.54	105.72	140.80	131	7	124	138	1929	0	1929	1929	189	0	189	189	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	34900	34900	2500	32400	37400	62.80	42.80	20.00	105.60	131	7	124	138	1963	0	1963	1963	213	0	213	213	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	34900	34900	2500	32400	37400	60.37	40.37	20.00	100.73	131	7	124	138	1999	0	1999	1999	205	0	205	205	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	34900	34900	2500	32400	37400	59.76	39.76	20.00	99.53	131	7	124	138	2043	0	2043	2043	166	0	166	166	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	34900	34900	2500	32400	37400	62.10	42.10	20.00	104.21	131	7	124	138	2026	0	2026	2026	106	0	106	106	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	34900	34900	2500	32400	37400	76.36	55.92	20.45	132.28	131	7	124	138	2011	0	2011	2011	17	0	17	17	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	34900	34900	2500	32400	37400	140.84	0.00	140.84	140.85	131	7	124	138	1997	0	1997	1997	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	34900	34900	2500	32400	37400	140.85	0.01	140.85	140.86	131	7	124	138	1984	0	1984	1984	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	34900	34900	2500	32400	37400	140.87	0.02	140.85	140.90	131	7	124	138	1971	0	1971	1971	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	34900	34900	2500	32400	37400	140.87	0.03	140.85	140.90	131	7	124	138	1960	0	1960	1960	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	34900	34900	2500	32400	37400	140.88	0.02	140.86	140.90	131	7	124	138	1958	0	1958	1958	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	34900	34900	2500	32400	37400	140.88	0.02	140.86	140.90	131	7	124	138	1957	0	1957	1957	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	34900	34900	2500	32400	37400	140.87	0.01	140.86	140.89	131	7	124	138	1956	0	1956	1956	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	34900	34900	2500	32400	37400	140.86	0.02	140.84	140.88	131	7	124	138	1955	0	1955	1955	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.86	131	7	124	138	1955	0	1955	1955	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1889	0	1889	1889	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	34900	34900	2500	32400	37400	140.84	0.01	140.84	140.85	131	7	124	138	1822	0	1822	1822	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1749	0	1749	1749	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	34900	34900	2500	32400	37400	140.86	0.00	140.85	140.86	131	7	124	138	1664	0	1664	1664	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	34900	34900	2500	32400	37400	140.88	0.01	140.87	140.89	131	7	124	138	1561	0	1561	1561	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	34900	34900	2500	32400	37400	140.89	0.01	140.89	140.90	131	7	124	138	1421	0	1421	1421	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	34900	34900	2500	32400	37400	140.98	0.02	140.96	140.99	131	7	124	138	1298	0	1298	1298	7	0	7	7	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	34900	34900	2500	32400	37400	140.95	0.05	140.90	141.00	131	7	124	138	1138	0	1138	1138	62	0	62	62	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	34900	34900	2500	32400	37400	140.90	0.00	140.90	140.90	131	7	124	138	946	0	946	946	135	0	135	135	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.89	131	7	124	138	710	0	710	710	194	0	194	194	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.89	131	7	124	138	484	0	484	484	221	0	221	221	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	34900	34900	2500	32400	37400	140.89	0.01	140.89	140.90	131	7	124	138	323	0	323	323	212	0	212	212	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	37925	37925	525	37400	38450	140.94	0.06	140.88	141.00	131	7	124	138	282	0	282	282	168	0	168	168	1600	0	1600	1600	0	0	0	0	0	0	0	0	21	21	0	43	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	34900	34900	2500	32400	37400	140.89	0.01	140.88	140.90	131	7	124	138	254	0	254	254	99	0	99	99	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	34900	34900	2500	32400	37400	140.89	0.01	140.88	140.90	131	7	124	138	230	0	230	230	25	0	25	25	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	56050	56050	18650	37400	74700	140.97	0.03	140.94	141.00	131	7	124	138	208	0	208	208	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	56050	56050	18650	37400	74700	141.00	0	141.00	141.00	131	7	124	138	188	0	188	188	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	105400	105400	68000	37400	173400	141.00	0	141.00	141.00	131	7	124	138	174	0	174	174	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	105400	105400	68000	37400	173400	141.00	0	141.00	141.00	131	7	124	138	142	0	142	142	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	105400	105400	68000	37400	173400	141.00	0	141.00	141.00	131	7	124	138	120	0	120	120	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	56050	56050	18650	37400	74700	140.96	0.04	140.92	141.00	131	7	124	138	102	0	102	102	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	34900	34900	2500	32400	37400	140.96	0.04	140.93	141.00	131	7	124	138	86	0	86	86	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	34900	34900	2500	32400	37400	140.94	0.06	140.89	141.00	131	7	124	138	71	0	71	71	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	34900	34900	2500	32400	37400	140.94	0.06	140.89	141.00	131	7	124	138	71	0	71	71	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	37400	37400	0	37400	37400	140.97	0.02	140.95	141.00	131	7	124	138	71	0	71	71	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	37400	37400	0	37400	37400	140.94	0.06	140.89	141.00	131	7	124	138	65	0	65	65	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	37400	37400	0	37400	37400	140.94	0.06	140.89	141.00	131	7	124	138	58	0	58	58	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	37400	37400	0	37400	37400	140.94	0.06	140.89	141.00	131	7	124	138	96	0	96	96	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	37400	37400	0	37400	37400	140.95	0.05	140.90	141.00	131	7	124	138	154	0	154	154	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	37400	37400	0	37400	37400	140.97	0.03	140.94	141.00	131	7	124	138	254	0	254	254	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	47975	47975	10575	37400	58550	140.95	0.05	140.89	141.00	131	7	124	138	424	0	424	424	6	0	6	6	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	47975	47975	10575	37400	58550	140.96	0.04	140.92	141.00	131	7	124	138	660	0	660	660	213	0	213	213	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	47975	47975	10575	37400	58550	140.96	0.01	140.95	140.97	131	7	124	138	949	0	949	949	343	0	343	343	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	37400	37400	0	37400	37400	140.86	0.02	140.85	140.88	131	7	124	138	1091	0	1091	1091	441	0	441	441	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	37400	37400	0	37400	37400	140.85	0.00	140.85	140.85	131	7	124	138	1208	0	1208	1208	486	0	486	486	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	37400	37400	0	37400	37400	140.85	0.00	140.85	140.85	131	7	124	138	1306	0	1306	1306	471	0	471	471	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	37400	37400	0	37400	37400	123.24	17.61	105.63	140.85	131	7	124	138	1396	0	1396	1396	397	0	397	397	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	37400	37400	0	37400	37400	140.85	0.00	140.84	140.85	131	7	124	138	1469	0	1469	1469	280	0	280	280	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	37400	37400	0	37400	37400	140.85	0.00	140.85	140.85	131	7	124	138	1530	0	1530	1530	146	0	146	146	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	37400	37400	0	37400	37400	140.90	0.00	140.90	140.91	131	7	124	138	1581	0	1581	1581	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
