Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	344	10	DEC	8627500	177500	43946	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	879	7000	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	8450000	878920	7000000	9500000
	345	11	DEC	8912500	162500	45069	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	901	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8750000	901388	7000000	10000000
	346	12	DEC	7820000	220000	38406	175000	300000	50.00	0	50.00	50.00	0	0	0	0	7600	768	6000	8500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7600000	768115	6000000	8500000
	347	13	DEC	8390000	190000	59372	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8200	1187	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8200000	1187434	6000000	9500000
	348	14	DEC	8437500	187500	53910	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1078	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8250000	1078193	6500000	10000000
	349	15	DEC	8912500	162500	59424	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	1188	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8750000	1188486	7000000	11000000
	350	16	DEC	-0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-0	0	-0	0
	351	17	DEC	8912500	162500	27951	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8750	559	7500	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	8750000	559017	7500000	9500000
	352	18	DEC	8532500	182500	74204	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8350	1484	6000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8350000	1484082	6000000	10500000
	353	19	DEC	8532500	182500	47500	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8350	950	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350000	950000	7000000	10000000
	354	20	DEC	8770000	170000	38406	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	768	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8600000	768115	7000000	9500000
	355	21	DEC	8580000	180000	50990	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8400	1020	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8400000	1019804	6500000	10000000
	356	22	DEC	7772500	222500	36142	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7550	723	6500	9000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7550000	722842	6500000	9000000
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	-0	0
	358	24	DEC	8342500	192500	51296	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8150	1026	6000	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	8150000	1025914	6000000	9500000
	359	25	DEC	8580000	180000	65000	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8400	1300	6000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8400000	1300000	6000000	10500000
	360	26	DEC	8247500	197500	28395	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8050	568	7000	9000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8050000	567891	7000000	9000000
	361	27	DEC	8342500	192500	53677	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	1074	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8150000	1073546	6500000	10000000
	362	28	DEC	8960000	160000	40620	75000	200000	50.00	0	50.00	50.00	0	0	0	0	8800	812	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8800000	812404	8000000	10500000
	363	29	DEC	8627500	177500	43946	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8450	879	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8450000	878920	7500000	10500000
	364	30	DEC	-0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-0	0	-0	0
