system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	814	03	FEB	21:00	306948	306948	28693	278255	335641	141.00	0	141.00	141.00	24	0	24	24	2395	0	2395	2395	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1539	221	1318	1761	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	386985	386985	271	386715	387256	141.00	0	141.00	141.00	24	0	24	24	2270	0	2270	2270	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2107	20	2087	2127	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	278719	278719	13539	265180	292258	141.00	0	141.00	141.00	24	0	24	24	2270	0	2270	2270	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1339	114	1225	1453	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	221691	221691	14048	207643	235739	141.00	0	141.00	141.00	24	0	24	24	2197	0	2197	2197	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	935	82	853	1017	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	184005	184005	12005	172000	196010	141.00	0.00	141.00	141.00	24	0	24	24	2125	0	2125	2125	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	667	67	600	735	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	301857	301857	108707	193150	410564	141.00	0.00	141.00	141.00	24	0	24	24	1885	0	1885	1885	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1503	753	750	2256	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	324660	324660	131510	193150	456170	141.00	0	141.00	141.00	24	0	24	24	1537	0	1537	1537	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1665	915	750	2580	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	396648	396648	41127	355521	437775	141.00	0	141.00	141.00	24	0	24	24	1075	0	1075	1075	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2176	274	1902	2449	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	445642	445642	9269	436373	454911	141.00	0	141.00	141.00	24	0	24	24	635	0	635	635	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2523	48	2475	2571	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	439239	439239	8405	430834	447644	141.00	0	141.00	141.00	24	0	24	24	365	0	365	365	36	0	36	36	1600	0	1600	1600	0	0	0	0	0	0	0	0	2478	77	2400	2555	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	213836	213836	5464	208371	219300	61.66	41.66	20.00	103.33	24	0	24	24	268	0	268	268	941	0	941	941	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	3227	273	2954	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	47900	47900	16500	31400	64400	17.22	2.47	14.75	19.69	24	0	24	24	245	0	245	245	1394	0	1394	1394	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	825	450	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	19416	19416	784	18631	20200	13.09	0.91	12.17	14.00	24	0	24	24	226	0	226	226	1721	0	1721	1721	1065	265	800	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	15700	15700	4500	11200	20200	9.61	1.57	8.04	11.18	24	0	24	24	213	0	213	213	1870	0	1870	1870	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	11200	11200	0	11200	11200	9.64	1.59	8.05	11.23	24	0	24	24	207	0	207	207	1826	0	1826	1826	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	32200	32200	21000	11200	53200	10.51	0.51	9.99	11.02	24	0	24	24	227	0	227	227	1591	0	1591	1591	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	38628	38628	14572	24055	53200	16.38	3.62	12.75	20.00	24	0	24	24	253	0	253	253	1197	0	1197	1197	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	1009	83	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	189800	189800	1500	188300	191300	19.91	0.04	19.86	19.95	24	0	24	24	269	0	269	269	715	0	715	715	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	2025	75	1950	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	324014	324014	93895	230119	417909	141.00	0	141.00	141.00	24	0	24	24	289	0	289	289	2	0	2	2	1600	0	1600	1600	0	0	0	0	0	0	0	0	1660	684	977	2344	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.00	24	0	24	24	311	0	311	311	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.01	24	0	24	24	334	0	334	334	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.01	24	0	24	24	358	0	358	358	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	510236	510236	164	510071	510400	141.00	0.00	141.00	141.01	24	0	24	24	387	0	387	387	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2981	19	2962	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	512900	512900	2500	510400	515400	141.00	0.00	141.00	141.01	24	0	24	24	279	0	279	279	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	512900	512900	2500	510400	515400	141.01	0.00	141.01	141.01	24	0	24	24	195	0	195	195	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	512900	512900	2500	510400	515400	141.01	0	141.01	141.01	24	0	24	24	165	0	165	165	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	512900	512900	2500	510400	515400	142.45	1.45	141.01	143.90	24	0	24	24	140	0	140	140	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	498126	498126	17274	480851	515400	141.00	0.00	141.00	141.00	24	0	24	24	140	0	140	140	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2877	123	2755	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	403533	403533	111867	291667	515400	141.00	0	141.00	141.00	24	0	24	24	118	0	118	118	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2207	793	1413	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	379474	379474	135926	243548	515400	141.00	0	141.00	141.00	24	0	24	24	95	0	95	95	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2036	964	1072	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	512737	512737	2663	510074	515400	141.00	0.00	141.00	141.00	24	0	24	24	107	0	107	107	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2981	19	2962	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	497256	497256	18144	479111	515400	141.00	0.00	141.00	141.00	24	0	24	24	120	0	120	120	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2871	129	2743	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	513387	513387	2013	511375	515400	141.00	0.00	141.00	141.01	24	0	24	24	133	0	133	133	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2986	14	2971	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	515400	515400	0	515400	515400	141.01	0.00	141.00	141.01	24	0	24	24	147	0	147	147	43	0	43	43	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	162	0	162	162	881	0	881	881	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	92400	92400	0	92400	92400	140.94	0.05	140.89	140.99	24	0	24	24	177	0	177	177	1317	0	1317	1317	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	92400	92400	0	92400	92400	123.31	17.58	105.73	140.90	24	0	24	24	177	0	177	177	1632	0	1632	1632	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	78400	78400	14000	64400	92400	62.83	42.83	20.00	105.66	24	0	24	24	176	0	176	176	1777	0	1777	1777	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	700	2100	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	78400	78400	14000	64400	92400	70.13	50.13	20.00	120.26	24	0	24	24	176	0	176	176	1733	0	1733	1733	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	700	2100	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	78400	78400	14000	64400	92400	71.34	51.34	20.00	122.68	24	0	24	24	175	0	175	175	1506	0	1506	1506	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	700	2100	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	88791	88791	3609	85183	92400	71.52	51.52	20.00	123.04	24	0	24	24	175	0	175	175	1127	0	1127	1127	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3320	180	3139	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	327679	327679	108379	219300	436057	80.80	60.20	20.60	141.00	24	0	24	24	174	0	174	174	666	0	666	666	1600	0	1600	1600	0	0	0	0	0	0	0	0	1669	769	900	2437	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	218	0	218	218	4	0	4	4	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	317	0	317	317	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	452	0	452	452	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	657	0	657	657	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	929	0	929	929	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	464237	464237	51163	413074	515400	141.00	0.00	141.00	141.00	24	0	24	24	1231	0	1231	1231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2637	363	2274	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	515400	515400	0	515400	515400	141.00	0	141.00	141.00	24	0	24	24	1476	0	1476	1476	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	515400	515400	0	515400	515400	141.00	0.00	141.00	141.00	24	0	24	24	1681	0	1681	1681	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	494282	494282	21118	473164	515400	141.00	0.00	141.00	141.00	24	0	24	24	1850	0	1850	1850	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2850	150	2700	3000	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	24	0	24	24	1850	0	1850	1850	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	506700	506700	8700	498000	515400	141.00	0.00	141.00	141.00	24	0	24	24	2028	0	2028	2028	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	482897	482897	15103	467793	498000	141.00	0.00	141.00	141.00	24	0	24	24	2205	0	2205	2205	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2831	169	2662	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	24	0	24	24	2104	0	2104	2104	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	506700	506700	8700	498000	515400	141.00	0.00	141.00	141.00	24	0	24	24	1995	0	1995	1995	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	24	0	24	24	1879	0	1879	1879	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	358650	358650	156750	201900	515400	141.00	0.00	141.00	141.00	24	0	24	24	1749	0	1749	1749	270	0	270	270	800	800	0	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	358650	358650	139350	219300	498000	141.00	0.00	141.00	141.00	24	0	24	24	1626	0	1626	1626	726	0	726	726	800	800	0	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	83700	83700	8700	75000	92400	140.96	0.02	140.94	140.99	24	0	24	24	1508	0	1508	1508	1100	0	1100	1100	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	83700	83700	8700	75000	92400	140.81	0.17	140.64	140.98	24	0	24	24	1529	0	1529	1529	1373	0	1373	1373	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	83700	83700	8700	75000	92400	140.93	0.06	140.86	140.99	24	0	24	24	1549	0	1549	1549	1498	0	1498	1498	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	104850	104850	12450	92400	117300	140.81	0.18	140.63	141.00	24	0	24	24	1572	0	1572	1572	1460	0	1460	1460	800	800	0	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	126791	126791	34391	92400	161182	140.09	0.91	139.17	141.00	24	0	24	24	1593	0	1593	1593	1263	0	1263	1263	800	800	0	1600	0	0	0	0	0	0	0	0	306	306	0	611	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	104850	104850	12450	92400	117300	140.22	0.77	139.45	140.99	24	0	24	24	1614	0	1614	1614	936	0	936	936	800	800	0	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	236914	236914	3788	233126	240702	141.00	0	141.00	141.00	24	0	24	24	1634	0	1634	1634	540	0	540	540	800	800	0	1600	0	0	0	0	0	0	0	0	1087	35	1052	1121	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	331298	331298	111998	219300	443296	141.00	0	141.00	141.00	24	0	24	24	1378	0	1378	1378	7	0	7	7	800	800	0	1600	0	0	0	0	0	0	0	0	1756	856	900	2612	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	326925	326925	188475	138450	515400	141.00	0	141.00	141.00	24	0	24	24	1069	0	1069	1069	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	24	0	24	24	807	0	807	807	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	24	0	24	24	591	0	591	591	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	24	0	24	24	434	0	434	434	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	482929	482929	32471	450458	515400	141.00	0	141.00	141.00	24	0	24	24	328	0	328	328	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2831	169	2663	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	24	0	24	24	306	0	306	306	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	24	0	24	24	288	0	288	288	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	499420	499420	1420	498000	500839	141.00	0.00	141.00	141.00	24	0	24	24	278	0	278	278	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2948	52	2897	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	464325	464325	33675	430649	498000	141.00	0	141.00	141.00	24	0	24	24	278	0	278	278	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2699	301	2399	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	280	0	280	280	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	282	0	282	282	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	237	0	237	237	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	215	0	215	215	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	203	0	203	203	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	192	0	192	192	144	0	144	144	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
