system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5295508	5295508	867461	3614339	6506391	23.28	9.92	0.00	30.13	2064	0	2064	2064	11746	11638	0	33572	7005	9955	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4819678	4819678	571910	4014270	5822403	22.49	8.19	3.03	30.07	2064	0	2064	2064	6194	6118	0	18468	8047	8551	0	26453	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5470276	5470276	988615	4392630	7049313	25.62	9.54	8.02	44.08	2064	0	2064	2064	11577	11628	0	33402	9962	7860	0	25694	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5632507	5632507	928347	4320000	7415290	26.87	9.63	2.13	39.06	2064	0	2064	2064	11290	7500	0	22068	7731	7938	0	27327	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5692820	5692820	775481	4640415	7162385	29.09	6.50	12.13	36.39	2064	0	2064	2064	13855	8923	1975	29834	6511	6370	0	19534	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6044448	6044448	537060	5301881	7258190	31.27	6.05	20.78	43.26	2064	0	2064	2064	24589	12168	8082	44018	3345	3691	0	10488	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5854914	5854914	759276	4838598	7098602	30.85	5.40	20.35	42.43	2064	0	2064	2064	18578	8362	6737	32637	3645	3359	0	10376	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5521643	5521643	655612	4696796	6657370	28.12	5.83	14.25	38.04	2064	0	2064	2064	9370	5498	859	22749	6950	5312	0	16339	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5092549	5092549	733435	4330670	6477951	22.51	6.69	11.74	30.22	2064	0	2064	2064	6093	6360	0	18033	13066	9989	0	28800	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5728945	5728945	1039467	4740410	7913897	28.96	9.18	9.64	42.77	2064	0	2064	2064	16942	12946	2416	42127	5712	5158	0	19468	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5746324	5746324	979109	4130154	7261890	28.19	8.10	8.18	41.59	2064	0	2064	2064	16886	15422	213	54853	7476	7895	0	22507	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5938760	5938760	693359	4579536	7105374	29.31	5.30	21.43	40.47	2064	0	2064	2064	16736	8747	3977	28861	6176	6358	0	19571	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6038148	6038148	1241785	3995138	7307144	27.88	10.56	7.13	48.04	2064	0	2064	2064	18878	14714	1146	50453	7112	7555	0	22296	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5618394	5618394	934193	4187050	7314105	29.66	7.35	20.30	47.11	2064	0	2064	2064	13817	13632	815	47038	5178	5160	0	18380	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5258841	5258841	908529	3960000	6904956	24.82	11.28	0.90	41.86	2064	0	2064	2064	6853	6460	0	20922	10778	11234	0	27793	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5216860	5216860	961372	3960000	7118810	25.27	8.51	5.38	35.32	2064	0	2064	2064	5779	6948	0	25385	10524	9346	0	25511	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6156761	6156761	909629	4650564	7689325	29.77	6.84	16.26	40.56	2064	0	2064	2064	12982	12168	550	42709	12140	8003	0	28082	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6248868	6248868	962379	4724325	8005320	30.71	4.73	24.24	38.37	2064	0	2064	2064	11577	11562	1923	43317	10647	8968	0	26040	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6533939	6533939	1035712	4533713	8180809	34.39	8.16	20.67	47.11	2064	0	2064	2064	22067	16572	2356	45556	5850	5939	0	18839	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6323968	6323968	1088704	4077178	8082861	32.56	11.05	5.93	49.65	2064	0	2064	2064	18475	14486	355	48604	6817	6976	0	23319	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6406606	6406606	1112989	4733822	8111564	34.95	7.74	23.68	48.88	2064	0	2064	2064	22691	15554	1713	54946	4516	5036	0	15167	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6122913	6122913	1053579	3654570	7645800	29.49	9.17	5.01	47.45	2112	0	2112	2112	12214	8632	0	29311	9980	8939	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5545298	5545298	1157491	3854670	7118884	24.21	11.71	-0.00	42.78	2112	0	2112	2112	7879	9756	0	30072	15454	11777	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6547398	6547398	902520	4872320	7788327	33.00	6.60	23.06	48.38	2112	0	2112	2112	16900	12011	840	45594	9739	7395	0	26320	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6382023	6382023	1076942	5077712	8303393	31.81	7.64	19.53	46.66	2112	0	2112	2112	18066	14069	934	40968	9233	7772	0	22166	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6747727	6747727	918097	4600517	8094626	35.35	6.24	26.21	46.88	2112	0	2112	2112	19757	12824	6362	45999	5100	3669	0	12889	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6692715	6692715	923790	4828449	7972816	35.26	5.76	28.52	46.64	2112	0	2112	2112	18237	11436	5100	43071	7409	4465	764	16124	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6527108	6527108	1495275	4530556	8942015	32.84	10.74	16.60	49.78	2112	0	2112	2112	17861	15949	674	47565	10171	8182	0	21845	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6496764	6496764	1069800	4490123	7773452	32.60	8.36	17.46	47.26	2112	0	2112	2112	10842	9542	2106	35204	7864	4551	754	14654	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6074663	6074663	988359	4582200	8223398	29.04	7.78	8.68	40.76	2112	0	2112	2112	5138	5146	0	16413	13633	8078	4114	28800	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5964472	5964472	1374386	4201827	7816106	29.64	9.69	12.65	46.80	2112	0	2112	2112	23617	21470	1176	66669	6272	5700	0	18424	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5687392	5687392	933558	4400568	7310089	27.89	4.16	20.72	34.02	2112	0	2112	2112	15273	7413	1737	24558	6340	7387	0	28485	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5593004	5593004	702475	4606915	7060798	27.75	2.95	23.66	34.66	2112	0	2112	2112	11536	6699	2688	24727	8731	8356	0	24233	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5723132	5723132	1049544	4303159	8094999	28.10	5.30	19.00	37.30	2112	0	2112	2112	15384	11939	772	36844	6256	6017	0	21104	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5518981	5518981	795022	4577781	6994032	27.80	4.73	22.43	38.45	2112	0	2112	2112	14136	10417	948	35097	6663	5287	71	18443	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5456117	5456117	864822	4186286	6921416	25.43	6.33	15.22	38.81	2112	0	2112	2112	11470	10817	2071	36861	8778	7258	0	19309	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5195575	5195575	643575	4349393	6394208	21.78	7.77	7.04	33.09	2112	0	2112	2112	7479	7681	788	27970	11752	8989	0	27374	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7139497	7139497	1643860	4465325	10127702	35.18	10.54	17.19	52.16	2112	0	2112	2112	14756	13308	0	39292	7680	7005	0	23812	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7409008	7409008	1772404	4384388	9992412	36.77	12.08	14.96	61.88	2112	0	2112	2112	16770	10091	5060	33973	5313	5577	0	15533	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6960598	6960598	2068550	4382437	10524656	33.78	13.47	10.34	59.47	2112	0	2112	2112	14444	13887	2287	39319	10313	8051	0	20835	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7151844	7151844	1919794	4335909	10235398	36.06	13.15	11.78	61.52	2112	0	2112	2112	14703	12313	1675	41926	6766	6246	0	20335	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7327004	7327004	1372033	5266397	9520296	36.80	7.95	23.81	49.92	2112	0	2112	2112	18849	14278	1353	51125	5114	5328	0	14491	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6928447	6928447	884314	5461604	8830898	33.98	5.99	24.29	49.92	2112	0	2112	2112	15043	12643	0	39460	8332	9006	0	23926	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6196811	6196811	881898	4807288	7498690	29.99	5.77	16.75	38.27	2112	0	2112	2112	9368	12816	0	36260	13501	10021	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6807531	6807531	1484776	4655527	9557527	34.20	7.56	22.47	49.35	2112	0	2112	2112	17250	12482	1353	42419	8167	9266	0	28799	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6806460	6806460	1514399	4466899	9512844	34.19	7.99	22.86	48.28	2112	0	2112	2112	16095	11543	952	39028	8531	7854	0	26917	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6867302	6867302	1217732	5183400	9089948	33.77	7.00	25.85	49.35	2112	0	2112	2112	13179	8333	3865	31030	7654	6878	0	21335	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7171365	7171365	1054466	4967801	8534062	35.54	8.58	21.85	48.16	2112	0	2112	2112	21352	14999	8555	55068	4925	4560	0	15439	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7191462	7191462	1237388	4671091	9605317	36.42	7.51	26.19	48.86	2112	0	2112	2112	23006	17520	764	57000	4542	6848	0	21079	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6588446	6588446	1581017	4289724	9112006	32.04	10.17	15.15	49.32	2112	0	2112	2112	9007	5135	2212	18311	9256	6117	225	20592	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5952200	5952200	1216339	4320000	8322080	26.91	10.26	0.00	38.71	2112	0	2112	2112	4457	4119	0	15496	16085	6018	7451	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
