system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7943	27	NOV	22:00	249613	249613	55377	180818	348270	32.64	6.16	29.75	50.03	86	0	86	86	325	376	0	1085	473	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7944	27	NOV	23:00	259658	259658	49998	185580	342960	32.65	6.15	29.75	50.03	86	0	86	86	252	290	0	829	600	600	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7945	28	NOV	00:00	253834	253834	37166	195720	308500	32.24	5.67	29.75	50.03	86	0	86	86	318	320	0	943	413	558	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7946	28	NOV	01:00	244359	244359	36318	191970	308500	31.00	2.21	29.75	36.02	86	0	86	86	269	306	0	850	500	558	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7947	28	NOV	02:00	238161	238161	39518	176222	308500	30.53	1.66	29.75	36.02	86	0	86	86	241	316	0	850	494	564	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7948	28	NOV	03:00	263976	263976	43770	181080	324500	32.17	5.56	29.75	49.78	86	0	86	86	261	226	0	721	132	259	0	845	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7949	28	NOV	04:00	280823	280823	44384	200490	370078	33.16	6.18	29.75	50.03	86	0	86	86	482	423	0	1558	104	210	0	711	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7950	28	NOV	05:00	293377	293377	45288	182417	372100	38.88	8.11	29.75	50.03	86	0	86	86	1231	894	0	3197	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7951	28	NOV	06:00	294032	294032	42190	232755	372100	39.85	7.69	29.76	50.03	86	0	86	86	1763	976	391	3197	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7952	28	NOV	07:00	289012	289012	45745	179190	352998	39.85	7.69	29.75	50.03	86	0	86	86	1591	1181	0	3208	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7953	28	NOV	08:00	282201	282201	48850	167625	346878	36.78	8.30	24.21	50.03	86	0	86	86	1374	1085	391	3208	86	227	0	811	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7954	28	NOV	09:00	283838	283838	41873	182940	329750	37.23	7.73	29.75	50.03	86	0	86	86	1214	1152	0	3120	58	191	0	692	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7955	28	NOV	10:00	289062	289062	51632	165000	372100	34.40	13.30	0.00	50.19	86	0	86	86	1003	1122	0	3250	386	548	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7956	28	NOV	11:00	271266	271266	47564	165000	334235	36.17	8.61	21.43	50.19	86	0	86	86	1336	1232	0	3250	165	356	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7957	28	NOV	12:00	275504	275504	46344	165000	329750	35.75	7.85	21.43	50.03	86	0	86	86	1125	1131	0	3033	316	460	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7958	28	NOV	13:00	274927	274927	50849	186005	372100	36.44	6.87	29.75	50.03	86	0	86	86	892	934	0	2600	306	496	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7959	28	NOV	14:00	265017	265017	52247	165000	329750	36.25	8.32	21.76	50.03	86	0	86	86	950	1114	0	2888	401	565	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7960	28	NOV	15:00	284238	284238	48880	182490	372100	38.68	9.14	29.75	50.50	86	0	86	86	1263	1270	0	3250	276	480	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7961	28	NOV	16:00	285276	285276	54857	165000	372515	36.33	9.55	21.76	50.50	86	0	86	86	1199	1347	0	3250	111	209	0	659	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7962	28	NOV	17:00	274903	274903	59757	165000	372100	34.78	12.91	0.00	50.50	86	0	86	86	1288	1206	0	3222	251	441	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7963	28	NOV	18:00	276231	276231	61384	165000	368438	34.86	14.52	0.00	59.79	86	0	86	86	1019	953	0	2761	249	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7964	28	NOV	19:00	264901	264901	57495	165000	345750	31.26	15.78	0.00	50.03	86	0	86	86	827	883	0	2768	364	504	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7965	28	NOV	20:00	266759	266759	56504	165000	345750	30.29	15.46	-0.00	50.03	86	0	86	86	910	986	0	3005	340	481	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7966	28	NOV	21:00	267881	267881	52043	165000	324500	30.31	15.47	-0.00	50.03	86	0	86	86	629	810	0	2944	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7967	28	NOV	22:00	261759	261759	53438	165000	324500	29.13	14.44	-0.00	49.78	86	0	86	86	503	721	0	2285	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7968	28	NOV	23:00	252602	252602	47764	165000	324500	29.13	14.44	-0.00	49.78	86	0	86	86	382	593	0	1709	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7969	29	NOV	00:00	249972	249972	47591	165000	324500	28.15	13.93	-0.00	49.78	86	0	86	86	422	676	0	2440	203	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7970	29	NOV	01:00	244166	244166	48834	165000	324500	26.99	12.60	-0.00	41.95	86	0	86	86	322	529	0	1565	621	537	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7971	29	NOV	02:00	242996	242996	48368	165000	324500	27.17	13.33	-0.00	49.78	86	0	86	86	324	343	0	816	666	514	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7972	29	NOV	03:00	249917	249917	50286	165000	332500	27.18	13.33	0.00	49.78	86	0	86	86	405	328	0	901	678	559	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7973	29	NOV	04:00	252970	252970	49549	165000	332500	30.11	14.86	0.00	49.78	86	0	86	86	586	652	0	1856	322	477	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7974	29	NOV	05:00	279631	279631	53214	165000	332500	30.78	15.53	0.00	49.93	86	0	86	86	945	1119	0	3205	277	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7975	29	NOV	06:00	283229	283229	57151	165000	336441	35.54	15.02	0.00	59.80	86	0	86	86	1312	1087	0	3205	160	362	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7976	29	NOV	07:00	284197	284197	56462	165000	373230	37.21	14.48	0.00	59.79	86	0	86	86	1275	987	0	3205	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7977	29	NOV	08:00	285422	285422	50130	165000	357921	35.41	13.41	0.00	50.08	86	0	86	86	1124	963	0	3205	202	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7978	29	NOV	09:00	283390	283390	46023	165000	335121	34.43	13.33	0.00	50.03	86	0	86	86	1005	977	0	3205	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7979	29	NOV	10:00	270653	270653	49460	165000	332500	34.43	13.33	0.00	50.03	86	0	86	86	965	1045	0	3205	210	359	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7980	29	NOV	11:00	268207	268207	48422	165000	332500	34.43	13.33	0.00	50.03	86	0	86	86	913	1023	0	3205	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7981	29	NOV	12:00	265933	265933	49039	165000	332500	33.26	12.50	0.00	49.93	86	0	86	86	826	1110	0	3205	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7982	29	NOV	13:00	256211	256211	46759	165000	332500	30.83	10.49	0.00	41.95	86	0	86	86	612	782	0	2494	314	513	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7983	29	NOV	14:00	255172	255172	50532	165000	332500	31.61	11.47	0.00	49.78	86	0	86	86	592	710	0	2110	373	525	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7984	29	NOV	15:00	266225	266225	53573	165000	332500	34.01	13.30	0.00	50.03	86	0	86	86	1005	929	0	2588	306	473	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7985	29	NOV	16:00	277387	277387	53763	165000	392000	35.68	12.90	0.00	50.03	86	0	86	86	1142	1014	0	2861	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7986	29	NOV	17:00	274115	274115	57477	165000	392000	35.69	12.89	0.00	50.03	86	0	86	86	1184	938	0	2511	166	380	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7987	29	NOV	18:00	264840	264840	55364	165000	332500	35.69	12.89	0.00	50.03	86	0	86	86	1242	867	0	2488	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7988	29	NOV	19:00	256977	256977	55122	165000	324500	30.93	11.78	0.00	49.78	86	0	86	86	424	365	0	1308	382	482	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7989	29	NOV	20:00	255753	255753	46675	183480	324500	34.11	6.47	29.75	49.78	86	0	86	86	471	603	0	1752	122	328	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7990	29	NOV	21:00	251361	251361	54489	165000	324500	31.81	12.22	0.00	50.03	86	0	86	86	543	555	0	1575	303	518	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7991	29	NOV	22:00	252252	252252	52619	165000	324500	34.30	7.69	29.75	50.03	86	0	86	86	397	574	0	1780	58	192	0	693	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7992	29	NOV	23:00	252992	252992	56857	165000	324500	31.81	12.22	-0.00	50.03	86	0	86	86	438	627	0	2106	354	476	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7993	30	NOV	00:00	243167	243167	56134	165000	324500	31.69	11.50	-0.00	50.03	86	0	86	86	675	681	0	1981	294	510	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7994	30	NOV	01:00	243744	243744	60923	165000	324500	30.82	11.85	-0.00	50.03	86	0	86	86	409	488	0	1718	226	410	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7995	30	NOV	02:00	238691	238691	62705	165000	324500	30.63	11.04	-0.00	49.78	86	0	86	86	319	306	0	897	325	484	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7996	30	NOV	03:00	248517	248517	63065	165000	337750	29.86	9.94	-0.00	41.82	86	0	86	86	240	266	0	862	268	335	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7997	30	NOV	04:00	257269	257269	55764	165510	337750	35.46	6.88	29.75	50.03	86	0	86	86	626	744	0	2528	306	481	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7998	30	NOV	05:00	275128	275128	47399	211560	354116	37.91	8.43	29.75	50.03	86	0	86	86	1296	1162	0	3201	189	404	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7999	30	NOV	06:00	286051	286051	47919	212850	374716	38.89	8.16	29.76	50.03	86	0	86	86	1408	1168	0	3264	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8000	30	NOV	07:00	288296	288296	49533	201584	392000	37.93	8.43	29.77	50.03	86	0	86	86	1462	1033	0	3264	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8001	30	NOV	08:00	282514	282514	44811	209910	352820	37.92	8.46	29.77	50.03	86	0	86	86	1476	1141	0	3264	121	312	0	1109	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8002	30	NOV	09:00	285970	285970	34167	236250	352020	37.94	8.44	29.77	50.03	86	0	86	86	1558	1129	0	3264	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8003	30	NOV	10:00	284915	284915	41131	232330	379368	37.25	7.75	29.75	50.03	86	0	86	86	1335	1079	149	3218	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8004	30	NOV	11:00	269009	269009	52705	193950	370476	37.24	7.76	29.75	50.03	86	0	86	86	958	888	0	2841	178	401	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8005	30	NOV	12:00	280171	280171	42874	208350	337750	36.26	7.85	29.75	50.03	86	0	86	86	739	658	0	1935	252	457	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8006	30	NOV	13:00	259728	259728	58517	167298	337750	35.08	6.69	29.75	49.78	86	0	86	86	703	737	0	2311	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8007	30	NOV	14:00	254906	254906	60761	165000	337750	32.58	11.78	-0.00	49.78	86	0	86	86	692	794	0	2245	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8008	30	NOV	15:00	271347	271347	48390	204090	337750	37.23	7.76	29.75	50.03	86	0	86	86	1388	1093	0	3164	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8009	30	NOV	16:00	285626	285626	62533	167400	381876	39.43	10.38	29.76	59.80	86	0	86	86	1452	1225	0	3264	58	192	0	695	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8010	30	NOV	17:00	278036	278036	43393	221530	349300	38.60	9.04	29.76	50.03	86	0	86	86	1554	1217	0	3264	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8011	30	NOV	18:00	268393	268393	52663	165000	338460	37.92	8.45	29.76	50.03	86	0	86	86	1224	1008	0	3264	102	273	0	980	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8012	30	NOV	19:00	260329	260329	49078	165000	321750	32.79	12.50	0.00	50.03	86	0	86	86	789	719	0	2503	203	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8013	30	NOV	20:00	261724	261724	52572	165000	321750	32.78	12.50	0.00	50.03	86	0	86	86	680	776	0	2734	283	459	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8014	30	NOV	21:00	258672	258672	54668	165000	321750	30.64	11.03	0.00	49.78	86	0	86	86	600	694	0	2497	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8015	30	NOV	22:00	262158	262158	49996	165000	321750	32.60	11.78	0.00	49.78	86	0	86	86	625	669	0	2167	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8016	30	NOV	23:00	262245	262245	51959	165000	321750	29.45	11.16	0.00	49.78	86	0	86	86	483	497	0	1665	613	548	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8017	01	DEC	00:00	254888	254888	52856	165000	321750	30.13	10.91	0.00	49.78	88	0	88	88	407	521	0	1781	396	521	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8018	01	DEC	01:00	253971	253971	60152	154170	321750	30.11	10.91	0.00	49.78	88	0	88	88	366	401	0	1285	520	552	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8019	01	DEC	02:00	255886	255886	63167	151680	342570	31.08	11.39	0.00	49.78	88	0	88	88	325	427	0	1297	401	565	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8020	01	DEC	03:00	264720	264720	61672	150000	343450	31.08	11.38	0.00	49.78	88	0	88	88	427	475	0	1317	299	461	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8021	01	DEC	04:00	264618	264618	49356	150000	338309	31.09	11.38	0.00	49.78	88	0	88	88	704	810	0	2693	358	515	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8022	01	DEC	05:00	274709	274709	50240	150000	343450	31.09	11.38	0.00	49.78	88	0	88	88	700	795	0	2521	232	445	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8023	01	DEC	06:00	274309	274309	51986	150000	343450	31.09	11.38	0.00	49.78	88	0	88	88	1085	1084	0	3185	231	445	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8024	01	DEC	07:00	283250	283250	49237	150000	330664	31.10	11.37	0.00	49.78	88	0	88	88	638	663	0	2253	282	491	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8025	01	DEC	08:00	264411	264411	65363	150000	365450	30.93	11.78	0.00	49.78	88	0	88	88	825	796	0	2426	364	502	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8026	01	DEC	09:00	268863	268863	62872	150000	365450	31.81	12.22	0.00	50.03	88	0	88	88	634	602	0	1988	200	447	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8027	01	DEC	10:00	262922	262922	58698	150000	365450	31.81	12.22	0.00	50.03	88	0	88	88	564	625	0	1766	317	513	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8028	01	DEC	11:00	260411	260411	61510	150000	365450	28.12	13.92	-0.00	49.78	88	0	88	88	506	495	0	1767	332	512	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8029	01	DEC	12:00	254324	254324	64071	150000	365450	27.44	14.02	-0.00	49.78	88	0	88	88	406	389	0	1181	364	526	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8030	01	DEC	13:00	249048	249048	57243	150000	337891	29.67	10.51	0.00	49.78	88	0	88	88	360	324	0	785	311	467	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8031	01	DEC	14:00	258260	258260	61024	150000	343699	28.98	10.75	0.00	49.78	88	0	88	88	341	359	0	785	568	516	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8032	01	DEC	15:00	258612	258612	53482	159180	330719	32.45	6.85	21.56	49.78	88	0	88	88	681	827	0	3185	467	496	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8033	01	DEC	16:00	263244	263244	52471	150000	336630	30.13	10.91	0.00	49.78	88	0	88	88	411	337	0	966	398	563	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8034	01	DEC	17:00	250852	250852	54969	150000	321750	29.15	10.34	0.00	49.78	88	0	88	88	368	381	0	1280	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8035	01	DEC	18:00	232267	232267	50316	150000	321750	28.36	9.03	0.00	40.49	88	0	88	88	532	847	0	3185	415	557	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8036	01	DEC	19:00	234821	234821	57193	150000	321750	29.14	10.34	0.00	49.78	88	0	88	88	281	318	0	785	482	573	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8037	01	DEC	20:00	245256	245256	47787	150000	321750	31.09	11.37	0.00	49.78	88	0	88	88	727	846	0	3185	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8038	01	DEC	21:00	242398	242398	58089	150000	321750	27.48	8.29	0.00	30.23	88	0	88	88	359	332	0	868	654	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8039	01	DEC	22:00	228593	228593	58381	150000	315810	22.98	13.36	0.00	35.84	88	0	88	88	257	315	0	785	690	584	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8040	01	DEC	23:00	222281	222281	55084	150000	306711	21.50	15.59	-0.00	41.71	88	0	88	88	311	369	0	1016	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8041	02	DEC	00:00	219843	219843	55601	150000	304684	20.95	15.15	-0.00	41.71	88	0	88	88	322	457	0	1501	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8042	02	DEC	01:00	217662	217662	54003	150000	297287	20.74	15.31	-0.00	41.71	88	0	88	88	252	397	0	1194	667	573	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8043	02	DEC	02:00	217819	217819	51917	150000	300141	21.43	15.52	-0.00	41.71	88	0	88	88	399	619	0	2106	696	588	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8044	02	DEC	03:00	217492	217492	55890	150000	321750	19.29	13.83	-0.00	30.22	88	0	88	88	238	340	0	790	750	554	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8045	02	DEC	04:00	218829	218829	53500	150000	292500	18.46	13.46	-0.00	30.22	88	0	88	88	211	320	0	779	731	563	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8046	02	DEC	05:00	218328	218328	54757	150000	320224	20.74	15.31	-0.00	41.71	88	0	88	88	315	701	0	2475	711	543	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8047	02	DEC	06:00	213997	213997	50684	150000	292500	20.95	15.15	-0.00	41.71	88	0	88	88	412	745	0	2575	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8048	02	DEC	07:00	231168	231168	61081	150000	321750	25.37	16.27	-0.00	49.78	88	0	88	88	403	588	0	1928	707	584	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8049	02	DEC	08:00	235174	235174	57614	150000	321750	24.42	15.61	-0.00	49.78	88	0	88	88	540	996	0	3179	670	574	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8050	02	DEC	09:00	244458	244458	59336	150000	321750	25.62	15.90	-0.00	49.78	88	0	88	88	419	641	0	2276	586	588	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8051	02	DEC	10:00	246010	246010	60748	165000	321750	29.08	14.40	-0.00	49.78	88	0	88	88	368	596	0	1984	561	574	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8052	02	DEC	11:00	239699	239699	57361	165000	321750	27.61	13.72	-0.00	49.78	88	0	88	88	280	390	0	1254	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8053	02	DEC	12:00	223378	223378	54681	150000	295759	20.95	16.03	-0.00	49.78	88	0	88	88	249	326	0	790	755	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8054	02	DEC	13:00	220643	220643	54157	150000	281940	19.78	14.30	-0.00	35.84	88	0	88	88	93	227	0	779	839	522	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8055	02	DEC	14:00	222790	222790	51593	150000	296674	22.98	13.36	-0.00	35.84	88	0	88	88	135	248	0	779	765	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8056	02	DEC	15:00	226877	226877	52931	163050	303004	27.77	9.35	-0.00	41.71	88	0	88	88	301	641	0	2211	781	556	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
