system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5728945	5728945	1039467	4740410	7913897	28.96	9.18	9.64	42.77	2064	0	2064	2064	9240	5329	1974	18375	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5746324	5746324	979109	4130154	7261890	28.26	8.12	8.18	42.03	2064	0	2064	2064	9804	5876	213	19163	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5938760	5938760	693359	4579536	7105374	29.39	5.47	21.43	41.41	2064	0	2064	2064	10522	4300	3947	17666	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6038148	6038148	1241785	3995138	7307144	27.96	10.53	7.13	48.04	2064	0	2064	2064	10420	6232	1146	17400	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5618394	5618394	934193	4187050	7314105	29.70	7.32	20.48	47.11	2064	0	2064	2064	7608	4716	815	17282	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5258841	5258841	908529	3960000	6904956	24.97	11.43	0.90	41.86	2064	0	2064	2064	5734	4603	0	12907	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5216860	5216860	961372	3960000	7118810	25.29	8.52	5.38	35.32	2064	0	2064	2064	4432	4249	0	14852	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6156761	6156761	909629	4650564	7689325	29.78	6.83	16.26	40.56	2064	0	2064	2064	6978	5094	550	15474	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6248868	6248868	962379	4724325	8005320	30.85	4.86	24.24	38.37	2064	0	2064	2064	7443	4945	1374	17212	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6533939	6533939	1035712	4533713	8180809	34.57	8.41	20.67	47.96	2064	0	2064	2064	10657	5529	2356	17751	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6323968	6323968	1088704	4077178	8082861	32.61	11.11	5.93	50.16	2064	0	2064	2064	9909	5858	355	18576	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6406606	6406606	1112989	4733822	8111564	35.00	7.83	23.68	49.42	2064	0	2064	2064	11607	5387	1713	19674	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6122913	6122913	1053579	3654570	7645800	29.51	9.21	5.01	47.68	2112	0	2112	2112	8759	4785	0	16792	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5545298	5545298	1157491	3854670	7118884	24.19	11.70	-0.00	42.78	2112	0	2112	2112	5443	6096	0	17190	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6547398	6547398	902520	4872320	7788327	33.00	6.60	23.06	48.38	2112	0	2112	2112	9258	4927	840	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6382023	6382023	1076942	5077712	8303393	31.80	7.63	19.53	46.66	2112	0	2112	2112	9670	6092	934	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6747727	6747727	918097	4600517	8094626	35.40	6.17	26.53	46.88	2112	0	2112	2112	10631	3404	6362	17379	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6692715	6692715	923790	4828449	7972816	35.27	5.75	28.52	46.64	2112	0	2112	2112	10098	3213	5100	17242	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6527108	6527108	1495275	4530556	8942015	32.95	10.58	17.91	49.78	2112	0	2112	2112	9290	5759	674	16926	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6496764	6496764	1069800	4490123	7773452	32.63	8.33	17.46	47.26	2112	0	2112	2112	7956	4904	2106	17488	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6074663	6074663	988359	4582200	8223398	29.04	7.78	8.68	40.76	2112	0	2112	2112	4432	4110	0	12419	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5964472	5964472	1374386	4201827	7816106	29.72	9.64	12.65	46.80	2112	0	2112	2112	11017	6428	1176	19626	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5687392	5687392	933558	4400568	7310089	28.12	3.88	22.03	34.02	2112	0	2112	2112	9967	4098	1737	14858	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5593004	5593004	702475	4606915	7060798	27.83	2.94	23.66	34.67	2112	0	2112	2112	8156	3760	2688	14142	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5723132	5723132	1049544	4303159	8094999	28.11	5.30	19.00	37.30	2112	0	2112	2112	8545	4376	772	16848	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5518981	5518981	795022	4577781	6994032	27.82	4.72	22.44	38.45	2112	0	2112	2112	8404	4286	948	16066	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5456117	5456117	864822	4186286	6921416	25.48	6.32	15.22	38.81	2112	0	2112	2112	7777	5116	2071	16361	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5195575	5195575	643575	4349393	6394208	21.80	7.71	7.46	33.09	2112	0	2112	2112	5578	4662	788	16731	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7139497	7139497	1643860	4465325	10127702	35.25	10.49	17.19	52.16	2112	0	2112	2112	9038	5922	0	17449	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7409008	7409008	1772404	4384388	9992412	36.82	12.05	14.96	61.88	2112	0	2112	2112	11155	4770	2829	18870	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6960598	6960598	2068550	4382437	10524656	33.94	13.33	10.34	59.47	2112	0	2112	2112	8618	5948	2287	19063	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7151844	7151844	1919794	4335909	10235398	36.09	13.12	11.78	61.52	2112	0	2112	2112	9232	5340	1675	17903	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7327004	7327004	1372033	5266397	9520296	36.80	7.95	23.82	49.92	2112	0	2112	2112	9992	5270	1353	18808	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6928447	6928447	884314	5461604	8830898	33.96	5.98	24.29	49.92	2112	0	2112	2112	9300	6121	0	17645	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6196811	6196811	881898	4807288	7498690	29.99	5.77	16.75	38.27	2112	0	2112	2112	5546	6590	0	17284	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6807531	6807531	1484776	4655527	9557527	34.21	7.56	22.49	49.35	2112	0	2112	2112	9806	4725	1353	17169	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6806460	6806460	1514399	4466899	9512844	34.21	7.96	23.06	48.28	2112	0	2112	2112	8779	4612	952	14784	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6867302	6867302	1217732	5183400	9089948	33.90	6.87	26.89	49.35	2112	0	2112	2112	9113	3882	3832	15390	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7171365	7171365	1054466	4967801	8534062	35.65	8.45	22.77	48.16	2112	0	2112	2112	11754	4019	6283	17637	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7191462	7191462	1237388	4671091	9605317	36.43	7.49	26.19	48.86	2112	0	2112	2112	11357	5920	714	19297	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6588446	6588446	1581017	4289724	9112006	32.17	10.06	15.15	49.32	2112	0	2112	2112	7427	3351	2119	12436	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5952200	5952200	1216339	4320000	8322080	26.86	10.20	0.00	38.71	2112	0	2112	2112	3515	2559	0	8558	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
