system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	296	23	OCT	55333581	54446235	3123069	48676350	59368350	50.01	0.04	50.00	50.12	29948	16570	8436	53340	17461	13139	0	40000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	887346	668362	0	2040000
	297	24	OCT	57952727	57183855	3680629	51791200	62506750	50.08	0.15	50.00	50.46	29948	16570	8436	53340	15106	9763	0	32000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	768872	496946	0	1629417
	298	25	OCT	57672206	56835680	3987608	52090100	62740050	50.08	0.17	50.00	50.46	29948	16570	8436	53340	16431	12497	0	45586	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	836526	637425	0	2324886
	299	26	OCT	54666781	54012965	3417046	49063450	59588950	50.02	0.05	50.00	50.17	29948	16570	8436	53340	12876	11942	0	38452	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	653816	606893	0	1958036
	300	27	OCT	48593597	48005690	2622763	44671350	53130200	50.00	0	50.00	50.00	29948	16570	8436	53340	11592	9477	0	24000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	587907	479907	0	1213825
	301	28	OCT	45938180	45308515	2487686	42302300	51016050	50.00	0	50.00	50.00	29949	16570	8436	53340	12446	12315	0	36830	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	629665	621348	0	1857476
	302	29	OCT	49560112	48528550	2421332	44135100	53239800	50.00	0	50.00	50.00	29951	16569	8436	53340	20263	19639	0	58724	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1031562	1001708	0	2994181
	303	30	OCT	56486075	55474220	2436522	50810950	59956450	50.02	0.05	50.00	50.17	29951	16569	8436	53340	19867	17263	0	51916	0	0	0	0	13456	7445	3791	23966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1011855	881274	0	2647716
	304	31	OCT	61724586	60150990	2151458	56475450	62768100	50.08	0.16	50.00	50.42	29950	16569	8436	53340	30927	15519	16000	56356	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1573596	794461	790428	2874156
	305	01	NOV	59882642	58432733	3752797	52187350	62212550	50.07	0.14	50.00	50.38	61834	51276	10368	137688	28488	20204	11432	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1449908	1032030	583032	4080000
	306	02	NOV	55619063	54465950	4349723	47779400	61561450	50.03	0.09	50.00	50.29	61834	51276	10368	137688	22640	20940	0	64000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1153113	1068436	0	3264000
	307	03	NOV	50120603	49016795	3795071	43354800	55359050	50.00	0	50.00	50.00	61834	51276	10368	137688	21673	21439	0	58017	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1103808	1093670	0	2958867
	308	04	NOV	48686529	48130760	4417161	41288350	56459750	49.98	0.06	49.79	50.00	61831	51272	10368	137679	10979	13075	0	40827	33	98	0	327	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555769	659308	0	2050839
	309	05	NOV	51861772	50413544	5227261	41738490	59806450	50.00	0	50.00	50.00	61830	51270	10368	137676	28480	28290	0	79513	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1448228	1439467	0	4050343
	310	06	NOV	57386431	56110945	3840197	49130900	61641350	50.05	0.10	50.00	50.29	61830	51270	10368	137676	25185	22165	865	75795	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1275486	1129391	44115	3865545
	311	07	NOV	61625496	59149945	3611565	54101650	65524700	50.15	0.24	50.00	50.58	61830	51270	10368	137676	48864	21886	16000	88000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2475551	1102252	816000	4488000
	312	08	NOV	60698527	58628710	4204761	53771700	66639950	50.15	0.23	50.00	50.54	61830	51270	10368	137676	40768	29742	0	88000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2069817	1504715	0	4488000
	313	09	NOV	58345465	56880830	5133151	50020200	66303000	50.11	0.17	50.00	50.42	61830	51270	10368	137676	28782	20576	8000	64000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1464635	1044068	408000	3264000
	314	10	NOV	53188011	52141540	5765371	42305100	62316550	50.00	0	50.00	50.00	61831	51270	10368	137676	20577	22362	0	63584	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046471	1137737	0	3229819
	315	11	NOV	50427797	49382009	6090557	38562795	61017750	49.65	1.06	46.46	50.00	61834	51268	10368	137676	21402	21933	0	63605	867	2600	0	8668	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1045788	1106102	0	3211945
	316	12	NOV	53262174	52147885	5475156	40475100	59429000	49.88	0.38	48.75	50.00	61834	51268	10368	137676	22530	22477	0	64000	540	1619	0	5397	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1114289	1134326	0	3264000
	317	13	NOV	58881137	57293975	5608911	47022950	65171900	50.08	0.12	50.00	50.37	61834	51268	10368	137676	31415	27620	0	96000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1587162	1402322	0	4893539
	318	14	NOV	61877264	60156045	5247110	50828850	66583700	50.11	0.22	50.00	50.71	61834	51268	10368	137676	34312	27176	1438	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1721219	1343075	73338	3869170
	319	15	NOV	61129827	58999888	5828763	49400600	66687450	50.13	0.27	50.00	50.83	61834	51268	10368	137676	42184	32525	0	91237	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2129938	1639688	0	4653087
	320	16	NOV	56350650	55101540	6169111	45479850	64046000	50.05	0.15	50.00	50.50	61834	51268	10368	137676	24730	27175	0	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1249110	1368827	0	4036090
	321	17	NOV	51912488	51002975	6373259	40851300	60449200	50.00	0	50.00	50.00	61834	51268	10368	137676	18135	25268	0	72579	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	909513	1263154	0	3661940
	322	18	NOV	49454169	48017535	6705624	37163850	58313200	50.00	0	50.00	50.00	61834	51268	10368	137676	28628	33437	0	91573	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1436634	1667054	0	4582401
	323	19	NOV	53365696	52558760	5899925	42796350	61693550	50.08	0.22	50.00	50.75	61833	51269	10364	137676	16122	23765	0	72227	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	806936	1196447	0	3662533
	324	20	NOV	61760329	59764522	4345469	51903150	65577100	50.67	1.50	50.00	55.12	61832	51270	10356	137676	39704	24005	8000	74700	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1995807	1205317	398370	3809700
	325	21	NOV	66582540	62996397	4319258	52602300	67708450	53.24	5.49	50.00	67.63	61833	51269	10356	137676	70885	40334	18071	166258	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3586143	2064238	884235	8479158
	326	22	NOV	66688027	62667699	4001759	53712550	67176720	54.26	6.44	50.00	67.63	61834	51268	10356	137676	79107	38470	37226	157210	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4020328	1992614	1898526	8113994
	327	23	NOV	60761826	58623643	5609282	45856800	63705300	50.60	1.28	50.00	54.37	61835	51268	10356	137676	41798	31600	3995	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2138183	1619984	203745	4150676
	328	24	NOV	55867359	54543195	5353659	42932350	58801850	50.08	0.22	50.00	50.75	61834	51268	10356	137676	26044	29856	0	72000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1324164	1514667	0	3672000
	329	25	NOV	52369426	51608525	5385120	40278950	56665400	50.00	0	50.00	50.00	61834	51268	10356	137676	14966	24897	0	69228	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	760901	1265481	0	3516617
	330	26	NOV	56738687	55471550	6431841	40073300	62726200	50.25	0.33	50.00	50.83	61834	51268	10356	137676	25010	26625	0	77261	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1267137	1350765	0	3940311
	331	27	NOV	62569296	59824796	4639677	49020150	64719920	52.73	3.47	50.00	59.21	61834	51268	10356	137676	54010	35851	7419	109048	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2744500	1822836	378369	5561448
	332	28	NOV	66461289	61600228	3728332	52138300	65092080	56.48	7.17	50.00	71.54	61834	51268	10356	137676	95486	40185	43376	180410	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4861061	2048093	2298928	9200910
	333	29	NOV	66995970	61698327	3794376	51600550	64942080	56.73	5.99	50.00	67.17	61834	51268	10356	137676	103584	36498	35331	158543	0	0	0	0	27780	23034	4657	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5297643	1862193	1872543	8085693
	334	30	NOV	62424720	59246568	3995064	49178650	63962900	52.55	3.68	50.00	61.25	61834	51268	10356	137676	61572	31020	19412	123177	0	0	0	0	27780	23035	4656	61856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3178152	1613647	1028836	6329362
	335	01	DEC	55258779	54079560	5171863	43941700	62009450	50.35	0.50	50.00	51.50	91298	66660	4680	167088	22921	23921	0	64000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1179219	1220709	0	3264000
	336	02	DEC	51491539	50459250	5063534	41922750	59373200	50.06	0.15	50.00	50.50	91298	66660	4680	167088	20317	30300	0	72000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1032289	1537010	0	3646723
	337	03	DEC	55550882	53915745	4943375	45110550	61122400	50.47	0.65	50.00	51.87	91298	66660	4680	167088	31919	27099	0	64000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1635137	1380442	0	3242617
	338	04	DEC	61278497	58488443	4743835	50334800	65028250	52.15	3.82	50.00	62.00	91298	66660	4680	167088	53960	38945	0	116545	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2790054	2027963	0	6173552
	339	05	DEC	70816388	62093237	4368740	54503050	70259840	303.57	752.12	50.00	2559.87	91296	66662	4680	167088	78736	46280	0	167499	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4097151	2472330	0	8877447
	340	06	DEC	68232952	63179665	5046141	52558850	72719200	56.97	9.94	50.00	80.00	91296	66662	4680	167088	96989	52431	4665	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5053287	2812842	237915	10176000
	341	07	DEC	64780146	61124227	4403364	51799650	66494560	53.24	5.63	50.00	66.50	91296	66662	4680	167088	70264	44494	0	159815	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3655919	2364500	0	8470195
	342	08	DEC	59661679	57809227	5305305	48715750	65048150	50.90	1.93	50.00	56.50	91296	66662	4680	167088	35956	35871	0	88000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1852452	1839143	0	4472486
	343	09	DEC	58187778	56499100	5238559	47696450	65322350	50.42	0.67	50.00	51.88	91300	66665	4680	167096	32790	30567	0	72000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1688678	1566838	0	3663244
	344	10	DEC	60337600	58291135	5263511	51188900	65129800	50.50	0.63	50.00	51.50	91302	66666	4680	167100	39886	26311	0	74438	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2046465	1329989	0	3785989
	345	11	DEC	64508486	61289277	4554134	53594150	67826300	51.45	2.43	50.00	58.25	91302	66666	4680	167100	62286	30769	0	97900	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3219209	1590990	0	5188700
	346	12	DEC	67435990	63511031	3059284	59203150	68032060	53.28	5.09	50.00	64.25	91302	66666	4680	167100	75378	38879	4782	133608	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3924959	2075749	243882	7081224
	347	13	DEC	67191768	63146379	3478704	56986650	67296530	52.80	4.39	50.00	63.12	91302	66666	4680	167100	78213	21116	51353	121553	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4045389	1145572	2619003	6442309
	348	14	DEC	64485841	61516533	4616187	51223350	66404950	51.57	3.02	50.00	60.37	91302	66666	4680	167100	57443	27134	2711	104561	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2969308	1404576	138261	5541733
	349	15	DEC	58903134	57004780	5173295	47989250	64149850	50.24	0.44	50.00	51.38	91302	66666	4680	167100	37172	36438	0	96000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1898354	1849823	0	4883427
	350	16	DEC	56195231	54809775	4510117	49368450	62619900	50.15	0.45	50.00	51.50	91302	66666	4680	167100	27061	24771	0	56000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1385456	1264342	0	2856000
	351	17	DEC	57234230	55674755	4362248	49632400	62562450	50.16	0.49	50.00	51.63	91302	66666	4680	167100	30716	27099	0	72000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1559475	1372951	0	3617342
	352	18	DEC	62755469	60358026	3651908	54133800	66250500	51.77	4.19	50.00	64.25	91302	66666	4680	167100	46867	38227	2841	141511	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2397443	2012674	150573	7500083
	353	19	DEC	69144293	64339710	3073966	59667300	67807760	53.95	6.02	50.00	69.87	91302	66666	4680	167100	94012	34301	49219	179648	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4804583	1839465	2569380	9521344
	354	20	DEC	70151624	65409109	3208743	60239850	70808560	55.88	7.51	50.00	73.25	91302	66666	4680	167100	91941	43894	28482	183323	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4742515	2307120	1452582	9716119
	355	21	DEC	65667555	62145075	3121724	56367950	66448000	53.88	6.05	50.00	66.50	91302	66666	4680	167100	67942	51856	0	150166	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3522480	2722677	0	7958798
	356	22	DEC	60518622	58373048	4469936	51115000	65583150	50.49	1.04	50.00	53.25	91302	66666	4680	167100	41687	30948	0	88564	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2145574	1594765	0	4516764
	357	23	DEC	58493635	57014165	4883292	49648650	64414400	50.32	0.67	50.00	52.00	91302	66666	4680	167100	28854	25919	0	88000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1479470	1316878	0	4460129
	358	24	DEC	60397832	58197630	3772872	53093550	63762250	51.26	2.96	50.00	60.00	91302	66666	4680	167100	42792	30572	0	88425	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2200202	1577544	0	4686525
	359	25	DEC	65783788	61783813	3579140	56646750	66873920	53.60	6.97	50.00	71.00	91302	66666	4680	167100	77425	52309	0	178851	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3999975	2767548	0	9479103
	360	26	DEC	68796526	64106639	3268461	57541400	67957750	55.38	7.60	50.00	72.12	91302	66666	4680	167100	90792	50523	1105	183194	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4689887	2695390	58565	9709282
	361	27	DEC	69514972	64236419	3717288	56714750	68709040	55.88	7.43	50.00	69.87	91303	66667	4680	167100	101615	41140	36764	171926	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5278553	2217263	1948492	9112078
	362	28	DEC	66603613	62939006	3625132	55160200	67613680	53.63	5.41	50.00	64.25	91303	66667	4680	167100	70466	33537	16171	117317	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3664607	1776427	824721	6217801
	363	29	DEC	62550105	60117310	3944187	51430100	64907800	51.73	3.56	50.00	62.00	91303	66667	4680	167100	46821	35274	2363	120140	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2432794	1860683	120513	6367420
	364	30	DEC	59256635	57874740	4289942	48710600	62782600	50.38	0.49	50.00	51.38	91302	66668	4669	167100	26969	21312	0	64000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1381895	1082230	0	3264000
