system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	222	10	JAN	05:00	4944073	4944073	81620	4862453	5025694	78.89	1.11	77.78	80.00	2531	20	2511	2551	2954	498	2456	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1161	78	1083	1238	0	0	0	0	0	0	0	0	17184	2704	14480	19888	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	5143675	5143675	264872	4878803	5408546	78.89	1.11	77.78	80.00	2532	20	2511	2552	2798	498	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	3656	2213	1443	5869	0	0	0	0	0	0	0	0	20080	192	19888	20272	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5089850	5089850	217798	4872051	5307648	78.89	1.11	77.78	80.00	2531	20	2511	2551	2698	498	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	2983	1624	1358	4607	0	0	0	0	0	0	0	0	20058	170	19888	20227	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5039484	5039484	180345	4859139	5219830	78.89	1.11	77.78	80.00	2532	20	2511	2552	2528	424	2103	2952	8	0	7	8	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	2353	1156	1197	3510	0	0	0	0	0	0	0	0	19976	88	19888	20064	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5075884	5075884	93733	4982151	5169617	78.89	1.11	77.78	80.00	2531	20	2511	2551	2351	392	1959	2743	30	2	28	31	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	2808	74	2735	2882	0	0	0	0	0	0	0	0	18736	1152	17584	19888	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	4914154	4914154	143431	4770723	5057585	78.89	1.11	77.78	80.00	2532	20	2511	2552	2262	390	1872	2652	51	1	50	52	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	787	695	92	1482	0	0	0	0	0	0	0	0	19118	339	18779	19458	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	4893513	4893513	45547	4847966	4939060	78.89	1.11	77.78	80.00	2531	20	2511	2551	2243	373	1870	2616	68	0	67	68	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	529	529	0	1057	0	0	0	0	0	0	0	0	17948	1940	16008	19888	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	79.99	2532	20	2511	2552	2202	386	1816	2587	62	3	59	65	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	17650	1125	16525	18774	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	2184	418	1766	2603	57	3	54	60	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14512	2577	11935	17090	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	2300	432	1868	2731	36	0	36	36	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	12933	231	12702	13165	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4883552	4883552	120172	4763380	5003723	78.89	1.11	77.78	80.00	2531	20	2511	2551	2287	443	1844	2730	12	2	11	14	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	404	404	0	808	0	0	0	0	0	0	0	0	20082	194	19888	20275	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5272632	5272632	209515	5063117	5482146	78.89	1.11	77.78	80.00	2532	20	2511	2552	2466	520	1947	2986	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	5268	1521	3747	6789	0	0	0	0	0	0	0	0	20612	724	19888	21337	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5048652	5048652	192627	4856025	5241279	78.89	1.11	77.78	80.00	2531	20	2511	2551	2676	552	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	2468	1310	1158	3778	0	0	0	0	0	0	0	0	20612	724	19888	21337	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	2903	634	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16359	1711	14648	18069	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3130	593	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	8847	1553	7295	10400	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	3340	666	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7551	239	7313	7790	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4851334	4851334	87726	4763608	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3286	658	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1	1	0	3	0	0	0	0	0	0	0	0	5063	287	4776	5350	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	3327	672	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4839	576	4263	5415	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3347	718	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4069	115	3954	4183	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	3114	656	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	5583	781	4802	6364	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.77	79.99	2531	20	2511	2551	3048	694	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	318	148	170	467	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4807724	4807724	46124	4761600	4853848	62.87	14.87	48.00	77.74	2532	20	2511	2552	3042	691	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35242	758	34483	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	2913	652	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	3777	266	3511	4043	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	2711	581	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	10296	707	9589	11004	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5065465	5065465	103753	4961712	5169218	78.89	1.11	77.78	80.00	2531	20	2511	2551	2540	516	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2872	371	2501	3243	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5433267	5433267	97476	5335791	5530743	80.00	0	80.00	80.00	2532	20	2511	2552	2390	512	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7470	292	7177	7762	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5411727	5411727	113390	5298337	5525116	80.00	0.00	80.00	80.00	2531	20	2511	2551	2344	577	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7200	491	6709	7692	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5483478	5483478	17878	5465600	5501356	78.89	1.11	77.78	80.00	2532	20	2511	2552	2219	508	1711	2727	6	1	5	7	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	8097	703	7395	8800	0	0	0	0	0	0	0	0	19184	703	18481	19887	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5334101	5334101	161336	5172766	5495437	78.89	1.11	77.78	80.00	2531	20	2511	2551	2096	456	1640	2553	26	0	26	26	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	6230	1091	5140	7321	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5084791	5084791	170715	4914076	5255506	78.89	1.11	77.78	80.00	2532	20	2511	2552	2026	488	1537	2514	42	0	41	42	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	3114	1208	1906	4322	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	4918983	4918983	157383	4761600	5076366	78.89	1.11	77.78	80.00	2531	20	2511	2551	1908	506	1402	2413	58	2	56	60	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	1041	1041	0	2082	0	0	0	0	0	0	0	0	20548	661	19887	21209	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	1930	490	1439	2420	62	2	60	65	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	18158	1295	16863	19453	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	1978	521	1457	2499	54	8	46	63	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	15895	754	15141	16649	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	2082	554	1527	2636	39	10	29	49	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	13474	1470	12003	14944	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	4868322	4868322	106722	4761600	4975044	78.89	1.11	77.78	80.00	2531	20	2511	2551	2166	526	1639	2692	15	5	10	20	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	408	408	0	816	0	0	0	0	0	0	0	0	19756	132	19624	19887	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5353821	5353821	165656	5188165	5519476	80.00	0	80.00	80.00	2532	20	2511	2552	2279	570	1709	2849	0	0	0	1	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	6477	1145	5332	7621	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5068740	5068740	201654	4867087	5270394	78.89	1.11	77.78	80.00	2531	20	2511	2551	2462	612	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2913	1595	1319	4508	0	0	0	0	0	0	0	0	20763	875	19887	21638	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	2675	624	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	15798	1857	13941	17654	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	2902	678	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	7165	1410	5756	8575	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	3106	810	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	8197	1692	6505	9889	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4835690	4835690	74090	4761600	4909780	78.88	1.10	77.78	79.99	2531	20	2511	2551	2938	772	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	7444	1026	6418	8470	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4835690	4835690	74090	4761600	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	2938	824	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	6410	1468	4942	7877	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4835690	4835690	74090	4761600	4909780	73.89	3.89	70.00	77.78	2531	20	2511	2551	2965	857	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	4181	2974	1208	7155	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4820160	4820160	60340	4759820	4880500	73.89	3.89	70.00	77.78	2532	20	2511	2552	2840	764	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3812	2342	1470	6154	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4784054	4784054	86142	4697911	4870196	55.33	6.28	49.05	61.61	2531	20	2511	2551	2830	760	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	94500	2756	91744	97257	35437	63	35374	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4754024	4754024	88080	4665943	4842104	55.33	6.28	49.05	61.61	2532	20	2511	2552	2651	773	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	94032	2288	91744	96320	35147	353	34793	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4820160	4820160	60340	4759820	4880500	73.89	3.89	69.99	77.78	2531	20	2511	2551	2486	708	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4216	891	3325	5107	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4820160	4820160	60340	4759820	4880500	78.88	1.11	77.78	79.99	2532	20	2511	2552	2263	667	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	11332	2269	9063	13602	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5251709	5251709	103979	5147730	5355688	78.89	1.11	77.78	80.00	2531	20	2511	2551	2130	636	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	5394	545	4849	5940	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5589060	5589060	142352	5446707	5731412	80.00	0	80.00	80.00	2532	20	2511	2552	2007	658	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	9611	1025	8586	10636	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5556855	5556855	148511	5408344	5705366	80.00	0	80.00	80.00	2531	20	2511	2551	1942	680	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	9209	1102	8107	10311	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5486993	5486993	154753	5332240	5641746	78.89	1.11	77.78	80.00	2532	20	2511	2552	1757	631	1126	2388	6	0	6	7	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	8335	1180	7155	9516	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5478309	5478309	69360	5408949	5547669	78.89	1.11	77.78	80.00	2531	20	2511	2551	1720	618	1102	2339	27	4	23	31	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	8227	113	8114	8340	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5197241	5197241	61101	5136139	5258342	78.89	1.11	77.78	80.00	2532	20	2511	2552	1722	556	1165	2278	47	9	38	56	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	4714	10	4704	4723	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5053901	5053901	4664	5049237	5058564	78.89	1.11	77.78	80.00	2531	20	2511	2551	1682	527	1155	2209	64	16	49	80	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	2922	696	2226	3618	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	4885129	4885129	4629	4880500	4889757	78.89	1.11	77.78	79.99	2532	20	2511	2552	1662	475	1187	2137	61	14	47	75	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	812	812	0	1624	0	0	0	0	0	0	0	0	19879	1844	18035	21723	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4820160	4820160	60340	4759820	4880500	78.88	1.11	77.78	79.99	2531	20	2511	2551	1645	465	1180	2110	54	8	45	62	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	16657	2644	14013	19300	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4820160	4820160	60340	4759820	4880500	78.88	1.11	77.78	79.99	2532	20	2511	2552	1712	520	1191	2232	34	6	27	40	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	15491	2156	13335	17647	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5059325	5059325	141108	4918217	5200433	78.89	1.11	77.78	80.00	2531	20	2511	2551	1790	546	1243	2336	12	4	9	16	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	2990	2518	471	5508	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5537418	5537418	36639	5500779	5574057	80.00	0	80.00	80.00	2532	20	2511	2552	1868	508	1360	2377	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	8966	1212	7753	10178	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5342986	5342986	71919	5271067	5414906	80.00	0	80.00	80.00	2531	20	2511	2551	2068	574	1494	2642	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6535	1653	4882	8189	0	0	0	0	0	0	0	0	20627	1096	19531	21723	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5071479	5071479	190979	4880500	5262458	78.88	1.11	77.78	79.99	2532	20	2511	2552	2133	588	1545	2721	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	3141	3141	0	6283	0	0	0	0	0	0	0	0	15768	95	15673	15863	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	4820160	4820160	60340	4759820	4880500	78.87	1.10	77.78	79.97	2531	20	2511	2551	2274	598	1676	2873	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	9746	2335	7411	12081	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	4820160	4820160	60340	4759820	4880500	78.87	1.09	77.78	79.97	2532	20	2511	2552	2458	610	1849	3068	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10443	3650	6792	14093	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	4820160	4820160	60340	4759820	4880500	73.88	3.89	69.99	77.78	2531	20	2511	2551	2363	537	1826	2900	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6376	3721	2655	10096	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4785918	4785918	26098	4759820	4812016	63.05	14.72	48.33	77.78	2532	20	2511	2552	2314	615	1699	2929	0	0	0	0	0	0	0	0	0	0	0	0	94446	2702	91744	97148	35501	999	34501	36500	0	0	0	0	0	0	0	0	0	0	0	0	5045	5045	0	10090	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4742501	4742501	17319	4725182	4759820	63.05	14.72	48.33	77.78	2531	20	2511	2551	2406	626	1780	3033	0	0	0	0	0	0	0	0	0	0	0	0	93864	2120	91744	95984	35029	1471	33558	36500	0	0	0	0	0	0	0	0	0	0	0	0	2532	2532	0	5065	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4721925	4721925	96455	4625470	4818380	63.05	14.72	48.33	77.78	2532	20	2511	2552	2310	626	1684	2935	0	0	0	0	0	0	0	0	0	0	0	0	94422	726	93696	95149	34350	2150	32200	36500	0	0	0	0	0	0	0	0	0	0	0	0	321	321	0	643	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4590433	4590433	116289	4474144	4706722	49.17	0.83	48.33	50.00	2531	20	2511	2551	2296	570	1726	2865	0	0	0	0	0	0	0	0	0	0	0	0	93399	297	93103	93696	32517	1953	30565	34470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4440052	4440052	162535	4277518	4602588	48.33	1.67	46.67	50.00	2532	20	2511	2552	2188	538	1650	2725	0	0	0	0	0	0	0	0	0	0	0	0	93813	117	93696	93930	29558	3019	26538	32576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4506196	4506196	135088	4371108	4641284	48.33	1.67	46.67	50.00	2531	20	2511	2551	2092	557	1535	2649	0	0	0	0	0	0	0	0	0	0	0	0	93959	263	93696	94222	30681	2600	28081	33280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4706103	4706103	112277	4593826	4818380	63.05	14.72	48.33	77.78	2532	20	2511	2552	1998	474	1524	2471	0	0	0	0	0	0	0	0	0	0	0	0	94485	789	93696	95274	34028	2472	31557	36500	0	0	0	0	0	0	0	0	0	0	0	0	303	303	0	606	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4806830	4806830	11550	4795280	4818380	63.05	14.72	48.33	77.78	2531	20	2511	2551	1938	406	1531	2344	0	0	0	0	0	0	0	0	0	0	0	0	96175	2479	93696	98654	34938	1562	33376	36500	0	0	0	0	0	0	0	0	0	0	0	0	2050	2050	0	4099	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4885146	4885146	66766	4818380	4951912	68.89	8.89	60.00	77.78	2532	20	2511	2552	1868	419	1449	2287	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36117	383	35734	36500	0	0	0	0	0	0	0	0	0	0	0	0	6958	3758	3200	10716	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4872972	4872972	54592	4818380	4927565	68.89	8.89	60.00	77.78	2531	20	2511	2551	1742	374	1369	2116	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35896	604	35291	36500	0	0	0	0	0	0	0	0	0	0	0	0	5437	3103	2334	8541	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4870459	4870459	52079	4818380	4922537	68.89	8.89	60.00	77.78	2532	21	2511	2553	1618	399	1219	2017	6	0	6	7	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35850	650	35200	36500	0	0	0	0	0	0	0	0	0	0	0	0	7188	5395	1793	12584	0	0	0	0	0	0	0	0	0	0	0	0
