M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	313	09	NOV	55065657	50930639	3520386	46773050	57658500	50.00	0	50.00	50.00	85760	25081	66468	149496	84388	23738	40000	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4135018	1163159	1960000	5880000
	314	10	NOV	50474981	47036683	2889428	40510189	52135323	50.00	0	50.00	50.00	85763	25081	66468	149496	70169	15145	48864	104000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3438298	742096	2394314	5096000
	315	11	NOV	47765386	44660326	3477597	38748418	50718731	50.00	0	50.00	50.00	85764	25081	66468	149496	63369	18761	42532	102377	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3105060	919293	2084086	5016481
	316	12	NOV	50535750	46508180	2055888	42983750	50767918	50.00	0	50.00	50.00	85764	25081	66468	149496	82195	27428	34592	136000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4027570	1343956	1695007	6664000
	317	13	NOV	56738507	53334821	3055675	47427700	58842861	50.00	0	50.00	50.00	85764	25081	66468	149496	69463	19804	40000	115566	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3403686	970400	1960000	5662734
	318	14	NOV	62248675	57842841	1977763	54532706	61376050	50.00	0	50.00	50.00	85764	25081	66468	149496	89915	26766	46106	130986	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4405834	1311520	2259194	6418314
	319	15	NOV	63156919	58432525	2206262	55214200	62281950	50.00	0	50.00	50.00	85764	25081	66468	149496	96416	16927	72000	127203	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4724394	829406	3528000	6232947
	320	16	NOV	59707856	54994851	2313673	50281605	57974200	50.00	0	50.00	50.00	85764	25081	66468	149496	96184	14055	72469	121810	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4713006	688678	3550981	5968685
	321	17	NOV	53835392	49592175	2817143	46247850	56245900	50.00	0	50.00	50.00	85764	25081	66468	149496	86520	19682	59648	119081	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.04	0.12	49.00	49.41	4243218	967812	2922771	5834985
	322	18	NOV	51778426	48335313	4075171	42449200	56518250	50.00	0	50.00	50.00	85764	25081	66468	149496	69857	19207	32168	99822	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.27	0.81	49.00	51.69	3443113	944163	1576254	4891278
	323	19	NOV	54281101	50914836	3465455	45278850	58467550	50.00	0	50.00	50.00	85764	25081	66468	149496	68699	34885	0	121115	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.35	1.05	49.00	52.49	3366265	1709364	0	5934635
	324	20	NOV	60916298	56771725	4441869	47683950	63954450	50.15	0.46	50.00	51.52	85764	25081	66468	149496	84437	24536	43054	122473	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.16	0.47	49.00	50.58	4144573	1190343	2181050	6001177
	325	21	NOV	66002641	60362518	3476566	53278500	65378370	52.12	3.35	50.00	58.75	85765	25084	66468	149508	114108	23299	80000	149835	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.43	1.28	49.00	53.25	5640123	1127471	3920000	7341915
	326	22	NOV	66816469	60612581	3251641	54039634	64912650	54.25	5.48	50.00	63.75	85765	25084	66468	149508	124076	22859	85731	157498	0	0	0	0	38532	11268	29863	67166	0	0	0	0	50.06	2.25	49.00	55.96	6203887	1141291	4534117	8361194
	327	23	NOV	62717818	58229090	2771651	54023050	62639500	50.24	0.73	50.00	52.43	85765	25084	66468	149508	89128	20959	61871	115865	0	0	0	0	38532	11269	29864	67167	0	0	0	0	50.46	2.78	49.00	56.00	4488727	1042958	3136000	5759982
	328	24	NOV	56799382	52865325	3702435	48331850	59648550	50.06	0.18	50.00	50.61	85765	25084	66468	149508	78983	36771	3323	152000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	50.88	2.92	49.00	56.00	3934057	1760994	186088	7448000
	329	25	NOV	54753272	50669155	3666871	42990100	57203600	50.00	0	50.00	50.00	85765	25084	66468	149508	80633	35015	0	119751	0	0	0	0	38532	11269	29864	67167	0	0	0	0	51.08	3.16	49.00	56.00	4084117	1804694	0	6242899
	330	26	NOV	57543404	55367964	5159689	45274480	61996100	50.18	0.53	50.00	51.78	85766	25085	66468	149508	54153	49229	0	134116	9563	14932	0	36000	38532	11268	29863	67166	0	0	0	0	51.04	3.07	49.00	56.00	2175440	2975856	-1814400	6571703
	331	27	NOV	63115824	59832285	4102109	52477350	66201050	50.74	1.15	50.00	52.78	85766	25086	66468	149508	72122	32937	5636	112000	6029	9282	0	22933	38532	11269	29864	67167	0	0	0	0	50.70	2.54	49.00	56.00	3283539	2007402	-840207	5488000
	332	28	NOV	69007695	62639734	3791061	55451700	68557760	57.04	6.25	50.00	67.00	85766	25086	66468	149508	126212	27211	70006	158424	1909	3986	0	12103	38532	11268	29863	67166	0	0	0	0	51.41	3.04	49.00	56.00	6367961	1504733	3310345	8004108
	333	29	NOV	69140173	63013810	3521909	56644400	68621040	57.61	5.91	50.00	65.00	85766	25086	66468	149508	119449	27138	78737	161806	1570	3612	0	11842	38532	11269	29864	67167	0	0	0	0	52.07	3.30	49.00	56.00	6126363	1478970	3812435	8639904
	334	30	NOV	65619701	60206464	3473965	52628200	65347740	54.27	4.29	50.00	61.25	85766	25086	66468	149508	107442	30736	48420	145372	3225	5239	0	13433	38532	11268	29863	67166	0	0	0	0	52.50	3.50	49.00	56.00	5413237	1702982	2034497	7450632
	335	01	DEC	58225058	55394795	3634454	47350400	59295650	50.24	0.68	50.00	52.28	106938	14208	91296	138254	64513	40798	0	120000	8994	14147	0	36000	45828	6090	39124	59251	0	0	0	0	52.50	3.50	49.00	56.00	2830263	2670299	-1814400	5880000
	336	02	DEC	56826879	54562832	3649519	48404443	58921900	50.14	0.40	50.00	51.33	106934	14207	91296	138252	53834	39086	0	112000	9546	14910	0	36000	45828	6090	39124	59251	0	0	0	0	52.41	3.42	49.00	56.00	2264047	2643232	-1814400	5488000
	337	03	DEC	58959174	56839045	3370893	49801600	61081000	50.72	1.16	50.00	53.03	106934	14207	91296	138252	51584	36589	633	120000	9558	12686	0	36000	45828	6090	39124	59251	0	0	0	0	52.21	3.18	49.00	56.00	2120129	2329278	-1774229	6030905
	338	04	DEC	63510573	59966857	2690265	53864650	64678900	52.14	3.71	50.00	61.58	106934	14207	91296	138252	73235	33509	8978	112993	5539	8260	0	25853	45828	6090	39124	59251	0	0	0	0	52.03	3.00	49.00	56.00	3543716	1896123	439922	6115175
	339	05	DEC	66720903	61410265	2273409	56165300	64680000	52.80	4.81	50.00	65.00	106934	14207	91296	138252	102625	19650	63020	135640	1319	2640	0	6802	45828	6090	39124	59251	0	0	0	0	52.30	3.34	49.00	56.00	5310638	1143566	3088838	7595840
	340	06	DEC	65625139	61093335	2632963	56716000	64920250	52.14	3.27	50.00	59.53	106933	14206	91296	138252	90290	21696	48302	117895	3963	7906	0	23128	45828	6090	39124	59251	0	0	0	0	52.48	3.39	49.00	56.00	4531804	1325662	1913582	5883416
	341	07	DEC	61554386	58662045	3854023	51983300	63904900	50.64	1.21	50.00	53.30	106933	14206	91296	138252	64146	44614	0	144000	8731	11441	0	31891	45828	6090	39124	59251	0	0	0	0	52.71	3.26	49.00	56.00	2892341	2792157	-1607306	8064000
	342	08	DEC	57048298	55339508	4046038	48576978	60252550	50.21	0.44	50.00	51.30	106933	14206	91296	138252	45135	44406	0	127957	12535	15642	0	36000	45828	6090	39124	59251	0	0	0	0	52.57	3.12	49.00	56.00	1708790	2989877	-1810418	7165568
	343	09	DEC	55064059	53514159	4300071	46955600	59948700	50.02	0.04	50.00	50.12	106934	14206	91296	138252	43661	48644	0	152000	13896	17057	0	36000	45828	6090	39124	59251	0	0	0	0	52.37	3.31	49.00	56.00	1549900	3108736	-1814400	7448000
	344	10	DEC	57172551	55019897	4967478	48084824	63796100	50.23	0.68	50.00	52.27	106934	14207	91296	138252	51599	34113	0	96000	9192	14513	0	36000	45828	6090	39124	59251	0	0	0	0	52.42	3.02	49.00	56.00	2152655	2215962	-1700625	4852761
	345	11	DEC	61789746	58395985	3762297	53471800	64758800	51.56	3.71	50.00	62.30	106934	14207	91296	138252	69815	39277	10272	130681	5257	11150	0	36000	45828	6090	39124	59251	0	0	0	0	52.54	2.47	49.00	56.00	3393762	2459243	-1239163	6709403
	346	12	DEC	66158252	62443158	2748206	58577700	65999630	52.11	4.09	50.00	62.53	106934	14207	91296	138252	73432	30174	21611	109353	4264	10739	0	36000	45828	6090	39124	59251	0	0	0	0	53.15	2.57	49.00	56.00	3715094	1897580	740656	6071156
	347	13	DEC	67831127	63127726	2381302	58816300	65965790	52.71	4.29	50.00	60.82	106934	14207	91296	138252	90874	31688	31052	149413	4450	10671	0	36000	45828	6090	39124	59251	0	0	0	0	53.88	2.34	49.31	56.00	4703401	1856135	1580302	8367128
	348	14	DEC	63039581	59982168	4055154	51902900	66220600	50.64	1.27	50.00	53.28	106934	14207	91296	138252	61830	35274	20851	118819	6692	11518	0	36000	45828	6090	39124	59251	0	0	0	0	54.39	2.11	50.29	56.00	3057413	2251056	390695	6653889
	349	15	DEC	58300274	55989531	4594387	45748621	62340250	50.14	0.40	50.00	51.33	106933	14207	91296	138252	51151	36602	0	105156	9521	14877	0	36000	45828	6090	39124	59251	0	0	0	0	54.11	2.14	49.12	56.00	2310743	2555281	-1792325	5888753
	350	16	DEC	56880338	54804518	3527867	49568890	60822150	50.18	0.54	50.00	51.80	106930	14211	91286	138252	46356	34708	0	104000	9469	14867	0	36000	45828	6090	39124	59251	0	0	0	0	53.67	2.70	49.00	56.00	2075819	2427018	-1814400	5824000
	351	17	DEC	58790569	58137656	4249737	48560600	63932965	50.39	0.76	50.00	52.02	106930	14211	91284	138252	31248	39347	0	128000	18956	16100	0	36000	45828	6090	39124	59251	0	0	0	0	53.26	2.73	49.00	56.00	652914	2528761	-1752294	6488135
	352	18	DEC	63570150	61508539	3708580	53972950	67501550	51.14	1.74	50.00	54.60	106930	14211	91284	138252	51416	23764	9904	82262	13411	14559	0	36000	45828	6089	39125	59251	0	0	0	0	52.63	2.75	49.00	56.00	2061611	1775107	-1235255	4459806
	353	19	DEC	67350862	63582533	3464054	56262450	68378700	53.30	5.38	50.00	64.00	106930	14211	91284	138252	80113	29224	27596	125758	11621	15415	0	36000	45828	6090	39124	59251	0	0	0	0	53.17	2.71	49.00	56.00	3768329	2114731	848549	7042448
	354	20	DEC	67001478	63260703	3582795	56467407	68914640	54.36	6.37	50.00	65.00	106930	14211	91284	138252	77715	37438	14738	136793	9764	14392	0	36000	45828	6089	39125	59251	0	0	0	0	53.46	3.06	49.00	56.00	3740775	2587489	78064	7660426
	355	21	DEC	63408459	61036388	4912179	51582250	68532420	52.41	4.42	50.00	64.00	106930	14211	91284	138252	53912	43811	0	144000	12117	14123	0	36000	45828	6090	39124	59251	0	0	0	0	53.51	3.09	49.00	56.00	2372071	2800312	-455280	8064000
	356	22	DEC	58641064	57755509	5525107	49045150	66460600	50.79	1.35	50.00	53.78	106930	14211	91284	138252	30053	33704	0	88000	16285	15362	0	36000	45828	6089	39125	59251	0	0	0	0	53.27	3.27	49.00	56.00	885554	2367337	-1814400	4928000
	357	23	DEC	55713092	55211796	5907394	47463285	65469700	50.17	0.47	50.00	51.57	106930	14211	91284	138252	26559	35636	0	107920	19798	16559	0	36000	45828	6090	39124	59251	0	0	0	0	53.20	3.43	49.00	56.00	501296	2543908	-1738800	6043537
	358	24	DEC	57311709	56410177	4370568	48038684	64944100	50.15	0.39	50.00	51.32	106930	14211	91284	138252	37327	28890	0	96000	19882	16564	0	36000	45828	6089	39125	59251	0	0	0	0	53.18	3.42	49.00	56.00	901532	2088049	-1814400	4704000
	359	25	DEC	61920064	60222310	3329328	54579650	67687600	50.38	1.05	50.00	53.53	106930	14211	91284	138252	50751	28680	16000	96000	18078	16222	0	36000	45828	6090	39124	59250	0	0	0	0	52.87	3.04	49.00	56.00	1697754	2130602	-912283	4796084
	360	26	DEC	66148284	63112144	2995780	56367900	68299500	52.58	4.87	50.00	65.53	106930	14211	91284	138252	73893	38788	16000	133051	16727	17088	0	36000	45828	6089	39125	59251	0	0	0	0	52.61	2.76	49.00	56.00	3036140	2663987	-828457	6519499
	361	27	DEC	68154658	64034815	2346422	59841300	67176250	54.10	5.70	50.00	67.00	106930	14211	91284	138252	92652	45861	32161	156042	16937	17202	0	36000	45828	6090	39124	59250	0	0	0	0	53.04	3.12	49.00	56.00	4119844	3099677	-11711	8738352
	362	28	DEC	65189418	61723203	1786211	59376486	64778720	51.74	4.77	50.00	66.00	106930	14211	91284	138252	79436	42097	9091	145128	17362	17455	0	36000	45828	6089	39125	59251	0	0	0	0	53.93	2.75	49.00	56.00	3466216	3027741	-983500	7713272
	363	29	DEC	60967397	59067909	1939740	56457600	62542780	50.80	2.41	50.00	58.03	106930	14211	91284	138252	50795	36702	0	110245	19048	17209	0	36000	45828	6090	39124	59250	0	0	0	0	54.15	2.87	49.00	56.00	1899488	2814997	-1814400	6173720
	364	30	DEC	59254150	57349109	2526377	52814850	60261180	51.05	3.16	50.00	60.53	106930	14211	91284	138252	50632	32946	0	94521	18757	17375	0	36000	45828	6089	39125	59251	0	0	0	0	53.57	3.06	49.00	56.00	1905041	2641893	-1814400	4928000
