system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	477	20	JAN	20:00	712012	0.00	0	0	0	69	6348	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	24596	0	10293	1.00	17002	0	10396
	478	20	JAN	21:00	712012	0.00	0	0	0	70	7752	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10038	1.00	17002	0	10357
	479	20	JAN	22:00	712012	0.00	0	0	0	69	9481	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15027	1.00	17002	0	14049
	480	20	JAN	23:00	712012	0.00	0	0	0	70	10896	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	13764	1.00	17002	0	14055
	481	21	JAN	00:00	712012	0.00	0	0	0	69	9415	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15293	1.00	17002	0	14315
	482	21	JAN	01:00	712012	0.00	0	0	0	70	9020	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15842	1.00	17002	0	14275
	483	21	JAN	02:00	712012	0.00	0	0	0	69	7650	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11565	1.00	17002	0	12115
	484	21	JAN	03:00	712012	0.00	0	0	0	70	6718	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	12400	1.00	17002	0	12333
	485	21	JAN	04:00	712012	0.00	0	0	0	69	5063	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	10315	1.00	17002	0	10653
	486	21	JAN	05:00	712012	0.00	0	0	0	70	3573	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8396	1.00	17002	0	8946
	487	21	JAN	06:00	712012	0.00	0	0	0	69	4189	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7840	1.00	17002	0	8178
	488	21	JAN	07:00	712012	0.00	0	0	0	70	3644	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6488	1.00	17002	0	7038
	489	21	JAN	08:00	712012	0.00	0	0	0	69	3102	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7094	1.00	17002	0	7432
	490	21	JAN	09:00	712012	0.00	0	0	0	70	3616	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7461	1.00	17002	0	7799
	491	21	JAN	10:00	712012	0.00	0	0	0	69	3272	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	6942	1.00	17002	0	7280
	492	21	JAN	11:00	712012	0.00	0	0	0	70	2846	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	6930	1.00	17002	0	7480
	493	21	JAN	12:00	712012	0.00	0	0	0	69	2723	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7600	1.00	17002	0	7938
	494	21	JAN	13:00	712012	0.00	0	0	0	70	3097	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9520	1.00	17002	0	8358
	495	21	JAN	14:00	712012	0.00	0	0	0	69	2542	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8788	1.00	17002	0	7626
	496	21	JAN	15:00	712012	0.00	0	0	0	70	1458	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	5631	1.00	17002	0	5969
	497	21	JAN	16:00	712012	0.00	0	0	0	69	1419	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6924	1.00	17002	0	5762
	498	21	JAN	17:00	712012	0.00	0	0	0	70	442	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	4018	1.00	17002	0	4568
	499	21	JAN	18:00	712012	0.00	0	0	0	69	352	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2132	1.00	17002	0	3682
	500	21	JAN	19:00	712012	0.00	0	0	0	70	786	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2959	1.00	17002	0	4136
	501	21	JAN	20:00	712012	0.00	0	0	0	69	1848	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4038	1.00	17002	0	4588
	502	21	JAN	21:00	712012	0.00	0	0	0	70	2896	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7314	1.00	17002	0	7652
	503	21	JAN	22:00	712012	0.00	0	0	0	69	3955	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6980	1.00	17002	0	7530
	504	21	JAN	23:00	712012	0.00	0	0	0	70	3766	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6665	1.00	17002	0	7003
