fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	347	13	DEC	23209858100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	23222098100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	23313498100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	23083778100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	19658037332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	17804937332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	21985997332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	22595657332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	22632457332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	22744837332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	22429817332	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46065	0	46065	46065	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	19313441499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	17845341499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	22153241499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	22908341499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	22834001499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	22839401499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	22480841499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	46717	0	46717	46717	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
