system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5295256	5295256	867240	3614339	6506391	23.56	9.63	0.00	30.13	2064	0	2064	2064	11755	11650	0	33535	7005	9955	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4821712	4821712	572238	4014270	5822403	22.91	8.54	3.03	32.16	2064	0	2064	2064	6126	6028	0	18468	8047	8551	0	26453	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5472244	5472244	975429	4431000	7049313	25.62	9.54	8.02	44.08	2064	0	2064	2064	11802	12002	0	34759	10335	8207	0	28114	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5642374	5642374	927028	4320000	7415290	26.87	9.63	2.13	39.06	2064	0	2064	2064	11159	7524	0	22021	7929	7933	0	27327	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5696484	5696484	752705	4640415	7162385	29.03	6.44	12.13	36.39	2064	0	2064	2064	13771	9292	1975	31404	6697	6575	0	19534	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6004180	6004180	554659	5301881	7258190	31.09	5.89	20.78	43.26	2064	0	2064	2064	25758	13589	8082	48127	3376	3655	0	10488	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5859213	5859213	750975	4838598	7098602	30.89	5.42	20.35	42.43	2064	0	2064	2064	18458	8631	6737	32637	3741	3461	0	10376	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5534006	5534006	649902	4696796	6657370	28.12	5.83	14.25	38.04	2064	0	2064	2064	9309	5451	859	22749	7281	5474	0	16339	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5097568	5097568	731435	4330670	6478567	22.51	6.69	11.74	30.22	2064	0	2064	2064	6085	6349	0	18033	13225	10133	0	28800	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5725808	5725808	1030701	4740410	7979842	28.88	9.08	9.64	42.77	2064	0	2064	2064	17039	14329	2416	50174	5789	5119	0	19468	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5746416	5746416	990725	4130154	7261890	28.20	8.10	8.18	41.59	2064	0	2064	2064	17022	15758	213	54901	7588	8049	0	22507	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5971633	5971633	697931	4579536	7123331	29.31	5.30	21.43	40.47	2064	0	2064	2064	16083	8388	3911	29255	6450	6969	0	22853	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6001052	6001052	1215663	3998560	7296337	27.88	10.56	7.13	48.04	2064	0	2064	2064	20117	17194	1146	62431	7448	7491	0	22296	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5605180	5605180	909319	4187050	7215606	29.60	7.28	20.30	47.11	2064	0	2064	2064	14230	14673	815	49501	5295	5123	0	18380	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5267849	5267849	917283	3960000	6922323	24.82	11.28	0.90	41.86	2064	0	2064	2064	6636	6032	0	18937	10833	11304	0	27793	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5230269	5230269	970640	3960000	7118810	25.27	8.51	5.40	35.32	2064	0	2064	2064	5724	6967	0	25385	10889	9756	0	25511	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6147326	6147326	892051	4650564	7644268	29.69	6.69	16.26	38.85	2064	0	2064	2064	13439	12640	550	43918	12448	8191	0	28800	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6250208	6250208	948786	4724325	8069320	30.58	4.58	24.24	37.83	2064	0	2064	2064	11855	12593	1923	47905	11162	9511	0	26040	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6503650	6503650	1007439	4533713	8185893	34.17	8.04	20.67	47.11	2064	0	2064	2064	22853	17843	2356	51411	5964	5843	0	18839	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6319086	6319086	1082460	4077178	8082861	32.30	10.87	5.93	49.65	2064	0	2064	2064	18812	15786	355	55768	7104	7230	0	23319	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6429246	6429246	1087654	4842632	8097472	34.67	7.55	23.68	48.88	2064	0	2064	2064	22722	16324	1713	58829	5345	5915	0	18794	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6145745	6145745	1046907	3654570	7639802	29.49	9.17	5.01	47.45	2112	0	2112	2112	12183	8915	0	31206	10598	9376	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5543978	5543978	1155572	3854670	7118884	24.21	11.71	-0.00	42.78	2112	0	2112	2112	8005	9826	0	30720	15536	11856	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6504244	6504244	875468	4836524	7788327	32.85	6.42	23.06	48.38	2112	0	2112	2112	17772	13532	840	51590	10081	7259	0	26320	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6354844	6354844	1041897	5141620	8303393	31.57	7.41	19.53	46.66	2112	0	2112	2112	18899	15017	934	44343	9835	7699	0	22995	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6735741	6735741	915613	4609920	8094626	35.28	6.21	26.21	46.88	2112	0	2112	2112	20063	14038	6362	49082	5587	3909	0	12889	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6681007	6681007	901386	4892464	7972816	35.13	5.79	28.52	46.64	2112	0	2112	2112	18847	12559	5100	46592	7984	4932	764	17351	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6537535	6537535	1464068	4530556	8942015	32.70	10.74	16.60	49.78	2112	0	2112	2112	17940	16835	385	50482	10643	8332	0	21845	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6528928	6528928	1064826	4521413	7852082	32.56	8.37	17.46	47.26	2112	0	2112	2112	10798	9222	2106	33774	8848	5462	754	18065	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6081876	6081876	995379	4582200	8223398	29.04	7.78	8.68	40.76	2112	0	2112	2112	5171	5106	0	16413	13906	7725	4114	28800	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5786723	5786723	1231844	4201827	7398770	28.80	8.57	12.65	41.34	2112	0	2112	2112	27043	26428	1176	79507	6917	6244	0	18424	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5743962	5743962	933683	4462439	7310089	27.85	4.11	20.72	33.53	2112	0	2112	2112	14573	7436	1737	24558	7276	7518	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5613206	5613206	687293	4612404	6964289	27.72	2.88	23.66	34.30	2112	0	2112	2112	11507	7180	2540	26582	9507	9185	215	27114	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5644113	5644113	969145	4303159	7815565	27.83	4.93	19.00	35.88	2112	0	2112	2112	17705	15284	772	46526	7451	7193	0	27371	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5534972	5534972	726454	4634305	6955030	27.67	4.66	22.43	38.09	2112	0	2112	2112	14814	11870	1097	36498	8641	7265	71	25814	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5504781	5504781	841037	4207937	6842806	25.37	6.21	15.22	38.09	2112	0	2112	2112	11521	11512	2071	40914	10371	8164	0	23593	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5221726	5221726	637019	4397783	6379098	21.78	7.77	7.04	33.09	2112	0	2112	2112	7506	7711	788	28473	12650	9821	0	28100	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7107254	7107254	1643249	4465325	10148989	34.53	10.21	17.19	52.16	2112	0	2112	2112	15506	14843	0	47837	8012	7059	0	23812	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7423003	7423003	1777149	4384388	10007440	36.21	11.93	14.96	61.88	2112	0	2112	2112	16654	9933	5060	33864	5560	5786	0	15533	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6962364	6962364	2040341	4389966	10461101	33.43	13.49	10.34	59.47	2112	0	2112	2112	14956	14371	2036	40894	11074	8321	0	22325	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7156079	7156079	1906483	4335909	10232131	35.43	12.89	11.78	61.07	2112	0	2112	2112	14843	12615	1675	43417	7194	6522	0	20335	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7302972	7302972	1342453	5288412	9486061	36.11	7.84	23.82	49.92	2112	0	2112	2112	19206	15298	1353	51748	5604	5947	0	17742	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6918424	6918424	906451	5472894	8860770	33.62	6.06	24.29	49.92	2112	0	2112	2112	15540	14056	0	46542	8545	8882	0	23958	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6211024	6211024	867268	4807288	7487577	29.81	5.75	16.75	38.27	2112	0	2112	2112	9304	12672	0	36630	13911	10331	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6805646	6805646	1471229	4717174	9489040	34.68	7.78	22.47	49.35	2112	0	2112	2112	17452	13312	584	46053	8479	9588	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6798287	6798287	1503325	4485649	9510407	34.25	7.90	22.86	48.28	2112	0	2112	2112	16656	12405	952	42448	9045	8280	0	28061	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6894470	6894470	1200997	5196053	9089948	34.03	6.76	27.49	49.35	2112	0	2112	2112	13164	8356	3865	31030	8517	7678	0	21548	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7083962	7083962	1019221	4999541	8554384	35.74	8.87	21.85	48.16	2112	0	2112	2112	23151	19384	8555	72968	5269	4416	0	15439	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7123909	7123909	1221415	4682633	9605317	36.61	7.90	26.19	48.86	2112	0	2112	2112	24494	18935	764	59809	5120	7028	0	21079	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6641495	6641495	1543016	4289724	9112006	32.25	10.15	15.15	49.32	2112	0	2112	2112	8900	5053	1858	18157	10876	8325	225	28145	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5989396	5989396	1207498	4320000	8322080	27.20	10.44	0.00	38.71	2112	0	2112	2112	4230	3768	0	14061	16992	6315	8344	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
