system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7896	25	NOV	23:00	208660	208660	51249	135000	282638	21.78	12.78	0.00	30.20	86	0	86	86	215	335	0	1065	532	574	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7897	26	NOV	00:00	225610	225610	49817	165000	319096	24.29	11.11	0.00	30.22	86	0	86	86	111	200	0	603	934	470	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7898	26	NOV	01:00	212232	212232	44942	165000	310564	24.28	11.10	0.00	30.20	86	0	86	86	58	133	0	405	873	480	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7899	26	NOV	02:00	202489	202489	44858	150000	279320	21.77	12.78	0.00	30.20	86	0	86	86	30	100	0	361	986	443	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7900	26	NOV	03:00	211689	211689	49224	135000	309090	24.27	11.10	0.00	30.20	86	0	86	86	68	153	0	413	916	494	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7901	26	NOV	04:00	237903	237903	53182	147690	344550	29.98	0.13	29.75	30.20	86	0	86	86	47	111	0	371	866	506	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7902	26	NOV	05:00	251374	251374	57894	163410	332500	30.50	1.67	29.75	36.02	86	0	86	86	170	231	0	763	684	544	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7903	26	NOV	06:00	270619	270619	39229	199149	332500	31.49	3.52	29.77	41.78	86	0	86	86	306	526	0	1766	489	564	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7904	26	NOV	07:00	270306	270306	43202	189210	332500	31.96	3.69	29.77	41.78	86	0	86	86	472	769	0	2812	354	507	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7905	26	NOV	08:00	265976	265976	48968	185100	332500	33.09	6.19	29.75	50.03	86	0	86	86	630	864	0	3203	333	502	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7906	26	NOV	09:00	280131	280131	46884	195930	372100	35.05	6.74	29.75	50.03	86	0	86	86	730	918	0	3298	204	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7907	26	NOV	10:00	268762	268762	42990	181860	332500	37.19	7.78	29.75	50.03	86	0	86	86	1299	1127	0	3238	205	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7908	26	NOV	11:00	276838	276838	40458	198480	332500	35.55	6.98	29.75	50.03	86	0	86	86	992	1061	0	3225	398	562	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7909	26	NOV	12:00	271939	271939	51372	167940	332500	32.91	4.52	29.75	41.78	86	0	86	86	657	790	0	2337	363	525	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7910	26	NOV	13:00	260735	260735	60624	165000	332500	26.42	15.89	-0.00	41.78	86	0	86	86	614	674	0	2211	360	523	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7911	26	NOV	14:00	252989	252989	61531	172620	332500	28.63	14.47	-0.00	49.78	86	0	86	86	604	730	0	2120	365	508	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7912	26	NOV	15:00	273621	273621	59234	180000	342850	34.24	13.11	-0.00	50.03	86	0	86	86	1023	970	0	2988	327	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7913	26	NOV	16:00	285537	285537	57909	180000	374850	34.71	12.84	-0.00	50.03	86	0	86	86	1296	1288	0	3445	264	469	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7914	26	NOV	17:00	286405	286405	60525	180000	374850	33.55	12.01	-0.00	49.78	86	0	86	86	1359	1434	0	3972	202	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7915	26	NOV	18:00	275084	275084	63338	165000	356672	32.11	11.98	-0.00	49.78	86	0	86	86	914	1093	0	3384	250	438	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7916	26	NOV	19:00	260620	260620	58290	165000	332500	26.59	16.49	-0.00	49.78	86	0	86	86	569	697	0	2316	538	557	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7917	26	NOV	20:00	259042	259042	58499	165000	332500	25.11	15.66	-0.00	49.78	86	0	86	86	339	412	0	1274	606	575	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7918	26	NOV	21:00	254501	254501	55240	165000	327250	25.43	15.27	-0.00	41.78	86	0	86	86	250	379	0	983	768	488	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7919	26	NOV	22:00	245921	245921	54879	165000	346555	26.08	16.29	-0.00	49.78	86	0	86	86	492	848	0	2848	694	587	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7920	26	NOV	23:00	247002	247002	53613	165000	327250	27.41	14.02	-0.00	49.78	86	0	86	86	406	663	0	2049	471	498	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7921	27	NOV	00:00	249258	249258	55764	165000	321539	25.62	15.90	-0.00	49.78	86	0	86	86	315	407	0	1162	575	576	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7922	27	NOV	01:00	245615	245615	50834	165000	316500	26.26	12.61	-0.00	41.73	86	0	86	86	252	339	0	848	638	518	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7923	27	NOV	02:00	236488	236488	54102	165000	298931	24.75	11.46	-0.00	35.84	86	0	86	86	98	236	0	806	814	496	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7924	27	NOV	03:00	244246	244246	49074	165000	294521	25.29	11.80	-0.00	36.02	86	0	86	86	147	225	0	692	659	545	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7925	27	NOV	04:00	252090	252090	49123	165000	323910	27.46	13.02	-0.00	41.73	86	0	86	86	377	652	0	1786	619	584	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7926	27	NOV	05:00	267741	267741	50832	168980	351000	34.08	6.47	29.75	49.78	86	0	86	86	708	1146	0	3477	285	495	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7927	27	NOV	06:00	271654	271654	48603	165000	359000	34.11	6.45	29.75	49.78	86	0	86	86	766	1082	0	3722	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7928	27	NOV	07:00	272075	272075	46647	176340	359000	32.44	4.45	29.77	41.73	86	0	86	86	648	1061	0	3613	302	463	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7929	27	NOV	08:00	270239	270239	47556	165000	359000	33.42	5.05	29.77	41.73	86	0	86	86	663	822	0	3085	447	554	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7930	27	NOV	09:00	272465	272465	47054	202968	359000	32.81	4.92	29.75	41.73	86	0	86	86	529	635	0	2346	432	550	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7931	27	NOV	10:00	280358	280358	46749	187080	359000	31.84	4.16	29.77	41.73	86	0	86	86	490	602	0	2248	355	490	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7932	27	NOV	11:00	268082	268082	55083	150000	359000	30.00	10.08	0.00	41.73	86	0	86	86	442	666	0	1939	482	573	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7933	27	NOV	12:00	249241	249241	60992	150000	359000	29.45	9.88	0.00	41.73	86	0	86	86	423	609	0	1727	443	540	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7934	27	NOV	13:00	249207	249207	58408	150000	359000	28.33	10.49	0.00	41.73	86	0	86	86	541	635	0	2198	392	508	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7935	27	NOV	14:00	249464	249464	52975	150000	351000	28.33	10.49	0.00	41.73	86	0	86	86	496	749	0	2608	448	554	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7936	27	NOV	15:00	264776	264776	47620	160890	351000	33.00	4.54	29.77	41.73	86	0	86	86	609	806	0	2713	356	502	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7937	27	NOV	16:00	283451	283451	40785	210480	351000	34.01	5.04	29.77	41.94	86	0	86	86	1045	1135	0	3768	295	511	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7938	27	NOV	17:00	291157	291157	41992	194700	351000	35.28	5.44	29.77	41.73	86	0	86	86	1130	1248	0	4229	277	444	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7939	27	NOV	18:00	268336	268336	52476	174870	351000	33.47	5.09	29.77	41.73	86	0	86	86	746	749	0	2679	500	592	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7940	27	NOV	19:00	253504	253504	54703	168390	351000	29.99	0.13	29.77	30.20	86	0	86	86	203	285	0	760	557	557	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7941	27	NOV	20:00	251666	251666	57487	150000	351000	27.32	10.76	0.00	41.71	86	0	86	86	358	474	0	1631	504	543	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7942	27	NOV	21:00	250869	250869	57195	167100	351000	31.46	3.51	29.75	41.71	86	0	86	86	285	400	0	1368	500	592	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7943	27	NOV	22:00	249632	249632	54297	180818	348270	32.64	6.16	29.75	50.03	86	0	86	86	334	382	0	1085	500	592	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7944	27	NOV	23:00	258595	258595	49145	185580	342960	32.65	6.15	29.75	50.03	86	0	86	86	252	290	0	829	581	584	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7945	28	NOV	00:00	257025	257025	35750	195720	308500	32.24	5.67	29.75	50.03	86	0	86	86	318	320	0	943	519	579	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7946	28	NOV	01:00	245291	245291	35853	191970	308500	31.00	2.21	29.75	36.02	86	0	86	86	238	301	0	850	500	558	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7947	28	NOV	02:00	238326	238326	39451	176222	308500	30.53	1.66	29.75	36.02	86	0	86	86	270	309	0	850	528	560	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7948	28	NOV	03:00	261309	261309	42747	181080	324500	33.14	6.13	29.75	49.78	86	0	86	86	327	350	0	1233	132	259	0	845	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7949	28	NOV	04:00	280823	280823	44384	200490	370078	33.16	6.18	29.75	50.03	86	0	86	86	482	423	0	1558	104	210	0	711	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7950	28	NOV	05:00	292886	292886	45233	182417	372100	38.21	7.48	29.75	50.03	86	0	86	86	1243	921	0	3344	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7951	28	NOV	06:00	291355	291355	40992	232755	372100	39.19	7.12	29.76	50.03	86	0	86	86	1830	1093	391	4000	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7952	28	NOV	07:00	286584	286584	43009	179190	324500	39.19	7.12	29.75	50.03	86	0	86	86	1652	1276	0	3920	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7953	28	NOV	08:00	279002	279002	45820	167625	324500	36.78	8.30	24.21	50.03	86	0	86	86	1454	1210	391	3767	86	227	0	811	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7954	28	NOV	09:00	286471	286471	46745	182940	372100	37.23	7.73	29.75	50.03	86	0	86	86	1148	1083	0	3250	58	191	0	692	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7955	28	NOV	10:00	287230	287230	50689	165000	372100	33.00	11.95	0.00	50.03	86	0	86	86	1049	1215	0	3558	386	548	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7956	28	NOV	11:00	271983	271983	44843	165000	324500	35.44	7.72	21.43	50.03	86	0	86	86	1298	1313	0	3562	165	356	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7957	28	NOV	12:00	273808	273808	45029	165000	324500	35.75	7.85	21.43	50.03	86	0	86	86	1159	1185	0	3233	304	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7958	28	NOV	13:00	273593	273593	49873	186005	372100	36.44	6.87	29.75	50.03	86	0	86	86	925	995	0	2800	306	496	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7959	28	NOV	14:00	263684	263684	51040	165000	324500	36.25	8.32	21.76	50.03	86	0	86	86	983	1167	0	3088	401	565	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7960	28	NOV	15:00	282319	282319	47667	182490	372100	37.28	7.84	29.75	50.50	86	0	86	86	1311	1347	0	3555	276	480	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7961	28	NOV	16:00	279144	279144	48148	165000	331919	35.61	8.77	21.76	50.50	86	0	86	86	1353	1599	0	4519	111	209	0	659	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7962	28	NOV	17:00	272237	272237	57443	165000	372100	34.78	12.91	0.00	50.50	86	0	86	86	1354	1317	0	3822	251	441	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7963	28	NOV	18:00	273564	273564	59193	165000	368438	34.86	14.52	0.00	59.79	86	0	86	86	1085	1068	0	3361	249	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7964	28	NOV	19:00	262901	262901	54948	165000	324500	31.26	15.78	0.00	50.03	86	0	86	86	877	906	0	2568	364	504	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7965	28	NOV	20:00	266024	266024	56146	165000	347678	30.29	15.46	-0.00	50.03	86	0	86	86	914	991	0	3005	325	488	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7966	28	NOV	21:00	266715	266715	51156	165000	324500	30.31	15.47	-0.00	50.03	86	0	86	86	645	827	0	2944	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7967	28	NOV	22:00	260592	260592	52535	165000	324500	29.13	14.44	-0.00	49.78	86	0	86	86	520	751	0	2285	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7968	28	NOV	23:00	250783	250783	47343	165000	324500	29.14	14.44	-0.00	49.78	86	0	86	86	421	621	0	1909	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7969	29	NOV	00:00	249972	249972	47591	165000	324500	28.15	13.93	-0.00	49.78	86	0	86	86	422	676	0	2440	203	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7970	29	NOV	01:00	243499	243499	48182	165000	324500	26.99	12.60	-0.00	41.95	86	0	86	86	339	563	0	1565	621	537	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7971	29	NOV	02:00	243507	243507	47704	165000	324500	28.15	13.93	-0.00	49.78	86	0	86	86	341	361	0	817	705	535	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7972	29	NOV	03:00	248583	248583	49051	165000	332500	27.18	13.33	0.00	49.78	86	0	86	86	428	340	0	901	668	570	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7973	29	NOV	04:00	252828	252828	48708	165000	332500	30.11	14.86	0.00	49.78	86	0	86	86	603	686	0	2056	340	475	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7974	29	NOV	05:00	276961	276961	52075	165000	332500	30.12	14.86	0.00	49.78	86	0	86	86	993	1221	0	3774	251	443	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7975	29	NOV	06:00	281130	281130	56231	165000	337750	34.88	14.53	0.00	59.80	86	0	86	86	1379	1279	0	4235	174	359	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7976	29	NOV	07:00	281673	281673	54141	165000	373230	36.54	14.05	0.00	59.79	86	0	86	86	1334	1257	0	4530	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7977	29	NOV	08:00	281533	281533	46756	165000	339630	34.73	12.84	0.00	50.03	86	0	86	86	1221	1276	0	4772	202	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7978	29	NOV	09:00	281400	281400	45016	165000	337750	33.76	12.72	0.00	50.03	86	0	86	86	1055	1180	0	4202	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7979	29	NOV	10:00	271533	271533	49826	165000	337750	32.79	12.52	0.00	50.03	86	0	86	86	1003	1098	0	3564	276	435	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7980	29	NOV	11:00	269778	269778	47360	165000	337750	33.76	12.72	0.00	50.03	86	0	86	86	949	1183	0	4034	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7981	29	NOV	12:00	265904	265904	49728	165000	337750	32.59	11.78	0.00	49.78	86	0	86	86	827	1173	0	3614	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7982	29	NOV	13:00	257544	257544	48793	165000	337750	30.83	10.49	0.00	41.95	86	0	86	86	612	782	0	2494	348	515	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7983	29	NOV	14:00	255172	255172	50532	165000	332500	31.61	11.47	0.00	49.78	86	0	86	86	592	710	0	2110	373	525	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7984	29	NOV	15:00	266225	266225	53573	165000	332500	34.01	13.31	0.00	50.03	86	0	86	86	978	954	0	2588	279	477	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7985	29	NOV	16:00	277387	277387	53763	165000	392000	35.68	12.90	0.00	50.03	86	0	86	86	1142	1014	0	2861	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7986	29	NOV	17:00	274115	274115	57477	165000	392000	35.69	12.89	0.00	50.03	86	0	86	86	1184	938	0	2511	166	380	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7987	29	NOV	18:00	265939	265939	54491	165000	332500	35.69	12.89	0.00	50.03	86	0	86	86	1205	908	0	2488	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7988	29	NOV	19:00	259643	259643	56126	165000	324500	29.95	11.30	0.00	49.78	86	0	86	86	357	349	0	1308	382	482	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7989	29	NOV	20:00	255753	255753	46675	183480	324500	34.11	6.47	29.75	49.78	86	0	86	86	471	603	0	1752	122	328	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7990	29	NOV	21:00	251361	251361	54489	165000	324500	31.81	12.22	0.00	50.03	86	0	86	86	543	555	0	1575	303	518	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7991	29	NOV	22:00	254652	254652	52408	165000	324500	34.30	7.69	29.75	50.03	86	0	86	86	397	574	0	1780	138	296	0	891	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7992	29	NOV	23:00	252992	252992	56857	165000	324500	31.81	12.22	-0.00	50.03	86	0	86	86	438	627	0	2106	354	476	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7993	30	NOV	00:00	244295	244295	56758	165000	324500	31.69	11.50	-0.00	50.03	86	0	86	86	632	734	0	2181	294	510	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7994	30	NOV	01:00	243578	243578	60804	165000	324500	30.82	11.85	-0.00	50.03	86	0	86	86	409	488	0	1718	226	410	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7995	30	NOV	02:00	241101	241101	62172	165000	324500	30.63	11.04	-0.00	49.78	86	0	86	86	357	347	0	1097	450	554	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7996	30	NOV	03:00	245335	245335	60411	165000	332500	29.86	9.94	-0.00	41.82	86	0	86	86	275	313	0	1062	219	333	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7997	30	NOV	04:00	260269	260269	50163	191700	332500	35.46	6.88	29.75	50.03	86	0	86	86	676	793	0	2528	456	545	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7998	30	NOV	05:00	276397	276397	41385	211560	332500	37.23	7.74	29.75	50.03	86	0	86	86	1286	1313	0	3741	239	426	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7999	30	NOV	06:00	287566	287566	48783	212850	392000	38.21	7.52	29.76	50.03	86	0	86	86	1370	1198	0	3642	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8000	30	NOV	07:00	289174	289174	48650	201584	392000	37.24	7.73	29.77	50.03	86	0	86	86	1454	1112	0	3401	14	46	0	167	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8001	30	NOV	08:00	284792	284792	38888	221250	345750	37.24	7.76	29.77	50.03	86	0	86	86	1474	1195	0	3599	194	373	0	1109	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8002	30	NOV	09:00	286909	286909	32192	236250	345750	37.26	7.74	29.77	50.03	86	0	86	86	1534	1130	0	3421	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8003	30	NOV	10:00	288635	288635	44263	232330	392000	37.25	7.75	29.75	50.03	86	0	86	86	1242	979	149	3018	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8004	30	NOV	11:00	273051	273051	55478	193950	370476	37.24	7.76	29.75	50.03	86	0	86	86	928	862	0	2641	278	485	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8005	30	NOV	12:00	281944	281944	44653	208350	345750	36.26	7.85	29.75	50.03	86	0	86	86	685	665	0	1935	252	457	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8006	30	NOV	13:00	260884	260884	59139	167298	345750	35.08	6.69	29.75	49.78	86	0	86	86	670	725	0	2311	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8007	30	NOV	14:00	254866	254866	58588	165000	332500	32.58	11.78	-0.00	49.78	86	0	86	86	726	831	0	2245	243	451	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8008	30	NOV	15:00	272297	272297	44297	204090	332500	37.23	7.76	29.75	50.03	86	0	86	86	1421	1151	0	3564	176	398	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8009	30	NOV	16:00	285381	285381	58935	167400	381876	38.08	9.41	29.76	59.80	86	0	86	86	1530	1387	0	4171	158	368	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
