system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	815	03	FEB	22:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.84	338	9	329	347	3869	0	3869	3869	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	126150	126150	1250	124900	127400	140.83	0.01	140.82	140.84	338	9	329	347	3515	0	3515	3515	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	127400	127400	0	127400	127400	140.80	0.04	140.75	140.84	338	9	329	347	3000	0	3000	3000	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	127400	127400	0	127400	127400	140.79	0.04	140.75	140.83	338	9	329	347	2922	0	2922	2922	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	127400	127400	0	127400	127400	140.76	0.01	140.75	140.77	338	9	329	347	3021	0	3021	3021	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	127400	127400	0	127400	127400	140.76	0.01	140.75	140.76	338	9	329	347	3143	0	3143	3143	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	127400	127400	0	127400	127400	140.71	0.01	140.70	140.72	338	9	329	347	3262	0	3262	3262	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	127400	127400	0	127400	127400	140.72	0.02	140.69	140.74	338	9	329	347	3391	0	3391	3391	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	127400	127400	0	127400	127400	123.76	16.99	106.77	140.75	338	9	329	347	3535	0	3535	3535	69	0	69	69	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	92666	92666	8266	84400	100933	18.04	1.84	16.20	19.87	338	9	329	347	3719	0	3719	3719	2586	0	2586	2586	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5188	338	4850	5527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	191
	825	04	FEB	08:00	75933	75933	1733	74200	77665	11.41	2.29	9.12	13.71	338	9	329	347	4203	0	4203	4203	4069	0	4069	4069	1174	374	800	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	50	4550	4650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	46200	46200	0	46200	46200	12.79	0.81	11.98	13.60	338	9	329	347	4681	0	4681	4681	5186	0	5186	5186	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	44700	44700	1500	43200	46200	10.19	0.25	9.94	10.45	338	9	329	347	5180	0	5180	5180	5717	0	5717	5717	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	150	3200	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	44700	44700	1500	43200	46200	10.19	0.25	9.94	10.45	338	9	329	347	5700	0	5700	5700	5573	0	5573	5573	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	150	3200	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	44863	44863	1337	43526	46200	10.23	0.22	10.01	10.45	338	9	329	347	6099	0	6099	6099	4777	0	4777	4777	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3366	134	3233	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	46857	46857	2343	44513	49200	10.05	0.50	9.55	10.56	338	9	329	347	6221	0	6221	6221	3473	0	3473	3473	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416	84	3331	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	63400	63400	6000	57400	69400	15.78	1.96	13.82	17.73	338	9	329	347	5682	0	5682	5682	1794	0	1794	1794	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	300	3500	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	107400	107400	2000	105400	109400	12.98	2.32	10.67	15.30	338	9	329	347	5178	0	5178	5178	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5850	100	5750	5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	7	902	915
	833	04	FEB	16:00	127400	127400	0	127400	127400	140.80	0.01	140.79	140.82	338	9	329	347	4705	0	4705	4705	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	127400	127400	0	127400	127400	140.83	0.01	140.82	140.83	338	9	329	347	4257	0	4257	4257	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	127400	127400	0	127400	127400	140.83	0.01	140.82	140.84	338	9	329	347	3823	0	3823	3823	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	127400	127400	0	127400	127400	140.83	0.00	140.82	140.83	338	9	329	347	3604	0	3604	3604	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	127400	127400	0	127400	127400	140.81	0.01	140.80	140.82	338	9	329	347	3477	0	3477	3477	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	127400	127400	0	127400	127400	140.75	0.01	140.75	140.76	338	9	329	347	3370	0	3370	3370	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	127400	127400	0	127400	127400	140.75	0.00	140.75	140.75	338	9	329	347	3276	0	3276	3276	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	125378	125378	2022	123356	127400	100.54	40.19	60.35	140.73	338	9	329	347	3215	0	3215	3215	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6899	101	6798	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	122150	122150	5250	116900	127400	65.58	20.92	44.66	86.50	338	9	329	347	3235	0	3235	3235	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	190	0	380
	842	05	FEB	01:00	114215	114215	10315	103900	124530	34.17	24.19	9.98	58.37	338	9	329	347	3250	0	3250	3250	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6228	628	5600	6856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	248	0	495
	843	05	FEB	02:00	113891	113891	13509	100382	127400	36.49	32.40	4.08	68.89	338	9	329	347	3429	0	3429	3429	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6212	788	5424	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	249	0	498
	844	05	FEB	03:00	119900	119900	7500	112400	127400	98.91	41.84	57.06	140.75	338	9	329	347	3689	0	3689	3689	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	127400	127400	0	127400	127400	100.60	40.15	60.46	140.75	338	9	329	347	3946	0	3946	3946	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	127400	127400	0	127400	127400	140.76	0.01	140.75	140.76	338	9	329	347	4224	0	4224	4224	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	127400	127400	0	127400	127400	140.80	0.03	140.77	140.82	338	9	329	347	4435	0	4435	4435	65	0	65	65	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	127400	127400	0	127400	127400	140.82	0.01	140.81	140.83	338	9	329	347	4649	0	4649	4649	1898	0	1898	1898	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	127400	127400	0	127400	127400	140.83	0.00	140.82	140.83	338	9	329	347	4741	0	4741	4741	2995	0	2995	2995	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	127400	127400	0	127400	127400	123.26	17.54	105.72	140.80	338	9	329	347	4815	0	4815	4815	3825	0	3825	3825	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	122900	122900	4500	118400	127400	62.80	42.80	20.00	105.60	338	9	329	347	4889	0	4889	4889	4220	0	4220	4220	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6775	225	6550	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	122900	122900	4500	118400	127400	59.60	39.60	20.00	99.19	338	9	329	347	4907	0	4907	4907	4107	0	4107	4107	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6775	225	6550	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	115900	115900	11500	104400	127400	58.85	38.85	20.00	97.70	338	9	329	347	4901	0	4901	4901	3503	0	3503	3503	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6425	575	5850	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	126171	126171	1229	124943	127400	61.31	41.31	20.00	102.62	338	9	329	347	4894	0	4894	4894	2522	0	2522	2522	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6939	61	6877	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	127400	127400	0	127400	127400	76.01	55.58	20.43	131.59	338	9	329	347	4949	0	4949	4949	1355	0	1355	1355	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	127400	127400	0	127400	127400	140.83	0.01	140.82	140.83	338	9	329	347	4931	0	4931	4931	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.85	338	9	329	347	4916	0	4916	4916	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	127400	127400	0	127400	127400	140.86	0.02	140.84	140.89	338	9	329	347	4918	0	4918	4918	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	127400	127400	0	127400	127400	140.87	0.03	140.83	140.90	338	9	329	347	4870	0	4870	4870	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	127400	127400	0	127400	127400	140.87	0.02	140.85	140.89	338	9	329	347	4820	0	4820	4820	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	127400	127400	0	127400	127400	140.87	0.02	140.85	140.89	338	9	329	347	4681	0	4681	4681	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	127400	127400	0	127400	127400	140.86	0.02	140.85	140.88	338	9	329	347	4554	0	4554	4554	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	127400	127400	0	127400	127400	140.85	0.02	140.83	140.87	338	9	329	347	4422	0	4422	4422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	127400	127400	0	127400	127400	140.83	0.01	140.82	140.84	338	9	329	347	4342	0	4342	4342	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.84	338	9	329	347	4120	0	4120	4120	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	124900	124900	2500	122400	127400	140.83	0.01	140.82	140.84	338	9	329	347	3770	0	3770	3770	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.84	338	9	329	347	3367	0	3367	3367	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	124900	124900	2500	122400	127400	140.85	0.00	140.84	140.85	338	9	329	347	2992	0	2992	2992	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	124900	124900	2500	122400	127400	140.87	0.01	140.86	140.88	338	9	329	347	2640	0	2640	2640	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	124900	124900	2500	122400	127400	140.88	0.01	140.88	140.89	338	9	329	347	2334	0	2334	2334	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	146050	146050	18650	127400	164700	140.97	0.02	140.96	140.99	338	9	329	347	2077	0	2077	2077	80	0	80	80	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	146050	146050	18650	127400	164700	140.95	0.05	140.90	141.00	338	9	329	347	1913	0	1913	1913	1570	0	1570	1570	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	146050	146050	18650	127400	164700	140.89	0	140.89	140.89	338	9	329	347	1832	0	1832	1832	2572	0	2572	2572	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	124900	124900	2500	122400	127400	140.87	0.04	140.83	140.91	338	9	329	347	1767	0	1767	1767	3334	0	3334	3334	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	124900	124900	2500	122400	127400	140.86	0.03	140.83	140.89	338	9	329	347	1710	0	1710	1710	3698	0	3698	3698	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	124900	124900	2500	122400	127400	140.89	0.02	140.87	140.92	338	9	329	347	1665	0	1665	1665	3597	0	3597	3597	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	124900	124900	2500	122400	127400	140.99	0.12	140.86	141.11	338	9	329	347	1584	0	1584	1584	3048	0	3048	3048	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	135475	135475	8075	127400	143550	140.92	0.05	140.87	140.98	338	9	329	347	1610	0	1610	1610	2156	0	2156	2156	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	146050	146050	18650	127400	164700	140.88	0.01	140.87	140.89	338	9	329	347	1624	0	1624	1624	1118	0	1118	1118	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	241225	241225	113825	127400	355050	140.97	0.03	140.93	141.00	338	9	329	347	1651	0	1651	1651	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	227369	227369	99969	127400	327338	141.00	0	141.00	141.00	338	9	329	347	1679	0	1679	1679	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	727	727	0	1453	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	338	9	329	347	1714	0	1714	1714	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	338	9	329	347	1757	0	1757	1757	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	338	9	329	347	1625	0	1625	1625	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	265900	265900	138500	127400	404400	140.96	0.04	140.91	141.00	338	9	329	347	1529	0	1529	1529	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	265900	265900	138500	127400	404400	140.96	0.04	140.92	141.00	338	9	329	347	1444	0	1444	1444	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	156625	156625	29225	127400	185850	140.94	0.06	140.88	141.00	338	9	329	347	1366	0	1366	1366	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	146050	146050	18650	127400	164700	140.94	0.06	140.88	141.00	338	9	329	347	1304	0	1304	1304	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	124900	124900	2500	122400	127400	140.97	0.03	140.95	141.00	338	9	329	347	1346	0	1346	1346	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	124900	124900	2500	122400	127400	140.94	0.06	140.87	141.00	338	9	329	347	1491	0	1491	1491	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	124900	124900	2500	122400	127400	140.94	0.06	140.88	141.00	338	9	329	347	1664	0	1664	1664	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	146050	146050	18650	127400	164700	140.94	0.06	140.88	141.00	338	9	329	347	1863	0	1863	1863	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	215689	215689	88289	127400	303978	140.94	0.06	140.89	141.00	338	9	329	347	2096	0	2096	2096	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	644	644	0	1288	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	259045	259045	131645	127400	390691	140.97	0.03	140.94	141.00	338	9	329	347	2351	0	2351	2351	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	951	951	0	1903	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	265900	265900	138500	127400	404400	140.94	0.06	140.88	141.00	338	9	329	347	2589	0	2589	2589	85	0	85	85	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
