west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	325	21	NOV	3167181	3167181	551118	2298163	4095433	29.92	4.68	21.41	38.57	888	0	888	888	3831	439	2881	4473	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	3286799	3286799	1037438	1800000	4999251	26.36	13.32	0.00	47.23	888	0	888	888	3565	1288	1	4633	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3078449	3078449	877538	1987025	5153928	28.20	11.44	0.00	48.33	888	0	888	888	3550	765	2014	4437	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2824440	2824440	879653	1800000	4327874	22.52	14.16	0.00	47.69	888	0	888	888	2864	1202	1	4204	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2758768	2758768	740592	1800000	4130130	21.16	12.21	0.00	33.71	888	0	888	888	3215	809	1438	4391	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3110075	3110075	727315	2075748	4077768	29.11	7.54	15.42	45.00	888	0	888	888	3785	726	2336	4529	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3268661	3268661	776147	2160000	4834883	29.96	6.41	22.27	46.99	888	0	888	888	3524	710	2509	4452	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3315100	3315100	872544	2089726	5154040	34.77	9.10	20.64	48.36	888	0	888	888	3826	534	2924	4548	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3282685	3282685	852789	2160000	4868526	34.01	14.41	0.00	54.81	888	0	888	888	3740	1204	1	4695	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3341303	3341303	1145044	1827180	5315016	36.58	10.24	20.18	52.18	888	0	888	888	3919	447	3143	4767	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3132206	3132206	812971	1800000	4571220	28.52	10.03	0.00	45.58	912	0	912	912	3785	332	2982	4299	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2813634	2813634	786624	1800000	4120020	20.36	15.13	-0.00	42.78	912	0	912	912	3726	449	3023	4399	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3393301	3393301	840513	2106000	5078807	32.75	7.48	21.87	47.80	912	0	912	912	3981	348	3495	4674	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3362469	3362469	1026250	2234618	5486834	32.57	10.91	14.00	49.38	912	0	912	912	3910	434	2935	4277	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3515046	3515046	863674	2160000	5321568	34.75	12.66	0.00	46.88	912	0	912	912	4115	402	2905	4569	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3357293	3357293	708858	2335179	4491860	35.90	6.69	25.55	45.80	912	0	912	912	3913	345	3086	4667	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3342523	3342523	1068938	1800000	5742637	31.39	14.25	0.00	51.40	912	0	912	912	3599	1132	1	4421	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3085393	3085393	703261	1944304	4212000	29.35	10.85	0.00	49.02	912	0	912	912	3760	607	2278	4491	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2851961	2851961	569293	2160000	4158240	26.28	8.63	0.00	33.65	912	0	912	912	3580	436	2599	3986	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3106692	3106692	1083131	1837486	5331537	29.54	20.62	0.00	70.48	912	0	912	912	3565	628	2143	4433	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2925851	2925851	837024	1800000	4652000	26.67	9.04	0.00	34.06	912	0	912	912	3450	426	2681	4207	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2725518	2725518	528145	1852195	3532902	27.51	3.13	23.00	34.38	912	0	912	912	3330	350	2600	3726	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2991770	2991770	886408	1800000	4813308	27.72	10.51	0.00	43.39	912	0	912	912	3586	464	2652	4280	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	3058272	3058272	797481	2160000	4753610	26.59	10.17	0.00	44.84	912	0	912	912	3589	467	2601	4115	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2905087	2905087	905945	1800000	4988358	23.08	12.53	0.00	44.40	912	0	912	912	3479	787	1352	4197	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2628745	2628745	515249	1800000	3752000	20.03	11.06	-0.00	33.16	912	0	912	912	3541	913	644	4267	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3642654	3642654	917863	2160000	4747989	32.07	16.75	0.00	52.17	912	0	912	912	3891	536	2693	4509	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3988441	3988441	988996	2160000	5708017	36.73	17.56	0.00	77.05	912	0	912	912	4029	426	3168	4801	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3718958	3718958	1233910	2160000	5621954	30.68	22.24	-0.00	76.11	912	0	912	912	3925	537	3067	4807	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3804553	3804553	1006363	2160000	5310095	33.97	19.44	-0.00	70.45	912	0	912	912	4010	525	2998	4816	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3907213	3907213	844776	2910301	6136800	37.16	9.04	23.43	54.80	912	0	912	912	4180	328	3566	4835	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3711967	3711967	929545	2467337	5895874	34.24	7.52	24.29	49.92	912	0	912	912	4015	222	3553	4312	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3117054	3117054	870664	2160000	5376246	28.77	6.64	15.69	45.02	912	0	912	912	3898	261	3410	4415	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3699761	3699761	1515229	1440000	6884285	32.34	12.09	0.00	48.82	912	0	912	912	3889	644	2463	4386	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3805548	3805548	1333779	1955660	6289686	33.95	9.05	19.25	48.28	912	0	912	912	3775	493	2827	4343	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3635448	3635448	1228477	1618590	6050904	32.98	8.21	20.58	49.40	912	0	912	912	3600	582	2555	4407	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	4017807	4017807	1074868	2338449	6462656	38.10	13.88	19.99	67.69	912	0	912	912	3898	548	2437	4434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	4067579	4067579	1115858	2244344	6166239	38.47	10.01	25.11	53.16	912	0	912	912	4048	415	2861	4686	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3439900	3439900	1222453	1440000	5718201	28.46	14.88	0.00	48.86	912	0	912	912	3884	446	2817	4326	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2841824	2841824	794475	1440000	4201110	24.14	11.35	0.00	33.74	912	0	912	912	3672	441	2938	4273	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
