E_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	50523973	48950210	3761465	40363650	55287600	50.00	0	50.00	50.00	85763	25081	66468	149496	31899	20370	0	78776	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.94	1.33	49.00	52.90	1573763	994374	0	3860024
	315	11	NOV	47798205	46119685	4035382	38512750	52845350	50.00	0	50.00	50.00	85764	25081	66468	149496	34181	20086	0	64793	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.35	0.45	49.00	50.36	1678520	982904	0	3180661
	316	12	NOV	50586511	48802705	2511154	43834250	53792750	50.00	0	50.00	50.00	85764	25081	66468	149496	36305	19288	13421	68915	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.18	0.24	49.00	49.75	1783806	948422	657629	3376835
	317	13	NOV	56787122	55302345	3285994	49027700	61558550	50.00	0	50.00	50.00	85764	25081	66468	149496	30112	15569	8000	56000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.33	0.49	49.00	50.48	1484777	766990	392000	2744000
	318	14	NOV	62306493	60065165	2192085	57353500	64548200	50.00	0	50.00	50.00	85764	25081	66468	149496	45469	17516	24000	78762	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.29	0.56	49.00	50.68	2241328	866846	1176000	3865955
	319	15	NOV	63231106	60567590	2551621	56091650	64302100	50.00	0	50.00	50.00	85764	25081	66468	149496	53715	23319	16443	108686	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.57	0.76	49.00	51.31	2663516	1153935	805707	5343238
	320	16	NOV	59807586	57722455	2447652	53592550	61512600	50.00	0	50.00	50.00	85764	25081	66468	149496	41632	12399	26156	72000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	50.20	1.12	49.00	52.23	2085131	622306	1281644	3606721
	321	17	NOV	53905805	52238155	2942846	48920250	58245900	50.00	0	50.00	50.00	85764	25081	66468	149496	33600	16317	8000	56000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.95	0.88	49.00	51.54	1667650	801926	392000	2749868
	322	18	NOV	51802481	50383625	4319246	43649200	58519750	50.00	0	50.00	50.00	85764	25081	66468	149496	28891	16999	8000	69272	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.40	0.32	49.01	49.96	1418856	831516	393715	3394328
	323	19	NOV	54347310	53613920	4229474	45766450	61663300	50.12	0.35	50.00	51.16	85764	25081	66468	149496	17166	16232	0	52446	2449	7346	0	24486	38532	11269	29864	67167	0	0	0	0	49.02	0.06	49.00	49.19	733390	939104	-905344	2569854
	324	20	NOV	60962361	58907535	4426500	49683950	65244900	50.64	0.99	50.00	53.24	85764	25081	66468	149496	42702	15432	16964	64000	981	2943	0	9809	38532	11268	29863	67166	0	0	0	0	49.11	0.32	49.00	50.08	2054826	734389	831236	3136000
	325	21	NOV	66030836	62227371	3205378	56078500	66256320	52.73	4.15	50.00	62.69	85765	25084	66468	149508	76811	29406	22285	123484	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.39	0.63	49.00	51.14	3803465	1465701	1091965	6199755
	326	22	NOV	66971188	62599583	3068052	56018650	65901350	54.79	6.21	50.00	66.76	85765	25084	66468	149508	84336	26160	44290	139703	0	0	0	0	38532	11268	29863	67166	0	0	0	0	51.14	1.93	49.01	55.39	4371605	1514249	2321200	7752486
	327	23	NOV	62804393	60792155	2920982	55438400	63706150	50.80	1.17	50.00	53.70	85765	25084	66468	149508	38717	25911	8000	80032	850	2551	0	8503	38532	11269	29864	67167	0	0	0	0	52.64	2.38	49.22	56.00	2012238	1350631	421803	4036787
	328	24	NOV	56816804	55967135	3491151	50995500	61140100	50.08	0.17	50.00	50.42	85765	25084	66468	149508	19777	22215	0	56000	2830	8488	0	28295	38532	11268	29863	67166	0	0	0	0	52.14	2.53	49.35	56.00	849669	1295872	-1426068	2764304
	329	25	NOV	54689251	53920109	3451213	45777650	57539600	50.00	0	50.00	50.00	85765	25084	66468	149508	18400	22642	0	64000	2786	8357	0	27856	38532	11269	29864	67167	0	0	0	0	51.11	2.19	49.01	56.00	769141	1298112	-1403937	3182940
	330	26	NOV	57636672	57204988	4007035	49580300	61574850	50.52	0.80	50.00	52.03	85766	25085	66468	149508	17588	23958	0	72000	9738	12606	0	36000	38532	11268	29863	67166	0	0	0	0	49.97	1.82	49.00	54.89	431684	1510463	-1587600	3556935
	331	27	NOV	63141178	61551550	2938412	55277350	65308100	51.68	1.33	50.00	54.05	85766	25086	66468	149508	37005	17862	5636	67766	5298	7717	0	21759	38532	11269	29864	67167	0	0	0	0	49.61	1.11	49.00	52.56	1589628	908448	109549	2837860
	332	28	NOV	68915060	63747965	2867293	58461150	68208360	58.13	7.13	50.00	68.00	85766	25086	66468	149508	102438	34274	51704	156149	299	897	0	2989	38532	11268	29863	67166	0	0	0	0	50.27	1.12	49.00	51.81	5167095	1777864	2589260	7790000
	333	29	NOV	69320816	63652200	3205799	58086050	68428290	58.63	6.88	50.00	68.00	85766	25086	66468	149508	105262	31633	53766	154022	150	450	0	1500	38532	11269	29864	67167	0	0	0	0	53.23	2.50	49.00	56.00	5668616	1859598	2698292	8625232
	334	30	NOV	65752335	62048747	2887618	55828200	65679050	55.30	5.30	50.00	65.00	85766	25086	66468	149508	69072	29776	26008	127438	1701	2322	0	6814	38532	11268	29863	67166	0	0	0	0	54.27	2.71	49.00	56.00	3703588	1711202	1342070	7136528
	335	01	DEC	58229854	57364502	2977438	49750400	60526200	50.78	1.28	50.00	53.82	106938	14208	91296	138254	24010	28249	0	72000	7886	11597	0	36000	45828	6090	39124	59251	0	0	0	0	54.18	2.80	49.00	56.00	865352	1721645	-1814400	3614440
	336	02	DEC	56804376	56141608	3141676	50794300	61039050	50.69	0.97	50.00	52.80	106934	14207	91296	138252	22300	21297	0	64000	9587	11233	0	35045	45828	6090	39124	59251	0	0	0	0	53.83	2.95	49.12	56.00	662768	1382795	-1766268	3138484
	337	03	DEC	58986949	57552422	2536029	51941600	60302350	50.65	0.95	50.00	53.03	106934	14207	91296	138252	31522	25327	0	77200	3764	5996	0	15702	45828	6090	39124	59251	0	0	0	0	53.23	2.57	49.07	56.00	1434526	1373928	-440300	3827819
	338	04	DEC	63495665	60783916	1877156	56239700	63686250	52.35	3.19	50.00	59.90	106934	14207	91296	138252	53842	25640	9790	94941	2487	3882	0	10328	45828	6090	39124	59251	0	0	0	0	52.57	1.89	49.93	56.00	2711749	1336057	503404	5135908
	339	05	DEC	66778430	62583847	1664304	59365300	64522650	53.08	4.45	50.00	65.00	106934	14207	91296	138252	77931	28591	32000	135640	97	285	0	950	45828	6090	39124	59251	0	0	0	0	53.08	2.30	49.54	56.00	4194583	1692835	1576016	7595840
	340	06	DEC	65680248	62279304	1452021	59916000	64135200	52.36	3.06	50.00	59.17	106933	14206	91296	138252	62946	23955	31411	105061	338	895	0	3000	45828	6090	39124	59251	0	0	0	0	53.63	2.55	49.00	56.00	3400944	1403187	1558017	5883416
	341	07	DEC	61520485	59952345	2081807	55183300	62310350	50.89	1.20	50.00	53.01	106933	14206	91296	138252	32292	22332	0	80000	2683	5407	0	17892	45828	6090	39124	59251	0	0	0	0	53.63	2.76	49.00	56.00	1568140	1163045	0	3920000
	342	08	DEC	56966967	56061430	3299550	50112000	60252550	50.20	0.40	50.00	51.16	106933	14206	91296	138252	21977	31458	0	96000	3814	8371	0	28189	45828	6090	39124	59251	0	0	0	0	53.30	2.67	49.16	56.00	905537	1730275	-1297246	4778171
	343	09	DEC	54991515	54410830	2753718	49880050	59948700	50.00	0.01	50.00	50.03	106934	14206	91296	138252	16562	18217	0	48000	4731	10456	0	35282	45828	6090	39124	59251	0	0	0	0	52.42	2.89	49.37	56.00	580685	1215213	-1778213	2365978
	344	10	DEC	57159036	55997038	3908261	50357700	63796100	50.23	0.68	50.00	52.27	106934	14207	91296	138252	25121	17906	0	56000	2257	6328	0	21200	45828	6090	39124	59251	0	0	0	0	51.41	2.85	49.00	55.62	1161998	975575	-65392	2747098
	345	11	DEC	61691594	59402990	3122362	55518750	64758800	51.59	3.68	50.00	62.30	106934	14207	91296	138252	44590	25227	8700	109010	171	514	0	1714	45828	6090	39124	59251	0	0	0	0	50.87	2.44	49.00	55.42	2288604	1398692	426300	5977245
	346	12	DEC	65973074	62953174	2234658	59867100	65872720	52.24	4.05	50.00	62.53	106934	14207	91296	138252	59009	26575	21611	108778	40	122	0	405	45828	6090	39124	59251	0	0	0	0	50.87	2.36	49.00	56.00	3019900	1457409	1160667	6071156
	347	13	DEC	67563208	63714471	1877981	60837400	66256950	52.84	4.38	50.00	60.82	106934	14207	91296	138252	75264	21548	39052	103112	575	1725	0	5751	45828	6090	39124	59251	0	0	0	0	51.33	2.54	49.00	56.00	3848737	1152258	2056796	5716510
	348	14	DEC	62799188	60650635	3503946	53131600	66220600	50.74	1.22	50.00	53.07	106934	14207	91296	138252	43366	16583	20851	71426	1598	4793	0	15976	45828	6090	39124	59251	0	0	0	0	51.79	2.46	49.00	56.00	2148553	892056	1014754	3565034
	349	15	DEC	58065189	56655700	4066144	47715050	61157850	50.21	0.42	50.00	51.16	106933	14207	91296	138252	31863	26662	0	88000	3556	10669	0	35562	45828	6090	39124	59251	0	0	0	0	51.51	2.39	49.00	56.00	1409489	1602494	-1792325	4312000
	350	16	DEC	56634419	55258220	3139654	49717600	59687700	50.24	0.51	50.00	51.62	106930	14211	91286	138252	31413	17983	0	64000	3600	10800	0	36000	45828	6090	39124	59251	0	0	0	0	50.73	2.62	49.05	56.00	1376199	1275784	-1814400	3140691
	351	17	DEC	58745771	57509480	3632849	51760600	63055700	50.37	0.62	50.00	51.85	106930	14211	91284	138252	28300	17945	0	64000	3444	7808	0	25443	45828	6090	39124	59251	0	0	0	0	50.21	2.25	49.00	54.92	1236291	1141888	-1244336	3164663
	352	18	DEC	63412607	61081666	3228761	56598700	65836850	50.96	1.25	50.00	53.47	106930	14211	91284	138252	48268	17727	24187	82262	1725	4270	0	14251	45828	6089	39125	59251	0	0	0	0	49.75	1.73	49.00	54.70	2330942	982958	939915	4030838
	353	19	DEC	67040407	63343758	3104980	57108850	67331050	53.24	4.78	50.00	62.68	106930	14211	91284	138252	74290	26937	32466	125758	1023	3068	0	10228	45828	6090	39124	59251	0	0	0	0	50.04	2.04	49.00	56.00	3696649	1414783	1590834	6377715
	354	20	DEC	66769105	63136255	2991313	58103050	68792190	54.16	5.99	50.00	64.72	106930	14211	91284	138252	70657	33891	9062	112164	217	651	0	2169	45828	6089	39125	59251	0	0	0	0	51.17	2.51	49.00	56.00	3632850	1828741	507472	5940220
	355	21	DEC	63258340	60440358	4429765	54406900	68457420	52.16	4.34	50.00	63.70	106930	14211	91284	138252	54605	34410	0	115106	890	2671	0	8902	45828	6090	39124	59251	0	0	0	0	52.40	2.98	49.00	56.00	2817982	1835595	0	6440863
	356	22	DEC	58500660	57118624	4635579	51070650	66303700	50.67	1.25	50.00	53.47	106930	14211	91284	138252	28135	18176	0	56644	1630	3745	0	12270	45828	6089	39125	59251	0	0	0	0	52.19	2.60	49.00	56.00	1382036	878400	0	2775556
	357	23	DEC	55528622	54242740	5444262	47687650	65244700	50.14	0.42	50.00	51.39	106930	14211	91284	138252	28343	26732	0	80000	2202	5543	0	18537	45828	6090	39124	59251	0	0	0	0	51.08	2.63	49.01	56.00	1285882	1420307	-527033	3920000
	358	24	DEC	57269728	56158950	4707743	49198950	63742800	50.13	0.39	50.00	51.32	106930	14211	91284	138252	24986	23945	0	72000	2516	7549	0	25164	45828	6089	39125	59251	0	0	0	0	50.20	1.98	49.00	54.77	1110778	1339874	-1138521	3532986
	359	25	DEC	61847663	60185475	3304325	55700850	66899150	50.35	1.06	50.00	53.53	106930	14211	91284	138252	34805	15153	86	52732	1396	4189	0	13962	45828	6090	39124	59250	0	0	0	0	49.62	1.14	49.00	52.90	1662188	743858	4214	2583868
	360	26	DEC	65961352	62831304	3259256	58232650	67543630	52.55	4.88	50.00	65.53	106930	14211	91284	138252	62799	26007	24000	113208	16	49	0	163	45828	6089	39125	59251	0	0	0	0	49.75	1.28	49.00	53.27	3130048	1308490	1176000	5763844
	361	27	DEC	67907978	63997342	2906583	60070600	67845720	54.08	5.72	50.00	67.00	106930	14211	91284	138252	76465	38780	29934	156042	0	0	0	0	45828	6090	39124	59250	0	0	0	0	50.45	2.28	49.00	55.58	3910636	2123651	1471332	8680752
	362	28	DEC	64926436	61506399	2766423	57691050	65585770	51.73	4.77	50.00	66.00	106930	14211	91284	138252	66410	33298	11348	137737	0	0	0	0	45828	6089	39125	59251	0	0	0	0	51.29	2.51	49.00	56.00	3420037	1840906	618788	7713272
	363	29	DEC	60701076	58828248	2889506	53468950	63697350	50.80	2.41	50.00	58.03	106930	14211	91284	138252	37588	25134	0	83690	1048	3143	0	10478	45828	6090	39124	59250	0	0	0	0	51.25	2.08	49.00	56.00	1872828	1237935	0	4158549
	364	30	DEC	58982163	57346503	2609904	52412850	61830750	51.05	3.16	50.00	60.53	106930	14211	91284	138252	32684	26837	0	94521	757	2271	0	7569	45828	6089	39125	59251	0	0	0	0	50.38	1.93	49.07	56.00	1635660	1381787	0	4911698
