system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	796	03	FEB	03:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-4602	207	-4809	-4394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	797	03	FEB	04:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4527	46	-4573	-4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	798	03	FEB	05:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-4440	215	-4655	-4225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	799	03	FEB	06:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-2855	1586	-4441	-1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	800	03	FEB	07:00	27500	27500	0	27500	27500	140.94	0.03	140.91	140.97	0	-4984	2374	-7357	-2610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	801	03	FEB	08:00	27500	27500	0	27500	27500	20.00	0	20.00	20.00	0	-6281	31	-6312	-6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	802	03	FEB	09:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-5873	31	-5904	-5842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	803	03	FEB	10:00	2500	2500	0	2500	2500	19.94	0.01	19.93	19.95	0	-4838	31	-4869	-4807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	2500	2500	0	2500	2500	13.90	0.05	13.84	13.95	0	-4548	31	-4579	-4517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	2500	2500	0	2500	2500	15.96	3.99	11.97	19.96	0	-5153	31	-5184	-5122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	806	03	FEB	13:00	2500	2500	0	2500	2500	19.98	0.02	19.95	20.00	0	-6320	31	-6351	-6289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	807	03	FEB	14:00	25481	25481	2019	23463	27500	20.00	0.00	20.00	20.00	0	-6776	70	-6846	-6706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	101	1298	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	351	101	250	452	0	0	0	0	6	0	6	6
	808	03	FEB	15:00	27500	27500	0	27500	27500	140.83	0.13	140.69	140.96	0	-3303	205	-3509	-3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	809	03	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-3079	2160	-5239	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	810	03	FEB	17:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	1107	1125	-18	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	811	03	FEB	18:00	27500	27500	0	27500	27500	140.98	0.01	140.98	140.99	0	-2300	2204	-4504	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	812	03	FEB	19:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.98	0	-2557	2831	-5388	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	813	03	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	929	444	485	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	814	03	FEB	21:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-3796	1114	-4910	-2681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	815	03	FEB	22:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1705	3063	-4768	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	816	03	FEB	23:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4231	464	-4695	-3767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	817	04	FEB	00:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.98	0	-4771	160	-4930	-4611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	818	04	FEB	01:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	0	-4744	186	-4930	-4557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	819	04	FEB	02:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	0	-4752	179	-4931	-4572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	820	04	FEB	03:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	0	-4785	146	-4930	-4639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	821	04	FEB	04:00	27500	27500	0	27500	27500	140.96	0.01	140.96	140.97	0	-4813	116	-4929	-4698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	822	04	FEB	05:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	0	-4849	81	-4930	-4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	823	04	FEB	06:00	27500	27500	0	27500	27500	138.08	2.89	135.19	140.97	0	-4883	46	-4929	-4838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	824	04	FEB	07:00	27500	27500	0	27500	27500	81.74	59.22	22.52	140.97	0	-7410	98	-7508	-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	825	04	FEB	08:00	2500	2500	0	2500	2500	19.88	0.07	19.81	19.95	0	-7027	31	-7058	-6996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	826	04	FEB	09:00	2500	2500	0	2500	2500	13.47	0.09	13.38	13.57	0	-5551	31	-5582	-5520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	2500	2500	0	2500	2500	10.24	0.11	10.13	10.36	0	-4624	31	-4655	-4593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	828	04	FEB	11:00	2000	2000	500	1500	2500	7.13	3.18	3.95	10.31	0	-4440	19	-4459	-4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1550	50	1500	1600	0	0	0	0	1	0	1	1
	829	04	FEB	12:00	2500	2500	0	2500	2500	11.15	0.33	10.82	11.48	0	-5040	31	-5071	-5009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	2500	2500	0	2500	2500	14.70	0.06	14.65	14.76	0	-5985	31	-6016	-5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	831	04	FEB	14:00	4000	4000	1500	2500	5500	19.85	0.01	19.84	19.86	0	-7357	44	-7401	-7313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1425	75	1350	1500	0	0	0	0	2	1	1	2
	832	04	FEB	15:00	27500	27500	0	27500	27500	136.58	1.44	135.13	138.02	0	-8019	31	-8050	-7988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	833	04	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4917	14	-4930	-4903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	834	04	FEB	17:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-863	1342	-2205	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	835	04	FEB	18:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-1003	849	-1853	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	836	04	FEB	19:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-1006	1167	-2174	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	837	04	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1262	1429	-2691	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	838	04	FEB	21:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	0	-5103	93	-5196	-5010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	839	04	FEB	22:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.96	0	-5079	17	-5096	-5062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	840	04	FEB	23:00	27500	27500	0	27500	27500	131.89	9.07	122.81	140.96	0	-4968	37	-5005	-4930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	841	05	FEB	00:00	27500	27500	0	27500	27500	128.97	3.57	125.40	132.54	0	-5073	84	-5158	-4989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	842	05	FEB	01:00	27500	27500	0	27500	27500	126.24	13.89	112.35	140.13	0	-5053	104	-5157	-4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	843	05	FEB	02:00	27500	27500	0	27500	27500	119.28	7.14	112.14	126.41	0	-5068	90	-5158	-4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	844	05	FEB	03:00	27500	27500	0	27500	27500	130.71	10.25	120.46	140.95	0	-5111	46	-5157	-5065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	845	05	FEB	04:00	27500	27500	0	27500	27500	131.04	9.91	121.13	140.95	0	-5153	4	-5157	-5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	846	05	FEB	05:00	27500	27500	0	27500	27500	140.96	0.00	140.95	140.96	0	-5165	10	-5175	-5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	847	05	FEB	06:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.97	0	-5241	31	-5272	-5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	848	05	FEB	07:00	27500	27500	0	27500	27500	140.97	0	140.96	140.97	0	-5333	175	-5508	-5158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	849	05	FEB	08:00	27500	27500	0	27500	27500	140.93	0.04	140.89	140.97	0	-7073	2753	-9826	-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	850	05	FEB	09:00	27500	27500	0	27500	27500	123.32	17.59	105.73	140.90	0	-8212	450	-8662	-7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	851	05	FEB	10:00	27500	27500	0	27500	27500	62.82	42.82	20.00	105.64	0	-6532	1391	-7923	-5140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	852	05	FEB	11:00	27500	27500	0	27500	27500	68.55	48.55	20.00	117.11	0	-7337	358	-7695	-6978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	853	05	FEB	12:00	27500	27500	0	27500	27500	69.52	49.52	20.00	119.04	0	-7721	31	-7752	-7690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	854	05	FEB	13:00	27500	27500	0	27500	27500	73.09	53.09	20.00	126.18	0	-6763	1854	-8617	-4909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	855	05	FEB	14:00	27500	27500	0	27500	27500	136.92	2.88	134.04	139.81	0	-6936	2752	-9688	-4183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	856	05	FEB	15:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.97	0	-5110	31	-5141	-5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	857	05	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-2340	3179	-5519	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	858	05	FEB	17:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	0	-1411	2072	-3483	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	859	05	FEB	18:00	27500	27500	0	27500	27500	140.99	0.01	140.98	140.99	0	385	148	238	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	860	05	FEB	19:00	27500	27500	0	27500	27500	140.98	0.01	140.98	140.99	0	624	248	376	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	861	05	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	539	312	227	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	862	05	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-213	518	-731	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	863	05	FEB	22:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-658	881	-1538	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	864	05	FEB	23:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	0	-4435	512	-4947	-3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	865	06	FEB	00:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4942	192	-5134	-4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	866	06	FEB	01:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	0	-5218	211	-5428	-5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	867	06	FEB	02:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	0	-5119	213	-5332	-4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	868	06	FEB	03:00	27500	27500	0	27500	27500	140.97	0.01	140.97	140.98	0	-4479	646	-5125	-3834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	869	06	FEB	04:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	0	-3968	1383	-5351	-2585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	870	06	FEB	05:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-3708	1854	-5562	-1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
