HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	355	21	DEC	67711799	67711799	3934876	60426125	73273232	69.25	11.92	50.00	80.00	25145	22100	7860	75732	53009	11867	36391	70149	3507	4925	0	14372	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	63650059	63650059	3376495	56436791	69270169	64.23	10.09	50.00	78.00	25145	22100	7860	75732	27916	16736	10677	71651	9367	7413	0	19395	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	61659976	61659976	4603678	52768347	71281045	60.41	10.75	50.00	80.00	25145	22100	7860	75732	20871	23082	0	77767	12947	13023	0	36000	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	64320174	64320174	4078510	55931732	70257235	62.32	10.97	50.00	80.00	25145	22100	7860	75732	32504	19099	2923	67258	8036	9493	0	23535	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	68506351	68506351	4723934	58736401	74654133	68.35	12.80	50.00	80.00	25145	22100	7860	75732	54933	16600	33966	88803	1875	3397	0	11316	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	72092446	72092446	5544269	59605866	79674894	71.63	10.80	50.00	80.00	25145	22100	7860	75732	91184	19614	63754	130787	61	144	0	474	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	72817504	72817504	6093062	61453900	81253089	70.09	11.61	50.00	80.00	25145	22100	7860	75732	82667	18603	50923	111823	1170	3404	0	11378	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	69090065	69090065	5728885	57724693	77474711	68.02	12.91	50.00	80.00	25145	22100	7860	75732	59149	20680	16979	83814	1724	4903	0	16415	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	64341594	64341594	4468448	57073622	69890784	63.62	11.88	50.00	78.67	25145	22100	7860	75732	24309	17749	0	51080	6782	6792	0	21764	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	62438409	62438409	4140220	55107760	69536400	60.93	9.57	50.00	74.58	25145	22100	7860	75732	19701	17404	0	62777	11070	7745	0	21867	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
