system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	802	03	FEB	09:00	163230	163230	5930	157300	169160	20.00	0	20.00	20.00	2795	247	2548	3042	18390	0	18390	18390	21545	0	21545	21545	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6046	296	5750	6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	117900	117900	3000	114900	120900	13.94	0.01	13.93	13.95	2795	247	2548	3042	18015	0	18015	18015	28309	0	28309	28309	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4900	150	4750	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	44400	44400	19500	24900	63900	13.95	0.01	13.95	13.96	2795	247	2548	3042	17548	0	17548	17548	32241	0	32241	32241	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	975	250	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	24900	24900	0	24900	24900	13.95	0.01	13.93	13.96	2795	247	2548	3042	16587	0	16587	16587	32842	0	32842	32842	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	38924	38924	1200	37724	40125	14.00	0	14.00	14.00	2795	247	2548	3042	15426	0	15426	15426	30063	0	30063	30063	2280	407	1873	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	225	250	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	144875	144875	19575	125300	164450	19.99	0.01	19.98	20.00	2795	247	2548	3042	14394	0	14394	14394	24234	0	24234	24234	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	4600	450	4150	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	235375	235375	13075	222300	248450	123.29	17.47	105.82	140.76	2795	247	2548	3042	13632	0	13632	13632	16334	0	16334	16334	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	235375	235375	13075	222300	248450	140.95	0.02	140.93	140.97	2795	247	2548	3042	12711	0	12711	12711	7980	0	7980	7980	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	542050	542050	32750	509300	574800	140.99	0	140.99	140.99	2795	247	2548	3042	11725	0	11725	11725	2364	0	2364	2364	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	1456	553	903	2009	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	637225	637225	22175	615050	659400	140.99	0	140.99	140.99	2795	247	2548	3042	10790	0	10790	10790	2358	0	2358	2358	3200	0	3200	3200	0	0	0	0	0	0	0	0	2925	175	2750	3100	0	0	0	0	9125	125	9000	9250	0	0	0	0	3230	1289	1940	4519	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	661140	661140	1740	659400	662880	141.00	0	140.99	141.00	2795	247	2548	3042	9892	0	9892	9892	2358	0	2358	2358	3200	0	3200	3200	0	0	0	0	0	0	0	0	3095	5	3089	3100	0	0	0	0	9125	125	9000	9250	0	0	0	0	3651	1891	1760	5542	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	710943	710943	51543	659400	762485	141.00	0	141.00	141.00	2795	247	2548	3042	8830	0	8830	8830	2358	0	2358	2358	3200	0	3200	3200	0	0	0	0	0	0	0	0	3448	348	3100	3796	0	0	0	0	9125	125	9000	9250	0	0	0	0	5231	1318	3913	6549	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	747856	747856	67306	680550	815161	141.00	0	140.99	141.00	2795	247	2548	3042	7632	0	7632	7632	2358	0	2358	2358	3200	0	3200	3200	0	0	0	0	0	0	0	0	3710	460	3250	4169	0	0	0	0	9125	125	9000	9250	0	0	0	0	5931	172	5760	6103	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	781750	781750	101200	680550	882950	141.00	0.00	141.00	141.00	2795	247	2548	3042	6966	0	6966	6966	308	0	308	308	3200	0	3200	3200	0	0	0	0	0	0	0	0	3950	700	3250	4650	0	0	0	0	9125	125	9000	9250	0	0	0	0	5760	939	4822	6699	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	718319	718319	37769	680550	756088	141.00	0	140.99	141.00	2795	247	2548	3042	6452	0	6452	6452	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3500	250	3250	3750	0	0	0	0	9125	125	9000	9250	0	0	0	0	4892	980	3912	5872	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	618575	618575	22625	595950	641200	140.99	0	140.99	140.99	2795	247	2548	3042	5382	0	5382	5382	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2775	125	2650	2900	0	0	0	0	9250	250	9000	9500	0	0	0	0	3147	208	2939	3355	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	618575	618575	22625	595950	641200	140.99	0	140.99	141.00	2795	247	2548	3042	4999	0	4999	4999	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2775	125	2650	2900	0	0	0	0	9250	250	9000	9500	0	0	0	0	2598	1072	1525	3670	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	618575	618575	22625	595950	641200	140.99	0	140.99	140.99	2795	247	2548	3042	5006	0	5006	5006	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2775	125	2650	2900	0	0	0	0	9250	250	9000	9500	0	0	0	0	2638	262	2376	2900	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	663995	663995	16555	647439	680550	140.99	0	140.99	141.00	2795	247	2548	3042	5084	0	5084	5084	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3097	153	2944	3250	0	0	0	0	9250	250	9000	9500	0	0	0	0	3027	366	2660	3393	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	650300	650300	30250	620050	680550	140.99	0	140.99	140.99	2795	247	2548	3042	5224	0	5224	5224	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3000	250	2750	3250	0	0	0	0	9250	250	9000	9500	0	0	0	0	3011	1222	1789	4234	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	662768	662768	41930	620838	704698	140.99	0	140.99	141.00	2795	247	2548	3042	5381	0	5381	5381	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3088	333	2756	3421	0	0	0	0	9250	250	9000	9500	0	0	0	0	2442	669	1772	3111	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	606910	606910	103596	503314	710506	140.99	0.00	140.99	140.99	2795	247	2548	3042	5685	0	5685	5685	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2692	770	1922	3462	0	0	0	0	9250	250	9000	9500	0	0	0	0	1276	494	782	1770	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	439310	439310	51910	387400	491219	125.92	12.37	113.55	138.28	2795	247	2548	3042	6165	0	6165	6165	3705	0	3705	3705	3200	0	3200	3200	0	0	0	0	0	0	0	0	1504	404	1100	1907	0	0	0	0	9250	250	9000	9500	0	0	0	0	285	285	0	569	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	215276	215276	56976	158300	272251	17.85	2.16	15.69	20.01	2795	247	2548	3042	6847	0	6847	6847	20954	0	20954	20954	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	6534	734	5800	7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	104400	104400	19500	84900	123900	12.88	0.97	11.91	13.84	2795	247	2548	3042	7692	0	7692	7692	31388	0	31388	31388	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4225	975	3250	5200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	98900	98900	24000	74900	122900	5.42	4.37	1.05	9.79	2795	247	2548	3042	8592	0	8592	8592	39536	0	39536	39536	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900	1200	2700	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	23900	23900	0	23900	23900	5.29	4.38	0.91	9.67	2795	247	2548	3042	9405	0	9405	9405	44118	0	44118	44118	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	23900	23900	0	23900	23900	9.87	0.04	9.84	9.91	2795	247	2548	3042	9767	0	9767	9767	44760	0	44760	44760	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	28900	28900	5000	23900	33900	10.06	0.10	9.96	10.16	2795	247	2548	3042	10000	0	10000	10000	41440	0	41440	41440	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	275	150	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	105091	105091	18809	86281	123900	13.35	0.48	12.86	13.83	2795	247	2548	3042	10255	0	10255	10255	34364	0	34364	34364	1649	49	1600	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4225	975	3250	5200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	227300	227300	5000	222300	232300	33.39	0.65	32.74	34.04	2795	247	2548	3042	10461	0	10461	10461	24461	0	24461	24461	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	227300	227300	5000	222300	232300	140.88	0.00	140.87	140.88	2795	247	2548	3042	10654	0	10654	10654	12856	0	12856	12856	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	513746	513746	61054	452693	574800	140.98	0.00	140.98	140.98	2795	247	2548	3042	10546	0	10546	10546	3699	0	3699	3699	3200	0	3200	3200	0	0	0	0	0	0	0	0	2032	468	1563	2500	0	0	0	0	9250	250	9000	9500	0	0	0	0	750	32	718	782	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	639725	639725	40825	598900	680550	140.99	0	140.99	140.99	2795	247	2548	3042	10473	0	10473	10473	3691	0	3691	3691	3200	0	3200	3200	0	0	0	0	0	0	0	0	2925	325	2600	3250	0	0	0	0	9250	250	9000	9500	0	0	0	0	1306	11	1295	1317	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	723334	723334	106969	616365	830304	140.99	0	140.99	140.99	2795	247	2548	3042	10142	0	10142	10142	3691	0	3691	3691	3200	0	3200	3200	0	0	0	0	0	0	0	0	3518	794	2724	4312	0	0	0	0	9250	250	9000	9500	0	0	0	0	1655	360	1295	2015	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	684401	684401	85501	598900	769902	140.99	0.00	140.99	140.99	2795	247	2548	3042	9683	0	9683	9683	3691	0	3691	3691	3200	0	3200	3200	0	0	0	0	0	0	0	0	3242	642	2600	3884	0	0	0	0	9250	250	9000	9500	0	0	0	0	1306	11	1295	1317	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	674140	674140	159840	514300	833980	140.99	0.00	140.99	140.99	2795	247	2548	3042	9287	0	9287	9287	3691	0	3691	3691	3200	0	3200	3200	0	0	0	0	0	0	0	0	3169	1169	2000	4338	0	0	0	0	9250	250	9000	9500	0	0	0	0	1483	167	1317	1650	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	663251	663251	148951	514300	812202	140.99	0.00	140.99	140.99	2795	247	2548	3042	9303	0	9303	9303	417	0	417	417	3200	0	3200	3200	0	0	0	0	0	0	0	0	3092	1092	2000	4184	0	0	0	0	9250	250	9000	9500	0	0	0	0	1795	479	1317	2274	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	654365	654365	140065	514300	794430	140.68	0.31	140.38	140.99	2795	247	2548	3042	9283	0	9283	9283	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3029	1029	2000	4058	0	0	0	0	9250	250	9000	9500	0	0	0	0	1304	177	1126	1481	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	352150	352150	19100	333050	371250	137.15	0.41	136.74	137.56	2795	247	2548	3042	10033	0	10033	10033	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	850	100	750	950	0	0	0	0	9500	250	9250	9750	0	0	0	0	199	199	0	397	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	327475	327475	5575	321900	333050	111.66	5.42	106.24	117.07	2795	247	2548	3042	10927	0	10927	10927	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	232300	232300	5000	227300	237300	110.24	3.77	106.47	114.02	2795	247	2548	3042	12337	0	12337	12337	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	232300	232300	5000	227300	237300	123.38	17.54	105.84	140.92	2795	247	2548	3042	13707	0	13707	13707	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	232300	232300	5000	227300	237300	123.36	17.57	105.78	140.93	2795	247	2548	3042	14892	0	14892	14892	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	401500	401500	5000	396500	406500	140.93	0.01	140.92	140.94	2795	247	2548	3042	15913	0	15913	15913	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	575980	575980	93797	482184	669777	140.99	0	140.99	140.99	2795	247	2548	3042	16954	0	16954	16954	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2437	701	1737	3138	0	0	0	0	9500	250	9250	9750	0	0	0	0	1438	524	914	1961	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	662162	662162	78269	583893	740431	140.99	0.00	140.99	140.99	2795	247	2548	3042	17841	0	17841	17841	2595	0	2595	2595	3200	0	3200	3200	0	0	0	0	0	0	0	0	3049	591	2458	3639	0	0	0	0	9500	250	9250	9750	0	0	0	0	2433	471	1961	2904	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	232300	232300	5000	227300	237300	140.87	0.03	140.84	140.90	2795	247	2548	3042	18325	0	18325	18325	16584	0	16584	16584	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	232300	232300	5000	227300	237300	123.25	17.53	105.72	140.78	2795	247	2548	3042	18672	0	18672	18672	25510	0	25510	25510	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	194300	194300	33000	161300	227300	62.78	42.79	19.98	105.57	2795	247	2548	3042	19031	0	19031	19031	32583	0	32583	32583	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	1650	5950	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	152300	152300	75000	77300	227300	32.26	12.28	19.98	44.54	2795	247	2548	3042	19393	0	19393	19393	36599	0	36599	36599	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500	3750	1750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	149499	149499	72199	77300	221698	21.27	1.29	19.98	22.56	2795	247	2548	3042	19836	0	19836	19836	37166	0	37166	37166	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5360	3610	1750	8970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	149300	149300	72000	77300	221300	20.66	0.68	19.98	21.34	2795	247	2548	3042	20234	0	20234	20234	34270	0	34270	34270	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	3600	1750	8950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	232300	232300	5000	227300	237300	62.96	42.85	20.11	105.81	2795	247	2548	3042	20633	0	20633	20633	28149	0	28149	28149	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	232300	232300	5000	227300	237300	140.69	0.02	140.67	140.72	2795	247	2548	3042	21342	0	21342	21342	19696	0	19696	19696	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	232300	232300	5000	227300	237300	140.90	0.01	140.89	140.92	2795	247	2548	3042	22005	0	22005	22005	10670	0	10670	10670	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	454375	454375	125425	328950	579800	140.99	0	140.99	140.99	2795	247	2548	3042	22748	0	22748	22748	3011	0	3011	3011	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	925	650	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	1666	1195	471	2861	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	447961	447961	119011	328950	566971	140.99	0	140.99	140.99	2795	247	2548	3042	23255	0	23255	23255	2997	0	2997	2997	3200	0	3200	3200	0	0	0	0	0	0	0	0	1530	880	650	2409	0	0	0	0	9500	250	9250	9750	0	0	0	0	3689	2417	1272	6106	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	454375	454375	125425	328950	579800	140.99	0	140.99	140.99	2795	247	2548	3042	23764	0	23764	23764	2997	0	2997	2997	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	925	650	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	4697	770	3926	5467	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	455169	455169	124631	330537	579800	140.99	0.00	140.99	140.99	2795	247	2548	3042	24395	0	24395	24395	2997	0	2997	2997	3200	0	3200	3200	0	0	0	0	0	0	0	0	1581	919	661	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	2109	671	1438	2781	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	306325	306325	26725	279600	333050	140.98	0.00	140.98	140.98	2795	247	2548	3042	24956	0	24956	24956	2997	0	2997	2997	3200	0	3200	3200	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	9500	250	9250	9750	0	0	0	0	45	45	0	90	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	306325	306325	26725	279600	333050	140.97	0.00	140.97	140.98	2795	247	2548	3042	25379	0	25379	25379	598	0	598	598	3200	0	3200	3200	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	232300	232300	5000	227300	237300	140.92	0.02	140.90	140.94	2795	247	2548	3042	25815	0	25815	25815	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	232300	232300	5000	227300	237300	140.86	0.01	140.85	140.86	2795	247	2548	3042	26262	0	26262	26262	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	232300	232300	5000	227300	237300	140.81	0.02	140.79	140.83	2795	247	2548	3042	26237	0	26237	26237	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	232300	232300	5000	227300	237300	140.81	0.02	140.79	140.83	2795	247	2548	3042	25960	0	25960	25960	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	232300	232300	5000	227300	237300	140.84	0.01	140.83	140.85	2795	247	2548	3042	25128	0	25128	25128	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	232300	232300	5000	227300	237300	140.84	0.02	140.82	140.86	2795	247	2548	3042	24293	0	24293	24293	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	274600	274600	5000	269600	279600	140.89	0.01	140.88	140.90	2795	247	2548	3042	23710	0	23710	23710	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	322901	322901	43301	279600	366201	140.99	0.00	140.99	140.99	2795	247	2548	3042	23194	0	23194	23194	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	643	343	300	985	0	0	0	0	9500	250	9250	9750	0	0	0	0	2754	147	2608	2901	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	274600	274600	5000	269600	279600	140.99	0	140.99	140.99	2795	247	2548	3042	22851	0	22851	22851	4478	0	4478	4478	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	9500	250	9250	9750	0	0	0	0	1514	492	1022	2007	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	232300	232300	5000	227300	237300	140.69	0.05	140.64	140.74	2795	247	2548	3042	22587	0	22587	22587	19851	0	19851	19851	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	232300	232300	5000	227300	237300	102.42	3.37	99.05	105.78	2795	247	2548	3042	22509	0	22509	22509	30305	0	30305	30305	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	157700	157700	7600	150100	165300	17.08	2.92	14.16	20.00	2795	247	2548	3042	22431	0	22431	22431	38603	0	38603	38603	2800	400	2400	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6050	100	5950	6150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	59400	59400	13500	45900	72900	13.96	0.00	13.96	13.96	2795	247	2548	3042	22321	0	22321	22321	43334	0	43334	43334	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975	675	1300	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	64033	64033	8621	55413	72654	11.95	2.05	9.90	13.99	2795	247	2548	3042	22141	0	22141	22141	44032	0	44032	44032	1940	340	1600	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963	663	1300	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	82045	82045	7786	74259	89831	16.00	2.51	13.49	18.50	2795	247	2548	3042	21999	0	21999	21999	40632	0	40632	40632	2576	624	1952	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2424	826	1598	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	221777	221777	420	221357	222197	22.21	1.78	20.43	23.98	2795	247	2548	3042	21917	0	21917	21917	33377	0	33377	33377	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8974	21	8953	8995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
