east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2684845	2684845	590690	1800000	4075492	28.19	8.25	8.18	44.76	1176	0	1176	1176	5656	3284	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2740056	2740056	600083	2177659	3951715	29.16	5.48	21.43	43.68	1176	0	1176	1176	6080	2503	2060	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2855039	2855039	643254	1925975	4143376	28.04	10.26	7.13	48.04	1176	0	1176	1176	5855	3202	582	9529	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2540831	2540831	530152	1857777	3635350	29.47	6.40	21.01	42.14	1176	0	1176	1176	4294	2581	815	8992	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2263108	2263108	398139	1774713	3230448	24.90	11.41	0.90	43.70	1176	0	1176	1176	3649	2714	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2284745	2284745	408270	1347870	3248070	24.95	8.17	5.38	30.35	1176	0	1176	1176	2612	2320	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2908781	2908781	661401	2161977	4299729	29.96	6.96	16.26	41.58	1176	0	1176	1176	3955	2683	467	8475	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2923580	2923580	650619	2116336	4281146	31.41	5.64	24.24	41.12	1176	0	1176	1176	4382	2539	517	10086	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3299580	3299580	867291	1819304	4737442	35.50	9.40	20.67	53.48	1176	0	1176	1176	6113	2918	1641	9555	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3105059	3105059	898072	1800000	5049109	32.93	11.47	5.93	51.70	1176	0	1176	1176	5326	3226	355	9626	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3254341	3254341	860127	1922906	4624969	35.27	8.18	23.68	51.03	1176	0	1176	1176	6747	2786	1171	10274	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	2992855	2992855	614312	1800000	4033199	29.57	9.32	5.01	48.38	1200	0	1200	1200	5020	2728	0	9570	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2627187	2627187	620546	1800000	3606560	24.14	11.67	-0.00	42.78	1200	0	1200	1200	2947	3412	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3238102	3238102	447043	2573002	4089686	32.65	6.60	23.06	48.38	1200	0	1200	1200	5133	2675	477	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3145705	3145705	714495	2147801	4251991	31.71	7.70	19.53	46.66	1200	0	1200	1200	5435	3502	430	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3392318	3392318	627122	2231869	4864999	36.02	6.24	26.53	46.88	1200	0	1200	1200	5674	1960	3086	9146	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3384919	3384919	833448	2257882	4964492	35.52	5.86	26.29	46.64	1200	0	1200	1200	5793	1666	3519	9420	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3316963	3316963	1140036	2243207	5753266	33.19	10.17	21.14	49.78	1200	0	1200	1200	5510	3375	0	10258	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3273773	3273773	886097	2160000	4865999	32.62	8.49	15.73	47.26	1200	0	1200	1200	4352	2935	625	9710	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2955230	2955230	756077	2135219	4178370	29.01	7.85	8.68	40.76	1200	0	1200	1200	2579	2484	0	7280	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3110682	3110682	1013766	1954445	4842300	30.00	9.62	12.65	47.13	1200	0	1200	1200	6814	3632	383	11093	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2816706	2816706	565725	1818550	3704671	28.68	3.70	22.03	34.19	1200	0	1200	1200	6236	2242	1233	8777	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2765291	2765291	514540	1945174	3763671	27.84	3.06	23.66	35.05	1200	0	1200	1200	5109	2068	2369	8462	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2823435	2823435	663395	2160000	4592059	28.10	4.97	19.00	38.23	1200	0	1200	1200	4968	2279	373	10071	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2573099	2573099	409972	1817280	3264669	27.85	4.83	22.46	37.92	1200	0	1200	1200	4487	2104	1118	8918	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2553014	2553014	386832	1800000	3170338	25.52	6.35	15.22	38.75	1200	0	1200	1200	4472	3148	1339	10133	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2405984	2405984	409124	1818634	3413280	21.81	7.66	8.02	33.09	1200	0	1200	1200	2818	2613	309	8905	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3553355	3553355	1218380	1939122	6359269	35.19	10.31	17.19	53.43	1200	0	1200	1200	5089	3281	0	9995	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3570332	3570332	1291322	2008491	5997323	36.62	12.00	14.96	62.77	1200	0	1200	1200	6283	2683	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3369283	3369283	1424891	1999130	6456694	34.07	13.06	10.34	59.91	1200	0	1200	1200	4986	3130	1461	10535	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3420118	3420118	1271076	2160000	5424466	35.79	13.03	11.78	62.41	1200	0	1200	1200	5373	2836	813	10445	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3513140	3513140	919672	2160000	5023464	36.29	7.82	23.83	49.92	1200	0	1200	1200	5370	2928	685	10764	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3150841	3150841	539878	2343473	4096691	33.68	6.11	24.29	49.92	1200	0	1200	1200	4925	3244	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2910912	2910912	692853	1800000	4346215	29.83	5.78	16.75	38.28	1200	0	1200	1200	2904	3536	0	9020	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3148184	3148184	425668	2241916	3697384	34.31	7.66	22.56	49.35	1200	0	1200	1200	5423	2752	0	9483	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3033767	3033767	524080	2203830	3651943	34.20	8.06	21.97	48.28	1200	0	1200	1200	5023	2572	429	7815	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3153345	3153345	455057	2483310	4098600	34.27	6.64	27.46	49.35	1200	0	1200	1200	5456	1789	2643	8026	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3371628	3371628	800454	2581129	5264777	36.25	8.50	25.56	48.16	1200	0	1200	1200	6702	2219	3086	9894	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3353253	3353253	871295	2220901	5156634	36.51	7.78	26.19	48.86	1200	0	1200	1200	6275	3251	371	11040	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3011686	3011686	666846	2054490	4212000	32.29	9.91	15.15	49.32	1200	0	1200	1200	4000	2138	630	6775	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2834636	2834636	607480	2160000	3802080	26.54	10.09	0.00	38.71	1200	0	1200	1200	2106	1823	0	5658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
