system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	251	11	JAN	10:00	353625	0	353625	353625	0	0	0	0	0	0	5127	0	5127	5127	0	0	0	0	2175	0	2175	2175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3805	0	3805	3805	3805	0	3805	3805	16	0	16	16
	252	11	JAN	11:00	322000	0	322000	322000	0	0	0	0	0	0	5438	0	5438	5438	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4243	0	4243	4243	16	0	16	16
	253	11	JAN	12:00	324148	0	324148	324148	0	0	0	0	0	0	4570	0	4570	4570	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4341	0	4341	4341	3646	0	3646	3646	16	0	16	16
	254	11	JAN	13:00	387450	0	387450	387450	0	0	0	0	0	0	3690	0	3690	3690	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3107	0	3107	3107	16	0	16	16
	255	11	JAN	14:00	386735	0	386735	386735	0	0	0	0	0	0	3735	0	3735	3735	0	0	0	0	2777	0	2777	2777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3203	0	3203	3203	3203	0	3203	3203	16	0	16	16
	256	11	JAN	15:00	415146	0	415146	415146	0	0	0	0	0	0	3247	0	3247	3247	0	0	0	0	3294	0	3294	3294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	2686	0	2686	2686	2635	0	2635	2635	16	0	16	16
	257	11	JAN	16:00	452900	0	452900	452900	0	0	0	0	0	0	2403	0	2403	2403	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40593	0	40593	40593	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2515	0	2515	2515	16	0	16	16
	258	11	JAN	17:00	435743	0	435743	435743	0	0	0	0	0	0	3248	0	3248	3248	0	0	0	0	3668	0	3668	3668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2312	0	2312	2312	2635	0	2635	2635	16	0	16	16
	259	11	JAN	18:00	322000	0	322000	322000	0	0	0	0	0	0	5083	0	5083	5083	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2251	0	-2251	-2251	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4070	0	4070	4070	16	0	16	16
	260	11	JAN	19:00	375730	0	375730	375730	0	0	0	0	0	0	3151	0	3151	3151	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3403	0	3403	3403	3018	0	3018	3018	16	0	16	16
	261	11	JAN	20:00	322974	0	322974	322974	0	0	0	0	0	0	5024	0	5024	5024	0	0	0	0	1618	0	1618	1618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-34721	0	-34721	-34721	0	0	0	0	1.00	0	1.00	1.00	4362	0	4362	4362	3977	0	3977	3977	16	0	16	16
	262	11	JAN	21:00	322000	0	322000	322000	0	0	0	0	0	0	4233	0	4233	4233	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4320	0	4320	4320	16	0	16	16
	263	11	JAN	22:00	399498	0	399498	399498	0	0	0	0	0	0	2152	0	2152	2152	0	0	0	0	3009	0	3009	3009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2971	0	2971	2971	2635	0	2635	2635	16	0	16	16
	264	11	JAN	23:00	414073	0	414073	414073	0	0	0	0	0	0	1754	0	1754	1754	0	0	0	0	3274	0	3274	3274	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2706	0	2706	2706	2635	0	2635	2635	16	0	16	16
	265	12	JAN	00:00	443938	0	443938	443938	0	0	0	0	0	0	984	0	984	984	0	0	0	0	3817	0	3817	3817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2163	0	2163	2163	2635	0	2635	2635	16	0	16	16
	266	12	JAN	01:00	396528	0	396528	396528	0	0	0	0	0	0	1403	0	1403	1403	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3025	0	3025	3025	2635	0	2635	2635	16	0	16	16
	267	12	JAN	02:00	387450	0	387450	387450	0	0	0	0	0	0	1710	0	1710	1710	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	3000	0	3000	3000	16	0	16	16
	268	12	JAN	03:00	400818	0	400818	400818	0	0	0	0	0	0	1609	0	1609	1609	0	0	0	0	3033	0	3033	3033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2947	0	2947	2947	2635	0	2635	2635	16	0	16	16
	269	12	JAN	04:00	462868	0	462868	462868	0	0	0	0	0	0	1151	0	1151	1151	0	0	0	0	3980	0	3980	3980	125	0	125	125	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1875	0	1875	1875	2530	0	2530	2530	17	0	17	17
	270	12	JAN	05:00	532900	0	532900	532900	0	0	0	0	0	0	661	0	661	661	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	51098	0	51098	51098	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	271	12	JAN	06:00	506745	0	506745	506745	0	0	0	0	0	0	772	0	772	772	0	0	0	0	3980	0	3980	3980	673	0	673	673	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	1327	0	1327	1327	2530	0	2530	2530	21	0	21	21
	272	12	JAN	07:00	532900	0	532900	532900	0	0	0	0	0	0	782	0	782	782	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	273	12	JAN	08:00	532900	0	532900	532900	0	0	0	0	0	0	1440	0	1440	1440	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	23378	0	23378	23378	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	274	12	JAN	09:00	522025	0	522025	522025	0	0	0	0	0	0	1988	0	1988	1988	0	0	0	0	3980	0	3980	3980	864	0	864	864	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1136	0	1136	1136	2343	0	2343	2343	21	0	21	21
	275	12	JAN	10:00	532900	0	532900	532900	0	0	0	0	0	0	582	0	582	582	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	276	12	JAN	11:00	519195	0	519195	519195	0	0	0	0	0	0	1368	0	1368	1368	0	0	0	0	3980	0	3980	3980	829	0	829	829	0	0	0	0	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	1.00	0	1.00	1.00	1171	0	1171	1171	2378	0	2378	2378	21	0	21	21
	277	12	JAN	12:00	467305	0	467305	467305	0	0	0	0	0	0	2089	0	2089	2089	0	0	0	0	3980	0	3980	3980	180	0	180	180	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1820	0	1820	1820	2530	0	2530	2530	17	0	17	17
	278	12	JAN	13:00	452900	0	452900	452900	0	0	0	0	0	0	2878	0	2878	2878	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2530	0	2530	2530	16	0	16	16
	279	12	JAN	14:00	452900	0	452900	452900	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	2530	0	2530	2530	16	0	16	16
	280	12	JAN	15:00	530345	0	530345	530345	0	0	0	0	0	0	1650	0	1650	1650	0	0	0	0	3980	0	3980	3980	968	0	968	968	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1032	0	1032	1032	2239	0	2239	2239	21	0	21	21
	281	12	JAN	16:00	532900	0	532900	532900	0	0	0	0	0	0	1014	0	1014	1014	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	64958	0	64958	64958	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	282	12	JAN	17:00	532900	0	532900	532900	0	0	0	0	0	0	1525	0	1525	1525	0	0	0	0	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	25798	0	25798	25798	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2207	0	2207	2207	21	0	21	21
	283	12	JAN	18:00	452408	0	452408	452408	0	0	0	0	0	0	2310	0	2310	2310	0	0	0	0	3971	0	3971	3971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2009	0	2009	2009	2538	0	2538	2538	16	0	16	16
	284	12	JAN	19:00	399003	0	399003	399003	0	0	0	0	0	0	2450	0	2450	2450	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2980	0	2980	2980	2635	0	2635	2635	16	0	16	16
	285	12	JAN	20:00	387450	0	387450	387450	0	0	0	0	0	0	2759	0	2759	2759	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2270	0	-2270	-2270	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	2730	0	2730	2730	16	0	16	16
	286	12	JAN	21:00	387450	0	387450	387450	0	0	0	0	0	0	2970	0	2970	2970	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21144	0	-21144	-21144	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	2720	0	2720	2720	16	0	16	16
	287	12	JAN	22:00	445643	0	445643	445643	0	0	0	0	0	0	1085	0	1085	1085	0	0	0	0	3848	0	3848	3848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2132	0	2132	2132	2635	0	2635	2635	16	0	16	16
	288	12	JAN	23:00	403953	0	403953	403953	0	0	0	0	0	0	1650	0	1650	1650	0	0	0	0	3090	0	3090	3090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2890	0	2890	2890	2635	0	2635	2635	16	0	16	16
	289	13	JAN	00:00	423650	0	423650	423650	0	0	0	0	0	0	1360	0	1360	1360	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12278	0	12278	12278	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2522	0	2522	2522	15	0	15	15
	290	13	JAN	01:00	423650	0	423650	423650	0	0	0	0	0	0	974	0	974	974	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13543	0	13543	13543	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2522	0	2522	2522	15	0	15	15
	291	13	JAN	02:00	358268	0	358268	358268	0	0	0	0	0	0	2122	0	2122	2122	0	0	0	0	2791	0	2791	2791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2989	0	2989	2989	2711	0	2711	2711	15	0	15	15
	292	13	JAN	03:00	342977	0	342977	342977	0	0	0	0	0	0	2761	0	2761	2761	0	0	0	0	2513	0	2513	2513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3267	0	3267	3267	2889	0	2889	2889	15	0	15	15
	293	13	JAN	04:00	405458	0	405458	405458	0	0	0	0	0	0	1550	0	1550	1550	0	0	0	0	3649	0	3649	3649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2131	0	2131	2131	2635	0	2635	2635	15	0	15	15
	294	13	JAN	05:00	406393	0	406393	406393	0	0	0	0	0	0	1972	0	1972	1972	0	0	0	0	3666	0	3666	3666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2114	0	2114	2114	2635	0	2635	2635	15	0	15	15
	295	13	JAN	06:00	359450	0	359450	359450	0	0	0	0	0	0	3263	0	3263	3263	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	1.00	0	1.00	1.00	2967	0	2967	2967	2689	0	2689	2689	15	0	15	15
	296	13	JAN	07:00	367288	0	367288	367288	0	0	0	0	0	0	3095	0	3095	3095	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2825	0	2825	2825	2635	0	2635	2635	15	0	15	15
	297	13	JAN	08:00	399298	0	399298	399298	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	3537	0	3537	3537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2243	0	2243	2243	2635	0	2635	2635	15	0	15	15
	298	13	JAN	09:00	400631	0	400631	400631	0	0	0	0	0	0	2408	0	2408	2408	0	0	0	0	3561	0	3561	3561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	702	0	702	702	0	0	0	0	1.00	0	1.00	1.00	2219	0	2219	2219	2635	0	2635	2635	15	0	15	15
	299	13	JAN	10:00	358200	0	358200	358200	0	0	0	0	0	0	3298	0	3298	3298	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	1.00	0	1.00	1.00	2990	0	2990	2990	2712	0	2712	2712	15	0	15	15
	300	13	JAN	11:00	292750	0	292750	292750	0	0	0	0	0	0	5705	0	5705	5705	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31086	0	-31086	-31086	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4180	0	4180	4180	15	0	15	15
	301	13	JAN	12:00	292750	0	292750	292750	0	0	0	0	0	0	4183	0	4183	4183	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	3490	0	3490	3490	15	0	15	15
	302	13	JAN	13:00	358200	0	358200	358200	0	0	0	0	0	0	3163	0	3163	3163	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2990	0	2990	2990	2831	0	2831	2831	15	0	15	15
	303	13	JAN	14:00	298525	0	298525	298525	0	0	0	0	0	0	4450	0	4450	4450	0	0	0	0	1705	0	1705	1705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4075	0	4075	4075	4075	0	4075	4075	15	0	15	15
	304	13	JAN	15:00	305688	0	305688	305688	0	0	0	0	0	0	4187	0	4187	4187	0	0	0	0	1835	0	1835	1835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3945	0	3945	3945	3253	0	3253	3253	15	0	15	15
	305	13	JAN	16:00	358200	0	358200	358200	0	0	0	0	0	0	3650	0	3650	3650	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2990	0	2990	2990	2813	0	2813	2813	15	0	15	15
	306	13	JAN	17:00	406134	0	406134	406134	0	0	0	0	0	0	2039	0	2039	2039	0	0	0	0	3662	0	3662	3662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33203	0	33203	33203	0	0	0	0	1.00	0	1.00	1.00	2118	0	2118	2118	2635	0	2635	2635	15	0	15	15
	307	13	JAN	18:00	250180	0	250180	250180	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	826	0	826	826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4954	0	4954	4954	4954	0	4954	4954	11	0	11	11
	308	13	JAN	19:00	237750	0	237750	237750	0	0	0	0	0	0	5892	0	5892	5892	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6415	0	-6415	-6415	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	10	0	10	10
	309	13	JAN	20:00	248433	0	248433	248433	0	0	0	0	0	0	5117	0	5117	5117	0	0	0	0	794	0	794	794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4986	0	4986	4986	4294	0	4294	4294	10	0	10	10
	310	13	JAN	21:00	258021	0	258021	258021	0	0	0	0	0	0	5053	0	5053	5053	0	0	0	0	969	0	969	969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7625	0	7625	7625	0	0	0	0	1.00	0	1.00	1.00	4811	0	4811	4811	4434	0	4434	4434	10	0	10	10
	311	13	JAN	22:00	197100	0	197100	197100	0	0	0	0	0	0	6796	0	6796	6796	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6535	0	6535	6535	6535	0	6535	6535	10	0	10	10
	312	13	JAN	23:00	219960	0	219960	219960	0	0	0	0	0	0	5943	0	5943	5943	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5773	0	5773	5773	5773	0	5773	5773	10	0	10	10
	313	14	JAN	00:00	237750	0	237750	237750	0	0	0	0	0	0	6363	0	6363	6363	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50054	0	-50054	-50054	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	10	0	10	10
	314	14	JAN	01:00	211230	0	211230	211230	0	0	0	0	0	0	7120	0	7120	7120	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6064	0	6064	6064	6064	0	6064	6064	10	0	10	10
	315	14	JAN	02:00	195750	0	195750	195750	0	0	0	0	0	0	5979	0	5979	5979	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6494	0	-6494	-6494	0	0	0	0	1.00	0	1.00	1.00	6580	0	6580	6580	6580	0	6580	6580	10	0	10	10
	316	14	JAN	03:00	204750	0	204750	204750	0	0	0	0	0	0	5713	0	5713	5713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30215	0	-30215	-30215	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5780	0	5780	5780	7	0	7	7
	317	14	JAN	04:00	204750	0	204750	204750	0	0	0	0	0	0	6291	0	6291	6291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51480	0	-51480	-51480	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5780	0	5780	5780	7	0	7	7
	318	14	JAN	05:00	162750	0	162750	162750	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25502	0	-25502	-25502	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	7180	0	7180	7180	7	0	7	7
	319	14	JAN	06:00	195540	0	195540	195540	0	0	0	0	0	0	5768	0	5768	5768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6087	0	6087	6087	6087	0	6087	6087	7	0	7	7
	320	14	JAN	07:00	190290	0	190290	190290	0	0	0	0	0	0	8042	0	8042	8042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6262	0	6262	6262	6262	0	6262	6262	7	0	7	7
	321	14	JAN	08:00	170670	0	170670	170670	0	0	0	0	0	0	7393	0	7393	7393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6916	0	6916	6916	6916	0	6916	6916	7	0	7	7
	322	14	JAN	09:00	167430	0	167430	167430	0	0	0	0	0	0	7670	0	7670	7670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7024	0	7024	7024	7024	0	7024	7024	7	0	7	7
	323	14	JAN	10:00	219080	0	219080	219080	0	0	0	0	0	0	7289	0	7289	7289	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-32485	0	-32485	-32485	0	0	0	0	1.00	0	1.00	1.00	5636	0	5636	5636	5636	0	5636	5636	9	0	9	9
	324	14	JAN	11:00	264480	0	264480	264480	0	0	0	0	0	0	5397	0	5397	5397	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4789	0	4789	4789	4789	0	4789	4789	13	0	13	13
	325	14	JAN	12:00	270750	0	270750	270750	0	0	0	0	0	0	4868	0	4868	4868	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9860	0	-9860	-9860	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	4580	0	4580	4580	13	0	13	13
	326	14	JAN	13:00	241710	0	241710	241710	0	0	0	0	0	0	5192	0	5192	5192	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5548	0	5548	5548	5548	0	5548	5548	13	0	13	13
	327	14	JAN	14:00	267870	0	267870	267870	0	0	0	0	0	0	4501	0	4501	4501	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4676	0	4676	4676	4676	0	4676	4676	13	0	13	13
	328	14	JAN	15:00	336200	0	336200	336200	0	0	0	0	0	0	3499	0	3499	3499	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2181	0	2181	2181	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	3490	0	3490	3490	13	0	13	13
	329	14	JAN	16:00	336200	0	336200	336200	0	0	0	0	0	0	4270	0	4270	4270	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	3427	0	3427	3427	13	0	13	13
	330	14	JAN	17:00	336200	0	336200	336200	0	0	0	0	0	0	3756	0	3756	3756	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26548	0	26548	26548	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	3412	0	3412	3412	13	0	13	13
	331	14	JAN	18:00	306615	0	306615	306615	0	0	0	0	0	0	4660	0	4660	4660	0	0	0	0	1852	0	1852	1852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3928	0	3928	3928	3567	0	3567	3567	15	0	15	15
	332	14	JAN	19:00	303750	0	303750	303750	0	0	0	0	0	0	5354	0	5354	5354	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26928	0	-26928	-26928	0	0	0	0	1.00	0	1.00	1.00	3980	0	3980	3980	3980	0	3980	3980	15	0	15	15
	333	14	JAN	20:00	313980	0	313980	313980	0	0	0	0	0	0	4469	0	4469	4469	0	0	0	0	1986	0	1986	1986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3794	0	3794	3794	3794	0	3794	3794	15	0	15	15
	334	14	JAN	21:00	373946	0	373946	373946	0	0	0	0	0	0	2620	0	2620	2620	0	0	0	0	3076	0	3076	3076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	2704	0	2704	2704	2635	0	2635	2635	15	0	15	15
	335	14	JAN	22:00	423650	0	423650	423650	0	0	0	0	0	0	1219	0	1219	1219	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10216	0	10216	10216	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2539	0	2539	2539	15	0	15	15
