system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6393	24	SEP	08:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6394	24	SEP	09:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6395	24	SEP	10:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6396	24	SEP	11:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6397	24	SEP	12:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6398	24	SEP	13:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6399	24	SEP	14:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6400	24	SEP	15:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6401	24	SEP	16:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6402	24	SEP	17:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6403	24	SEP	18:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6404	24	SEP	19:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6405	24	SEP	20:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6406	24	SEP	21:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6407	24	SEP	22:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6408	24	SEP	23:00	3236667	2883333	40277	2850000	2940000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582333	9177	570000	592000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17667	9177	8000	30000	0	0	0	0	1.00	0	1.00	1.00	100.00	883333	15839	861000	896000	301000	7257	291000	308000	283333	15839	261000	296000	0	0	0	0	584	10	570	593
	6409	25	SEP	00:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6410	25	SEP	01:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6411	25	SEP	02:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6412	25	SEP	03:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6413	25	SEP	04:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6414	25	SEP	05:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6415	25	SEP	06:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6416	25	SEP	07:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6417	25	SEP	08:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6418	25	SEP	09:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6419	25	SEP	10:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6420	25	SEP	11:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6421	25	SEP	12:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6422	25	SEP	13:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6423	25	SEP	14:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6424	25	SEP	15:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6425	25	SEP	16:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6426	25	SEP	17:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6427	25	SEP	18:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6428	25	SEP	19:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
