system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	278	05	OCT	78240000	69120000	2722352	66960000	72960000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	103692	13800000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	103692	360000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21600000	119197	21432000	21696000	7656000	33941	7632000	7704000	7200000	119197	7032000	7296000	0	0	0	0	14080	41	14040	14136
	279	06	OCT	72960000	68960000	1181186	67440000	70320000	13.86	1.92	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	149666	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21760000	200160	21480000	21936000	7560000	244753	7320000	7896000	7360000	200160	7080000	7536000	0	0	0	0	14392	295	14160	14808
	280	07	OCT	74880000	69600000	783837	68640000	70560000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	160400	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	160400	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21744000	391428	21432000	22296000	7608000	250184	7344000	7944000	7344000	391428	7032000	7896000	0	0	0	0	14304	348	13968	14784
	281	08	OCT	72560000	66960000	1929974	65040000	69600000	14.67	1.63	12.85	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	166661	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	166661	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21496000	470438	21072000	22152000	7376000	318597	7032000	7800000	7096000	470438	6672000	7752000	0	0	0	0	14456	421	14016	15024
	282	09	OCT	69280000	67360000	791960	66480000	68400000	14.62	2.02	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	89800	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	89800	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	21640000	158392	21528000	21864000	7336000	107926	7200000	7464000	7240000	158392	7128000	7464000	0	0	0	0	14432	63	14376	14520
	283	10	OCT	79280000	70000000	1079259	68640000	71280000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	157175	13752000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	157175	264000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	20968000	288888	20568000	21240000	7032000	155538	6816000	7176000	6568000	288888	6168000	6840000	0	0	0	0	13992	231	13752	14304
	284	11	OCT	67840000	66560000	1882976	64080000	68640000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	21992000	248129	21720000	22320000	7656000	334281	7320000	8112000	7592000	248129	7320000	7920000	0	0	0	0	14624	82	14544	14736
	285	12	OCT	79360000	71040000	195959	70800000	71280000	15.68	1.83	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	205835	13728000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	205835	168000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21304000	130476	21168000	21480000	7320000	85417	7248000	7440000	6904000	130476	6768000	7080000	0	0	0	0	13984	206	13728	14232
	286	13	OCT	70720000	68320000	2228542	65280000	70560000	15.69	2.03	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	51846	14232000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	51846	48000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	21488000	216739	21240000	21768000	7208000	176726	6984000	7416000	7088000	216739	6840000	7368000	0	0	0	0	14368	60	14304	14448
	287	14	OCT	77200000	71760000	706541	71040000	72720000	15.91	3.01	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	237049	13800000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	237049	48000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21592000	587986	20880000	22320000	7464000	372322	7080000	7968000	7192000	587986	6480000	7920000	0	0	0	0	14128	237	13800	14352
	288	15	OCT	71360000	66880000	1933287	65280000	69600000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	159599	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21744000	326141	21456000	22200000	7568000	166661	7416000	7800000	7344000	326141	7056000	7800000	0	0	0	0	14352	153	14232	14568
	289	16	OCT	76400000	68880000	2886659	66720000	72960000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	211358	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	211358	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21392000	211358	21096000	21576000	7368000	0	7368000	7368000	6992000	211358	6696000	7176000	0	0	0	0	14064	238	13728	14256
	290	17	OCT	76720000	71760000	1091055	70560000	73200000	13.61	3.00	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	301251	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	301251	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	21560000	337331	21096000	21888000	7408000	56569	7368000	7488000	7160000	337331	6696000	7488000	0	0	0	0	14192	337	13728	14520
	291	18	OCT	82480000	72720000	2155551	70080000	75360000	15.90	1.11	14.35	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	299333	13512000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	299333	168000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	21576000	245536	21288000	21888000	7664000	88363	7560000	7776000	7176000	245536	6888000	7488000	0	0	0	0	13944	257	13608	14232
	292	19	OCT	69760000	68000000	1962855	65280000	69840000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	79196	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	22312000	362569	22032000	22824000	8000000	301251	7752000	8424000	7912000	362569	7632000	8424000	0	0	0	0	14736	353	14304	15168
	293	20	OCT	77120000	66400000	1376372	64800000	68160000	17.03	0.28	16.76	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	152210	13656000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	152210	384000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	20952000	19596	20928000	20976000	7088000	139025	6936000	7272000	6552000	19596	6528000	6576000	0	0	0	0	13936	113	13776	14016
	294	21	OCT	77520000	71920000	1852134	69360000	73680000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	62992	14064000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	62992	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	56569	21456000	21576000	7416000	51846	7368000	7488000	7136000	56569	7056000	7176000	0	0	0	0	14184	71	14088	14256
	295	22	OCT	73200000	67600000	1131371	66000000	68400000	13.77	0.79	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	130476	13944000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	130476	144000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21776000	111427	21624000	21888000	7656000	167428	7464000	7872000	7376000	111427	7224000	7488000	0	0	0	0	14432	167	14280	14664
	296	23	OCT	69280000	67840000	2527291	65280000	71280000	12.73	0.64	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	21960000	304210	21600000	22344000	7632000	231032	7392000	7944000	7560000	304210	7200000	7944000	0	0	0	0	14752	196	14568	15024
	297	24	OCT	77840000	72240000	1959592	69840000	74640000	15.91	0.72	14.89	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	62992	14064000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	62992	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	133387	21192000	21504000	7200000	70654	7128000	7296000	6920000	133387	6792000	7104000	0	0	0	0	14128	60	14064	14208
	298	25	OCT	74800000	65360000	1333867	64080000	67200000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	277359	13536000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	277359	264000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	21920000	407451	21552000	22488000	7992000	396303	7440000	8352000	7520000	407451	7152000	8088000	0	0	0	0	13952	243	13608	14136
	299	26	OCT	78000000	69840000	1191973	68160000	70800000	15.67	1.80	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	141308	13848000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	141308	216000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21504000	122376	21336000	21624000	7512000	137171	7392000	7704000	7104000	122376	6936000	7224000	0	0	0	0	13992	141	13848	14184
	300	27	OCT	64960000	63680000	1470782	61920000	65520000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	45255	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	22136000	559886	21648000	22920000	7800000	515116	7344000	8520000	7736000	559886	7248000	8520000	0	0	0	0	14640	226	14376	14928
	301	28	OCT	75680000	70400000	2271211	67200000	72240000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	179600	13896000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	179600	72000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21984000	393385	21480000	22440000	7848000	215555	7584000	8112000	7584000	393385	7080000	8040000	0	0	0	0	14296	289	13896	14568
	302	29	OCT	73280000	67680000	1357645	65760000	68640000	15.64	1.71	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	56569	14040000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	56569	240000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21848000	164341	21720000	22080000	7728000	147946	7560000	7920000	7448000	164341	7320000	7680000	0	0	0	0	14144	74	14040	14208
	303	30	OCT	73840000	69840000	1191973	68160000	70800000	14.81	1.44	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	118119	14064000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	118119	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21496000	373009	21024000	21936000	7296000	256998	6960000	7584000	7096000	373009	6624000	7536000	0	0	0	0	14304	156	14088	14448
	304	31	OCT	74080000	67520000	986306	66240000	68640000	14.66	1.33	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	182077	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	182077	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21976000	589291	21456000	22800000	7904000	407451	7536000	8472000	7576000	589291	7056000	8400000	0	0	0	0	14464	210	14184	14688
	305	01	NOV	72320000	67360000	883629	66240000	68400000	15.83	1.80	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	68819	14064000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	68819	168000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21920000	270348	21672000	22296000	7768000	209533	7608000	8064000	7520000	270348	7272000	7896000	0	0	0	0	14256	171	14112	14496
	306	02	NOV	76080000	73040000	407922	72480000	73440000	12.74	1.97	10.13	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	127499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	127499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	21984000	70654	21888000	22056000	7736000	59867	7656000	7800000	7584000	70654	7488000	7656000	0	0	0	0	14344	164	14112	14472
	307	03	NOV	73280000	67520000	1778089	65040000	69120000	15.85	1.56	13.73	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	141308	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	141308	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21520000	296756	21264000	21936000	7408000	158392	7296000	7632000	7120000	296756	6864000	7536000	0	0	0	0	14200	263	13968	14568
	308	04	NOV	84880000	70000000	1583919	68880000	72240000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	204587	13488000	13944000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	744000	204587	456000	912000	0	0	0	0	24.00	0	24.00	24.00	100.00	20400000	269399	20112000	20760000	6744000	119197	6576000	6840000	6000000	269399	5712000	6360000	0	0	0	0	13656	205	13488	13944
	309	05	NOV	74480000	69360000	1036919	68400000	70800000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	59867	14064000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	59867	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21784000	62992	21696000	21840000	7640000	11314	7632000	7656000	7384000	62992	7296000	7440000	0	0	0	0	14304	141	14160	14496
	310	06	NOV	71280000	68720000	791960	67680000	69600000	14.33	1.85	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	62992	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	62992	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21832000	90510	21768000	21960000	7560000	70654	7464000	7632000	7432000	90510	7368000	7560000	0	0	0	0	14448	171	14304	14688
	311	07	NOV	73840000	67600000	966644	66240000	68400000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	188976	13920000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	188976	48000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	244753	21456000	22032000	7608000	101823	7464000	7680000	7296000	244753	7056000	7632000	0	0	0	0	14224	243	14040	14568
	312	08	NOV	73760000	69120000	1371714	67920000	71040000	14.45	1.76	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	196286	13896000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	196286	48000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21248000	478531	20592000	21720000	7080000	282616	6696000	7368000	6848000	478531	6192000	7320000	0	0	0	0	14216	230	13896	14424
