system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	178	08	JAN	09:00	419148	45.14	0	45.14	45.14	10192	0	0	0	3381	0	3381	3381	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3643	0	3643	3643	3845	0	3845	3845
	179	08	JAN	10:00	293073	40.49	0	40.49	40.49	9175	0	0	0	5647	0	5647	5647	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	342	0	342	342	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5625	0	5625	5625
	180	08	JAN	11:00	278976	40.49	0	40.49	40.49	9175	0	0	0	4780	0	4780	4780	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	342	0	342	342	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5383	0	5383	5383
	181	08	JAN	12:00	260641	35.85	0	35.85	35.85	9175	0	0	0	6663	0	6663	6663	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5731	0	5731	5731
	182	08	JAN	13:00	300874	40.49	0	40.49	40.49	9175	0	0	0	5828	0	5828	5828	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	342	0	342	342	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5383	0	5383	5383
	183	08	JAN	14:00	276837	40.49	0	40.49	40.49	9175	0	0	0	7515	0	7515	7515	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5731	0	5731	5731
	184	08	JAN	15:00	307250	49.78	0	49.78	49.78	9175	0	0	0	6992	0	6992	6992	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5678	0	5678	5678	5383	0	5383	5383
	185	08	JAN	16:00	433998	49.78	0	49.78	49.78	9770	0	0	0	4721	0	4721	4721	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838	0	1838	1838	342	0	342	342	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4488	0	4488	4488	4498	0	4498	4498
	186	08	JAN	17:00	427343	49.78	0	49.78	49.78	9517	0	0	0	4907	0	4907	4907	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4994	0	4994	4994	4792	0	4792	4792
	187	08	JAN	18:00	405123	49.78	0	49.78	49.78	9770	0	0	0	4802	0	4802	4802	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	342	0	342	342	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4488	0	4488	4488	4498	0	4498	4498
	188	08	JAN	19:00	337693	43.22	0	43.22	43.22	9452	0	0	0	6039	0	6039	6039	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5124	0	5124	5124	4845	0	4845	4845
	189	08	JAN	20:00	324988	43.22	0	43.22	43.22	9336	0	0	0	5915	0	5915	5915	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5355	0	5355	5355	5032	0	5032	5032
	190	08	JAN	21:00	382848	43.22	0	43.22	43.22	9437	0	0	0	4650	0	4650	4650	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	1227	1227	342	0	342	342	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5153	0	5153	5153	4845	0	4845	4845
	191	08	JAN	22:00	362663	43.22	0	43.22	43.22	9679	0	0	0	5967	0	5967	5967	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4670	0	4670	4670	4845	0	4845	4845
	192	08	JAN	23:00	335108	43.22	0	43.22	43.22	9428	0	0	0	6358	0	6358	6358	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5171	0	5171	5171	4848	0	4848	4848
	193	09	JAN	00:00	293718	43.22	0	43.22	43.22	8200	0	0	0	5579	0	5579	5579	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	342	0	342	342	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5678	0	5678	5678	5395	0	5395	5395
	194	09	JAN	01:00	212643	30.11	0	30.11	30.11	7800	0	0	0	7359	0	7359	7359	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	195	09	JAN	02:00	174600	30.11	0	30.11	30.11	7800	0	0	0	9661	0	9661	9661	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	196	09	JAN	03:00	174600	30.11	0	30.11	30.11	7800	0	0	0	10399	0	10399	10399	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	197	09	JAN	04:00	174600	30.11	0	30.11	30.11	7800	0	0	0	10800	0	10800	10800	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	198	09	JAN	05:00	177451	30.11	0	30.11	30.11	7800	0	0	0	10535	0	10535	10535	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	199	09	JAN	06:00	234000	34.01	0	34.01	34.01	7800	0	0	0	11381	0	11381	11381	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	200	09	JAN	07:00	234000	34.01	0	34.01	34.01	7800	0	0	0	10970	0	10970	10970	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	201	09	JAN	08:00	174600	30.11	0	30.11	30.11	7800	0	0	0	10925	0	10925	10925	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6531	0	6531	6531
	202	09	JAN	09:00	255001	30.11	0	30.11	30.11	8100	0	0	0	10760	0	10760	10760	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5878	0	5878	5878	5931	0	5931	5931
	203	09	JAN	10:00	267277	43.22	0	43.22	43.22	8100	0	0	0	6945	0	6945	6945	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5878	0	5878	5878	5595	0	5595	5595
	204	09	JAN	11:00	275458	47.13	0	47.13	47.13	8174	0	0	0	6339	0	6339	6339	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5729	0	5729	5729	5446	0	5446	5446
	205	09	JAN	12:00	291353	47.13	0	47.13	47.13	8222	0	0	0	6217	0	6217	6217	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	534	534	342	0	342	342	N/A	N/A	N/A	N/A	10891	0	10891	10891	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5633	0	5633	5633	5350	0	5350	5350
	206	09	JAN	13:00	283554	43.22	0	43.22	43.22	8250	0	0	0	6529	0	6529	6529	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5577	0	5577	5577	5630	0	5630	5630
	207	09	JAN	14:00	267000	43.22	0	43.22	43.22	8100	0	0	0	6780	0	6780	6780	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5878	0	5878	5878	5931	0	5931	5931
	208	09	JAN	15:00	282828	43.22	0	43.22	43.22	8244	0	0	0	5033	0	5033	5033	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5590	0	5590	5590	5307	0	5307	5307
	209	09	JAN	16:00	297623	47.13	0	47.13	47.13	8378	0	0	0	4559	0	4559	4559	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5321	0	5321	5321	5038	0	5038	5038
	210	09	JAN	17:00	327268	43.22	0	43.22	43.22	8648	0	0	0	3185	0	3185	3185	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4782	0	4782	4782	4845	0	4845	4845
	211	09	JAN	18:00	270108	43.20	0	43.20	43.20	7884	0	0	0	4430	0	4430	4430	0	0	0	0	7464	0	7464	7464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5974	0	5974	5974	5691	0	5691	5691
	212	09	JAN	19:00	241855	23.89	0	23.89	23.89	7275	0	0	0	4775	0	4775	4775	0	0	0	0	6875	0	6875	6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-8395	0	-8395	-8395	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6602	0	6602	6602	6656	0	6656	6656
	213	09	JAN	20:00	250250	33.19	0	33.19	33.19	7275	0	0	0	4292	0	4292	4292	0	0	0	0	6875	0	6875	6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6602	0	6602	6602	6400	0	6400	6400
	214	09	JAN	21:00	335133	43.22	0	43.22	43.22	8717	0	0	0	2654	0	2654	2654	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4644	0	4644	4644	4845	0	4845	4845
	215	09	JAN	22:00	345114	43.32	0	43.32	43.32	8795	0	0	0	3810	0	3810	3810	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	366	366	342	0	342	342	N/A	N/A	N/A	N/A	1664	0	1664	1664	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4488	0	4488	4488	4845	0	4845	4845
	216	09	JAN	23:00	331448	43.22	0	43.22	43.22	8686	0	0	0	4053	0	4053	4053	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4706	0	4706	4706	4845	0	4845	4845
	217	10	JAN	00:00	302493	43.22	0	43.22	43.22	8423	0	0	0	2843	0	2843	2843	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5232	0	5232	5232	4877	0	4877	4877
	218	10	JAN	01:00	292208	43.22	0	43.22	43.22	8329	0	0	0	2967	0	2967	2967	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	5419	0	5419	5419	5064	0	5064	5064
	219	10	JAN	02:00	322000	43.22	0	43.22	43.22	8600	0	0	0	3007	0	3007	3007	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4878	0	4878	4878	4522	0	4522	4522
	220	10	JAN	03:00	386918	43.22	0	43.22	43.22	9190	0	0	0	3352	0	3352	3352	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3697	0	3697	3697	4045	0	4045	4045
	221	10	JAN	04:00	387727	49.88	0	49.88	49.88	9195	0	0	0	3293	0	3293	3293	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	414	414	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	4045	0	4045	4045
	222	10	JAN	05:00	423356	49.88	0	49.88	49.88	9195	0	0	0	2286	0	2286	2286	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322	0	1322	1322	342	0	342	342	N/A	N/A	N/A	N/A	35906	0	35906	35906	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3785	0	3785	3785
	223	10	JAN	06:00	450416	49.97	0	49.97	49.97	9195	0	0	0	2475	0	2475	2475	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	0	1890	1890	342	0	342	342	N/A	N/A	N/A	N/A	62966	0	62966	62966	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3709	0	3709	3709
	224	10	JAN	07:00	420496	49.97	0	49.97	49.97	9195	0	0	0	2721	0	2721	2721	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	0	1346	1346	342	0	342	342	N/A	N/A	N/A	N/A	33046	0	33046	33046	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3709	0	3709	3709
	225	10	JAN	08:00	400531	49.97	0	49.97	49.97	9195	0	0	0	2970	0	2970	2970	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	983	983	342	0	342	342	N/A	N/A	N/A	N/A	13081	0	13081	13081	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3709	0	3709	3709
	226	10	JAN	09:00	437733	49.97	0	49.97	49.97	9226	0	0	0	1718	0	1718	1718	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1598	0	1598	1598	342	0	342	342	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3626	0	3626	3626	3647	0	3647	3647
	227	10	JAN	10:00	429681	49.88	0	49.88	49.88	9195	0	0	0	2084	0	2084	2084	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	0	1287	1287	342	0	342	342	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3935	0	3935	3935
	228	10	JAN	11:00	499443	49.97	0	49.97	49.97	9738	0	0	0	2238	0	2238	2238	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696	0	1696	1696	342	0	342	342	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2602	0	2602	2602	3093	0	3093	3093
	229	10	JAN	12:00	403941	49.88	0	49.88	49.88	9195	0	0	0	4047	0	4047	4047	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	1045	1045	342	0	342	342	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3709	0	3709	3709
	230	10	JAN	13:00	387450	49.88	0	49.88	49.88	9195	0	0	0	4712	0	4712	4712	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	4045	0	4045	4045
	231	10	JAN	14:00	322000	49.78	0	49.78	49.78	8600	0	0	0	6478	0	6478	6478	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4878	0	4878	4878	4924	0	4924	4924
	232	10	JAN	15:00	364973	49.87	0	49.87	49.87	8991	0	0	0	5380	0	5380	5380	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4096	0	4096	4096	3709	0	3709	3709
	233	10	JAN	16:00	413212	49.97	0	49.97	49.97	9429	0	0	0	5682	0	5682	5682	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3219	0	3219	3219	3240	0	3240	3240
	234	10	JAN	17:00	369335	49.87	0	49.87	49.87	9030	0	0	0	4956	0	4956	4956	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4017	0	4017	4017	3733	0	3733	3733
	235	10	JAN	18:00	398450	49.88	0	49.88	49.88	9295	0	0	0	3784	0	3784	3784	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3509	0	3509	3509
	236	10	JAN	19:00	343083	49.78	0	49.78	49.78	8792	0	0	0	4243	0	4243	4243	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4494	0	4494	4494	3802	0	3802	3802
	237	10	JAN	20:00	419097	49.97	0	49.97	49.97	9483	0	0	0	1414	0	1414	1414	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3112	0	3112	3112	3133	0	3133	3133
	238	10	JAN	21:00	436429	49.87	0	49.87	49.87	9640	0	0	0	1923	0	1923	1923	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2797	0	2797	2797	3093	0	3093	3093
