system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	380	16	JAN	19:00	1252300	0	1252300	1252300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11890	0	11890	11890	0	0	0	0	0	0	0	0	17550	0	17550	17550	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10479	0	10479	10479	1.00	0	1.00	1.00	29110	0	29110	29110	0	0	0	0	11443	0	11443	11443
	381	16	JAN	20:00	1252300	0	1252300	1252300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10941	0	10941	10941	0	0	0	0	0	0	0	0	17550	0	17550	17550	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53602	0	-53602	-53602	0	0	0	0	11081	0	11081	11081	1.00	0	1.00	1.00	29110	0	29110	29110	0	0	0	0	11940	0	11940	11940
	382	16	JAN	21:00	1252300	0	1252300	1252300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12520	0	12520	12520	0	0	0	0	0	0	0	0	17550	0	17550	17550	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75884	0	-75884	-75884	0	0	0	0	12600	0	12600	12600	1.00	0	1.00	1.00	29110	0	29110	29110	0	0	0	0	12872	0	12872	12872
	383	16	JAN	22:00	1252300	0	1252300	1252300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11972	0	11972	11972	0	0	0	0	0	0	0	0	17550	0	17550	17550	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13556	0	13556	13556	1.00	0	1.00	1.00	29110	0	29110	29110	0	0	0	0	13108	0	13108	13108
	384	16	JAN	23:00	1252300	0	1252300	1252300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11321	0	11321	11321	0	0	0	0	0	0	0	0	17550	0	17550	17550	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13888	0	13888	13888	1.00	0	1.00	1.00	29110	0	29110	29110	0	0	0	0	13441	0	13441	13441
	385	17	JAN	00:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10654	0	10654	10654	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9217	0	9217	9217	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	10530	0	10530	10530
	386	17	JAN	01:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13112	0	13112	13112	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	16331	0	16331	16331	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	15293	0	15293	15293
	387	17	JAN	02:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14032	0	14032	14032	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	15139	0	15139	15139	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	16424	0	16424	16424
	388	17	JAN	03:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15772	0	15772	15772	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	19571	0	19571	19571	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	18768	0	18768	18768
	389	17	JAN	04:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14955	0	14955	14955	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12386	0	12386	12386	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	13699	0	13699	13699
	390	17	JAN	05:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10827	0	10827	10827	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9238	0	9238	9238	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	8698	0	8698	8698
	391	17	JAN	06:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12640	0	12640	12640	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82802	0	82802	82802	0	0	0	0	10813	0	10813	10813	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	9540	0	9540	9540
	392	17	JAN	07:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13501	0	13501	13501	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110205	0	110205	110205	0	0	0	0	13416	0	13416	13416	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	12143	0	12143	12143
	393	17	JAN	08:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16882	0	16882	16882	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11858	0	11858	11858	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	12927	0	12927	12927
	394	17	JAN	09:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13300	0	13300	13300	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	9711	0	9711	9711	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	9819	0	9819	9819
	395	17	JAN	10:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11585	0	11585	11585	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2166	0	2166	2166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-85787	0	-85787	-85787	0	0	0	0	8306	0	8306	8306	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	10267	0	10267	10267
	396	17	JAN	11:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10936	0	10936	10936	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	11880	0	11880	11880	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	9900	0	9900	9900
	397	17	JAN	12:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9275	0	9275	9275	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46258	0	46258	46258	0	0	0	0	9237	0	9237	9237	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	9697	0	9697	9697
	398	17	JAN	13:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9555	0	9555	9555	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7006	0	7006	7006	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	8075	0	8075	8075
	399	17	JAN	14:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7323	0	7323	7323	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73752	0	73752	73752	0	0	0	0	8791	0	8791	8791	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	7792	0	7792	7792
	400	17	JAN	15:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8269	0	8269	8269	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	440	440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82802	0	82802	82802	0	0	0	0	8667	0	8667	8667	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	8805	0	8805	8805
	401	17	JAN	16:00	1236300	0	1236300	1236300	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	157	0	157	157	6044	0	6044	6044	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	605	0	605	605	4505	0	4505	4505	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	5098	0	5098	5098
	402	17	JAN	17:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5964	0	5964	5964	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21761	0	21761	21761	0	0	0	0	4448	0	4448	4448	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	5426	0	5426	5426
	403	17	JAN	18:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8436	0	8436	8436	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68919	0	68919	68919	0	0	0	0	9001	0	9001	9001	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	10510	0	10510	10510
	404	17	JAN	19:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7989	0	7989	7989	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38519	0	-38519	-38519	0	0	0	0	8436	0	8436	8436	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	10397	0	10397	10397
	405	17	JAN	20:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9313	0	9313	9313	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155214	0	155214	155214	0	0	0	0	13046	0	13046	13046	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	12552	0	12552	12552
	406	17	JAN	21:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10872	0	10872	10872	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51083	0	51083	51083	0	0	0	0	13367	0	13367	13367	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	13799	0	13799	13799
	407	17	JAN	22:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12286	0	12286	12286	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2640	0	2640	2640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22041	0	-22041	-22041	0	0	0	0	13109	0	13109	13109	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	13326	0	13326	13326
	408	17	JAN	23:00	1236300	0	1236300	1236300	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12067	0	12067	12067	0	0	0	0	0	0	0	0	17550	0	17550	17550	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82802	0	82802	82802	0	0	0	0	15022	0	15022	15022	1.00	0	1.00	1.00	28910	0	28910	28910	0	0	0	0	14264	0	14264	14264
	409	18	JAN	00:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13255	0	13255	13255	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	17848	0	17848	17848	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	16632	0	16632	16632
	410	18	JAN	01:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12327	0	12327	12327	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	13939	0	13939	13939	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14651	0	14651	14651
	411	18	JAN	02:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11915	0	11915	11915	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	14010	0	14010	14010	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14899	0	14899	14899
	412	18	JAN	03:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11286	0	11286	11286	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	14061	0	14061	14061	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	15299	0	15299	15299
	413	18	JAN	04:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12873	0	12873	12873	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53166	0	-53166	-53166	0	0	0	0	13738	0	13738	13738	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	13829	0	13829	13829
	414	18	JAN	05:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14279	0	14279	14279	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44259	0	-44259	-44259	0	0	0	0	13363	0	13363	13363	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14754	0	14754	14754
	415	18	JAN	06:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16509	0	16509	16509	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15935	0	15935	15935	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	15880	0	15880	15880
	416	18	JAN	07:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15630	0	15630	15630	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45367	0	45367	45367	0	0	0	0	15924	0	15924	15924	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	16257	0	16257	16257
	417	18	JAN	08:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15126	0	15126	15126	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15413	0	15413	15413	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14638	0	14638	14638
	418	18	JAN	09:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14697	0	14697	14697	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14476	0	14476	14476	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	13894	0	13894	13894
	419	18	JAN	10:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14870	0	14870	14870	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15629	0	15629	15629	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14854	0	14854	14854
	420	18	JAN	11:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14350	0	14350	14350	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44536	0	-44536	-44536	0	0	0	0	13534	0	13534	13534	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14178	0	14178	14178
	421	18	JAN	12:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14793	0	14793	14793	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135300	0	135300	135300	0	0	0	0	18378	0	18378	18378	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	16267	0	16267	16267
	422	18	JAN	13:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14129	0	14129	14129	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	17262	0	17262	17262	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	15151	0	15151	15151
	423	18	JAN	14:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15747	0	15747	15747	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	16523	0	16523	16523	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	15735	0	15735	15735
	424	18	JAN	15:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	14917	0	14917	14917	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12562	0	12562	12562	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	13666	0	13666	13666
	425	18	JAN	16:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11080	0	11080	11080	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10333	0	10333	10333	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	10811	0	10811	10811
