system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5296843	5296843	868430	3614339	6506391	23.27	9.92	0.00	30.13	2064	0	2064	2064	11702	11492	0	32329	7005	9955	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4803598	4803598	564185	4014270	5822403	22.49	8.19	3.03	30.07	2064	0	2064	2064	6730	6585	0	18468	8047	8551	0	26453	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5477414	5477414	1040098	4247070	7104664	25.65	9.55	8.02	43.49	2064	0	2064	2064	11131	10547	0	29887	9594	7155	0	22192	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5616363	5616363	920682	4320000	7415290	26.86	9.63	2.13	39.06	2064	0	2064	2064	11526	7608	0	22021	7448	8006	0	27327	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5693510	5693510	801462	4640415	7167648	29.16	6.61	12.13	37.07	2064	0	2064	2064	13606	8234	1975	27413	6158	6197	0	19534	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6080993	6080993	506895	5306642	7130190	31.46	6.17	20.58	43.26	2064	0	2064	2064	23451	10619	7923	40876	3163	3624	0	10488	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5852511	5852511	764627	4838598	7098602	30.95	5.50	20.23	42.43	2064	0	2064	2064	18370	8035	6737	32606	3285	3128	0	10376	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5495139	5495139	669003	4678241	6675490	28.10	5.85	14.25	38.04	2064	0	2064	2064	9867	5694	859	23123	6633	4963	0	16339	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5094153	5094153	731501	4330670	6477951	22.50	6.68	11.74	30.22	2064	0	2064	2064	6121	6390	0	18033	13147	10079	0	28800	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5732591	5732591	1059055	4700067	7867880	28.63	8.61	9.64	42.34	2064	0	2064	2064	17029	12306	2416	37295	5712	5158	0	19468	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5750351	5750351	974467	4130154	7261890	27.83	7.95	8.18	42.06	2064	0	2064	2064	16468	14627	213	52103	7155	7577	0	22507	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5912990	5912990	699489	4554921	7113958	28.88	4.76	21.43	40.27	2064	0	2064	2064	17194	9032	3787	29358	5788	5832	0	15762	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6073964	6073964	1270207	3995138	7372702	27.71	10.34	7.13	48.04	2064	0	2064	2064	17807	13322	1146	45469	6832	7582	0	22296	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5643684	5643684	979203	4187050	7489988	29.30	6.51	20.30	42.14	2064	0	2064	2064	13162	12230	815	42641	5087	5131	0	18084	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5251011	5251011	902025	3960000	6894000	24.24	10.55	0.90	35.98	2064	0	2064	2064	7054	6820	0	22427	10726	11174	0	27793	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5192210	5192210	944788	3960000	7077680	24.87	8.13	5.38	30.35	2064	0	2064	2064	5971	6916	0	25237	9984	9002	0	25511	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6149551	6149551	942219	4650564	7809729	29.90	7.02	16.26	41.58	2064	0	2064	2064	12317	11138	628	38969	10964	7426	0	26882	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6246189	6246189	989547	4724325	7949910	30.83	4.92	24.24	39.54	2064	0	2064	2064	10834	9446	2153	34337	9632	8729	0	26040	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6558318	6558318	1070382	4533713	8295523	34.81	8.34	20.67	46.53	2064	0	2064	2064	20882	15587	2356	44360	5031	5226	0	15334	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6314716	6314716	1089406	4077178	7976531	32.76	11.20	5.93	49.65	2064	0	2064	2064	17984	13629	355	44394	5848	6649	0	23319	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6436389	6436389	1176937	4661822	8430294	35.10	7.85	23.68	48.88	2064	0	2064	2064	21355	13652	1713	45647	3727	4412	0	13160	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6091027	6091027	1043702	3654570	7631199	29.49	9.17	5.01	47.45	2112	0	2112	2112	12465	8774	0	30132	9221	8725	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5538380	5538380	1158421	3854670	7116560	24.21	11.71	-0.00	42.78	2112	0	2112	2112	7810	9539	0	29250	15090	11583	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6585887	6585887	949219	4928890	7819785	32.65	6.60	23.06	48.38	2112	0	2112	2112	16110	10349	477	38283	9119	7380	0	25957	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6426976	6426976	1112340	5062802	8290263	31.75	7.72	19.53	46.66	2112	0	2112	2112	17199	13078	934	37581	8819	7525	0	20619	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6785142	6785142	909949	4600517	8094626	35.70	6.73	24.13	46.88	2112	0	2112	2112	18813	11422	6119	41636	4600	3679	0	12869	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6708954	6708954	934734	4817757	7902035	35.45	5.93	25.81	46.64	2112	0	2112	2112	17442	10091	5199	38597	6521	3542	764	13241	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6549829	6549829	1563634	4517165	9035829	32.76	10.73	16.60	49.78	2112	0	2112	2112	16979	14812	337	44862	9345	7628	0	20324	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6443487	6443487	1057002	4478012	7673999	32.50	8.64	15.73	47.26	2112	0	2112	2112	11003	9799	1859	36386	6597	4123	128	13297	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6032145	6032145	978636	4562250	8223398	28.99	7.87	8.68	40.76	2112	0	2112	2112	5191	5159	0	16536	12504	7922	1625	28135	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6066438	6066438	1493840	4201827	8362422	29.67	9.80	12.65	47.13	2112	0	2112	2112	21519	18400	1176	56736	5788	5823	0	18424	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5714576	5714576	957123	4425675	7375460	27.79	4.23	20.72	34.19	2112	0	2112	2112	14707	7017	1737	23733	5964	7363	0	28485	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5566788	5566788	730548	4563717	7190341	27.51	3.02	23.66	35.02	2112	0	2112	2112	11679	6827	2930	23334	7757	7081	0	22331	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5758875	5758875	1084881	4303159	8212662	28.07	4.98	19.00	38.22	2112	0	2112	2112	14293	10635	772	32674	5376	5157	0	16237	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5515022	5515022	853972	4579545	7057906	27.74	4.88	22.43	37.92	2112	0	2112	2112	13452	9500	1118	32509	5197	3969	71	13401	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448186	5448186	916469	4125971	7208163	25.23	6.45	15.22	38.75	2112	0	2112	2112	11438	10051	2367	31241	8068	6784	0	17258	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5165152	5165152	647907	4270393	6392181	21.66	7.99	5.68	33.09	2112	0	2112	2112	7747	7700	788	28037	11006	8382	0	27374	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7144829	7144829	1639725	4465325	10045269	34.88	10.49	17.19	53.43	2112	0	2112	2112	14342	12666	0	35346	7224	6931	0	23812	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7378355	7378355	1798699	4391137	10019508	36.41	12.11	14.96	62.77	2112	0	2112	2112	16873	10145	4835	33782	4452	4880	0	15533	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6970161	6970161	2100454	4382437	10638448	33.45	13.57	10.34	59.91	2112	0	2112	2112	13988	13339	2287	38195	9914	7954	0	20289	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7165014	7165014	1933675	4335909	10296871	35.65	13.16	11.78	62.41	2112	0	2112	2112	14268	11304	1675	36186	6411	6124	0	20335	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7355972	7355972	1417321	5072584	9678737	36.29	7.82	23.81	49.92	2112	0	2112	2112	18507	13425	1353	48245	4865	5174	0	14491	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6920364	6920364	858387	5419994	8721911	33.78	6.16	24.29	49.92	2112	0	2112	2112	14644	11823	0	35860	7871	8905	0	23005	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6195005	6195005	890084	4807288	7501740	29.83	5.78	16.75	38.28	2112	0	2112	2112	9046	12376	0	36158	13135	9757	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6825409	6825409	1510440	4502254	9657352	34.30	7.67	22.47	49.35	2112	0	2112	2112	16389	11419	0	37433	7233	8546	0	28799	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6827883	6827883	1553482	4466899	9531150	34.11	8.20	20.92	48.28	2112	0	2112	2112	15209	10554	1085	35067	7589	6689	0	21894	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6850915	6850915	1228415	5183400	8955450	33.64	7.20	25.50	49.35	2112	0	2112	2112	13116	8035	3863	27994	7000	6220	0	20098	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7226180	7226180	1130916	4889439	8533215	35.81	9.00	21.85	48.16	2112	0	2112	2112	20467	12537	8767	45339	4768	4254	0	13775	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7258736	7258736	1272351	4671091	9601577	36.45	7.84	26.19	48.86	2112	0	2112	2112	21621	15581	764	51729	3983	6493	0	21079	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6554504	6554504	1587972	4289724	9111796	31.79	10.28	15.15	49.32	2112	0	2112	2112	9099	5262	2212	18863	8365	5670	225	18668	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5906361	5906361	1209180	4320000	8322080	26.76	10.32	0.00	38.71	2112	0	2112	2112	4584	4313	0	15539	14858	6006	7451	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
