system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	286	12	JAN	21:00	327611	0	327611	327611	0	0	0	0	13906	0	13906	13906	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	225	0	225	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	287	12	JAN	22:00	309680	0	309680	309680	0	0	0	0	13614	0	13614	13614	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	288	12	JAN	23:00	279980	0	279980	279980	0	0	0	0	13420	0	13420	13420	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	289	13	JAN	00:00	326240	0	326240	326240	0	0	0	0	13168	0	13168	13168	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	290	13	JAN	01:00	292500	0	292500	292500	0	0	0	0	12804	0	12804	12804	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	291	13	JAN	02:00	292500	0	292500	292500	0	0	0	0	12518	0	12518	12518	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	728	728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	292	13	JAN	03:00	292500	0	292500	292500	0	0	0	0	12564	0	12564	12564	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	293	13	JAN	04:00	292500	0	292500	292500	0	0	0	0	12804	0	12804	12804	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	294	13	JAN	05:00	292500	0	292500	292500	0	0	0	0	13242	0	13242	13242	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	295	13	JAN	06:00	292500	0	292500	292500	0	0	0	0	13708	0	13708	13708	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	296	13	JAN	07:00	292500	0	292500	292500	0	0	0	0	13654	0	13654	13654	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	297	13	JAN	08:00	291839	0	291839	291839	0	0	0	0	13630	0	13630	13630	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	298	13	JAN	09:00	253079	0	253079	253079	0	0	0	0	13586	0	13586	13586	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	299	13	JAN	10:00	213900	0	213900	213900	0	0	0	0	13702	0	13702	13702	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	300	13	JAN	11:00	205017	0	205017	205017	0	0	0	0	13432	0	13432	13432	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	301	13	JAN	12:00	150000	0	150000	150000	0	0	0	0	13386	0	13386	13386	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	302	13	JAN	13:00	150000	0	150000	150000	0	0	0	0	13124	0	13124	13124	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	404	404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	303	13	JAN	14:00	150000	0	150000	150000	0	0	0	0	13068	0	13068	13068	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	304	13	JAN	15:00	150000	0	150000	150000	0	0	0	0	13626	0	13626	13626	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	305	13	JAN	16:00	150000	0	150000	150000	0	0	0	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	306	13	JAN	17:00	150000	0	150000	150000	0	0	0	0	13908	0	13908	13908	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	307	13	JAN	18:00	150000	0	150000	150000	0	0	0	0	13422	0	13422	13422	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	308	13	JAN	19:00	150000	0	150000	150000	0	0	0	0	13242	0	13242	13242	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	309	13	JAN	20:00	150000	0	150000	150000	0	0	0	0	13516	0	13516	13516	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	310	13	JAN	21:00	150000	0	150000	150000	0	0	0	0	13450	0	13450	13450	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	311	13	JAN	22:00	150000	0	150000	150000	0	0	0	0	12954	0	12954	12954	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	312	13	JAN	23:00	150000	0	150000	150000	0	0	0	0	12862	0	12862	12862	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	313	14	JAN	00:00	150000	0	150000	150000	0	0	0	0	12612	0	12612	12612	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	314	14	JAN	01:00	150000	0	150000	150000	0	0	0	0	12248	0	12248	12248	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	315	14	JAN	02:00	150000	0	150000	150000	0	0	0	0	11928	0	11928	11928	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	316	14	JAN	03:00	150000	0	150000	150000	0	0	0	0	11862	0	11862	11862	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	317	14	JAN	04:00	150000	0	150000	150000	0	0	0	0	11904	0	11904	11904	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	318	14	JAN	05:00	150000	0	150000	150000	0	0	0	0	12118	0	12118	12118	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	319	14	JAN	06:00	150000	0	150000	150000	0	0	0	0	12374	0	12374	12374	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	320	14	JAN	07:00	150000	0	150000	150000	0	0	0	0	12972	0	12972	12972	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	321	14	JAN	08:00	150000	0	150000	150000	0	0	0	0	13170	0	13170	13170	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	322	14	JAN	09:00	150000	0	150000	150000	0	0	0	0	13338	0	13338	13338	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	323	14	JAN	10:00	150000	0	150000	150000	0	0	0	0	13526	0	13526	13526	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	324	14	JAN	11:00	150000	0	150000	150000	0	0	0	0	13300	0	13300	13300	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	325	14	JAN	12:00	150000	0	150000	150000	0	0	0	0	12732	0	12732	12732	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	326	14	JAN	13:00	150000	0	150000	150000	0	0	0	0	12336	0	12336	12336	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	327	14	JAN	14:00	150000	0	150000	150000	0	0	0	0	12518	0	12518	12518	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	1040	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	328	14	JAN	15:00	201735	0	201735	201735	0	0	0	0	13092	0	13092	13092	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	329	14	JAN	16:00	161730	0	161730	161730	0	0	0	0	13636	0	13636	13636	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	330	14	JAN	17:00	172000	0	172000	172000	0	0	0	0	13870	0	13870	13870	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	331	14	JAN	18:00	195367	0	195367	195367	0	0	0	0	13786	0	13786	13786	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	332	14	JAN	19:00	208450	0	208450	208450	0	0	0	0	13386	0	13386	13386	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	333	14	JAN	20:00	252099	0	252099	252099	0	0	0	0	13368	0	13368	13368	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	334	14	JAN	21:00	265777	0	265777	265777	0	0	0	0	13226	0	13226	13226	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	335	14	JAN	22:00	294010	0	294010	294010	0	0	0	0	12910	0	12910	12910	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	336	14	JAN	23:00	314500	0	314500	314500	0	0	0	0	12876	0	12876	12876	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	337	15	JAN	00:00	289154	0	289154	289154	0	0	0	0	12766	0	12766	12766	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	338	15	JAN	01:00	218010	0	218010	218010	0	0	0	0	12346	0	12346	12346	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	339	15	JAN	02:00	226444	0	226444	226444	0	0	0	0	12238	0	12238	12238	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	340	15	JAN	03:00	249709	0	249709	249709	0	0	0	0	12754	0	12754	12754	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	341	15	JAN	04:00	299091	0	299091	299091	0	0	0	0	13478	0	13478	13478	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	342	15	JAN	05:00	347500	0	347500	347500	0	0	0	0	14842	0	14842	14842	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	343	15	JAN	06:00	331019	0	331019	331019	0	0	0	0	15292	0	15292	15292	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	344	15	JAN	07:00	351600	0	351600	351600	0	0	0	0	15402	0	15402	15402	70	0	70	70	0	0	0	0	0	0	0	0	1075	0	1075	1075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	345	15	JAN	08:00	430085	0	430085	430085	0	0	0	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	2502	0	2502	2502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	346	15	JAN	09:00	451313	0	451313	451313	0	0	0	0	15530	0	15530	15530	70	0	70	70	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	347	15	JAN	10:00	451313	0	451313	451313	0	0	0	0	15484	0	15484	15484	69	0	69	69	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	348	15	JAN	11:00	404294	0	404294	404294	0	0	0	0	15418	0	15418	15418	70	0	70	70	0	0	0	0	0	0	0	0	2033	0	2033	2033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	349	15	JAN	12:00	405009	0	405009	405009	0	0	0	0	15176	0	15176	15176	69	0	69	69	0	0	0	0	0	0	0	0	2046	0	2046	2046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	350	15	JAN	13:00	390269	0	390269	390269	0	0	0	0	14872	0	14872	14872	70	0	70	70	0	0	0	0	0	0	0	0	1778	0	1778	1778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	351	15	JAN	14:00	428549	0	428549	428549	0	0	0	0	14882	0	14882	14882	69	0	69	69	0	0	0	0	0	0	0	0	2474	0	2474	2474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	352	15	JAN	15:00	451313	0	451313	451313	0	0	0	0	15608	0	15608	15608	70	0	70	70	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	353	15	JAN	16:00	462313	0	462313	462313	0	0	0	0	16166	0	16166	16166	69	0	69	69	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	354	15	JAN	17:00	462313	0	462313	462313	0	0	0	0	15966	0	15966	15966	70	0	70	70	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	355	15	JAN	18:00	449009	0	449009	449009	0	0	0	0	15236	0	15236	15236	69	0	69	69	0	0	0	0	0	0	0	0	2846	0	2846	2846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	356	15	JAN	19:00	394271	0	394271	394271	0	0	0	0	14294	0	14294	14294	70	0	70	70	0	0	0	0	0	0	0	0	1850	0	1850	1850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	357	15	JAN	20:00	419529	0	419529	419529	0	0	0	0	14340	0	14340	14340	69	0	69	69	0	0	0	0	0	0	0	0	2310	0	2310	2310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	358	15	JAN	21:00	453024	0	453024	453024	0	0	0	0	14088	0	14088	14088	70	0	70	70	0	0	0	0	0	0	0	0	2919	0	2919	2919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	359	15	JAN	22:00	394449	0	394449	394449	0	0	0	0	14052	0	14052	14052	69	0	69	69	0	0	0	0	0	0	0	0	1854	0	1854	1854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	360	15	JAN	23:00	440869	0	440869	440869	0	0	0	0	13918	0	13918	13918	70	0	70	70	0	0	0	0	0	0	0	0	2698	0	2698	2698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	361	16	JAN	00:00	461292	0	461292	461292	0	0	0	0	13790	0	13790	13790	69	0	69	69	0	0	0	0	0	0	0	0	3069	0	3069	3069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	362	16	JAN	01:00	438192	0	438192	438192	0	0	0	0	13346	0	13346	13346	70	0	70	70	0	0	0	0	0	0	0	0	2649	0	2649	2649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	363	16	JAN	02:00	432637	0	432637	432637	0	0	0	0	13196	0	13196	13196	69	0	69	69	0	0	0	0	0	0	0	0	2548	0	2548	2548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	364	16	JAN	03:00	413717	0	413717	413717	0	0	0	0	13614	0	13614	13614	70	0	70	70	0	0	0	0	0	0	0	0	2204	0	2204	2204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	365	16	JAN	04:00	473117	0	473117	473117	0	0	0	0	14222	0	14222	14222	69	0	69	69	0	0	0	0	0	0	0	0	3284	0	3284	3284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	366	16	JAN	05:00	473313	0	473313	473313	0	0	0	0	15504	0	15504	15504	70	0	70	70	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	367	16	JAN	06:00	473313	0	473313	473313	0	0	0	0	15832	0	15832	15832	69	0	69	69	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	368	16	JAN	07:00	473313	0	473313	473313	0	0	0	0	15756	0	15756	15756	70	0	70	70	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	369	16	JAN	08:00	429313	0	429313	429313	0	0	0	0	15662	0	15662	15662	69	0	69	69	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	370	16	JAN	09:00	347500	0	347500	347500	0	0	0	0	15622	0	15622	15622	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	371	16	JAN	10:00	307529	0	307529	307529	0	0	0	0	15396	0	15396	15396	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	372	16	JAN	11:00	308618	0	308618	308618	0	0	0	0	15260	0	15260	15260	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	373	16	JAN	12:00	334328	0	334328	334328	0	0	0	0	14976	0	14976	14976	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	802	0	802	802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	374	16	JAN	13:00	330698	0	330698	330698	0	0	0	0	14624	0	14624	14624	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	375	16	JAN	14:00	311498	0	311498	311498	0	0	0	0	14588	0	14588	14588	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	376	16	JAN	15:00	347500	0	347500	347500	0	0	0	0	15340	0	15340	15340	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	377	16	JAN	16:00	347500	0	347500	347500	0	0	0	0	15948	0	15948	15948	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	378	16	JAN	17:00	319822	0	319822	319822	0	0	0	0	15726	0	15726	15726	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	141	0	141	141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	379	16	JAN	18:00	347500	0	347500	347500	0	0	0	0	15020	0	15020	15020	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	380	16	JAN	19:00	310718	0	310718	310718	0	0	0	0	14194	0	14194	14194	70	0	70	70	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	381	16	JAN	20:00	270479	0	270479	270479	0	0	0	0	14238	0	14238	14238	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	382	16	JAN	21:00	233518	0	233518	233518	0	0	0	0	13992	0	13992	13992	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
